# 63599
1.000272208046752986e-01  9.030477499690246768e+05
1.000512273376684275e-01  9.028276900832543615e+05
1.000762341428695912e-01  9.026076301974841626e+05
1.001002406758627061e-01  9.023885705839218572e+05
1.001252474810638837e-01  9.021685106981515419e+05
1.001492540140569987e-01  9.019484508123813430e+05
1.001732605470501275e-01  9.017293911988190375e+05
1.001982673522512912e-01  9.015093313130488386e+05
1.002222738852444200e-01  9.012902716994865332e+05
1.002472806904455838e-01  9.010712120859243441e+05
1.002712872234387126e-01  9.008511522001540288e+05
1.002962940286398763e-01  9.006320925865917234e+05
1.003203005616329913e-01  9.004130329730295343e+05
1.003453073668341688e-01  9.001939733594673453e+05
1.003693138998272838e-01  8.999739134736970300e+05
1.003943207050284614e-01  8.997548538601347245e+05
1.004183272380215763e-01  8.995357942465725355e+05
1.004423337710147052e-01  8.993167346330103464e+05
1.004673405762158689e-01  8.990976750194480410e+05
1.004913471092089838e-01  8.988796156780938618e+05
1.005163539144101614e-01  8.986605560645316727e+05
1.005413607196113390e-01  8.984414964509693673e+05
1.005653672526044540e-01  8.982224368374071782e+05
1.005903740578056177e-01  8.980043774960529990e+05
1.006143805907987326e-01  8.977853178824906936e+05
1.006393873959999102e-01  8.975672585411365144e+05
1.006633939289930391e-01  8.973481989275743254e+05
1.006884007341942028e-01  8.971301395862201462e+05
1.007124072671873177e-01  8.969110799726578407e+05
1.007374140723884814e-01  8.966930206313036615e+05
1.007614206053816241e-01  8.964749612899494823e+05
1.007864274105827879e-01  8.962559016763872933e+05
1.008114342157839516e-01  8.960378423350329977e+05
1.008354407487770665e-01  8.958197829936788185e+05
1.008604475539782441e-01  8.956017236523246393e+05
1.008844540869713730e-01  8.953836643109704601e+05
1.009094608921725367e-01  8.951656049696162809e+05
1.009344676973737004e-01  8.949475456282621017e+05
1.009584742303668292e-01  8.947294862869079225e+05
1.009834810355679929e-01  8.945124272177617531e+05
1.010074875685611218e-01  8.942943678764075739e+05
1.010324943737622855e-01  8.940763085350533947e+05
1.010575011789634492e-01  8.938592494659072254e+05
1.010815077119565780e-01  8.936411901245530462e+05
1.011065145171577417e-01  8.934231307831988670e+05
1.011315213223589193e-01  8.932060717140526976e+05
1.011555278553520343e-01  8.929880123726985184e+05
1.011805346605532119e-01  8.927709533035523491e+05
1.012055414657543756e-01  8.925538942344061797e+05
1.012295479987474905e-01  8.923368351652600104e+05
1.012545548039486681e-01  8.921187758239058312e+05
1.012795616091498319e-01  8.919017167547597783e+05
1.013035681421429607e-01  8.916846576856136089e+05
1.013285749473441244e-01  8.914675986164674396e+05
1.013535817525452881e-01  8.912505395473212702e+05
1.013785885577464518e-01  8.910334804781751009e+05
1.014025950907395945e-01  8.908164214090290479e+05
1.014276018959407583e-01  8.905993623398828786e+05
1.014526087011419220e-01  8.903823032707367092e+05
1.014766152341350369e-01  8.901662444737985497e+05
1.015016220393362006e-01  8.899491854046524968e+05
1.015266288445373921e-01  8.897321263355063275e+05
1.015516356497385558e-01  8.895160675385681679e+05
1.015756421827316708e-01  8.892990084694221150e+05
1.016006489879328345e-01  8.890829496724839555e+05
1.016256557931339982e-01  8.888658906033377862e+05
1.016506625983351897e-01  8.886498318063997431e+05
1.016756694035363534e-01  8.884337730094615836e+05
1.016996759365294684e-01  8.882167139403155306e+05
1.017246827417306321e-01  8.880006551433773711e+05
1.017496895469318097e-01  8.877845963464393280e+05
1.017746963521329734e-01  8.875685375495011685e+05
1.017997031573341510e-01  8.873524787525631255e+05
1.018237096903272659e-01  8.871364199556249660e+05
1.018487164955284296e-01  8.869203611586869229e+05
1.018737233007296072e-01  8.867043023617487634e+05
1.018987301059307710e-01  8.864882435648107203e+05
1.019237369111319486e-01  8.862721847678725608e+05
1.019487437163331123e-01  8.860571262431425275e+05
1.019737505215342760e-01  8.858410674462044844e+05
1.019977570545274048e-01  8.856250086492663249e+05
1.020227638597285685e-01  8.854099501245362917e+05
1.020477706649297461e-01  8.851938913275982486e+05
1.020727774701309098e-01  8.849788328028680990e+05
1.020977842753320736e-01  8.847627740059300559e+05
1.021227910805332512e-01  8.845477154812000226e+05
1.021477978857344149e-01  8.843316566842618631e+05
1.021728046909355786e-01  8.841165981595318299e+05
1.021978114961367562e-01  8.839015396348017966e+05
1.022218180291298711e-01  8.836864811100717634e+05
1.022468248343310487e-01  8.834714225853417302e+05
1.022718316395322125e-01  8.832563640606115805e+05
1.022968384447333762e-01  8.830413055358815473e+05
1.023218452499345399e-01  8.828262470111515140e+05
1.023468520551357175e-01  8.826111884864214808e+05
1.023718588603368951e-01  8.823961299616914475e+05
1.023968656655380588e-01  8.821810714369614143e+05
1.024218724707392225e-01  8.819660129122313811e+05
1.024468792759403862e-01  8.817519546597093577e+05
1.024718860811415500e-01  8.815368961349793244e+05
1.024968928863427414e-01  8.813218376102491748e+05
1.025218996915439051e-01  8.811077793577272678e+05
1.025469064967450689e-01  8.808927208329971181e+05
1.025719133019462326e-01  8.806786625804750947e+05
1.025969201071473963e-01  8.804636040557450615e+05
1.026219269123485739e-01  8.802495458032230381e+05
1.026469337175497515e-01  8.800354875507011311e+05
1.026719405227509152e-01  8.798214292981791077e+05
1.026969473279520789e-01  8.796063707734490745e+05
1.027219541331532426e-01  8.793923125209270511e+05
1.027469609383544202e-01  8.791782542684050277e+05
1.027719677435555840e-01  8.789641960158830043e+05
1.027969745487567615e-01  8.787501377633609809e+05
1.028219813539579253e-01  8.785360795108389575e+05
1.028479884313671378e-01  8.783220212583170505e+05
1.028729952365683153e-01  8.781089632780030370e+05
1.028980020417694791e-01  8.778949050254810136e+05
1.029230088469706428e-01  8.776808467729589902e+05
1.029480156521718204e-01  8.774667885204370832e+05
1.029730224573729841e-01  8.772537305401230697e+05
1.029980292625741617e-01  8.770396722876010463e+05
1.030230360677753254e-01  8.768266143072871491e+05
1.030480428729764891e-01  8.766125560547651257e+05
1.030730496781776528e-01  8.763994980744511122e+05
1.030990567555868792e-01  8.761864400941372151e+05
1.031240635607880429e-01  8.759723818416151917e+05
1.031490703659892205e-01  8.757593238613011781e+05
1.031740771711903842e-01  8.755462658809872810e+05
1.031990839763915480e-01  8.753332079006732674e+05
1.032240907815927117e-01  8.751201499203593703e+05
1.032500978590019242e-01  8.749070919400453568e+05
1.032751046642031156e-01  8.746940339597314596e+05
1.033001114694042794e-01  8.744809759794174461e+05
1.033251182746054431e-01  8.742679179991035489e+05
1.033501250798066068e-01  8.740548600187895354e+05
1.033761321572158193e-01  8.738418020384756383e+05
1.034011389624169969e-01  8.736287440581616247e+05
1.034261457676181745e-01  8.734166863500557374e+05
1.034511525728193382e-01  8.732036283697417239e+05
1.034761593780205019e-01  8.729915706616358366e+05
1.035021664554297144e-01  8.727785126813219395e+05
1.035271732606308781e-01  8.725664549732159358e+05
1.035521800658320557e-01  8.723533969929020386e+05
1.035771868710332333e-01  8.721413392847961513e+05
1.036031939484424458e-01  8.719292815766901476e+05
1.036282007536436095e-01  8.717162235963762505e+05
1.036532075588447732e-01  8.715041658882703632e+05
1.036782143640459508e-01  8.712921081801644759e+05
1.037042214414551633e-01  8.710800504720584722e+05
1.037292282466563270e-01  8.708679927639525849e+05
1.037542350518575046e-01  8.706559350558466977e+05
1.037802421292667171e-01  8.704438773477408104e+05
1.038052489344678808e-01  8.702318196396348067e+05
1.038302557396690584e-01  8.700197619315289194e+05
1.038562628170782709e-01  8.698077042234230321e+05
1.038812696222794346e-01  8.695956465153171448e+05
1.039062764274805983e-01  8.693845890794192674e+05
1.039322835048898247e-01  8.691725313713133801e+05
1.039572903100909884e-01  8.689604736632074928e+05
1.039822971152921660e-01  8.687494162273096154e+05
1.040083041927013785e-01  8.685373585192036116e+05
1.040333109979025422e-01  8.683263010833058506e+05
1.040583178031037059e-01  8.681152436474079732e+05
1.040843248805129184e-01  8.679031859393019695e+05
1.041093316857141099e-01  8.676921285034042085e+05
1.041343384909152736e-01  8.674810710675063310e+05
1.041603455683244861e-01  8.672700136316084536e+05
1.041853523735256498e-01  8.670579559235025663e+05
1.042113594509348623e-01  8.668468984876046889e+05
1.042363662561360260e-01  8.666358410517068114e+05
1.042623733335452385e-01  8.664247836158089340e+05
1.042873801387464300e-01  8.662137261799110565e+05
1.043123869439475937e-01  8.660036690162211889e+05
1.043383940213568062e-01  8.657926115803234279e+05
1.043634008265579699e-01  8.655815541444255505e+05
1.043894079039671824e-01  8.653704967085276730e+05
1.044144147091683600e-01  8.651594392726297956e+05
1.044404217865775725e-01  8.649493821089399280e+05
1.044654285917787501e-01  8.647383246730420506e+05
1.044914356691879626e-01  8.645282675093522994e+05
1.045164424743891263e-01  8.643172100734544219e+05
1.045424495517983388e-01  8.641071529097645544e+05
1.045674563569995164e-01  8.638970957460748032e+05
1.045934634344087288e-01  8.636860383101769257e+05
1.046184702396098926e-01  8.634759811464870581e+05
1.046444773170191050e-01  8.632659239827973070e+05
1.046694841222202826e-01  8.630558668191074394e+05
1.046954911996294951e-01  8.628448093832095619e+05
1.047204980048306588e-01  8.626347522195198108e+05
1.047465050822398852e-01  8.624246950558299432e+05
1.047715118874410489e-01  8.622146378921401920e+05
1.047975189648502614e-01  8.620045807284503244e+05
1.048225257700514251e-01  8.617955238369685831e+05
1.048485328474606376e-01  8.615854666732787155e+05
1.048735396526618152e-01  8.613754095095889643e+05
1.048995467300710416e-01  8.611653523458990967e+05
1.049255538074802541e-01  8.609562954544173554e+05
1.049505606126814178e-01  8.607462382907274878e+05
1.049765676900906303e-01  8.605361811270377366e+05
1.050015744952917940e-01  8.603271242355558788e+05
1.050275815727010065e-01  8.601170670718661277e+05
1.050535886501102190e-01  8.599080101803842699e+05
1.050785954553114104e-01  8.596989532889025286e+05
1.051046025327206229e-01  8.594888961252127774e+05
1.051306096101298354e-01  8.592798392337309197e+05
1.051556164153309991e-01  8.590707823422491783e+05
1.051816234927402116e-01  8.588607251785594271e+05
1.052066302979413753e-01  8.586516682870775694e+05
1.052326373753506017e-01  8.584426113955958281e+05
1.052586444527598142e-01  8.582335545041140867e+05
1.052836512579609918e-01  8.580244976126323454e+05
1.053096583353702043e-01  8.578154407211504877e+05
1.053356654127794167e-01  8.576063838296687463e+05
1.053606722179805805e-01  8.573973269381870050e+05
1.053866792953897930e-01  8.571882700467051473e+05
1.054126863727990193e-01  8.569792131552234059e+05
1.054386934502082318e-01  8.567711565359496744e+05
1.054637002554093955e-01  8.565620996444679331e+05
1.054897073328186219e-01  8.563530427529861918e+05
1.055157144102278344e-01  8.561439858615044504e+05
1.055407212154289981e-01  8.559359292422307190e+05
1.055667282928382245e-01  8.557268723507488612e+05
1.055927353702474369e-01  8.555188157314751297e+05
1.056187424476566494e-01  8.553097588399933884e+05
1.056437492528578131e-01  8.551017022207196569e+05
1.056697563302670256e-01  8.548936456014459254e+05
1.056957634076762381e-01  8.546845887099641841e+05
1.057217704850854645e-01  8.544765320906904526e+05
1.057477775624946770e-01  8.542684754714167211e+05
1.057727843676958546e-01  8.540604188521429896e+05
1.057987914451050671e-01  8.538523622328692582e+05
1.058247985225142795e-01  8.536443056135955267e+05
1.058508055999234920e-01  8.534362489943217952e+05
1.058768126773327045e-01  8.532291926472561900e+05
1.059018194825338682e-01  8.530211360279824585e+05
1.059278265599430807e-01  8.528130794087087270e+05
1.059538336373523210e-01  8.526060230616430053e+05
1.059798407147615334e-01  8.523979664423692739e+05
1.060058477921707459e-01  8.521909100953036686e+05
1.060318548695799584e-01  8.519828534760299372e+05
1.060568616747811221e-01  8.517757971289642155e+05
1.060828687521903346e-01  8.515687407818984939e+05
1.061088758295995471e-01  8.513616844348328887e+05
1.061348829070087735e-01  8.511546280877671670e+05
1.061608899844179860e-01  8.509475717407015618e+05
1.061868970618272123e-01  8.507395151214278303e+05
1.062129041392364248e-01  8.505334590465701185e+05
1.062389112166456373e-01  8.503264026995045133e+05
1.062649182940548498e-01  8.501193463524387917e+05
1.062899250992560135e-01  8.499122900053730700e+05
1.063159321766652399e-01  8.497052336583074648e+05
1.063419392540744524e-01  8.494981773112417432e+05
1.063679463314836648e-01  8.492921212363841478e+05
1.063939534088928773e-01  8.490850648893184261e+05
