#Rsph_cgs_mid(nbox) log10(density_cgs_mid(nbox)) log10(NhOfBox(nbox)) logxi_mid(nbox)  vobs_mid(nbox)
2145435716.3763437,13.355974466560198,21.748187813225393,5.98099452081664,1545.090878498767
2407213018.6397705,13.28597584252325,21.728188206357693,5.95099511051509,1458.6614992089992
2700931317.9963484,13.2159772184863,21.708188599489993,5.920995700213541,1377.0668113334161
3030487924.436221,13.145978594449351,21.688188992622294,5.890996289911991,1300.0363716354432
3400255681.794488,13.075979970412401,21.668189385754594,5.860996879610441,1227.3148649472764
3815140990.4484577,13.005981346375453,21.64818977888689,5.830997469308891,1158.6612579351347
4280648909.7074213,12.935982722338503,21.628190172019192,5.800998059007341,1093.8480002012368
4802956203.730078,12.865984098301553,21.608190565151492,5.770998648705792,1032.6602700745764
5388993300.206429,12.795985474264604,21.588190958283793,5.7409992384042425,974.8952625907001
6046536249.303234,12.725986850227654,21.568191351416093,5.710999828102692,920.3615173005088
6784309903.064373,12.655988226190706,21.548191744548394,5.681000417801143,868.8782836801273
7612103684.340134,12.585989602153756,21.528192137680694,5.651001007499593,820.2749220385147
8540901481.368376,12.515990978116806,21.508192530812995,5.621001597198044,774.3903379371345
9583027391.561867,12.445992354079857,21.488192923945295,5.591002186896493,731.0724482470921
10752309248.357216,12.375993730042907,21.468193317077596,5.561002776594943,690.1776770739946
12064262100.941917,12.305995106005959,21.448193710209896,5.531003366293394,651.5704798797959
13536294081.428202,12.235996481969009,21.428194103342197,5.501003955991845,615.1228942243401
15187937391.09849,12.165997857932059,21.408194496474493,5.4710045456902945,580.7141156375484
17041107470.648972,12.09599923389511,21.388194889606794,5.441005135388744,548.2300972164921
19120393793.32763,12.02600060985816,21.368195282739094,5.411005725087195,517.5631716202263
21453386139.4631,11.956001985821212,21.348195675871395,5.381006314785645,488.61169420949767
24071040681.678764,11.886003361784262,21.328196069003695,5.3510069044840955,461.27970614852325
27008090738.329227,11.816004737747313,21.308196462135996,5.321007494182545,435.4766163522
30303507645.39328,11.746006113710363,21.288196855268296,5.291008083880996,411.11690122457014
34001017862.07257,11.676007489673413,21.268197248400597,5.261008673579446,388.11982119333186
38149683171.50318,11.606008865636465,21.248197641532897,5.231009263277897,366.40915310085796
42804551675.18793,11.536010241599515,21.228198034665198,5.201009852976346,345.91293756474244
48027388219.11008,11.466011617562566,21.208198427797498,5.171010442674797,326.5632404705046
53887493943.45773,11.396012993525616,21.1881988209298,5.141011032373247,308.2959278059288
60462625830.45789,11.326014369488666,21.1681992140621,5.111011622071698,291.05045309073336
67840028451.680885,11.256015745451718,21.148199607194396,5.0810122117701475,274.76965669700974
76117591604.9364,11.186017121414768,21.128200000326697,5.051012801468598,259.3995763952871
85405149201.29471,11.11601849737782,21.108200393458997,5.021013391167048,244.88926849828053
95825936636.99646,11.04601987334087,21.088200786591297,4.991013980865499,231.19063900951116
107518225987.92973,10.976021249303919,21.068201179723598,4.961014570563949,218.25828421714363
120637160723.85751,10.90602262526697,21.0482015728559,4.931015160262399,206.04934020469426
135356814286.98074,10.83602400123002,21.0282019659882,4.901015749960849,194.52334077981823
151872499849.84845,10.766025377193072,21.0082023591205,4.8710163396593,183.64208335028303
170403361900.4931,10.696026753156122,20.9882027522528,4.84101692935775,173.36950230258032
191195284042.19788,10.626028129119174,20.9682031453851,4.8110175190562,163.67154946349103
