# 999
1.000534301877542137e-01  9.037035926761354785e+05
1.016192663701925708e-01  8.897791567969056778e+05
1.032091153758759733e-01  8.760698357925795717e+05
1.048249782734082119e-01  8.625716275259497343e+05
1.064648539941855099e-01  8.492805298598083900e+05
1.081307436068116162e-01  8.361955422598539153e+05
1.098236476455884125e-01  8.233116620545767946e+05
1.115415650419121496e-01  8.106258876410714583e+05
1.132874973986884581e-01  7.981352174164322205e+05
1.150604441816154705e-01  7.858376503120553680e+05
1.168604053906931589e-01  7.737301847250352148e+05
1.186893820945253003e-01  7.618078179838624783e+05
1.205473742931119085e-01  7.500705500885370420e+05
1.224333814521510744e-01  7.385133783675495069e+05
1.243494046402465747e-01  7.271343017522961600e+05
1.262954438573983817e-01  7.159303186398715479e+05
1.282714991036065511e-01  7.048994279616716085e+05
1.302785709131728809e-01  6.940386281147908885e+05
1.323176598203993082e-01  6.833449174963237019e+05
1.343887658252858053e-01  6.728162950376663357e+05
1.364918889278324277e-01  6.624487586016112473e+05
1.386270291280390921e-01  6.522423081881584367e+05
1.407971880288114985e-01  6.421929416601003613e+05
1.430003645615458285e-01  6.322976574145315681e+05
1.452375592605440191e-01  6.225554549171498511e+05
1.475107731944098055e-01  6.129633325650498737e+05
1.498190058288412785e-01  6.035182887553258333e+05
1.521642582324422288e-01  5.942193229536759900e+05
1.545445293366088935e-01  5.850634335571946576e+05
1.569638212785487985e-01  5.760486194972780067e+05
1.594201329896581809e-01  5.671728797053223243e+05
1.619144650042388944e-01  5.584342131127238972e+05
1.644488183908947021e-01  5.498296181165769231e+05
1.670221926153237224e-01  5.413580941825797781e+05
1.696355882118278646e-01  5.330166397078267764e+05
1.722900057147089825e-01  5.248042541580159450e+05
1.749864456582689576e-01  5.167179359302415978e+05
1.777249080425078176e-01  5.087566844902019948e+05
1.805063934017273608e-01  5.009174982349914499e+05
1.833309017359276705e-01  4.931993766303081065e+05
1.861994335794105726e-01  4.856003186075481935e+05
1.891139900007798580e-01  4.781183230981078814e+05
1.920725699314317636e-01  4.707513890333835734e+05
1.950791755085737877e-01  4.634985158790732385e+05
1.981318056636021674e-01  4.563567020322713652e+05
2.012324614651206656e-01  4.493249469586759806e+05
2.043811429131292823e-01  4.424022501239852863e+05
2.075798510762317806e-01  4.355856099252935965e+05
2.108285859544281604e-01  4.288740258282990544e+05
2.141273475477184218e-01  4.222654967643978889e+05
2.174781369247063001e-01  4.157600227335901000e+05
2.208819546196937045e-01  4.093536015986682032e+05
2.243378000983787257e-01  4.030462333596321405e+05
2.278486749636670361e-01  3.968359169478782569e+05
2.314145792155585801e-01  3.907216518291045795e+05
2.350355128540534133e-01  3.847014369347074535e+05
2.387144774820571247e-01  3.787742717303848476e+05
2.424494720309660067e-01  3.729381551475331653e+05
2.462434981036856485e-01  3.671920866518504336e+05
2.500975562345179037e-01  3.615340651747329393e+05
2.540106458891610020e-01  3.559630901818787679e+05
2.579857686705204767e-01  3.504791616732879775e+05
2.620229245785963279e-01  3.450782775117530255e+05
2.661241146819923742e-01  3.397614382315757684e+05
2.702883384464067063e-01  3.345266427641524351e+05
2.745185974747449964e-01  3.293718900408793706e+05
2.788138912327052799e-01  3.242971800617564586e+05
2.831772213231932289e-01  3.193005117581799859e+05
2.876085877462088991e-01  3.143808845958481543e+05
2.921099915703559424e-01  3.095372980404589325e+05
2.966804322613325606e-01  3.047677510234087240e+05
3.013239119563462243e-01  3.000712430103955558e+05
3.060394301210950241e-01  2.954477740014194278e+05
3.108279872898809804e-01  2.908963434621784836e+05
3.156925850656095989e-01  2.864139497897670954e+05
3.206322229139790259e-01  2.820005929841852630e+05
3.256499024378948781e-01  2.776552725111310720e+05
3.307466241716590649e-01  2.733779883706045803e+05
3.359223881152716418e-01  2.691657389597001602e+05
3.411791953373362052e-01  2.650185242784176953e+05
3.465180463721547754e-01  2.609343432581535890e+05
3.519409422883310601e-01  2.569141964332096395e+05
3.574488836201669684e-01  2.529560827349820756e+05
3.630418703676623893e-01  2.490580010948671552e+05
3.687239046680249599e-01  2.452209520471667929e+05
3.744939859869527710e-01  2.414419339889753319e+05
3.803541153930495300e-01  2.377219474545946287e+05
3.863062939549190000e-01  2.340589913754209410e+05
3.923515222068630903e-01  2.304530657514542690e+05
3.984918012174855639e-01  2.269021695140908705e+05
4.047281315210882746e-01  2.234063026633307454e+05
4.110615136519731316e-01  2.199634641305701225e+05
4.174939486787438980e-01  2.165746544501108874e+05
4.240274376700042258e-01  2.132378725533492980e+05
4.306629811600560798e-01  2.099521179059834394e+05
4.374025802175031674e-01  2.067173905080133409e+05
4.442472353766475091e-01  2.035316892908352602e+05
4.511999482403944994e-01  2.003960147887510248e+05
4.582607188087443051e-01  1.973083659331569506e+05
4.654315481503006890e-01  1.942687427240529505e+05
4.727154378679692126e-01  1.912751440928353695e+05
4.801133884960517295e-01  1.883275700395041204e+05
4.876264005688502046e-01  1.854260205640592321e+05
4.952574756892701990e-01  1.825694951321988774e+05
5.030076143916136777e-01  1.797559926753192267e+05
5.108788177444842926e-01  1.769865137277221656e+05
5.188740873507876605e-01  1.742590572208040103e+05
5.269934232105238925e-01  1.715746236888665590e+05
5.352408274609005145e-01  1.689312120633060986e+05
5.436163001019174157e-01  1.663278218098207144e+05
5.521238432707822330e-01  1.637654534627123503e+05
5.607644575017965982e-01  1.612421059533771768e+05
5.695391433292626981e-01  1.587577792818152520e+05
5.784519028903878368e-01  1.563114729137246613e+05
5.875047372537758328e-01  1.539031868491054047e+05
5.966986469537285398e-01  1.515319205536556256e+05
6.060366335931516302e-01  1.491966734930734383e+05
6.155196977063470687e-01  1.468984462016607285e+05
6.251528419648240131e-01  1.446342370765118685e+05
6.349350658342807208e-01  1.424060471862305712e+05
6.448713719862265714e-01  1.402118754622131237e+05
6.549637614892653836e-01  1.380517219044594967e+05
6.652132348776987891e-01  1.359245859786678629e+05
6.756227937544329043e-01  1.338304676848381641e+05
6.861954397223728463e-01  1.317683664886685438e+05
6.969341743844245096e-01  1.297372818558571307e+05
7.078399982748897479e-01  1.277392148550076818e+05
7.189179140652778299e-01  1.257701633489126689e+05
7.301679217555889778e-01  1.238331289404777490e+05
7.415940234830304956e-01  1.219251100267972797e+05
7.531992208505081665e-01  1.200461066078712611e+05
7.649865154609273299e-01  1.181961186836996785e+05
7.769579083828921373e-01  1.163751462542825611e+05
7.891164012193081501e-01  1.145821887853179942e+05
8.014649955730807074e-01  1.128162457425041357e+05
8.140076935814175574e-01  1.110783176601428422e+05
8.267464963129224076e-01  1.093674040039322572e+05
8.396834048361989655e-01  1.076815037052685948e+05
8.528244223570586868e-01  1.060226178327556263e+05
8.661705494098032032e-01  1.043887453177895950e+05
8.797247875973382980e-01  1.027808866946723865e+05
8.934921395911732400e-01  1.011970408948002441e+05
9.074736059256101051e-01  9.963770818532409612e+04
9.216751898064597937e-01  9.810248835252319986e+04
9.360988923023264574e-01  9.659098118267678365e+04
9.507477150161155466e-01  9.510268640863393375e+04
9.656256600850346983e-01  9.363740392353427887e+04
9.807367296462912165e-01  9.219463346022686164e+04
9.960849258370927384e-01  9.077407485842113965e+04
1.011670248657439153e+00  8.937542795782651228e+04
1.027508706656160786e+00  8.799839259815245168e+04
1.043587292887332652e+00  8.664246851224801503e+04
1.059916012693974174e+00  8.530745559325280192e+04
1.076504871419103893e+00  8.399305368087628449e+04
1.093343863719702824e+00  8.269896261482787668e+04
1.110453000281808933e+00  8.142468212795662112e+04
1.127832281105421774e+00  8.017011216683237581e+04
1.145481706190541793e+00  7.893485251773436903e+04
1.163411280880187082e+00  7.771860302037202928e+04
1.181621005174358530e+00  7.652116356788498524e+04
1.200110879073055470e+00  7.534213394655247976e+04
1.218890907919296884e+00  7.418121399608398497e+04
1.237961091713082995e+00  7.303820360961907136e+04
1.257331435797432118e+00  7.191290268029739673e+04
1.277011945515363234e+00  7.080481094096801826e+04
1.296992615523857806e+00  6.971392839163093595e+04
1.317293456508953131e+00  6.863975476513522153e+04
1.337904463127630672e+00  6.758219000805064570e+04
1.358845646065927504e+00  6.654083390665650950e+04
1.380106999980825311e+00  6.551558640752258361e+04
1.401708535558361390e+00  6.450614735035832564e+04
1.423640247455516983e+00  6.351221657487318589e+04
1.445922146358329829e+00  6.253359397420675668e+04
1.468544226923781171e+00  6.157007944149868126e+04
1.491526499837908526e+00  6.062147286988858832e+04
1.514868965100711451e+00  5.968737404565571342e+04
1.538581628055209150e+00  5.876768291536987817e+04
1.562654483358382862e+00  5.786219937217070401e+04
1.587107541696269886e+00  5.697072330919781234e+04
1.611940803068870665e+00  5.609285451273046056e+04
1.637174278162222274e+00  5.522859298276863410e+04
1.662787956290287195e+00  5.437763855902178329e+04
1.688811853482122149e+00  5.353979113462952955e+04
1.715235964394708157e+00  5.271485060273149429e+04
1.742080299714082514e+00  5.190261685646731348e+04
1.769344859440245443e+00  5.110288978897658671e+04
1.797029643573197166e+00  5.031556934682915016e+04
1.825154662798974758e+00  4.954025531630424666e+04
1.853719917117578664e+00  4.877694769740186894e+04
1.882725406529008660e+00  4.802544638326164568e+04
1.912191141719302268e+00  4.728545121359301265e+04
1.942117122688459263e+00  4.655686213496579148e+04
1.972503349436480313e+00  4.583947904051958903e+04
2.003369832649402493e+00  4.513320187682423420e+04
2.034726577670245007e+00  4.443783053701934114e+04
2.066563579155987984e+00  4.375316491424454580e+04
2.098900847792670277e+00  4.307900490163945506e+04
2.131748388923309978e+00  4.241525044577389053e+04
2.165106202547907088e+00  4.176170143978748092e+04
2.198994299352499571e+00  4.111815777681984036e+04
2.233402673994068000e+00  4.048471951030116907e+04
2.268351337158650782e+00  3.986088637308052421e+04
2.303850294189266013e+00  3.924675841858809144e+04
2.339909550428932672e+00  3.864203548653330654e+04
2.376519100534631779e+00  3.804661752348598384e+04
2.413718965878438816e+00  3.746040447601593041e+04
2.451489135774316264e+00  3.688319623726277496e+04
2.489849620908300754e+00  3.631489275379633182e+04
2.528810426623412599e+00  3.575539397218640806e+04
2.568391563605687988e+00  3.520439973214244674e+04
2.608583026512109271e+00  3.466201008709463349e+04
2.649404826028712634e+00  3.412792487675239681e+04
2.690866967498518392e+00  3.360214410111574398e+04
2.732969450921525212e+00  3.308436759989411803e+04
2.775742292326790039e+00  3.257459537308751533e+04
2.819175486371294337e+00  3.207272736726573567e+04
2.863299049084093717e+00  3.157856347556842229e+04
2.908102975122170086e+00  3.109200364456537500e+04
2.953617280514579502e+00  3.061284776739621884e+04
2.999831959918302982e+00  3.014119589749114311e+04
3.046777029362397471e+00  2.967684792798977651e+04
3.094462494189881063e+00  2.921950369860155479e+04
3.142888354400754203e+00  2.876936331618684562e+04
3.192064615338035427e+00  2.832602656702491004e+04
3.242021293030780793e+00  2.788959350454592277e+04
