# 9999
1.000531029276013062e-01  9.039577732682336355e+05
1.002081852371390774e-01  9.025570298272472573e+05
1.003642680777061397e-01  9.011582874483193737e+05
1.005193503872439248e-01  8.997605456004207954e+05
1.006754332278109870e-01  8.983658053456100170e+05
1.008325165994073125e-01  8.969740666838871548e+05
1.009885994399743747e-01  8.955833285531934816e+05
1.011456828115707141e-01  8.941945914845583029e+05
1.013027661831670534e-01  8.928088560090110404e+05
1.014598495547633650e-01  8.914251215955223888e+05
1.016169329263597043e-01  8.900423877130629262e+05
1.017750168289853208e-01  8.886626554236912634e+05
1.019331007316109233e-01  8.872859247274075169e+05
1.020911846342365398e-01  8.859101945621529594e+05
1.022502690678914194e-01  8.845364654589570127e+05
1.024083529705170359e-01  8.831657379488488659e+05
1.025674374041719294e-01  8.817970115007992135e+05
1.027265218378268091e-01  8.804292855837789830e+05
1.028866068025109798e-01  8.790645612598464359e+05
1.030456912361658595e-01  8.777018379979724996e+05
1.032057762008500301e-01  8.763411157981571741e+05
1.033668616965634501e-01  8.749833951914296485e+05
1.035269466612476069e-01  8.736266751157313120e+05
1.036880321569610547e-01  8.722729566331208916e+05
1.038481171216452115e-01  8.709202386815397767e+05
1.040102031483879363e-01  8.695705223230463453e+05
1.041712886441013702e-01  8.682218064955823356e+05
1.043333746708440812e-01  8.668760922612061258e+05
1.044954606975868061e-01  8.655323790888884105e+05
1.046575467243295171e-01  8.641906669786293060e+05
1.048196327510722281e-01  8.628509559304286959e+05
1.049827193088442162e-01  8.615132459442866966e+05
1.051458058666162043e-01  8.601785375512324972e+05
1.053088924243881924e-01  8.588448296892074868e+05
1.054719789821601805e-01  8.575131228892412037e+05
1.056360660709614457e-01  8.561844176823626040e+05
1.058001531597627248e-01  8.548567130065133097e+05
1.059642402485639900e-01  8.535320099237519316e+05
1.061283273373652553e-01  8.522083073720197426e+05
1.062934149571957976e-01  8.508876064133753534e+05
1.064585025770263260e-01  8.495689065167895751e+05
1.066235901968568683e-01  8.482512071512331022e+05
1.067896783477166878e-01  8.469365093787644291e+05
1.069547659675472440e-01  8.456238126683542505e+05
1.071208541184070634e-01  8.443131170200026827e+05
1.072879428002961599e-01  8.430044224337097257e+05
1.074540309511559794e-01  8.416977289094752632e+05
1.076211196330450759e-01  8.403930364472992951e+05
1.077882083149341447e-01  8.390893445161526324e+05
1.079552969968232412e-01  8.377886541780938860e+05
1.081233862097416148e-01  8.364899649020935176e+05
1.082904748916307114e-01  8.351932766881518764e+05
1.084585641045490850e-01  8.338985895362687297e+05
1.086276538484967358e-01  8.326059034464440774e+05
1.087957430614151094e-01  8.313152184186780360e+05
1.089648328053627463e-01  8.300265344529704889e+05
1.091339225493103970e-01  8.287398515493215527e+05
1.093040128242873110e-01  8.274551697077312274e+05
1.094731025682349618e-01  8.261724889281992801e+05
1.096431928432118896e-01  8.248918092107260600e+05
1.098132831181888175e-01  8.236131305553113343e+05
1.099843739241950086e-01  8.223364529619551031e+05
1.101544641991719226e-01  8.210617764306574827e+05
1.103255550051781275e-01  8.197891009614183567e+05
1.104966458111843186e-01  8.185184265542378416e+05
1.106687371482198007e-01  8.172497532091158209e+05
1.108408284852552828e-01  8.159830809260524111e+05
1.110129198222907509e-01  8.147174091740183067e+05
1.111850111593262191e-01  8.134547390150718857e+05
1.113571024963616873e-01  8.121940699181841919e+05
1.115301943644264465e-01  8.109344013523256872e+05
1.117032862324911918e-01  8.096777343795549823e+05
1.118773786315852281e-01  8.084230684688428883e+05
1.120504704996499595e-01  8.071694030891599832e+05
1.122245628987439958e-01  8.059187393025649944e+05
1.123986552978380182e-01  8.046690760469991947e+05
1.125737482279613316e-01  8.034214138534921221e+05
1.127478406270553540e-01  8.021757527220434276e+05
1.129229335571786674e-01  8.009330931836826494e+05
1.130980264873019531e-01  7.996914341763510602e+05
1.132741199484545297e-01  7.984517762310780818e+05
1.134502134096071202e-01  7.972141193478637142e+05
1.136263068707596968e-01  7.959774629956785357e+05
1.138024003319122734e-01  7.947438082365811570e+05
1.139794943240941272e-01  7.935121545395423891e+05
1.141565883162759809e-01  7.922815013735329267e+05
1.143336823084578346e-01  7.910538498006112641e+05
1.145107763006396884e-01  7.898271987587189069e+05
1.146888708238508192e-01  7.886035493099143496e+05
1.148669653470619501e-01  7.873809003921389813e+05
1.150450598702730809e-01  7.861602525364223402e+05
1.152241549245134888e-01  7.849416057427640771e+05
1.154022494477246197e-01  7.837249600111644249e+05
1.155813445019650137e-01  7.825093148105940782e+05
1.157614400872346988e-01  7.812966712031115312e+05
1.159405351414751068e-01  7.800860286576875951e+05
1.161206307267447918e-01  7.788763866432929644e+05
1.163007263120144769e-01  7.776687456909567118e+05
1.164818224283134251e-01  7.764631058006791864e+05
1.166629185446123873e-01  7.752594669724601554e+05
1.168440146609113495e-01  7.740578292062996188e+05
1.170251107772103116e-01  7.728581925021976931e+05
1.172072074245385370e-01  7.716605568601542618e+05
1.173883035408374992e-01  7.704639217491402524e+05
1.175714007191950156e-01  7.692692877001846209e+05
1.177534973665232548e-01  7.680766547132876003e+05
1.179365945448807573e-01  7.668860227884491906e+05
1.181196917232382598e-01  7.656973919256692752e+05
1.183027889015957762e-01  7.645107621249479707e+05
1.184868866109825697e-01  7.633251328552558552e+05
1.186709843203693493e-01  7.621425051786515396e+05
1.188550820297561289e-01  7.609608780330766458e+05
1.190391797391429224e-01  7.597812519495602464e+05
1.192242779795589930e-01  7.586036269281023415e+05
1.194093762199750358e-01  7.574280029687030474e+05
1.195944744603911064e-01  7.562533795403329423e+05
1.197805732318364541e-01  7.550807571740214480e+05
1.199666720032817879e-01  7.539101358697685646e+05
1.201527707747271217e-01  7.527415156275741756e+05
1.203388695461724694e-01  7.515748964474383974e+05
1.205259688486470804e-01  7.504102783293611137e+05
1.207130681511217052e-01  7.492466607423130190e+05
1.209001674535963022e-01  7.480850442173236515e+05
1.210882672871002042e-01  7.469254287543926621e+05
1.212763671206040922e-01  7.457678143535203999e+05
1.214644669541079663e-01  7.446112004836773267e+05
1.216525667876118683e-01  7.434575882069220534e+05
1.218416671521450334e-01  7.423049764611960854e+05
1.220307675166782124e-01  7.411543657775287284e+05
1.222208684122406408e-01  7.400057561559198657e+05
1.224099687767738059e-01  7.388581470653401921e+05
1.226000696723362621e-01  7.377125390368191293e+05
1.227901705678986904e-01  7.365689320703566773e+05
1.229812719944904098e-01  7.354273261659527197e+05
1.231723734210821292e-01  7.342877213236073731e+05
1.233634748476738624e-01  7.331491170122913318e+05
1.235545762742655679e-01  7.320125137630337849e+05
1.237466782318865643e-01  7.308779115758347325e+05
1.239387801895075608e-01  7.297453104506942909e+05
1.241308821471285434e-01  7.286137098565831548e+05
1.243239846357788170e-01  7.274841103245305130e+05
1.245170871244291044e-01  7.263565118545364821e+05
1.247101896130793641e-01  7.252309144466009457e+05
1.249042926327589148e-01  7.241063175696947146e+05
1.250983956524384655e-01  7.229837217548469780e+05
1.252924986721180023e-01  7.218631270020578522e+05
1.254866016917975668e-01  7.207445333113273373e+05
1.256817052425063808e-01  7.196269401516260114e+05
1.258768087932151947e-01  7.185113480539831799e+05
1.260719123439240363e-01  7.173977570183990756e+05
1.262680164256621274e-01  7.162851665138440439e+05
1.264641205074002184e-01  7.151755776023770450e+05
1.266602245891383371e-01  7.140669892219391186e+05
1.268573292019057053e-01  7.129594013725306140e+05
1.270534332836437685e-01  7.118538145851806039e+05
1.272515384274404415e-01  7.107512293909185100e+05
1.274486430402078097e-01  7.096486441966562998e+05
1.276467481840044549e-01  7.085490605954820057e+05
1.278448533278011279e-01  7.074504775253369007e+05
1.280429584715977731e-01  7.063538955172504066e+05
1.282420641464236954e-01  7.052593145712224068e+05
1.284411698212496178e-01  7.041657341562237125e+05
1.286402754960755401e-01  7.030741548032836290e+05
1.288403817019307396e-01  7.019845765124020400e+05
1.290404879077859390e-01  7.008959987525497563e+05
1.292405941136411662e-01  6.998094220547559671e+05
1.294417008505256150e-01  6.987248464190207887e+05
1.296418070563808145e-01  6.976412713143149158e+05
1.298439143242945959e-01  6.965596972716675373e+05
1.300450210611790725e-01  6.954801242910786532e+05
1.302471283290927984e-01  6.944025523725483799e+05
1.304492355970065798e-01  6.933259809850474121e+05
1.306513428649203334e-01  6.922514106596049387e+05
1.308544506638633642e-01  6.911778408651917707e+05
1.310575584628063950e-01  6.901062721328372136e+05
1.312616667927787029e-01  6.890367044625411509e+05
1.314647745917217336e-01  6.879691378543036990e+05
1.316688829216940415e-01  6.869025717770954361e+05
1.318739917826956265e-01  6.858370062309164787e+05
1.320781001126679066e-01  6.847744422778253211e+05
1.322832089736694916e-01  6.837128788557634689e+05
1.324883178346711043e-01  6.826533164957602276e+05
1.326944272267019387e-01  6.815947546667861752e+05
1.329005366187328008e-01  6.805381938998707337e+05
1.331066460107636629e-01  6.794826336639844812e+05
1.333137559338238021e-01  6.784300750211861450e+05
1.335208658568839413e-01  6.773785169094169978e+05
1.337279757799440805e-01  6.763279593286772724e+05
1.339350857030042197e-01  6.752794028099959251e+05
1.341431961570936082e-01  6.742328473533733049e+05
1.343513066111830245e-01  6.731872924277798738e+05
1.345604175963017179e-01  6.721437385642449372e+05
1.347695285814204114e-01  6.711021857627686113e+05
1.349786395665390770e-01  6.700616334923215909e+05
1.351877505516577982e-01  6.690230822839330649e+05
1.353978620678057410e-01  6.679865321376031497e+05
1.356079735839536837e-01  6.669509825223024236e+05
1.358180851001016543e-01  6.659164334380310029e+05
1.360291971472789019e-01  6.648848859468474984e+05
1.362403091944561495e-01  6.638543389866931830e+05
1.364524217726626465e-01  6.628247925575681729e+05
1.366635338198398941e-01  6.617972471905016573e+05
1.368756463980464189e-01  6.607717028854937525e+05
1.370887595072821930e-01  6.597471591115151532e+05
1.373018726165179670e-01  6.587246163995950483e+05
1.375149857257537966e-01  6.577030742187042488e+05
1.377280988349895707e-01  6.566835330998719437e+05
1.379422124752546219e-01  6.556659930430982495e+05
1.381563261155197286e-01  6.546494535173538607e+05
1.383704397557847798e-01  6.536349150536679663e+05
1.385855539270791081e-01  6.526213771210113773e+05
1.388006680983734364e-01  6.516098402504132828e+05
1.390157822696678203e-01  6.505993039108446101e+05
1.392318969719914257e-01  6.495907686333343154e+05
1.394480116743150311e-01  6.485842344178826315e+05
1.396651269076679136e-01  6.475787007334602531e+05
1.398812416099915468e-01  6.465751681110964855e+05
1.400983568433444570e-01  6.455726360197619069e+05
1.403164726077266167e-01  6.445721049904858228e+05
1.405335878410794992e-01  6.435725744922391605e+05
1.407517036054616866e-01  6.425750450560509926e+05
1.409708199008731233e-01  6.415785161508920137e+05
1.411899361962845600e-01  6.405839883077916456e+05
1.414090524916959968e-01  6.395914615267498884e+05
1.416281687871074890e-01  6.385999352767373202e+05
1.418482856135482029e-01  6.376094095577540575e+05
1.420684024399889167e-01  6.366218854318587109e+05
1.422895197974589077e-01  6.356343613059632480e+05
1.425096366238996493e-01  6.346488382421263959e+05
1.427307539813696402e-01  6.336653162403480383e+05
