15475
1.000238773682198129e-01  0.000000000000000000e+00
1.001239012455880234e-01  0.000000000000000000e+00
1.002249253617299302e-01  0.000000000000000000e+00
1.003249492390981407e-01  0.000000000000000000e+00
1.004259733552400474e-01  0.000000000000000000e+00
1.005259972326082579e-01  0.000000000000000000e+00
1.006270213487501647e-01  0.000000000000000000e+00
1.007280454648920714e-01  0.000000000000000000e+00
1.008290695810339782e-01  0.000000000000000000e+00
1.009300936971758711e-01  0.000000000000000000e+00
1.010311178133177779e-01  0.000000000000000000e+00
1.011331421682333670e-01  0.000000000000000000e+00
1.012341662843752599e-01  0.000000000000000000e+00
1.013361906392908490e-01  0.000000000000000000e+00
1.014372147554327558e-01  0.000000000000000000e+00
1.015392391103483311e-01  0.000000000000000000e+00
1.016412634652639202e-01  0.000000000000000000e+00
1.017432878201795093e-01  0.000000000000000000e+00
1.018453121750950846e-01  0.000000000000000000e+00
1.019473365300106737e-01  0.000000000000000000e+00
1.020493608849262629e-01  0.000000000000000000e+00
1.021513852398418382e-01  0.000000000000000000e+00
1.022544098335311097e-01  0.000000000000000000e+00
1.023564341884466988e-01  0.000000000000000000e+00
1.024594587821359565e-01  0.000000000000000000e+00
1.025624833758252280e-01  0.000000000000000000e+00
1.026655079695144857e-01  0.000000000000000000e+00
1.027685325632037572e-01  0.000000000000000000e+00
1.028715571568930148e-01  0.000000000000000000e+00
1.029745817505822864e-01  0.000000000000000000e+00
1.030776063442715579e-01  0.000000000000000000e+00
1.031806309379608155e-01  0.000000000000000000e+00
1.032846557704237694e-01  0.000000000000000000e+00
1.033876803641130271e-01  0.000000000000000000e+00
1.034917051965759949e-01  0.000000000000000000e+00
1.035957300290389349e-01  0.000000000000000000e+00
1.036997548615018888e-01  0.000000000000000000e+00
1.038037796939648288e-01  0.000000000000000000e+00
1.039078045264277828e-01  0.000000000000000000e+00
1.040118293588907228e-01  0.000000000000000000e+00
1.041158541913536767e-01  0.000000000000000000e+00
1.042208792625902991e-01  0.000000000000000000e+00
1.043249040950532669e-01  0.000000000000000000e+00
1.044299291662898893e-01  0.000000000000000000e+00
1.045339539987528432e-01  0.000000000000000000e+00
1.046389790699894656e-01  0.000000000000000000e+00
1.047440041412261019e-01  0.000000000000000000e+00
1.048490292124627243e-01  0.000000000000000000e+00
