116
3.408137e+02  0.000000e+00
4.345969e+02  8.927182e-19
5.092303e+02  5.549562e-08
5.728963e+02  2.030365e-10
6.334651e+02  3.280138e-04
6.935448e+02  6.588840e+00
7.531846e+02  5.799922e+02
8.124416e+02  3.008256e+05
8.713756e+02  3.687318e+06
9.300499e+02  1.002283e+08
9.885275e+02  3.370635e+09
1.046865e+03  5.479059e+10
1.105120e+03  5.182087e+11
1.163346e+03  3.522606e+12
1.221581e+03  1.602306e+13
1.282294e+03  6.011272e+13
1.345530e+03  1.241907e+14
1.406453e+03  3.419595e+14
1.467516e+03  9.119994e+14
1.531177e+03  2.128043e+15
1.594998e+03  4.098460e+15
1.656512e+03  7.358639e+15
1.715708e+03  1.162238e+16
1.775025e+03  1.815200e+16
1.834456e+03  2.374058e+16
1.896481e+03  2.539497e+16
1.961087e+03  3.527932e+16
2.025785e+03  4.762056e+16
2.090562e+03  6.388780e+16
2.152906e+03  8.209605e+16
2.212803e+03  1.037435e+17
2.275238e+03  1.266418e+17
2.340200e+03  1.503803e+17
2.405188e+03  1.758280e+17
2.470195e+03  1.966074e+17
2.535223e+03  2.047670e+17
2.600260e+03  2.361161e+17
2.665307e+03  2.655778e+17
2.730360e+03  3.040962e+17
2.795417e+03  3.320211e+17
2.860480e+03  3.657498e+17
2.925542e+03  3.982711e+17
2.990605e+03  4.339667e+17
3.055667e+03  4.680009e+17
3.120735e+03  5.034076e+17
3.188305e+03  5.326540e+17
3.258377e+03  5.610740e+17
3.328450e+03  5.880432e+17
3.398522e+03  6.234307e+17
3.468595e+03  6.488854e+17
3.538668e+03  6.792612e+17
3.608740e+03  7.019513e+17
3.678813e+03  7.254402e+17
3.748885e+03  7.552621e+17
3.818958e+03  7.762441e+17
3.889031e+03  8.004096e+17
3.959103e+03  8.181181e+17
4.029176e+03  8.398601e+17
4.101751e+03  8.428836e+17
4.176829e+03  8.484171e+17
4.251907e+03  8.564924e+17
4.326985e+03  8.828666e+17
4.402062e+03  8.900769e+17
4.477140e+03  9.014475e+17
4.552218e+03  9.092646e+17
4.629798e+03  9.186910e+17
4.709881e+03  9.240702e+17
4.789964e+03  9.266661e+17
4.870047e+03  9.318551e+17
4.950131e+03  9.344586e+17
5.030214e+03  9.331080e+17
5.110297e+03  9.343287e+17
5.192882e+03  9.318048e+17
5.277970e+03  9.323095e+17
5.363059e+03  9.248183e+17
5.448147e+03  9.209831e+17
5.533235e+03  9.152814e+17
5.620826e+03  9.160105e+17
5.710919e+03  9.067101e+17
5.801012e+03  9.007055e+17
5.891106e+03  8.840973e+17
5.981199e+03  8.701893e+17
6.073795e+03  8.634409e+17
6.168894e+03  8.548428e+17
6.263992e+03  8.535733e+17
6.361593e+03  8.400937e+17
6.461697e+03  8.323412e+17
6.561801e+03  8.130895e+17
6.661905e+03  8.022966e+17
6.764511e+03  6.374290e+17
6.869620e+03  7.659309e+17
6.974729e+03  7.479100e+17
7.079838e+03  4.216447e+17
7.187449e+03  6.425423e+17
7.297563e+03  6.235886e+17
7.407677e+03  5.970372e+17
7.517792e+03  5.844059e+17
7.627906e+03  5.737760e+17
7.743025e+03  5.479319e+17
7.863150e+03  5.288429e+17
7.983274e+03  4.860191e+17
8.103398e+03  4.812007e+17
8.226025e+03  4.657465e+17
8.351155e+03  3.811187e+17
8.476285e+03  4.260893e+17
8.603917e+03  4.055116e+17
8.734052e+03  4.018403e+17
8.866690e+03  3.836795e+17
9.001830e+03  3.585096e+17
9.136970e+03  3.433681e+17
9.274612e+03  3.151625e+17
9.417260e+03  2.975696e+17
9.562411e+03  2.917067e+17
9.707561e+03  2.889561e+17
9.855215e+03  2.690493e+17
1.000787e+04  2.631103e+17
