12.251028204977295	21.43248888134456	6.0360046599593975	622.7738433530075
12.181029580940345	21.41248927447686	6.006005249657847	587.9370855493487
12.111030956903397	21.392489667609162	5.976005839356298	555.0490282366046
12.041032332866447	21.372490060741463	5.946006429054748	524.0006648985918
11.971033708829498	21.352490453873763	5.916007018753198	494.6890866316782
11.901035084792548	21.332490847006063	5.886007608451648	467.01714105619175
11.831036460755598	21.312491240138364	5.856008198150098	440.89311030766584
11.76103783671865	21.292491633270664	5.826008787848549	416.23040704062475
11.6910392126817	21.272492026402965	5.796009377546999	392.94728743732855
11.621040588644751	21.252492419535265	5.7660099672454495	370.9665802702494
11.551041964607801	21.232492812667566	5.736010556943899	350.21543112026677
11.481043340570851	21.212493205799863	5.70601114664235	330.6250609027991
11.411044716533903	21.192493598932163	5.6760117363408	312.13053790151434
11.341046092496953	21.172493992064464	5.6460123260392505	294.6705625540312
11.271047468460004	21.152494385196764	5.6160129157377	278.1872642762905
11.201048844423054	21.132494778329065	5.586013505436151	262.6260096521744
11.131050220386106	21.112495171461365	5.556014095134601	247.93522135262762
11.061051596349156	21.092495564593666	5.526014684833052	234.0662071840892
10.991052972312206	21.072495957725966	5.496015274531501	220.97299869962313
10.921054348275257	21.052496350858267	5.466015864229952	208.61219883782883
10.851055724238307	21.032496743990567	5.436016453928402	196.94283808453403
10.781057100201359	21.012497137122867	5.406017043626853	185.92623868052357
10.711058476164409	20.992497530255168	5.3760176333253025	175.525886425223
10.641059852127459	20.972497923387465	5.346018223023753	165.70730965143585
