15475
1.000051908184717564e-01  0.000000000000000000e+00
1.001051960092902149e-01  0.000000000000000000e+00
1.002062012520168743e-01  0.000000000000000000e+00
1.003062064428353467e-01  0.000000000000000000e+00
1.004072116855620062e-01  0.000000000000000000e+00
1.005072168763804646e-01  0.000000000000000000e+00
1.006082221191071241e-01  0.000000000000000000e+00
1.007092273618337835e-01  0.000000000000000000e+00
1.008102326045604430e-01  0.000000000000000000e+00
1.009112378472870886e-01  0.000000000000000000e+00
1.010122430900137619e-01  0.000000000000000000e+00
1.011142483846485945e-01  0.000000000000000000e+00
1.012152536273752540e-01  0.000000000000000000e+00
1.013172589220101005e-01  0.000000000000000000e+00
1.014182641647367600e-01  0.000000000000000000e+00
1.015202694593715926e-01  0.000000000000000000e+00
1.016222747540064392e-01  0.000000000000000000e+00
1.017242800486412718e-01  0.000000000000000000e+00
1.018262853432761045e-01  0.000000000000000000e+00
1.019282906379109510e-01  0.000000000000000000e+00
1.020302959325457975e-01  0.000000000000000000e+00
1.021323012271806302e-01  0.000000000000000000e+00
1.022353065737236638e-01  0.000000000000000000e+00
1.023373118683585103e-01  0.000000000000000000e+00
1.024403172149015301e-01  0.000000000000000000e+00
1.025433225614445637e-01  0.000000000000000000e+00
1.026463279079875834e-01  0.000000000000000000e+00
1.027493332545306171e-01  0.000000000000000000e+00
1.028523386010736368e-01  0.000000000000000000e+00
1.029553439476166565e-01  0.000000000000000000e+00
1.030583492941596901e-01  0.000000000000000000e+00
1.031613546407027099e-01  0.000000000000000000e+00
1.032653600391539306e-01  0.000000000000000000e+00
1.033683653856969503e-01  0.000000000000000000e+00
1.034723707841481710e-01  0.000000000000000000e+00
1.035763761825993640e-01  0.000000000000000000e+00
1.036803815810505847e-01  0.000000000000000000e+00
1.037843869795017915e-01  0.000000000000000000e+00
1.038883923779530122e-01  0.000000000000000000e+00
1.039923977764042051e-01  0.000000000000000000e+00
1.040964031748554258e-01  0.000000000000000000e+00
1.042014086252148197e-01  0.000000000000000000e+00
1.043054140236660404e-01  0.000000000000000000e+00
1.044104194740254204e-01  0.000000000000000000e+00
1.045144248724766411e-01  0.000000000000000000e+00
1.046194303228360351e-01  0.000000000000000000e+00
1.047244357731954290e-01  0.000000000000000000e+00
1.048294412235548229e-01  0.000000000000000000e+00
1.049344466739142168e-01  0.000000000000000000e+00
1.050404521761817977e-01  0.000000000000000000e+00
1.051454576265411917e-01  0.000000000000000000e+00
1.052504630769005994e-01  0.000000000000000000e+00
1.053564685791681665e-01  0.000000000000000000e+00
1.054624740814357475e-01  0.000000000000000000e+00
1.055674795317951414e-01  0.000000000000000000e+00
1.056734850340627224e-01  0.000000000000000000e+00
1.057794905363303173e-01  0.000000000000000000e+00
1.058854960385978844e-01  0.000000000000000000e+00
1.059915015408654654e-01  0.000000000000000000e+00
1.060985070950412335e-01  0.000000000000000000e+00
1.062045125973088144e-01  0.000000000000000000e+00
1.063115181514845686e-01  0.000000000000000000e+00
1.064175236537521635e-01  0.000000000000000000e+00
1.065245292079279177e-01  0.000000000000000000e+00
1.066315347621036858e-01  0.000000000000000000e+00
1.067385403162794399e-01  0.000000000000000000e+00
1.068455458704552219e-01  0.000000000000000000e+00
1.069525514246309761e-01  0.000000000000000000e+00
1.070595569788067442e-01  0.000000000000000000e+00
1.071675625848906854e-01  0.000000000000000000e+00
1.072745681390664535e-01  0.000000000000000000e+00
1.073825737451504087e-01  0.000000000000000000e+00
1.074895792993261628e-01  0.000000000000000000e+00
1.075975849054101180e-01  0.000000000000000000e+00
1.077055905114940731e-01  0.000000000000000000e+00
1.078135961175780144e-01  0.000000000000000000e+00
1.079216017236619696e-01  0.000000000000000000e+00
1.080296073297459108e-01  0.000000000000000000e+00
1.081386129877380531e-01  0.000000000000000000e+00
1.082466185938220082e-01  0.000000000000000000e+00
1.083556242518141366e-01  0.000000000000000000e+00
1.084636298578980779e-01  0.000000000000000000e+00
1.085726355158902201e-01  0.000000000000000000e+00
1.086816411738823485e-01  0.000000000000000000e+00
1.087906468318744907e-01  0.000000000000000000e+00
1.088996524898666329e-01  0.000000000000000000e+00
1.090086581478587613e-01  0.000000000000000000e+00
1.091186638577590767e-01  0.000000000000000000e+00
1.092276695157512051e-01  0.000000000000000000e+00
1.093376752256515205e-01  0.000000000000000000e+00
1.094466808836436628e-01  0.000000000000000000e+00
