15475
1.000036748151477001e-01  0.000000000000000000e+00
1.001036784899628357e-01  0.000000000000000000e+00
1.002046822015261324e-01  0.000000000000000000e+00
1.003046858763412819e-01  0.000000000000000000e+00
1.004056895879045924e-01  0.000000000000000000e+00
1.005056932627197280e-01  0.000000000000000000e+00
1.006066969742830247e-01  0.000000000000000000e+00
1.007077006858463353e-01  0.000000000000000000e+00
1.008087043974096320e-01  0.000000000000000000e+00
1.009097081089729286e-01  0.000000000000000000e+00
1.010107118205362253e-01  0.000000000000000000e+00
1.011127155688476831e-01  0.000000000000000000e+00
1.012137192804109798e-01  0.000000000000000000e+00
1.013157230287224236e-01  0.000000000000000000e+00
1.014167267402857342e-01  0.000000000000000000e+00
1.015187304885971781e-01  0.000000000000000000e+00
1.016207342369086358e-01  0.000000000000000000e+00
1.017227379852200797e-01  0.000000000000000000e+00
1.018247417335315236e-01  0.000000000000000000e+00
1.019267454818429813e-01  0.000000000000000000e+00
1.020287492301544391e-01  0.000000000000000000e+00
1.021307529784658830e-01  0.000000000000000000e+00
1.022337567635254879e-01  0.000000000000000000e+00
1.023357605118369457e-01  0.000000000000000000e+00
1.024387642968965367e-01  0.000000000000000000e+00
1.025417680819561417e-01  0.000000000000000000e+00
1.026447718670157327e-01  0.000000000000000000e+00
1.027477756520753516e-01  0.000000000000000000e+00
1.028507794371349426e-01  0.000000000000000000e+00
1.029537832221945476e-01  0.000000000000000000e+00
1.030567870072541525e-01  0.000000000000000000e+00
1.031597907923137575e-01  0.000000000000000000e+00
1.032637946141215096e-01  0.000000000000000000e+00
1.033667983991811007e-01  0.000000000000000000e+00
1.034708022209888667e-01  0.000000000000000000e+00
1.035748060427966188e-01  0.000000000000000000e+00
1.036788098646043710e-01  0.000000000000000000e+00
1.037828136864121231e-01  0.000000000000000000e+00
1.038868175082198753e-01  0.000000000000000000e+00
1.039908213300276274e-01  0.000000000000000000e+00
1.040948251518353934e-01  0.000000000000000000e+00
1.041998290103912927e-01  0.000000000000000000e+00
1.043038328321990449e-01  0.000000000000000000e+00
1.044088366907549442e-01  0.000000000000000000e+00
1.045128405125627102e-01  0.000000000000000000e+00
1.046178443711186096e-01  0.000000000000000000e+00
1.047228482296745228e-01  0.000000000000000000e+00
1.048278520882304221e-01  0.000000000000000000e+00
1.049328559467863214e-01  0.000000000000000000e+00
1.050388598420903818e-01  0.000000000000000000e+00
1.051438637006462812e-01  0.000000000000000000e+00
1.052488675592021944e-01  0.000000000000000000e+00
1.053548714545062409e-01  0.000000000000000000e+00
1.054608753498103013e-01  0.000000000000000000e+00
1.055658792083662145e-01  0.000000000000000000e+00
1.056718831036702611e-01  0.000000000000000000e+00
1.057778869989743215e-01  0.000000000000000000e+00
1.058838908942783819e-01  0.000000000000000000e+00
