15475
1.000008159074070591e-01  0.000000000000000000e+00
1.001008167233144591e-01  0.000000000000000000e+00
1.002018175473809447e-01  0.000000000000000000e+00
1.003018183632883586e-01  0.000000000000000000e+00
1.004028191873548442e-01  0.000000000000000000e+00
1.005028200032622304e-01  0.000000000000000000e+00
1.006038208273287160e-01  0.000000000000000000e+00
1.007048216513952016e-01  0.000000000000000000e+00
1.008058224754616872e-01  0.000000000000000000e+00
1.009068232995281589e-01  0.000000000000000000e+00
1.010078241235946445e-01  0.000000000000000000e+00
1.011098249558202017e-01  0.000000000000000000e+00
1.012108257798866734e-01  0.000000000000000000e+00
1.013128266121122445e-01  0.000000000000000000e+00
1.014138274361787301e-01  0.000000000000000000e+00
1.015158282684042734e-01  0.000000000000000000e+00
1.016178291006298307e-01  0.000000000000000000e+00
1.017198299328553879e-01  0.000000000000000000e+00
1.018218307650809312e-01  0.000000000000000000e+00
1.019238315973065023e-01  0.000000000000000000e+00
1.020258324295320596e-01  0.000000000000000000e+00
1.021278332617576029e-01  0.000000000000000000e+00
1.022308341021422318e-01  0.000000000000000000e+00
1.023328349343678029e-01  0.000000000000000000e+00
1.024358357747524179e-01  0.000000000000000000e+00
1.025388366151370606e-01  0.000000000000000000e+00
1.026418374555216756e-01  0.000000000000000000e+00
1.027448382959063045e-01  0.000000000000000000e+00
1.028478391362909333e-01  0.000000000000000000e+00
1.029508399766755622e-01  0.000000000000000000e+00
1.030538408170602049e-01  0.000000000000000000e+00
1.031568416574448199e-01  0.000000000000000000e+00
1.032608425059885343e-01  0.000000000000000000e+00
1.033638433463731493e-01  0.000000000000000000e+00
1.034678441949168637e-01  0.000000000000000000e+00
1.035718450434605642e-01  0.000000000000000000e+00
1.036758458920042786e-01  0.000000000000000000e+00
1.037798467405479652e-01  0.000000000000000000e+00
1.038838475890916796e-01  0.000000000000000000e+00
1.039878484376353801e-01  0.000000000000000000e+00
1.040918492861790806e-01  0.000000000000000000e+00
1.041968501428818528e-01  0.000000000000000000e+00
1.043008509914255671e-01  0.000000000000000000e+00
1.044058518481283393e-01  0.000000000000000000e+00
1.045098526966720537e-01  0.000000000000000000e+00
1.046148535533748258e-01  0.000000000000000000e+00
1.047198544100775980e-01  0.000000000000000000e+00
1.048248552667803701e-01  0.000000000000000000e+00
1.049298561234831423e-01  0.000000000000000000e+00
