15475
1.000073322547090360e-01  0.000000000000000000e+00
1.001073395869637450e-01  0.000000000000000000e+00
1.002083469925409975e-01  0.000000000000000000e+00
1.003083543247957066e-01  0.000000000000000000e+00
1.004093617303729730e-01  0.000000000000000000e+00
1.005093690626276681e-01  0.000000000000000000e+00
1.006103764682049345e-01  0.000000000000000000e+00
1.007113838737821870e-01  0.000000000000000000e+00
1.008123912793594534e-01  0.000000000000000000e+00
1.009133986849366921e-01  0.000000000000000000e+00
1.010144060905139585e-01  0.000000000000000000e+00
1.011164135694137683e-01  0.000000000000000000e+00
1.012174209749910070e-01  0.000000000000000000e+00
1.013194284538908169e-01  0.000000000000000000e+00
1.014204358594680833e-01  0.000000000000000000e+00
1.015224433383678654e-01  0.000000000000000000e+00
1.016244508172676753e-01  0.000000000000000000e+00
1.017264582961674851e-01  0.000000000000000000e+00
1.018284657750672811e-01  0.000000000000000000e+00
1.019304732539670910e-01  0.000000000000000000e+00
1.020324807328669009e-01  0.000000000000000000e+00
1.021344882117666969e-01  0.000000000000000000e+00
1.022374957639890503e-01  0.000000000000000000e+00
1.023395032428888601e-01  0.000000000000000000e+00
1.024425107951111996e-01  0.000000000000000000e+00
1.025455183473335530e-01  0.000000000000000000e+00
1.026485258995558925e-01  0.000000000000000000e+00
1.027515334517782597e-01  0.000000000000000000e+00
1.028545410040005992e-01  0.000000000000000000e+00
1.029575485562229525e-01  0.000000000000000000e+00
1.030605561084453059e-01  0.000000000000000000e+00
1.031635636606676454e-01  0.000000000000000000e+00
1.032675712862125561e-01  0.000000000000000000e+00
1.033705788384348956e-01  0.000000000000000000e+00
1.034745864639798063e-01  0.000000000000000000e+00
1.035785940895246893e-01  0.000000000000000000e+00
1.036826017150696000e-01  0.000000000000000000e+00
1.037866093406144830e-01  0.000000000000000000e+00
1.038906169661593937e-01  0.000000000000000000e+00
1.039946245917042766e-01  0.000000000000000000e+00
1.040986322172491874e-01  0.000000000000000000e+00
1.042036399161166277e-01  0.000000000000000000e+00
1.043076475416615245e-01  0.000000000000000000e+00
1.044126552405289649e-01  0.000000000000000000e+00
1.045166628660738756e-01  0.000000000000000000e+00
1.046216705649413159e-01  0.000000000000000000e+00
1.047266782638087562e-01  0.000000000000000000e+00
1.048316859626761965e-01  0.000000000000000000e+00
1.049366936615436369e-01  0.000000000000000000e+00
1.050427014337336346e-01  0.000000000000000000e+00
1.051477091326010749e-01  0.000000000000000000e+00
1.052527168314685291e-01  0.000000000000000000e+00
1.053587246036585129e-01  0.000000000000000000e+00
1.054647323758484967e-01  0.000000000000000000e+00
