15475
1.000087144316988419e-01  0.000000000000000000e+00
1.001087231461305210e-01  0.000000000000000000e+00
1.002097319477065485e-01  0.000000000000000000e+00
1.003097406621382415e-01  0.000000000000000000e+00
1.004107494637142689e-01  0.000000000000000000e+00
1.005107581781459480e-01  0.000000000000000000e+00
1.006117669797219755e-01  0.000000000000000000e+00
1.007127757812979890e-01  0.000000000000000000e+00
1.008137845828740164e-01  0.000000000000000000e+00
1.009147933844500161e-01  0.000000000000000000e+00
1.010158021860260436e-01  0.000000000000000000e+00
1.011178110747463776e-01  0.000000000000000000e+00
1.012188198763223773e-01  0.000000000000000000e+00
1.013208287650427253e-01  0.000000000000000000e+00
1.014218375666187388e-01  0.000000000000000000e+00
1.015238464553390590e-01  0.000000000000000000e+00
1.016258553440593931e-01  0.000000000000000000e+00
1.017278642327797411e-01  0.000000000000000000e+00
1.018298731215000613e-01  0.000000000000000000e+00
1.019318820102203954e-01  0.000000000000000000e+00
1.020338908989407434e-01  0.000000000000000000e+00
1.021358997876610636e-01  0.000000000000000000e+00
1.022389087635257182e-01  0.000000000000000000e+00
1.023409176522460523e-01  0.000000000000000000e+00
1.024439266281106931e-01  0.000000000000000000e+00
1.025469356039753477e-01  0.000000000000000000e+00
1.026499445798399884e-01  0.000000000000000000e+00
1.027529535557046431e-01  0.000000000000000000e+00
1.028559625315692838e-01  0.000000000000000000e+00
1.029589715074339523e-01  0.000000000000000000e+00
1.030619804832986069e-01  0.000000000000000000e+00
1.031649894591632477e-01  0.000000000000000000e+00
1.032689985221722229e-01  0.000000000000000000e+00
1.033720074980368636e-01  0.000000000000000000e+00
1.034760165610458388e-01  0.000000000000000000e+00
1.035800256240547862e-01  0.000000000000000000e+00
1.036840346870637614e-01  0.000000000000000000e+00
1.037880437500727226e-01  0.000000000000000000e+00
1.038920528130816978e-01  0.000000000000000000e+00
1.039960618760906591e-01  0.000000000000000000e+00
1.041000709390996343e-01  0.000000000000000000e+00
1.042050800892529161e-01  0.000000000000000000e+00
1.043090891522618913e-01  0.000000000000000000e+00
1.044140983024151592e-01  0.000000000000000000e+00
1.045181073654241344e-01  0.000000000000000000e+00
1.046231165155774162e-01  0.000000000000000000e+00
1.047281256657307119e-01  0.000000000000000000e+00
1.048331348158839799e-01  0.000000000000000000e+00
1.049381439660372617e-01  0.000000000000000000e+00
1.050441532033348641e-01  0.000000000000000000e+00
1.051491623534881459e-01  0.000000000000000000e+00
1.052541715036414416e-01  0.000000000000000000e+00
1.053601807409390301e-01  0.000000000000000000e+00
1.054661899782366324e-01  0.000000000000000000e+00
1.055711991283899281e-01  0.000000000000000000e+00
1.056772083656875166e-01  0.000000000000000000e+00
1.057832176029851329e-01  0.000000000000000000e+00
1.058892268402827214e-01  0.000000000000000000e+00
1.059952360775803237e-01  0.000000000000000000e+00
1.061022454020222466e-01  0.000000000000000000e+00
1.062082546393198490e-01  0.000000000000000000e+00
1.063152639637617580e-01  0.000000000000000000e+00
1.064212732010593604e-01  0.000000000000000000e+00
1.065282825255012833e-01  0.000000000000000000e+00
1.066352918499431923e-01  0.000000000000000000e+00
1.067423011743851013e-01  0.000000000000000000e+00
1.068493104988270381e-01  0.000000000000000000e+00
1.069563198232689472e-01  0.000000000000000000e+00
1.070633291477108562e-01  0.000000000000000000e+00
1.071713385592970996e-01  0.000000000000000000e+00
1.072783478837390225e-01  0.000000000000000000e+00
1.073863572953252521e-01  0.000000000000000000e+00
1.074933666197671611e-01  0.000000000000000000e+00
1.076013760313534046e-01  0.000000000000000000e+00
1.077093854429396480e-01  0.000000000000000000e+00
1.078173948545258776e-01  0.000000000000000000e+00
1.079254042661121071e-01  0.000000000000000000e+00
1.080334136776983367e-01  0.000000000000000000e+00
1.081424231764289007e-01  0.000000000000000000e+00
1.082504325880151302e-01  0.000000000000000000e+00
1.083594420867456803e-01  0.000000000000000000e+00
1.084674514983319099e-01  0.000000000000000000e+00
1.085764609970624600e-01  0.000000000000000000e+00
1.086854704957930101e-01  0.000000000000000000e+00
1.087944799945235741e-01  0.000000000000000000e+00
1.089034894932541242e-01  0.000000000000000000e+00
1.090124989919846743e-01  0.000000000000000000e+00
1.091225085778595449e-01  0.000000000000000000e+00
1.092315180765900950e-01  0.000000000000000000e+00
1.093415276624649657e-01  0.000000000000000000e+00
1.094505371611955158e-01  0.000000000000000000e+00
1.095605467470703864e-01  0.000000000000000000e+00
1.096705563329452432e-01  0.000000000000000000e+00
1.097805659188201138e-01  0.000000000000000000e+00
1.098905755046949984e-01  0.000000000000000000e+00
1.100005850905698690e-01  0.000000000000000000e+00
1.101115947635890463e-01  0.000000000000000000e+00
1.102216043494639169e-01  0.000000000000000000e+00
1.103326140224831081e-01  0.000000000000000000e+00
1.104426236083579788e-01  0.000000000000000000e+00
1.105536332813771561e-01  0.000000000000000000e+00
1.106646429543963472e-01  0.000000000000000000e+00
1.107756526274155245e-01  0.000000000000000000e+00
1.108866623004347157e-01  0.000000000000000000e+00
1.109976719734539069e-01  0.000000000000000000e+00
1.111086816464730842e-01  0.000000000000000000e+00
1.112206914066365959e-01  0.000000000000000000e+00
1.113317010796557732e-01  0.000000000000000000e+00
1.114437108398192849e-01  0.000000000000000000e+00
1.115557205999827828e-01  0.000000000000000000e+00
1.116677303601462806e-01  0.000000000000000000e+00
1.117797401203097785e-01  0.000000000000000000e+00
1.118917498804732763e-01  0.000000000000000000e+00
1.120037596406367880e-01  0.000000000000000000e+00
1.121157694008002859e-01  0.000000000000000000e+00
1.122287792481081042e-01  0.000000000000000000e+00
1.123407890082716160e-01  0.000000000000000000e+00
1.124537988555794343e-01  0.000000000000000000e+00
1.125668087028872527e-01  0.000000000000000000e+00
1.126798185501950850e-01  0.000000000000000000e+00
1.127928283975028895e-01  0.000000000000000000e+00
1.129058382448107078e-01  0.000000000000000000e+00
1.130188480921185262e-01  0.000000000000000000e+00
1.131318579394263585e-01  0.000000000000000000e+00
1.132458678738784974e-01  0.000000000000000000e+00
1.133588777211863158e-01  0.000000000000000000e+00
1.134728876556384408e-01  0.000000000000000000e+00
1.135868975900905797e-01  0.000000000000000000e+00
1.137009075245427187e-01  0.000000000000000000e+00
1.138149174589948576e-01  0.000000000000000000e+00
