15475
1.000030919730968554e-01  0.000000000000000000e+00
1.001030950650699386e-01  0.000000000000000000e+00
1.002040981879627757e-01  0.000000000000000000e+00
1.003041012799358728e-01  0.000000000000000000e+00
1.004051044028286960e-01  0.000000000000000000e+00
1.005051074948017931e-01  0.000000000000000000e+00
1.006061106176946163e-01  0.000000000000000000e+00
1.007071137405874534e-01  0.000000000000000000e+00
1.008081168634802766e-01  0.000000000000000000e+00
1.009091199863730998e-01  0.000000000000000000e+00
1.010101231092659368e-01  0.000000000000000000e+00
1.011121262630785000e-01  0.000000000000000000e+00
1.012131293859713094e-01  0.000000000000000000e+00
1.013151325397838726e-01  0.000000000000000000e+00
1.014161356626767097e-01  0.000000000000000000e+00
1.015181388164892590e-01  0.000000000000000000e+00
1.016201419703018222e-01  0.000000000000000000e+00
1.017221451241143854e-01  0.000000000000000000e+00
1.018241482779269347e-01  0.000000000000000000e+00
1.019261514317394979e-01  0.000000000000000000e+00
1.020281545855520611e-01  0.000000000000000000e+00
1.021301577393646104e-01  0.000000000000000000e+00
1.022331609240969136e-01  0.000000000000000000e+00
1.023351640779094768e-01  0.000000000000000000e+00
1.024381672626417522e-01  0.000000000000000000e+00
1.025411704473740554e-01  0.000000000000000000e+00
1.026441736321063308e-01  0.000000000000000000e+00
1.027471768168386201e-01  0.000000000000000000e+00
1.028501800015709094e-01  0.000000000000000000e+00
1.029531831863031988e-01  0.000000000000000000e+00
1.030561863710355019e-01  0.000000000000000000e+00
1.031591895557677774e-01  0.000000000000000000e+00
1.032631927714198067e-01  0.000000000000000000e+00
1.033661959561520960e-01  0.000000000000000000e+00
1.034701991718041114e-01  0.000000000000000000e+00
1.035742023874561268e-01  0.000000000000000000e+00
1.036782056031081561e-01  0.000000000000000000e+00
1.037822088187601716e-01  0.000000000000000000e+00
1.038862120344122009e-01  0.000000000000000000e+00
1.039902152500642163e-01  0.000000000000000000e+00
1.040942184657162456e-01  0.000000000000000000e+00
1.041992217122879871e-01  0.000000000000000000e+00
1.043032249279400164e-01  0.000000000000000000e+00
1.044082281745117580e-01  0.000000000000000000e+00
1.045122313901637873e-01  0.000000000000000000e+00
1.046172346367355288e-01  0.000000000000000000e+00
1.047222378833072981e-01  0.000000000000000000e+00
1.048272411298790396e-01  0.000000000000000000e+00
1.049322443764507812e-01  0.000000000000000000e+00
1.050382476539422766e-01  0.000000000000000000e+00
1.051432509005140181e-01  0.000000000000000000e+00
1.052482541470857874e-01  0.000000000000000000e+00
1.053542574245772551e-01  0.000000000000000000e+00
1.054602607020687366e-01  0.000000000000000000e+00
1.055652639486404920e-01  0.000000000000000000e+00
1.056712672261319735e-01  0.000000000000000000e+00
1.057772705036234689e-01  0.000000000000000000e+00
1.058832737811149505e-01  0.000000000000000000e+00
1.059892770586064181e-01  0.000000000000000000e+00
1.060962803670176396e-01  0.000000000000000000e+00
1.062022836445091212e-01  0.000000000000000000e+00
1.063092869529203288e-01  0.000000000000000000e+00
1.064152902304118242e-01  0.000000000000000000e+00
1.065222935388230319e-01  0.000000000000000000e+00
1.066292968472342395e-01  0.000000000000000000e+00
1.067363001556454472e-01  0.000000000000000000e+00
1.068433034640566826e-01  0.000000000000000000e+00
1.069503067724678902e-01  0.000000000000000000e+00
1.070573100808790978e-01  0.000000000000000000e+00
1.071653134202100316e-01  0.000000000000000000e+00
1.072723167286212670e-01  0.000000000000000000e+00
1.073803200679522007e-01  0.000000000000000000e+00
1.074873233763634084e-01  0.000000000000000000e+00
1.075953267156943560e-01  0.000000000000000000e+00
1.077033300550253037e-01  0.000000000000000000e+00
1.078113333943562513e-01  0.000000000000000000e+00
1.079193367336871850e-01  0.000000000000000000e+00
1.080273400730181327e-01  0.000000000000000000e+00
1.081363434432688203e-01  0.000000000000000000e+00
1.082443467825997679e-01  0.000000000000000000e+00
1.083533501528504417e-01  0.000000000000000000e+00
1.084613534921813754e-01  0.000000000000000000e+00
1.085703568624320492e-01  0.000000000000000000e+00
1.086793602326827229e-01  0.000000000000000000e+00
1.087883636029334106e-01  0.000000000000000000e+00
1.088973669731840843e-01  0.000000000000000000e+00
1.090063703434347581e-01  0.000000000000000000e+00
1.091163737446051579e-01  0.000000000000000000e+00
1.092253771148558317e-01  0.000000000000000000e+00
1.093353805160262454e-01  0.000000000000000000e+00
1.094443838862769192e-01  0.000000000000000000e+00
1.095543872874473190e-01  0.000000000000000000e+00
1.096643906886177328e-01  0.000000000000000000e+00
1.097743940897881326e-01  0.000000000000000000e+00
1.098843974909585464e-01  0.000000000000000000e+00
1.099944008921289601e-01  0.000000000000000000e+00
1.101054043242191000e-01  0.000000000000000000e+00
1.102154077253894998e-01  0.000000000000000000e+00
1.103264111574796397e-01  0.000000000000000000e+00
1.104364145586500395e-01  0.000000000000000000e+00
1.105474179907401794e-01  0.000000000000000000e+00
1.106584214228303192e-01  0.000000000000000000e+00
1.107694248549204591e-01  0.000000000000000000e+00
1.108804282870105989e-01  0.000000000000000000e+00
1.109914317191007388e-01  0.000000000000000000e+00
1.111024351511908648e-01  0.000000000000000000e+00
1.112144386142007446e-01  0.000000000000000000e+00
1.113254420462908706e-01  0.000000000000000000e+00
1.114374455093007504e-01  0.000000000000000000e+00
1.115494489723106164e-01  0.000000000000000000e+00
1.116614524353204685e-01  0.000000000000000000e+00
1.117734558983303345e-01  0.000000000000000000e+00
1.118854593613402143e-01  0.000000000000000000e+00
1.119974628243500803e-01  0.000000000000000000e+00
1.121094662873599462e-01  0.000000000000000000e+00
1.122224697812895522e-01  0.000000000000000000e+00
1.123344732442994182e-01  0.000000000000000000e+00
1.124474767382290241e-01  0.000000000000000000e+00
1.125604802321586162e-01  0.000000000000000000e+00
1.126734837260882222e-01  0.000000000000000000e+00
1.127864872200178142e-01  0.000000000000000000e+00
1.128994907139474063e-01  0.000000000000000000e+00
1.130124942078770123e-01  0.000000000000000000e+00
1.131254977018066182e-01  0.000000000000000000e+00
1.132395012266559503e-01  0.000000000000000000e+00
1.133525047205855563e-01  0.000000000000000000e+00
1.134665082454348745e-01  0.000000000000000000e+00
1.135805117702842065e-01  0.000000000000000000e+00
1.136945152951335386e-01  0.000000000000000000e+00
1.138085188199828707e-01  0.000000000000000000e+00
1.139225223448322027e-01  0.000000000000000000e+00
1.140365258696815209e-01  0.000000000000000000e+00
1.141505293945308530e-01  0.000000000000000000e+00
1.142655329502999251e-01  0.000000000000000000e+00
1.143795364751492571e-01  0.000000000000000000e+00
1.144945400309183015e-01  0.000000000000000000e+00
1.146095435866873735e-01  0.000000000000000000e+00
1.147245471424564317e-01  0.000000000000000000e+00
1.148395506982254899e-01  0.000000000000000000e+00
1.149545542539945481e-01  0.000000000000000000e+00
1.150695578097636201e-01  0.000000000000000000e+00
1.151855613964524183e-01  0.000000000000000000e+00
1.153005649522214626e-01  0.000000000000000000e+00
1.154165685389102608e-01  0.000000000000000000e+00
1.155325721255990590e-01  0.000000000000000000e+00
1.156485757122878433e-01  0.000000000000000000e+00
1.157645792989766415e-01  0.000000000000000000e+00
1.158805828856654258e-01  0.000000000000000000e+00
1.159965864723542239e-01  0.000000000000000000e+00
1.161125900590430221e-01  0.000000000000000000e+00
1.162295936766515325e-01  0.000000000000000000e+00
1.163455972633403307e-01  0.000000000000000000e+00
1.164626008809488550e-01  0.000000000000000000e+00
1.165796044985573793e-01  0.000000000000000000e+00
1.166966081161659036e-01  0.000000000000000000e+00
1.168136117337744279e-01  0.000000000000000000e+00
1.169306153513829521e-01  0.000000000000000000e+00
1.170476189689914626e-01  0.000000000000000000e+00
1.171656226175197268e-01  0.000000000000000000e+00
1.172826262351282511e-01  0.000000000000000000e+00
1.174006298836565015e-01  0.000000000000000000e+00
1.175176335012650258e-01  0.000000000000000000e+00
1.176356371497932901e-01  0.000000000000000000e+00
1.177536407983215266e-01  0.000000000000000000e+00
1.178716444468497909e-01  0.000000000000000000e+00
1.179906481262977674e-01  0.000000000000000000e+00
1.181086517748260317e-01  0.000000000000000000e+00
1.182266554233542821e-01  0.000000000000000000e+00
1.183456591028022725e-01  0.000000000000000000e+00
1.184646627822502490e-01  0.000000000000000000e+00
1.185826664307785133e-01  0.000000000000000000e+00
1.187016701102264898e-01  0.000000000000000000e+00
1.188206737896744802e-01  0.000000000000000000e+00
1.189406775000421967e-01  0.000000000000000000e+00
1.190596811794901733e-01  0.000000000000000000e+00
1.191786848589381775e-01  0.000000000000000000e+00
1.192986885693058802e-01  0.000000000000000000e+00
1.194176922487538706e-01  0.000000000000000000e+00
1.195376959591215871e-01  0.000000000000000000e+00
1.196576996694893036e-01  0.000000000000000000e+00
1.197777033798570201e-01  0.000000000000000000e+00
1.198977070902247366e-01  0.000000000000000000e+00
1.200177108005924392e-01  0.000000000000000000e+00
1.201387145418799096e-01  0.000000000000000000e+00
1.202587182522476122e-01  0.000000000000000000e+00
1.203797219935350549e-01  0.000000000000000000e+00
1.205007257348225114e-01  0.000000000000000000e+00
1.206207294451902279e-01  0.000000000000000000e+00
1.207417331864776705e-01  0.000000000000000000e+00
1.208637369586848392e-01  0.000000000000000000e+00
1.209847406999722957e-01  0.000000000000000000e+00
1.211057444412597384e-01  0.000000000000000000e+00
1.212277482134669210e-01  0.000000000000000000e+00
1.213487519547543636e-01  0.000000000000000000e+00
1.214707557269615462e-01  0.000000000000000000e+00
1.215927594991687288e-01  0.000000000000000000e+00
1.217147632713758976e-01  0.000000000000000000e+00
1.218367670435830802e-01  0.000000000000000000e+00
1.219587708157902489e-01  0.000000000000000000e+00
1.220807745879974454e-01  0.000000000000000000e+00
1.222037783911243541e-01  0.000000000000000000e+00
1.223257821633315229e-01  0.000000000000000000e+00
1.224487859664584316e-01  0.000000000000000000e+00
1.225717897695853403e-01  0.000000000000000000e+00
1.226947935727122491e-01  0.000000000000000000e+00
1.228177973758391717e-01  0.000000000000000000e+00
1.229408011789660804e-01  0.000000000000000000e+00
1.230638049820929891e-01  0.000000000000000000e+00
1.231868087852198840e-01  0.000000000000000000e+00
1.233108126192665327e-01  0.000000000000000000e+00
1.234348164533131675e-01  0.000000000000000000e+00
1.235578202564400763e-01  0.000000000000000000e+00
1.236818240904867111e-01  0.000000000000000000e+00
1.238058279245333598e-01  0.000000000000000000e+00
1.239308317894997208e-01  0.000000000000000000e+00
1.240548356235463695e-01  0.000000000000000000e+00
1.241788394575930043e-01  0.000000000000000000e+00
1.243038433225593792e-01  0.000000000000000000e+00
1.244288471875257401e-01  0.000000000000000000e+00
1.245528510215724027e-01  0.000000000000000000e+00
1.246778548865387498e-01  0.000000000000000000e+00
1.248028587515051246e-01  0.000000000000000000e+00
1.249278626164714995e-01  0.000000000000000000e+00
1.250538665123576143e-01  0.000000000000000000e+00
1.251788703773239753e-01  0.000000000000000000e+00
1.253048742732100762e-01  0.000000000000000000e+00
1.254298781381764649e-01  0.000000000000000000e+00
