15475
1.000019509096637116e-01  0.000000000000000000e+00
1.001019528605733705e-01  0.000000000000000000e+00
1.002029548309921331e-01  0.000000000000000000e+00
1.003029567819017920e-01  0.000000000000000000e+00
1.004039587523205546e-01  0.000000000000000000e+00
1.005039607032302135e-01  0.000000000000000000e+00
1.006049626736489760e-01  0.000000000000000000e+00
1.007059646440677386e-01  0.000000000000000000e+00
1.008069666144865012e-01  0.000000000000000000e+00
1.009079685849052499e-01  0.000000000000000000e+00
1.010089705553240125e-01  0.000000000000000000e+00
1.011109725452518787e-01  0.000000000000000000e+00
1.012119745156706274e-01  0.000000000000000000e+00
1.013139765055984937e-01  0.000000000000000000e+00
1.014149784760172562e-01  0.000000000000000000e+00
1.015169804659451086e-01  0.000000000000000000e+00
1.016189824558729610e-01  0.000000000000000000e+00
1.017209844458008272e-01  0.000000000000000000e+00
1.018229864357286796e-01  0.000000000000000000e+00
1.019249884256565319e-01  0.000000000000000000e+00
1.020269904155843982e-01  0.000000000000000000e+00
1.021289924055122506e-01  0.000000000000000000e+00
1.022319944149492066e-01  0.000000000000000000e+00
1.023339964048770728e-01  0.000000000000000000e+00
1.024369984143140150e-01  0.000000000000000000e+00
1.025400004237509710e-01  0.000000000000000000e+00
1.026430024331879270e-01  0.000000000000000000e+00
1.027460044426248831e-01  0.000000000000000000e+00
1.028490064520618252e-01  0.000000000000000000e+00
1.029520084614987813e-01  0.000000000000000000e+00
1.030550104709357512e-01  0.000000000000000000e+00
1.031580124803726933e-01  0.000000000000000000e+00
1.032620145093187530e-01  0.000000000000000000e+00
1.033650165187556952e-01  0.000000000000000000e+00
1.034690185477017549e-01  0.000000000000000000e+00
1.035730205766477868e-01  0.000000000000000000e+00
1.036770226055938465e-01  0.000000000000000000e+00
1.037810246345398923e-01  0.000000000000000000e+00
1.038850266634859520e-01  0.000000000000000000e+00
1.039890286924319979e-01  0.000000000000000000e+00
1.040930307213780576e-01  0.000000000000000000e+00
1.041980327698331932e-01  0.000000000000000000e+00
1.043020347987792529e-01  0.000000000000000000e+00
1.044070368472343885e-01  0.000000000000000000e+00
1.045110388761804482e-01  0.000000000000000000e+00
1.046160409246355838e-01  0.000000000000000000e+00
1.047210429730907472e-01  0.000000000000000000e+00
1.048260450215458828e-01  0.000000000000000000e+00
1.049310470700010184e-01  0.000000000000000000e+00
1.050370491379652715e-01  0.000000000000000000e+00
1.051420511864204210e-01  0.000000000000000000e+00
1.052470532348755705e-01  0.000000000000000000e+00
1.053530553028398098e-01  0.000000000000000000e+00
1.054590573708040491e-01  0.000000000000000000e+00
1.055640594192591986e-01  0.000000000000000000e+00
1.056700614872234378e-01  0.000000000000000000e+00
1.057760635551876910e-01  0.000000000000000000e+00
1.058820656231519303e-01  0.000000000000000000e+00
1.059880676911161695e-01  0.000000000000000000e+00
1.060950697785895264e-01  0.000000000000000000e+00
1.062010718465537656e-01  0.000000000000000000e+00
1.063080739340270947e-01  0.000000000000000000e+00
1.064140760019913479e-01  0.000000000000000000e+00
1.065210780894646908e-01  0.000000000000000000e+00
1.066280801769380199e-01  0.000000000000000000e+00
1.067350822644113628e-01  0.000000000000000000e+00
1.068420843518847058e-01  0.000000000000000000e+00
1.069490864393580487e-01  0.000000000000000000e+00
1.070560885268313778e-01  0.000000000000000000e+00
1.071640906338138105e-01  0.000000000000000000e+00
1.072710927212871673e-01  0.000000000000000000e+00
1.073790948282696001e-01  0.000000000000000000e+00
1.074860969157429291e-01  0.000000000000000000e+00
1.075940990227253619e-01  0.000000000000000000e+00
1.077021011297078223e-01  0.000000000000000000e+00
1.078101032366902551e-01  0.000000000000000000e+00
1.079181053436726878e-01  0.000000000000000000e+00
1.080261074506551205e-01  0.000000000000000000e+00
1.081351095771466569e-01  0.000000000000000000e+00
1.082431116841290897e-01  0.000000000000000000e+00
1.083521138106206261e-01  0.000000000000000000e+00
1.084601159176030588e-01  0.000000000000000000e+00
1.085691180440945952e-01  0.000000000000000000e+00
1.086781201705861177e-01  0.000000000000000000e+00
1.087871222970776680e-01  0.000000000000000000e+00
1.088961244235692044e-01  0.000000000000000000e+00
1.090051265500607269e-01  0.000000000000000000e+00
1.091151286960613670e-01  0.000000000000000000e+00
1.092241308225528895e-01  0.000000000000000000e+00
1.093341329685535157e-01  0.000000000000000000e+00
1.094431350950450521e-01  0.000000000000000000e+00
1.095531372410456783e-01  0.000000000000000000e+00
1.096631393870463045e-01  0.000000000000000000e+00
1.097731415330469446e-01  0.000000000000000000e+00
1.098831436790475846e-01  0.000000000000000000e+00
1.099931458250482108e-01  0.000000000000000000e+00
1.101041479905579407e-01  0.000000000000000000e+00
1.102141501365585669e-01  0.000000000000000000e+00
1.103251523020682967e-01  0.000000000000000000e+00
1.104351544480689229e-01  0.000000000000000000e+00
1.105461566135786527e-01  0.000000000000000000e+00
1.106571587790883826e-01  0.000000000000000000e+00
1.107681609445980986e-01  0.000000000000000000e+00
1.108791631101078284e-01  0.000000000000000000e+00
1.109901652756175583e-01  0.000000000000000000e+00
1.111011674411272881e-01  0.000000000000000000e+00
1.112131696261461078e-01  0.000000000000000000e+00
1.113241717916558376e-01  0.000000000000000000e+00
1.114361739766746573e-01  0.000000000000000000e+00
1.115481761616934769e-01  0.000000000000000000e+00
1.116601783467122966e-01  0.000000000000000000e+00
1.117721805317311162e-01  0.000000000000000000e+00
1.118841827167499497e-01  0.000000000000000000e+00
1.119961849017687694e-01  0.000000000000000000e+00
1.121081870867875890e-01  0.000000000000000000e+00
1.122211892913155123e-01  0.000000000000000000e+00
1.123331914763343320e-01  0.000000000000000000e+00
1.124461936808622553e-01  0.000000000000000000e+00
1.125591958853901786e-01  0.000000000000000000e+00
1.126721980899181019e-01  0.000000000000000000e+00
1.127852002944460114e-01  0.000000000000000000e+00
1.128982024989739347e-01  0.000000000000000000e+00
1.130112047035018580e-01  0.000000000000000000e+00
1.131242069080297813e-01  0.000000000000000000e+00
1.132382091320667944e-01  0.000000000000000000e+00
1.133512113365947177e-01  0.000000000000000000e+00
1.134652135606317308e-01  0.000000000000000000e+00
1.135792157846687439e-01  0.000000000000000000e+00
1.136932180087057709e-01  0.000000000000000000e+00
1.138072202327427840e-01  0.000000000000000000e+00
1.139212224567797971e-01  0.000000000000000000e+00
1.140352246808168102e-01  0.000000000000000000e+00
1.141492269048538233e-01  0.000000000000000000e+00
1.142642291483999401e-01  0.000000000000000000e+00
1.143782313724369670e-01  0.000000000000000000e+00
1.144932336159830699e-01  0.000000000000000000e+00
1.146082358595291867e-01  0.000000000000000000e+00
1.147232381030753035e-01  0.000000000000000000e+00
1.148382403466214063e-01  0.000000000000000000e+00
1.149532425901675231e-01  0.000000000000000000e+00
1.150682448337136399e-01  0.000000000000000000e+00
1.151842470967688603e-01  0.000000000000000000e+00
1.152992493403149632e-01  0.000000000000000000e+00
1.154152516033701698e-01  0.000000000000000000e+00
1.155312538664253902e-01  0.000000000000000000e+00
1.156472561294805967e-01  0.000000000000000000e+00
1.157632583925358033e-01  0.000000000000000000e+00
1.158792606555910099e-01  0.000000000000000000e+00
1.159952629186462164e-01  0.000000000000000000e+00
1.161112651817014368e-01  0.000000000000000000e+00
1.162282674642657332e-01  0.000000000000000000e+00
1.163442697273209536e-01  0.000000000000000000e+00
1.164612720098852500e-01  0.000000000000000000e+00
1.165782742924495602e-01  0.000000000000000000e+00
1.166952765750138704e-01  0.000000000000000000e+00
1.168122788575781668e-01  0.000000000000000000e+00
1.169292811401424909e-01  0.000000000000000000e+00
1.170462834227067872e-01  0.000000000000000000e+00
1.171642857247801872e-01  0.000000000000000000e+00
1.172812880073444974e-01  0.000000000000000000e+00
1.173992903094178974e-01  0.000000000000000000e+00
1.175162925919822077e-01  0.000000000000000000e+00
1.176342948940556077e-01  0.000000000000000000e+00
1.177522971961290077e-01  0.000000000000000000e+00
1.178702994982024216e-01  0.000000000000000000e+00
1.179893018197849114e-01  0.000000000000000000e+00
1.181073041218583253e-01  0.000000000000000000e+00
1.182253064239317114e-01  0.000000000000000000e+00
1.183443087455142290e-01  0.000000000000000000e+00
1.184633110670967188e-01  0.000000000000000000e+00
1.185813133691701327e-01  0.000000000000000000e+00
1.187003156907526225e-01  0.000000000000000000e+00
1.188193180123351261e-01  0.000000000000000000e+00
1.189393203534267196e-01  0.000000000000000000e+00
1.190583226750092233e-01  0.000000000000000000e+00
1.191773249965917270e-01  0.000000000000000000e+00
1.192973273376833204e-01  0.000000000000000000e+00
1.194163296592658241e-01  0.000000000000000000e+00
1.195363320003574176e-01  0.000000000000000000e+00
1.196563343414490110e-01  0.000000000000000000e+00
1.197763366825406184e-01  0.000000000000000000e+00
1.198963390236321980e-01  0.000000000000000000e+00
1.200163413647237914e-01  0.000000000000000000e+00
1.201373437253245025e-01  0.000000000000000000e+00
1.202573460664160959e-01  0.000000000000000000e+00
1.203783484270167792e-01  0.000000000000000000e+00
1.204993507876174763e-01  0.000000000000000000e+00
1.206193531287090698e-01  0.000000000000000000e+00
1.207403554893097669e-01  0.000000000000000000e+00
1.208623578694195538e-01  0.000000000000000000e+00
1.209833602300202510e-01  0.000000000000000000e+00
1.211043625906209481e-01  0.000000000000000000e+00
1.212263649707307350e-01  0.000000000000000000e+00
1.213473673313314183e-01  0.000000000000000000e+00
1.214693697114412191e-01  0.000000000000000000e+00
1.215913720915510060e-01  0.000000000000000000e+00
1.217133744716607929e-01  0.000000000000000000e+00
1.218353768517705799e-01  0.000000000000000000e+00
1.219573792318803668e-01  0.000000000000000000e+00
1.220793816119901676e-01  0.000000000000000000e+00
1.222023840116090582e-01  0.000000000000000000e+00
1.223243863917188451e-01  0.000000000000000000e+00
1.224473887913377218e-01  0.000000000000000000e+00
1.225703911909566124e-01  0.000000000000000000e+00
1.226933935905754891e-01  0.000000000000000000e+00
1.228163959901943936e-01  0.000000000000000000e+00
1.229393983898132703e-01  0.000000000000000000e+00
1.230624007894321609e-01  0.000000000000000000e+00
1.231854031890510376e-01  0.000000000000000000e+00
1.233094056081790318e-01  0.000000000000000000e+00
1.234334080273070122e-01  0.000000000000000000e+00
1.235564104269258889e-01  0.000000000000000000e+00
1.236804128460538693e-01  0.000000000000000000e+00
1.238044152651818636e-01  0.000000000000000000e+00
1.239294177038189337e-01  0.000000000000000000e+00
1.240534201229469141e-01  0.000000000000000000e+00
1.241774225420748945e-01  0.000000000000000000e+00
1.243024249807119785e-01  0.000000000000000000e+00
1.244274274193490626e-01  0.000000000000000000e+00
1.245514298384770568e-01  0.000000000000000000e+00
1.246764322771141270e-01  0.000000000000000000e+00
1.248014347157511972e-01  0.000000000000000000e+00
1.249264371543882812e-01  0.000000000000000000e+00
1.250524396125344551e-01  0.000000000000000000e+00
1.251774420511715391e-01  0.000000000000000000e+00
1.253034445093177129e-01  0.000000000000000000e+00
1.254284469479547970e-01  0.000000000000000000e+00
1.255544494061009708e-01  0.000000000000000000e+00
1.256804518642471724e-01  0.000000000000000000e+00
1.258064543223933185e-01  0.000000000000000000e+00
1.259324567805394923e-01  0.000000000000000000e+00
1.260594592581947837e-01  0.000000000000000000e+00
1.261854617163409575e-01  0.000000000000000000e+00
1.263124641939962212e-01  0.000000000000000000e+00
1.264384666521423950e-01  0.000000000000000000e+00
1.265654691297976864e-01  0.000000000000000000e+00
1.266924716074529500e-01  0.000000000000000000e+00
1.268194740851082414e-01  0.000000000000000000e+00
1.269464765627635050e-01  0.000000000000000000e+00
1.270744790599278584e-01  0.000000000000000000e+00
1.272014815375831498e-01  0.000000000000000000e+00
1.273294840347475032e-01  0.000000000000000000e+00
1.274564865124027946e-01  0.000000000000000000e+00
1.275844890095671480e-01  0.000000000000000000e+00
1.277124915067315014e-01  0.000000000000000000e+00
1.278404940038958826e-01  0.000000000000000000e+00
1.279684965010602637e-01  0.000000000000000000e+00
1.280974990177337069e-01  0.000000000000000000e+00
1.282255015148980881e-01  0.000000000000000000e+00
1.283545040315715591e-01  0.000000000000000000e+00
1.284825065287359402e-01  0.000000000000000000e+00
1.286115090454093834e-01  0.000000000000000000e+00
1.287405115620828544e-01  0.000000000000000000e+00
1.288695140787563254e-01  0.000000000000000000e+00
1.289995166149388861e-01  0.000000000000000000e+00
1.291285191316123571e-01  0.000000000000000000e+00
1.292585216677949178e-01  0.000000000000000000e+00
1.293875241844683888e-01  0.000000000000000000e+00
1.295175267206509495e-01  0.000000000000000000e+00
1.296475292568335103e-01  0.000000000000000000e+00
1.297775317930160710e-01  0.000000000000000000e+00
1.299075343291986318e-01  0.000000000000000000e+00
1.300375368653812203e-01  0.000000000000000000e+00
1.301685394210728708e-01  0.000000000000000000e+00
1.302985419572554038e-01  0.000000000000000000e+00
1.304295445129470821e-01  0.000000000000000000e+00
1.305605470686387604e-01  0.000000000000000000e+00
1.306915496243304109e-01  0.000000000000000000e+00
1.308225521800220614e-01  0.000000000000000000e+00
1.309535547357137397e-01  0.000000000000000000e+00
1.310845572914053903e-01  0.000000000000000000e+00
1.312165598666061306e-01  0.000000000000000000e+00
1.313475624222977811e-01  0.000000000000000000e+00
1.314795649974985492e-01  0.000000000000000000e+00
1.316115675726993173e-01  0.000000000000000000e+00
1.317435701479000576e-01  0.000000000000000000e+00
1.318755727231007979e-01  0.000000000000000000e+00
1.320075752983015938e-01  0.000000000000000000e+00
1.321405778930114239e-01  0.000000000000000000e+00
1.322725804682121920e-01  0.000000000000000000e+00
1.324055830629220221e-01  0.000000000000000000e+00
1.325385856576318799e-01  0.000000000000000000e+00
1.326715882523417378e-01  0.000000000000000000e+00
1.328045908470515957e-01  0.000000000000000000e+00
1.329375934417614535e-01  0.000000000000000000e+00
1.330705960364712837e-01  0.000000000000000000e+00
1.332045986506902313e-01  0.000000000000000000e+00
1.333376012454001169e-01  0.000000000000000000e+00
1.334716038596190646e-01  0.000000000000000000e+00
1.336056064738380122e-01  0.000000000000000000e+00
1.337396090880569322e-01  0.000000000000000000e+00
1.338736117022758798e-01  0.000000000000000000e+00
1.340076143164948552e-01  0.000000000000000000e+00
1.341426169502228927e-01  0.000000000000000000e+00
1.342766195644418403e-01  0.000000000000000000e+00
1.344116221981698778e-01  0.000000000000000000e+00
1.345466248318979430e-01  0.000000000000000000e+00
1.346816274656259804e-01  0.000000000000000000e+00
1.348166300993540179e-01  0.000000000000000000e+00
1.349516327330820831e-01  0.000000000000000000e+00
1.350866353668101205e-01  0.000000000000000000e+00
1.352226380200472755e-01  0.000000000000000000e+00
1.353576406537753130e-01  0.000000000000000000e+00
1.354936433070124402e-01  0.000000000000000000e+00
1.356296459602495952e-01  0.000000000000000000e+00
1.357656486134867224e-01  0.000000000000000000e+00
1.359016512667238774e-01  0.000000000000000000e+00
1.360376539199610046e-01  0.000000000000000000e+00
1.361746565927072494e-01  0.000000000000000000e+00
1.363106592459444044e-01  0.000000000000000000e+00
1.364476619186906492e-01  0.000000000000000000e+00
1.365846645914368940e-01  0.000000000000000000e+00
1.367216672641831388e-01  0.000000000000000000e+00
1.368586699369293558e-01  0.000000000000000000e+00
1.369956726096756006e-01  0.000000000000000000e+00
1.371336753019309351e-01  0.000000000000000000e+00
1.372706779746771799e-01  0.000000000000000000e+00
1.374086806669325145e-01  0.000000000000000000e+00
1.375466833591878490e-01  0.000000000000000000e+00
1.376846860514431836e-01  0.000000000000000000e+00
1.378226887436985182e-01  0.000000000000000000e+00
1.379606914359538528e-01  0.000000000000000000e+00
1.380986941282091873e-01  0.000000000000000000e+00
1.382376968399736117e-01  0.000000000000000000e+00
1.383756995322289463e-01  0.000000000000000000e+00
1.385147022439933984e-01  0.000000000000000000e+00
1.386537049557578227e-01  0.000000000000000000e+00
1.387927076675222471e-01  0.000000000000000000e+00
1.389317103792866992e-01  0.000000000000000000e+00
1.390717131105602133e-01  0.000000000000000000e+00
1.392107158223246377e-01  0.000000000000000000e+00
1.393507185535981796e-01  0.000000000000000000e+00
1.394907212848717215e-01  0.000000000000000000e+00
1.396307240161452357e-01  0.000000000000000000e+00
1.397707267474187776e-01  0.000000000000000000e+00
1.399107294786922917e-01  0.000000000000000000e+00
1.400507322099658336e-01  0.000000000000000000e+00
1.401917349607484653e-01  0.000000000000000000e+00
1.403317376920219794e-01  0.000000000000000000e+00
1.404727404428046111e-01  0.000000000000000000e+00
1.406137431935872428e-01  0.000000000000000000e+00
1.407547459443698468e-01  0.000000000000000000e+00
1.408957486951524785e-01  0.000000000000000000e+00
1.410367514459351101e-01  0.000000000000000000e+00
1.411787542162268316e-01  0.000000000000000000e+00
1.413197569670094633e-01  0.000000000000000000e+00
1.414617597373011848e-01  0.000000000000000000e+00
1.416037625075929063e-01  0.000000000000000000e+00
1.417457652778846278e-01  0.000000000000000000e+00
1.418877680481763492e-01  0.000000000000000000e+00
1.420297708184680707e-01  0.000000000000000000e+00
1.421727736082688820e-01  0.000000000000000000e+00
1.423147763785606035e-01  0.000000000000000000e+00
1.424577791683614425e-01  0.000000000000000000e+00
1.426007819581622538e-01  0.000000000000000000e+00
1.427437847479630650e-01  0.000000000000000000e+00
1.428867875377639041e-01  0.000000000000000000e+00
1.430297903275646876e-01  0.000000000000000000e+00
1.431737931368746164e-01  0.000000000000000000e+00
1.433167959266754277e-01  0.000000000000000000e+00
1.434607987359853565e-01  0.000000000000000000e+00
1.436048015452952853e-01  0.000000000000000000e+00
1.437488043546052141e-01  0.000000000000000000e+00
1.438928071639150874e-01  0.000000000000000000e+00
1.440378099927341060e-01  0.000000000000000000e+00
1.441818128020440348e-01  0.000000000000000000e+00
1.443268156308630534e-01  0.000000000000000000e+00
1.444708184401729822e-01  0.000000000000000000e+00
1.446158212689919731e-01  0.000000000000000000e+00
1.447608240978109917e-01  0.000000000000000000e+00
1.449068269461391001e-01  0.000000000000000000e+00
1.450518297749581187e-01  0.000000000000000000e+00
1.451968326037771095e-01  0.000000000000000000e+00
1.453428354521052179e-01  0.000000000000000000e+00
1.454888383004333541e-01  0.000000000000000000e+00
1.456348411487614625e-01  0.000000000000000000e+00
1.457808439970895431e-01  0.000000000000000000e+00
1.459268468454176515e-01  0.000000000000000000e+00
1.460728496937457876e-01  0.000000000000000000e+00
1.462198525615829858e-01  0.000000000000000000e+00
1.463658554099110942e-01  0.000000000000000000e+00
1.465128582777482924e-01  0.000000000000000000e+00
1.466598611455855183e-01  0.000000000000000000e+00
1.468068640134226888e-01  0.000000000000000000e+00
1.469538668812599147e-01  0.000000000000000000e+00
1.471018697686062304e-01  0.000000000000000000e+00
1.472488726364434009e-01  0.000000000000000000e+00
1.473968755237897166e-01  0.000000000000000000e+00
1.475448784111360323e-01  0.000000000000000000e+00
1.476928812984823203e-01  0.000000000000000000e+00
1.478408841858286360e-01  0.000000000000000000e+00
1.479888870731749517e-01  0.000000000000000000e+00
1.481378899800303295e-01  0.000000000000000000e+00
1.482858928673766452e-01  0.000000000000000000e+00
1.484348957742320507e-01  0.000000000000000000e+00
1.485838986810874285e-01  0.000000000000000000e+00
1.487329015879428340e-01  0.000000000000000000e+00
1.488819044947982395e-01  0.000000000000000000e+00
1.490309074016536173e-01  0.000000000000000000e+00
1.491809103280181403e-01  0.000000000000000000e+00
1.493299132348735181e-01  0.000000000000000000e+00
1.494799161612380134e-01  0.000000000000000000e+00
1.496299190876025365e-01  0.000000000000000000e+00
1.497799220139670040e-01  0.000000000000000000e+00
1.499299249403314993e-01  0.000000000000000000e+00
1.500809278862050844e-01  0.000000000000000000e+00
1.502309308125695797e-01  0.000000000000000000e+00
1.503819337584431926e-01  0.000000000000000000e+00
1.505329367043167776e-01  0.000000000000000000e+00
1.506839396501903905e-01  0.000000000000000000e+00
1.508349425960639478e-01  0.000000000000000000e+00
1.509859455419375607e-01  0.000000000000000000e+00
1.511369484878111458e-01  0.000000000000000000e+00
1.512889514531938484e-01  0.000000000000000000e+00
1.514409544185765233e-01  0.000000000000000000e+00
1.515929573839592259e-01  0.000000000000000000e+00
1.517449603493419008e-01  0.000000000000000000e+00
1.518969633147246034e-01  0.000000000000000000e+00
1.520489662801072783e-01  0.000000000000000000e+00
1.522019692649990708e-01  0.000000000000000000e+00
1.523539722303817456e-01  0.000000000000000000e+00
1.525069752152735381e-01  0.000000000000000000e+00
1.526599782001653027e-01  0.000000000000000000e+00
1.528129811850571229e-01  0.000000000000000000e+00
1.529659841699488876e-01  0.000000000000000000e+00
1.531199871743497698e-01  0.000000000000000000e+00
1.532729901592415622e-01  0.000000000000000000e+00
1.534269931636424444e-01  0.000000000000000000e+00
1.535809961680433267e-01  0.000000000000000000e+00
1.537349991724442089e-01  0.000000000000000000e+00
1.538890021768450911e-01  0.000000000000000000e+00
1.540440052007550908e-01  0.000000000000000000e+00
1.541980082051559453e-01  0.000000000000000000e+00
1.543530112290659173e-01  0.000000000000000000e+00
1.545080142529759171e-01  0.000000000000000000e+00
1.546620172573767715e-01  0.000000000000000000e+00
1.548180203007958611e-01  0.000000000000000000e+00
1.549730233247058331e-01  0.000000000000000000e+00
1.551280263486158328e-01  0.000000000000000000e+00
1.552840293920348946e-01  0.000000000000000000e+00
1.554400324354539564e-01  0.000000000000000000e+00
1.555960354788730460e-01  0.000000000000000000e+00
1.557520385222921355e-01  0.000000000000000000e+00
1.559080415657111973e-01  0.000000000000000000e+00
1.560640446091302869e-01  0.000000000000000000e+00
1.562210476720584384e-01  0.000000000000000000e+00
1.563770507154775280e-01  0.000000000000000000e+00
1.565340537784057073e-01  0.000000000000000000e+00
1.566910568413338589e-01  0.000000000000000000e+00
1.568480599042620383e-01  0.000000000000000000e+00
