15475
1.000069220884417520e-01  0.000000000000000000e+00
1.001069290105301851e-01  0.000000000000000000e+00
1.002079360018395121e-01  0.000000000000000000e+00
1.003079429239279591e-01  0.000000000000000000e+00
1.004089499152372861e-01  0.000000000000000000e+00
1.005089568373257192e-01  0.000000000000000000e+00
1.006099638286350600e-01  0.000000000000000000e+00
1.007109708199443870e-01  0.000000000000000000e+00
1.008119778112537140e-01  0.000000000000000000e+00
1.009129848025630272e-01  0.000000000000000000e+00
1.010139917938723542e-01  0.000000000000000000e+00
1.011159988544025751e-01  0.000000000000000000e+00
1.012170058457118882e-01  0.000000000000000000e+00
1.013190129062421091e-01  0.000000000000000000e+00
1.014200198975514361e-01  0.000000000000000000e+00
1.015220269580816431e-01  0.000000000000000000e+00
1.016240340186118501e-01  0.000000000000000000e+00
1.017260410791420711e-01  0.000000000000000000e+00
1.018280481396722781e-01  0.000000000000000000e+00
1.019300552002024851e-01  0.000000000000000000e+00
1.020320622607327060e-01  0.000000000000000000e+00
1.021340693212628992e-01  0.000000000000000000e+00
1.022370764510140001e-01  0.000000000000000000e+00
1.023390835115442210e-01  0.000000000000000000e+00
1.024420906412953081e-01  0.000000000000000000e+00
1.025450977710464090e-01  0.000000000000000000e+00
1.026481049007974961e-01  0.000000000000000000e+00
1.027511120305485970e-01  0.000000000000000000e+00
1.028541191602996840e-01  0.000000000000000000e+00
1.029571262900507850e-01  0.000000000000000000e+00
1.030601334198018859e-01  0.000000000000000000e+00
1.031631405495529730e-01  0.000000000000000000e+00
1.032671477485249539e-01  0.000000000000000000e+00
1.033701548782760410e-01  0.000000000000000000e+00
1.034741620772480358e-01  0.000000000000000000e+00
1.035781692762200029e-01  0.000000000000000000e+00
1.036821764751919839e-01  0.000000000000000000e+00
1.037861836741639648e-01  0.000000000000000000e+00
1.038901908731359458e-01  0.000000000000000000e+00
1.039941980721079268e-01  0.000000000000000000e+00
1.040982052710799077e-01  0.000000000000000000e+00
1.042032125392727687e-01  0.000000000000000000e+00
1.043072197382447497e-01  0.000000000000000000e+00
1.044122270064376107e-01  0.000000000000000000e+00
1.045162342054095916e-01  0.000000000000000000e+00
1.046212414736024526e-01  0.000000000000000000e+00
1.047262487417953275e-01  0.000000000000000000e+00
1.048312560099881885e-01  0.000000000000000000e+00
1.049362632781810356e-01  0.000000000000000000e+00
1.050422706155948044e-01  0.000000000000000000e+00
1.051472778837876515e-01  0.000000000000000000e+00
1.052522851519805264e-01  0.000000000000000000e+00
1.053582924893942674e-01  0.000000000000000000e+00
1.054642998268080084e-01  0.000000000000000000e+00
1.055693070950008833e-01  0.000000000000000000e+00
1.056753144324146243e-01  0.000000000000000000e+00
1.057813217698283792e-01  0.000000000000000000e+00
1.058873291072421341e-01  0.000000000000000000e+00
1.059933364446558751e-01  0.000000000000000000e+00
1.061003438512905100e-01  0.000000000000000000e+00
1.062063511887042511e-01  0.000000000000000000e+00
1.063133585953388860e-01  0.000000000000000000e+00
1.064193659327526409e-01  0.000000000000000000e+00
1.065263733393872758e-01  0.000000000000000000e+00
1.066333807460218969e-01  0.000000000000000000e+00
1.067403881526565318e-01  0.000000000000000000e+00
1.068473955592911667e-01  0.000000000000000000e+00
1.069544029659258016e-01  0.000000000000000000e+00
1.070614103725604227e-01  0.000000000000000000e+00
1.071694178484159377e-01  0.000000000000000000e+00
1.072764252550505865e-01  0.000000000000000000e+00
1.073844327309061014e-01  0.000000000000000000e+00
1.074914401375407225e-01  0.000000000000000000e+00
1.075994476133962374e-01  0.000000000000000000e+00
1.077074550892517663e-01  0.000000000000000000e+00
1.078154625651072812e-01  0.000000000000000000e+00
1.079234700409627962e-01  0.000000000000000000e+00
1.080314775168183111e-01  0.000000000000000000e+00
