#Rsph_cgs_mid(nbox) log10(density_cgs_mid(nbox)) log10(NhOfBox(nbox)) logxi_mid(nbox)  vobs_mid(nbox)
13205742844.897034	12.251028204977295	21.43248888134456	5.984567377715058	622.7738433530075
14817053642.948133	12.181029580940345	21.41248927447686	5.954567967413508	587.9370855493487
16624970002.56515	12.111030956903397	21.392489667609162	5.924568557111958	555.0490282366046
18653480931.260105	12.041032332866447	21.372490060741463	5.894569146810409	524.0006648985918
20929502477.249405	11.971033708829498	21.352490453873763	5.864569736508859	494.6890866316782
23483234875.003983	11.901035084792548	21.332490847006063	5.834570326207309	467.01714105619175
26348563268.240547	11.831036460755598	21.312491240138364	5.804570915905759	440.89311030766584
29563507327.495365	11.76103783671865	21.292491633270664	5.77457150560421	416.23040704062475
33170725728.197723	11.6910392126817	21.272492026402965	5.74457209530266	392.94728743732855
37218082183.09718	11.621040588644751	21.252492419535265	5.7145726850011105	370.9665802702494
41759280539.65547	11.551041964607801	21.232492812667566	5.68457327469956	350.21543112026677
46854577369.427765	11.481043340570851	21.212493205799863	5.654573864398011	330.6250609027991
52571581504.689514	11.411044716533903	21.192493598932163	5.624574454096461	312.13053790151434
58986151131.25642	11.341046092496953	21.172493992064464	5.5945750437949116	294.6705625540312
66183400340.905754	11.271047468460004	21.152494385196764	5.564575633493361	278.1872642762905
74258828499.21257	11.201048844423054	21.132494778329065	5.534576223191812	262.6260096521744
83319587414.23587	11.131050220386106	21.112495171461365	5.504576812890262	247.93522135262762
93485903119.95168	11.061051596349156	21.092495564593666	5.474577402588713	234.0662071840892
104892671139.89276	10.991052972312206	21.072495957725966	5.444577992287162	220.97299869962313
117691246398.34123	10.921054348275257	21.052496350858267	5.414578581985613	208.61219883782883
132051451529.17334	10.851055724238307	21.032496743990567	5.384579171684063	196.94283808453403
148163830230.3457	10.781057100201359	21.012497137122867	5.354579761382513	185.92623868052357
166242175563.4914	10.711058476164409	20.992497530255168	5.3245803510809635	175.525886425223
186526366746.3047	10.641059852127459	20.972497923387465	5.294580940779413	165.70730965143585
209285552078.7451	10.57106122809051	20.952498316519765	5.264581530477864	156.43796496999778
234821720236.8944	10.50106260405356	20.932498709652066	5.234582120176315	147.6871294056532
263473707321.50226	10.431063980016612	20.912499102784366	5.204582709874765	139.42579856664102
295621692830.2267	10.361065355979662	20.892499495916667	5.174583299573215	131.62659051047578
331692244210.04224	10.291066731942712	20.872499889048967	5.144583889271665	124.26365498728997
372163976925.3259	10.221068107905763	20.852500282181268	5.114584478970115	117.31258775992755
417573905144.3313	10.151069483868813	20.832500675313568	5.084585068668566	110.7503497168045
468524567310.4833	10.081070859831865	20.81250106844587	5.0545856583670155	104.55519050943894
525692021146.77576	10.011072235794915	20.79250146157817	5.024586248065466	98.70657646154918
589834814177.9475	9.941073611757965	20.77250185471047	4.994586837763916	93.18512251077652
661804048799.1296	9.871074987721016	20.75250224784277	4.964587427462367	87.97252795745632
742554675443.0554	9.801076363684066	20.732502640975067	4.9345880171608165	83.05151580747695
833158163693.4019	9.731077739647118	20.712503034107367	4.904588606859267	78.40577550818209
934816719475.6207	9.661079115610168	20.692503427239668	4.874589196557717	74.0199088875149
