15475
1.000061693085576020e-01  0.000000000000000000e+00
1.001061754778661411e-01  0.000000000000000000e+00
1.002071817088677902e-01  0.000000000000000000e+00
1.003071878781763571e-01  0.000000000000000000e+00
1.004081941091779923e-01  0.000000000000000000e+00
1.005082002784865453e-01  0.000000000000000000e+00
1.006092065094881943e-01  0.000000000000000000e+00
1.007102127404898434e-01  0.000000000000000000e+00
1.008112189714914786e-01  0.000000000000000000e+00
1.009122252024931138e-01  0.000000000000000000e+00
1.010132314334947629e-01  0.000000000000000000e+00
1.011152377261894941e-01  0.000000000000000000e+00
1.012162439571911293e-01  0.000000000000000000e+00
1.013182502498858606e-01  0.000000000000000000e+00
1.014192564808875097e-01  0.000000000000000000e+00
1.015212627735822271e-01  0.000000000000000000e+00
1.016232690662769722e-01  0.000000000000000000e+00
1.017252753589717035e-01  0.000000000000000000e+00
1.018272816516664209e-01  0.000000000000000000e+00
1.019292879443611521e-01  0.000000000000000000e+00
1.020312942370558834e-01  0.000000000000000000e+00
1.021333005297506008e-01  0.000000000000000000e+00
1.022363068841384282e-01  0.000000000000000000e+00
1.023383131768331594e-01  0.000000000000000000e+00
1.024413195312209729e-01  0.000000000000000000e+00
1.025443258856087864e-01  0.000000000000000000e+00
1.026473322399965998e-01  0.000000000000000000e+00
1.027503385943844133e-01  0.000000000000000000e+00
1.028533449487722129e-01  0.000000000000000000e+00
1.029563513031600402e-01  0.000000000000000000e+00
1.030593576575478537e-01  0.000000000000000000e+00
1.031623640119356672e-01  0.000000000000000000e+00
1.032663704280165767e-01  0.000000000000000000e+00
1.033693767824043763e-01  0.000000000000000000e+00
1.034733831984852859e-01  0.000000000000000000e+00
1.035773896145661815e-01  0.000000000000000000e+00
1.036813960306470911e-01  0.000000000000000000e+00
1.037854024467279729e-01  0.000000000000000000e+00
1.038894088628088824e-01  0.000000000000000000e+00
1.039934152788897781e-01  0.000000000000000000e+00
1.040974216949706876e-01  0.000000000000000000e+00
1.042024281727446655e-01  0.000000000000000000e+00
1.043064345888255751e-01  0.000000000000000000e+00
1.044114410665995529e-01  0.000000000000000000e+00
1.045154474826804625e-01  0.000000000000000000e+00
1.046204539604544403e-01  0.000000000000000000e+00
1.047254604382284321e-01  0.000000000000000000e+00
1.048304669160024100e-01  0.000000000000000000e+00
1.049354733937763878e-01  0.000000000000000000e+00
1.050414799332434757e-01  0.000000000000000000e+00
1.051464864110174535e-01  0.000000000000000000e+00
1.052514928887914453e-01  0.000000000000000000e+00
1.053574994282585053e-01  0.000000000000000000e+00
1.054635059677255793e-01  0.000000000000000000e+00
