15475
1.000029190116097644e-01  0.000000000000000000e+00
1.001029219306213691e-01  0.000000000000000000e+00
1.002039248788230974e-01  0.000000000000000000e+00
1.003039277978347021e-01  0.000000000000000000e+00
1.004049307460364304e-01  0.000000000000000000e+00
1.005049336650480352e-01  0.000000000000000000e+00
1.006059366132497634e-01  0.000000000000000000e+00
1.007069395614514917e-01  0.000000000000000000e+00
1.008079425096532200e-01  0.000000000000000000e+00
1.009089454578549344e-01  0.000000000000000000e+00
1.010099484060566627e-01  0.000000000000000000e+00
1.011119513834485145e-01  0.000000000000000000e+00
1.012129543316502289e-01  0.000000000000000000e+00
1.013149573090420807e-01  0.000000000000000000e+00
1.014159602572438090e-01  0.000000000000000000e+00
1.015179632346356470e-01  0.000000000000000000e+00
1.016199662120274849e-01  0.000000000000000000e+00
1.017219691894193367e-01  0.000000000000000000e+00
1.018239721668111608e-01  0.000000000000000000e+00
1.019259751442030126e-01  0.000000000000000000e+00
1.020279781215948645e-01  0.000000000000000000e+00
1.021299810989866885e-01  0.000000000000000000e+00
1.022329841055686639e-01  0.000000000000000000e+00
1.023349870829605018e-01  0.000000000000000000e+00
1.024379900895424494e-01  0.000000000000000000e+00
1.025409930961244248e-01  0.000000000000000000e+00
1.026439961027063724e-01  0.000000000000000000e+00
1.027469991092883339e-01  0.000000000000000000e+00
1.028500021158702815e-01  0.000000000000000000e+00
1.029530051224522430e-01  0.000000000000000000e+00
1.030560081290342045e-01  0.000000000000000000e+00
1.031590111356161660e-01  0.000000000000000000e+00
1.032630141713882371e-01  0.000000000000000000e+00
1.033660171779701847e-01  0.000000000000000000e+00
1.034700202137422698e-01  0.000000000000000000e+00
1.035740232495143409e-01  0.000000000000000000e+00
1.036780262852864259e-01  0.000000000000000000e+00
1.037820293210584832e-01  0.000000000000000000e+00
1.038860323568305682e-01  0.000000000000000000e+00
1.039900353926026394e-01  0.000000000000000000e+00
1.040940384283747105e-01  0.000000000000000000e+00
1.041990414933369052e-01  0.000000000000000000e+00
1.043030445291089764e-01  0.000000000000000000e+00
1.044080475940711711e-01  0.000000000000000000e+00
1.045120506298432422e-01  0.000000000000000000e+00
1.046170536948054369e-01  0.000000000000000000e+00
1.047220567597676316e-01  0.000000000000000000e+00
1.048270598247298124e-01  0.000000000000000000e+00
1.049320628896919932e-01  0.000000000000000000e+00
1.050380659838443115e-01  0.000000000000000000e+00
1.051430690488064923e-01  0.000000000000000000e+00
1.052480721137687009e-01  0.000000000000000000e+00
1.053540752079209913e-01  0.000000000000000000e+00
1.054600783020732957e-01  0.000000000000000000e+00
1.055650813670354904e-01  0.000000000000000000e+00
1.056710844611877947e-01  0.000000000000000000e+00
1.057770875553401130e-01  0.000000000000000000e+00
1.058830906494924173e-01  0.000000000000000000e+00
1.059890937436447217e-01  0.000000000000000000e+00
1.060960968669871496e-01  0.000000000000000000e+00
1.062020999611394539e-01  0.000000000000000000e+00
