15475
1.000016414889454142e-01  0.000000000000000000e+00
1.001016431304343479e-01  0.000000000000000000e+00
1.002026447883381938e-01  0.000000000000000000e+00
1.003026464298271414e-01  0.000000000000000000e+00
1.004036480877309734e-01  0.000000000000000000e+00
1.005036497292199210e-01  0.000000000000000000e+00
1.006046513871237530e-01  0.000000000000000000e+00
1.007056530450275850e-01  0.000000000000000000e+00
1.008066547029314308e-01  0.000000000000000000e+00
1.009076563608352489e-01  0.000000000000000000e+00
1.010086580187390948e-01  0.000000000000000000e+00
1.011106596930578250e-01  0.000000000000000000e+00
1.012116613509616431e-01  0.000000000000000000e+00
1.013136630252803733e-01  0.000000000000000000e+00
1.014146646831842191e-01  0.000000000000000000e+00
1.015166663575029354e-01  0.000000000000000000e+00
1.016186680318216656e-01  0.000000000000000000e+00
1.017206697061403958e-01  0.000000000000000000e+00
1.018226713804590983e-01  0.000000000000000000e+00
1.019246730547778285e-01  0.000000000000000000e+00
1.020266747290965587e-01  0.000000000000000000e+00
1.021286764034152750e-01  0.000000000000000000e+00
1.022316780941489034e-01  0.000000000000000000e+00
1.023336797684676336e-01  0.000000000000000000e+00
1.024366814592012342e-01  0.000000000000000000e+00
1.025396831499348488e-01  0.000000000000000000e+00
1.026426848406684633e-01  0.000000000000000000e+00
1.027456865314020779e-01  0.000000000000000000e+00
1.028486882221356785e-01  0.000000000000000000e+00
1.029516899128693069e-01  0.000000000000000000e+00
1.030546916036029215e-01  0.000000000000000000e+00
1.031576932943365360e-01  0.000000000000000000e+00
1.032616950014850349e-01  0.000000000000000000e+00
1.033646966922186494e-01  0.000000000000000000e+00
1.034686983993671483e-01  0.000000000000000000e+00
1.035727001065156472e-01  0.000000000000000000e+00
1.036767018136641599e-01  0.000000000000000000e+00
1.037807035208126588e-01  0.000000000000000000e+00
1.038847052279611716e-01  0.000000000000000000e+00
1.039887069351096704e-01  0.000000000000000000e+00
1.040927086422581693e-01  0.000000000000000000e+00
1.041977103658215664e-01  0.000000000000000000e+00
1.043017120729700653e-01  0.000000000000000000e+00
1.044067137965334624e-01  0.000000000000000000e+00
1.045107155036819613e-01  0.000000000000000000e+00
1.046157172272453584e-01  0.000000000000000000e+00
1.047207189508087555e-01  0.000000000000000000e+00
1.048257206743721387e-01  0.000000000000000000e+00
1.049307223979355219e-01  0.000000000000000000e+00
1.050367241379138172e-01  0.000000000000000000e+00
1.051417258614772005e-01  0.000000000000000000e+00
1.052467275850406114e-01  0.000000000000000000e+00
1.053527293250188790e-01  0.000000000000000000e+00
1.054587310649971604e-01  0.000000000000000000e+00
1.055637327885605575e-01  0.000000000000000000e+00
1.056697345285388390e-01  0.000000000000000000e+00
1.057757362685171343e-01  0.000000000000000000e+00
1.058817380084954018e-01  0.000000000000000000e+00
1.059877397484736833e-01  0.000000000000000000e+00
1.060947415048668629e-01  0.000000000000000000e+00
1.062007432448451444e-01  0.000000000000000000e+00
1.063077450012383102e-01  0.000000000000000000e+00
1.064137467412166055e-01  0.000000000000000000e+00
1.065207484976097713e-01  0.000000000000000000e+00
1.066277502540029370e-01  0.000000000000000000e+00
1.067347520103961028e-01  0.000000000000000000e+00
1.068417537667892825e-01  0.000000000000000000e+00
1.069487555231824483e-01  0.000000000000000000e+00
1.070557572795756140e-01  0.000000000000000000e+00
1.071637590523836780e-01  0.000000000000000000e+00
1.072707608087768577e-01  0.000000000000000000e+00
1.073787625815849217e-01  0.000000000000000000e+00
1.074857643379780875e-01  0.000000000000000000e+00
1.075937661107861376e-01  0.000000000000000000e+00
1.077017678835942155e-01  0.000000000000000000e+00
1.078097696564022795e-01  0.000000000000000000e+00
1.079177714292103296e-01  0.000000000000000000e+00
1.080257732020183936e-01  0.000000000000000000e+00
1.081347749912413558e-01  0.000000000000000000e+00
1.082427767640494060e-01  0.000000000000000000e+00
1.083517785532723543e-01  0.000000000000000000e+00
1.084597803260804183e-01  0.000000000000000000e+00
1.085687821153033666e-01  0.000000000000000000e+00
1.086777839045263150e-01  0.000000000000000000e+00
1.087867856937492772e-01  0.000000000000000000e+00
1.088957874829722255e-01  0.000000000000000000e+00
1.090047892721951739e-01  0.000000000000000000e+00
1.091147910778330066e-01  0.000000000000000000e+00
1.092237928670559549e-01  0.000000000000000000e+00
1.093337946726938015e-01  0.000000000000000000e+00
1.094427964619167498e-01  0.000000000000000000e+00
1.095527982675545825e-01  0.000000000000000000e+00
1.096628000731924291e-01  0.000000000000000000e+00
1.097728018788302617e-01  0.000000000000000000e+00
1.098828036844681222e-01  0.000000000000000000e+00
1.099928054901059549e-01  0.000000000000000000e+00
1.101038073121586858e-01  0.000000000000000000e+00
1.102138091177965185e-01  0.000000000000000000e+00
1.103248109398492494e-01  0.000000000000000000e+00
1.104348127454870959e-01  0.000000000000000000e+00
1.105458145675398268e-01  0.000000000000000000e+00
1.106568163895925577e-01  0.000000000000000000e+00
1.107678182116452748e-01  0.000000000000000000e+00
1.108788200336980057e-01  0.000000000000000000e+00
1.109898218557507366e-01  0.000000000000000000e+00
1.111008236778034675e-01  0.000000000000000000e+00
1.112128255162710827e-01  0.000000000000000000e+00
1.113238273383238136e-01  0.000000000000000000e+00
1.114358291767914427e-01  0.000000000000000000e+00
1.115478310152590580e-01  0.000000000000000000e+00
1.116598328537266593e-01  0.000000000000000000e+00
1.117718346921942885e-01  0.000000000000000000e+00
1.118838365306619037e-01  0.000000000000000000e+00
1.119958383691295190e-01  0.000000000000000000e+00
1.121078402075971481e-01  0.000000000000000000e+00
1.122208420624796477e-01  0.000000000000000000e+00
1.123328439009472768e-01  0.000000000000000000e+00
1.124458457558297902e-01  0.000000000000000000e+00
1.125588476107122898e-01  0.000000000000000000e+00
1.126718494655948033e-01  0.000000000000000000e+00
1.127848513204773029e-01  0.000000000000000000e+00
1.128978531753598163e-01  0.000000000000000000e+00
1.130108550302423159e-01  0.000000000000000000e+00
1.131238568851248294e-01  0.000000000000000000e+00
