15475
1.000092308076287878e-01  0.000000000000000000e+00
1.001092400384364089e-01  0.000000000000000000e+00
1.002102493615521089e-01  0.000000000000000000e+00
1.003102585923597440e-01  0.000000000000000000e+00
1.004112679154754578e-01  0.000000000000000000e+00
1.005112771462830651e-01  0.000000000000000000e+00
1.006122864693987790e-01  0.000000000000000000e+00
1.007132957925144928e-01  0.000000000000000000e+00
1.008143051156301928e-01  0.000000000000000000e+00
1.009153144387458928e-01  0.000000000000000000e+00
1.010163237618616067e-01  0.000000000000000000e+00
1.011183331772853855e-01  0.000000000000000000e+00
1.012193425004010855e-01  0.000000000000000000e+00
1.013213519158248643e-01  0.000000000000000000e+00
1.014223612389405782e-01  0.000000000000000000e+00
1.015243706543643432e-01  0.000000000000000000e+00
1.016263800697881359e-01  0.000000000000000000e+00
1.017283894852119286e-01  0.000000000000000000e+00
1.018303989006356935e-01  0.000000000000000000e+00
1.019324083160594863e-01  0.000000000000000000e+00
1.020344177314832651e-01  0.000000000000000000e+00
1.021364271469070439e-01  0.000000000000000000e+00
1.022394366546389016e-01  0.000000000000000000e+00
1.023414460700626943e-01  0.000000000000000000e+00
1.024444555777945381e-01  0.000000000000000000e+00
1.025474650855263958e-01  0.000000000000000000e+00
1.026504745932582535e-01  0.000000000000000000e+00
1.027534841009901112e-01  0.000000000000000000e+00
1.028564936087219689e-01  0.000000000000000000e+00
1.029595031164538266e-01  0.000000000000000000e+00
1.030625126241856981e-01  0.000000000000000000e+00
1.031655221319175419e-01  0.000000000000000000e+00
1.032695317319574785e-01  0.000000000000000000e+00
1.033725412396893362e-01  0.000000000000000000e+00
1.034765508397292727e-01  0.000000000000000000e+00
1.035805604397691954e-01  0.000000000000000000e+00
1.036845700398091458e-01  0.000000000000000000e+00
1.037885796398490684e-01  0.000000000000000000e+00
1.038925892398890050e-01  0.000000000000000000e+00
1.039965988399289415e-01  0.000000000000000000e+00
1.041006084399688780e-01  0.000000000000000000e+00
1.042056181323168795e-01  0.000000000000000000e+00
1.043096277323568161e-01  0.000000000000000000e+00
1.044146374247048314e-01  0.000000000000000000e+00
1.045186470247447680e-01  0.000000000000000000e+00
1.046236567170927695e-01  0.000000000000000000e+00
1.047286664094407849e-01  0.000000000000000000e+00
1.048336761017887864e-01  0.000000000000000000e+00
1.049386857941368018e-01  0.000000000000000000e+00
1.050446955787928960e-01  0.000000000000000000e+00
1.051497052711408975e-01  0.000000000000000000e+00
1.052547149634889129e-01  0.000000000000000000e+00
1.053607247481449932e-01  0.000000000000000000e+00
1.054667345328010736e-01  0.000000000000000000e+00
1.055717442251490890e-01  0.000000000000000000e+00
1.056777540098051832e-01  0.000000000000000000e+00
1.057837637944612774e-01  0.000000000000000000e+00
1.058897735791173578e-01  0.000000000000000000e+00
1.059957833637734381e-01  0.000000000000000000e+00
1.061027932407376112e-01  0.000000000000000000e+00
1.062088030253936916e-01  0.000000000000000000e+00
1.063158129023578508e-01  0.000000000000000000e+00
1.064218226870139450e-01  0.000000000000000000e+00
1.065288325639781042e-01  0.000000000000000000e+00
1.066358424409422634e-01  0.000000000000000000e+00
1.067428523179064226e-01  0.000000000000000000e+00
1.068498621948705957e-01  0.000000000000000000e+00
1.069568720718347549e-01  0.000000000000000000e+00
1.070638819487989141e-01  0.000000000000000000e+00
1.071718919180711521e-01  0.000000000000000000e+00
1.072789017950353252e-01  0.000000000000000000e+00
1.073869117643075494e-01  0.000000000000000000e+00
1.074939216412717086e-01  0.000000000000000000e+00
1.076019316105439466e-01  0.000000000000000000e+00
1.077099415798161985e-01  0.000000000000000000e+00
1.078179515490884366e-01  0.000000000000000000e+00
1.079259615183606746e-01  0.000000000000000000e+00
1.080339714876329127e-01  0.000000000000000000e+00
1.081429815492132296e-01  0.000000000000000000e+00
1.082509915184854676e-01  0.000000000000000000e+00
1.083600015800657845e-01  0.000000000000000000e+00
1.084680115493380226e-01  0.000000000000000000e+00
1.085770216109183395e-01  0.000000000000000000e+00
1.086860316724986425e-01  0.000000000000000000e+00
1.087950417340789733e-01  0.000000000000000000e+00
1.089040517956592902e-01  0.000000000000000000e+00
1.090130618572396071e-01  0.000000000000000000e+00
1.091230720111279889e-01  0.000000000000000000e+00
1.092320820727083058e-01  0.000000000000000000e+00
1.093420922265967016e-01  0.000000000000000000e+00
1.094511022881770046e-01  0.000000000000000000e+00
1.095611124420654003e-01  0.000000000000000000e+00
1.096711225959537961e-01  0.000000000000000000e+00
1.097811327498421780e-01  0.000000000000000000e+00
1.098911429037305876e-01  0.000000000000000000e+00
1.100011530576189694e-01  0.000000000000000000e+00
1.101121633038154440e-01  0.000000000000000000e+00
1.102221734577038398e-01  0.000000000000000000e+00
1.103331837039003005e-01  0.000000000000000000e+00
1.104431938577886962e-01  0.000000000000000000e+00
1.105542041039851570e-01  0.000000000000000000e+00
1.106652143501816316e-01  0.000000000000000000e+00
1.107762245963780923e-01  0.000000000000000000e+00
1.108872348425745669e-01  0.000000000000000000e+00
1.109982450887710276e-01  0.000000000000000000e+00
1.111092553349675022e-01  0.000000000000000000e+00
1.112212656734720417e-01  0.000000000000000000e+00
1.113322759196685163e-01  0.000000000000000000e+00
1.114442862581730559e-01  0.000000000000000000e+00
1.115562965966776093e-01  0.000000000000000000e+00
1.116683069351821350e-01  0.000000000000000000e+00
1.117803172736866746e-01  0.000000000000000000e+00
1.118923276121912280e-01  0.000000000000000000e+00
1.120043379506957676e-01  0.000000000000000000e+00
1.121163482892003210e-01  0.000000000000000000e+00
1.122293587200129394e-01  0.000000000000000000e+00
1.123413690585174790e-01  0.000000000000000000e+00
1.124543794893301113e-01  0.000000000000000000e+00
1.125673899201427297e-01  0.000000000000000000e+00
1.126804003509553481e-01  0.000000000000000000e+00
1.127934107817679665e-01  0.000000000000000000e+00
1.129064212125805849e-01  0.000000000000000000e+00
1.130194316433932034e-01  0.000000000000000000e+00
1.131324420742058218e-01  0.000000000000000000e+00
1.132464525973265329e-01  0.000000000000000000e+00
1.133594630281391513e-01  0.000000000000000000e+00
1.134734735512598347e-01  0.000000000000000000e+00
1.135874840743805320e-01  0.000000000000000000e+00
1.137014945975012292e-01  0.000000000000000000e+00
1.138155051206219404e-01  0.000000000000000000e+00
1.139295156437426376e-01  0.000000000000000000e+00
1.140435261668633210e-01  0.000000000000000000e+00
1.141575366899840183e-01  0.000000000000000000e+00
1.142725473054127944e-01  0.000000000000000000e+00
1.143865578285334916e-01  0.000000000000000000e+00
1.145015684439622677e-01  0.000000000000000000e+00
1.146165790593910438e-01  0.000000000000000000e+00
1.147315896748198200e-01  0.000000000000000000e+00
1.148466002902485822e-01  0.000000000000000000e+00
1.149616109056773583e-01  0.000000000000000000e+00
1.150766215211061344e-01  0.000000000000000000e+00
1.151926322288429894e-01  0.000000000000000000e+00
1.153076428442717516e-01  0.000000000000000000e+00
1.154236535520086065e-01  0.000000000000000000e+00
1.155396642597454615e-01  0.000000000000000000e+00
1.156556749674823026e-01  0.000000000000000000e+00
1.157716856752191575e-01  0.000000000000000000e+00
1.158876963829559986e-01  0.000000000000000000e+00
