15475
1.000032751833153100e-01  0.000000000000000000e+00
1.001032784584986179e-01  0.000000000000000000e+00
1.002042817664337698e-01  0.000000000000000000e+00
1.003042850416170917e-01  0.000000000000000000e+00
1.004052883495522436e-01  0.000000000000000000e+00
1.005052916247355516e-01  0.000000000000000000e+00
1.006062949326707034e-01  0.000000000000000000e+00
1.007072982406058553e-01  0.000000000000000000e+00
1.008083015485410072e-01  0.000000000000000000e+00
1.009093048564761452e-01  0.000000000000000000e+00
1.010103081644112971e-01  0.000000000000000000e+00
1.011123115050982790e-01  0.000000000000000000e+00
1.012133148130334170e-01  0.000000000000000000e+00
1.013153181537204128e-01  0.000000000000000000e+00
1.014163214616555647e-01  0.000000000000000000e+00
1.015183248023425328e-01  0.000000000000000000e+00
1.016203281430295147e-01  0.000000000000000000e+00
1.017223314837165105e-01  0.000000000000000000e+00
1.018243348244034785e-01  0.000000000000000000e+00
1.019263381650904604e-01  0.000000000000000000e+00
1.020283415057774562e-01  0.000000000000000000e+00
1.021303448464644242e-01  0.000000000000000000e+00
1.022333482199032362e-01  0.000000000000000000e+00
1.023353515605902320e-01  0.000000000000000000e+00
1.024383549340290300e-01  0.000000000000000000e+00
1.025413583074678558e-01  0.000000000000000000e+00
1.026443616809066678e-01  0.000000000000000000e+00
1.027473650543454797e-01  0.000000000000000000e+00
1.028503684277842917e-01  0.000000000000000000e+00
1.029533718012231175e-01  0.000000000000000000e+00
1.030563751746619294e-01  0.000000000000000000e+00
1.031593785481007414e-01  0.000000000000000000e+00
1.032633819542913972e-01  0.000000000000000000e+00
1.033663853277301953e-01  0.000000000000000000e+00
1.034703887339208511e-01  0.000000000000000000e+00
1.035743921401114931e-01  0.000000000000000000e+00
1.036783955463021489e-01  0.000000000000000000e+00
1.037823989524927909e-01  0.000000000000000000e+00
1.038864023586834467e-01  0.000000000000000000e+00
1.039904057648740887e-01  0.000000000000000000e+00
1.040944091710647446e-01  0.000000000000000000e+00
1.041994126100072166e-01  0.000000000000000000e+00
