15475
1.000077667261990017e-01  0.000000000000000000e+00
1.001077744929251973e-01  0.000000000000000000e+00
1.002087823373186554e-01  0.000000000000000000e+00
1.003087901040448648e-01  0.000000000000000000e+00
1.004097979484383230e-01  0.000000000000000000e+00
1.005098057151645186e-01  0.000000000000000000e+00
1.006108135595579767e-01  0.000000000000000000e+00
1.007118214039514348e-01  0.000000000000000000e+00
1.008128292483449068e-01  0.000000000000000000e+00
1.009138370927383510e-01  0.000000000000000000e+00
1.010148449371318230e-01  0.000000000000000000e+00
1.011168528591925436e-01  0.000000000000000000e+00
1.012178607035860017e-01  0.000000000000000000e+00
1.013198686256467224e-01  0.000000000000000000e+00
1.014208764700401944e-01  0.000000000000000000e+00
1.015228843921009011e-01  0.000000000000000000e+00
1.016248923141616356e-01  0.000000000000000000e+00
1.017269002362223701e-01  0.000000000000000000e+00
1.018289081582830768e-01  0.000000000000000000e+00
1.019309160803438113e-01  0.000000000000000000e+00
1.020329240024045320e-01  0.000000000000000000e+00
1.021349319244652526e-01  0.000000000000000000e+00
1.022379399241932357e-01  0.000000000000000000e+00
1.023399478462539702e-01  0.000000000000000000e+00
1.024429558459819395e-01  0.000000000000000000e+00
1.025459638457099365e-01  0.000000000000000000e+00
1.026489718454379058e-01  0.000000000000000000e+00
1.027519798451659028e-01  0.000000000000000000e+00
1.028549878448938720e-01  0.000000000000000000e+00
1.029579958446218690e-01  0.000000000000000000e+00
1.030610038443498661e-01  0.000000000000000000e+00
1.031640118440778353e-01  0.000000000000000000e+00
1.032680199214730948e-01  0.000000000000000000e+00
1.033710279212010641e-01  0.000000000000000000e+00
1.034750359985963236e-01  0.000000000000000000e+00
1.035790440759915554e-01  0.000000000000000000e+00
1.036830521533868149e-01  0.000000000000000000e+00
1.037870602307820606e-01  0.000000000000000000e+00
1.038910683081773062e-01  0.000000000000000000e+00
1.039950763855725518e-01  0.000000000000000000e+00
1.040990844629677975e-01  0.000000000000000000e+00
1.042040926180303057e-01  0.000000000000000000e+00
1.043081006954255652e-01  0.000000000000000000e+00
1.044131088504880595e-01  0.000000000000000000e+00
1.045171169278833190e-01  0.000000000000000000e+00
1.046221250829458133e-01  0.000000000000000000e+00
1.047271332380083353e-01  0.000000000000000000e+00
1.048321413930708434e-01  0.000000000000000000e+00
1.049371495481333377e-01  0.000000000000000000e+00
1.050431577808631223e-01  0.000000000000000000e+00
1.051481659359256304e-01  0.000000000000000000e+00
1.052531740909881386e-01  0.000000000000000000e+00
1.053591823237179093e-01  0.000000000000000000e+00
1.054651905564476799e-01  0.000000000000000000e+00
1.055701987115101881e-01  0.000000000000000000e+00
1.056762069442399588e-01  0.000000000000000000e+00
1.057822151769697294e-01  0.000000000000000000e+00
1.058882234096995001e-01  0.000000000000000000e+00
1.059942316424292708e-01  0.000000000000000000e+00
1.061012399528263039e-01  0.000000000000000000e+00
1.062072481855560746e-01  0.000000000000000000e+00
1.063142564959531078e-01  0.000000000000000000e+00
1.064202647286828785e-01  0.000000000000000000e+00
1.065272730390799116e-01  0.000000000000000000e+00
1.066342813494769448e-01  0.000000000000000000e+00
1.067412896598739780e-01  0.000000000000000000e+00
1.068482979702710112e-01  0.000000000000000000e+00
1.069553062806680443e-01  0.000000000000000000e+00
1.070623145910650775e-01  0.000000000000000000e+00
1.071703229791293593e-01  0.000000000000000000e+00
1.072773312895264064e-01  0.000000000000000000e+00
1.073853396775907021e-01  0.000000000000000000e+00
1.074923479879877214e-01  0.000000000000000000e+00
1.076003563760520171e-01  0.000000000000000000e+00
1.077083647641163267e-01  0.000000000000000000e+00
1.078163731521806223e-01  0.000000000000000000e+00
1.079243815402449042e-01  0.000000000000000000e+00
1.080323899283091998e-01  0.000000000000000000e+00
1.081413983940407719e-01  0.000000000000000000e+00
1.082494067821050676e-01  0.000000000000000000e+00
1.083584152478366119e-01  0.000000000000000000e+00
1.084664236359009076e-01  0.000000000000000000e+00
1.085754321016324658e-01  0.000000000000000000e+00
1.086844405673640240e-01  0.000000000000000000e+00
1.087934490330955822e-01  0.000000000000000000e+00
1.089024574988271404e-01  0.000000000000000000e+00
1.090114659645586986e-01  0.000000000000000000e+00
1.091214745079575194e-01  0.000000000000000000e+00
1.092304829736890637e-01  0.000000000000000000e+00
1.093404915170878844e-01  0.000000000000000000e+00
1.094494999828194426e-01  0.000000000000000000e+00
1.095595085262182633e-01  0.000000000000000000e+00
1.096695170696170840e-01  0.000000000000000000e+00
1.097795256130158909e-01  0.000000000000000000e+00
1.098895341564147254e-01  0.000000000000000000e+00
1.099995426998135462e-01  0.000000000000000000e+00
1.101105513208796294e-01  0.000000000000000000e+00
1.102205598642784501e-01  0.000000000000000000e+00
1.103315684853445194e-01  0.000000000000000000e+00
1.104415770287433401e-01  0.000000000000000000e+00
1.105525856498094234e-01  0.000000000000000000e+00
1.106635942708755066e-01  0.000000000000000000e+00
1.107746028919415898e-01  0.000000000000000000e+00
1.108856115130076730e-01  0.000000000000000000e+00
1.109966201340737424e-01  0.000000000000000000e+00
1.111076287551398256e-01  0.000000000000000000e+00
1.112196374538731714e-01  0.000000000000000000e+00
1.113306460749392546e-01  0.000000000000000000e+00
1.114426547736726003e-01  0.000000000000000000e+00
1.115546634724059460e-01  0.000000000000000000e+00
1.116666721711392779e-01  0.000000000000000000e+00
1.117786808698726098e-01  0.000000000000000000e+00
1.118906895686059555e-01  0.000000000000000000e+00
1.120026982673393012e-01  0.000000000000000000e+00
