15475
1.000103571714013040e-01  0.000000000000000000e+00
1.001103675285726913e-01  0.000000000000000000e+00
1.002113779893158141e-01  0.000000000000000000e+00
1.003113883464872153e-01  0.000000000000000000e+00
1.004123988072303381e-01  0.000000000000000000e+00
1.005124091644017253e-01  0.000000000000000000e+00
1.006134196251448482e-01  0.000000000000000000e+00
1.007144300858879710e-01  0.000000000000000000e+00
1.008154405466310799e-01  0.000000000000000000e+00
1.009164510073741888e-01  0.000000000000000000e+00
1.010174614681173116e-01  0.000000000000000000e+00
1.011194720324321422e-01  0.000000000000000000e+00
1.012204824931752511e-01  0.000000000000000000e+00
1.013224930574900817e-01  0.000000000000000000e+00
1.014235035182332045e-01  0.000000000000000000e+00
1.015255140825480212e-01  0.000000000000000000e+00
1.016275246468628518e-01  0.000000000000000000e+00
1.017295352111776963e-01  0.000000000000000000e+00
1.018315457754925130e-01  0.000000000000000000e+00
1.019335563398073435e-01  0.000000000000000000e+00
1.020355669041221741e-01  0.000000000000000000e+00
1.021375774684370047e-01  0.000000000000000000e+00
1.022405881363235430e-01  0.000000000000000000e+00
1.023425987006383875e-01  0.000000000000000000e+00
1.024456093685249120e-01  0.000000000000000000e+00
1.025486200364114642e-01  0.000000000000000000e+00
1.026516307042980025e-01  0.000000000000000000e+00
1.027546413721845547e-01  0.000000000000000000e+00
1.028576520400710931e-01  0.000000000000000000e+00
1.029606627079576314e-01  0.000000000000000000e+00
1.030636733758441836e-01  0.000000000000000000e+00
1.031666840437307220e-01  0.000000000000000000e+00
1.032706948151889820e-01  0.000000000000000000e+00
1.033737054830755203e-01  0.000000000000000000e+00
1.034777162545337803e-01  0.000000000000000000e+00
1.035817270259920403e-01  0.000000000000000000e+00
1.036857377974503003e-01  0.000000000000000000e+00
1.037897485689085464e-01  0.000000000000000000e+00
1.038937593403668203e-01  0.000000000000000000e+00
1.039977701118250664e-01  0.000000000000000000e+00
1.041017808832833264e-01  0.000000000000000000e+00
1.042067917583132941e-01  0.000000000000000000e+00
1.043108025297715541e-01  0.000000000000000000e+00
1.044158134048015218e-01  0.000000000000000000e+00
1.045198241762597818e-01  0.000000000000000000e+00
1.046248350512897496e-01  0.000000000000000000e+00
1.047298459263197312e-01  0.000000000000000000e+00
1.048348568013496990e-01  0.000000000000000000e+00
1.049398676763796667e-01  0.000000000000000000e+00
1.050458786549813561e-01  0.000000000000000000e+00
1.051508895300113239e-01  0.000000000000000000e+00
1.052559004050413055e-01  0.000000000000000000e+00
1.053619113836429810e-01  0.000000000000000000e+00
1.054679223622446566e-01  0.000000000000000000e+00
1.055729332372746382e-01  0.000000000000000000e+00
1.056789442158763276e-01  0.000000000000000000e+00
1.057849551944780170e-01  0.000000000000000000e+00
1.058909661730796925e-01  0.000000000000000000e+00
1.059969771516813819e-01  0.000000000000000000e+00
1.061039882338547929e-01  0.000000000000000000e+00
1.062099992124564685e-01  0.000000000000000000e+00
1.063170102946298656e-01  0.000000000000000000e+00
1.064230212732315550e-01  0.000000000000000000e+00
1.065300323554049522e-01  0.000000000000000000e+00
1.066370434375783494e-01  0.000000000000000000e+00
1.067440545197517465e-01  0.000000000000000000e+00
1.068510656019251576e-01  0.000000000000000000e+00
1.069580766840985409e-01  0.000000000000000000e+00
1.070650877662719380e-01  0.000000000000000000e+00
1.071730989520170568e-01  0.000000000000000000e+00
1.072801100341904679e-01  0.000000000000000000e+00
1.073881212199355728e-01  0.000000000000000000e+00
1.074951323021089700e-01  0.000000000000000000e+00
1.076031434878540749e-01  0.000000000000000000e+00
1.077111546735992076e-01  0.000000000000000000e+00
1.078191658593443125e-01  0.000000000000000000e+00
1.079271770450894175e-01  0.000000000000000000e+00
