15475
1.000023186568734374e-01  0.000000000000000000e+00
1.001023209755303039e-01  0.000000000000000000e+00
1.002033233173737492e-01  0.000000000000000000e+00
1.003033256360306297e-01  0.000000000000000000e+00
1.004043279778740749e-01  0.000000000000000000e+00
1.005043302965309276e-01  0.000000000000000000e+00
1.006053326383743729e-01  0.000000000000000000e+00
1.007063349802178320e-01  0.000000000000000000e+00
1.008073373220612773e-01  0.000000000000000000e+00
1.009083396639047087e-01  0.000000000000000000e+00
1.010093420057481539e-01  0.000000000000000000e+00
1.011113443707781639e-01  0.000000000000000000e+00
1.012123467126215953e-01  0.000000000000000000e+00
1.013143490776516192e-01  0.000000000000000000e+00
1.014153514194950645e-01  0.000000000000000000e+00
1.015173537845250606e-01  0.000000000000000000e+00
1.016193561495550707e-01  0.000000000000000000e+00
1.017213585145850946e-01  0.000000000000000000e+00
1.018233608796150907e-01  0.000000000000000000e+00
1.019253632446451147e-01  0.000000000000000000e+00
1.020273656096751247e-01  0.000000000000000000e+00
1.021293679747051347e-01  0.000000000000000000e+00
1.022323703629217095e-01  0.000000000000000000e+00
1.023343727279517335e-01  0.000000000000000000e+00
1.024373751161682944e-01  0.000000000000000000e+00
1.025403775043848831e-01  0.000000000000000000e+00
1.026433798926014579e-01  0.000000000000000000e+00
1.027463822808180466e-01  0.000000000000000000e+00
1.028493846690346214e-01  0.000000000000000000e+00
1.029523870572511962e-01  0.000000000000000000e+00
1.030553894454677849e-01  0.000000000000000000e+00
1.031583918336843597e-01  0.000000000000000000e+00
1.032623942450875132e-01  0.000000000000000000e+00
1.033653966333040880e-01  0.000000000000000000e+00
1.034693990447072415e-01  0.000000000000000000e+00
1.035734014561103811e-01  0.000000000000000000e+00
1.036774038675135345e-01  0.000000000000000000e+00
1.037814062789166741e-01  0.000000000000000000e+00
1.038854086903198276e-01  0.000000000000000000e+00
1.039894111017229811e-01  0.000000000000000000e+00
1.040934135131261346e-01  0.000000000000000000e+00
1.041984159477158389e-01  0.000000000000000000e+00
1.043024183591189924e-01  0.000000000000000000e+00
1.044074207937087106e-01  0.000000000000000000e+00
1.045114232051118641e-01  0.000000000000000000e+00
1.046164256397015685e-01  0.000000000000000000e+00
1.047214280742913006e-01  0.000000000000000000e+00
1.048264305088810050e-01  0.000000000000000000e+00
1.049314329434707233e-01  0.000000000000000000e+00
1.050374354012470202e-01  0.000000000000000000e+00
