15475
1.000041232103251326e-01  0.000000000000000000e+00
1.001041273335354503e-01  0.000000000000000000e+00
1.002051314979778701e-01  0.000000000000000000e+00
1.003051356211882017e-01  0.000000000000000000e+00
1.004061397856306354e-01  0.000000000000000000e+00
1.005061439088409531e-01  0.000000000000000000e+00
1.006071480732833867e-01  0.000000000000000000e+00
1.007081522377258204e-01  0.000000000000000000e+00
1.008091564021682540e-01  0.000000000000000000e+00
1.009101605666106599e-01  0.000000000000000000e+00
1.010111647310530936e-01  0.000000000000000000e+00
1.011131689367276293e-01  0.000000000000000000e+00
1.012141731011700491e-01  0.000000000000000000e+00
1.013161773068445848e-01  0.000000000000000000e+00
1.014171814712870184e-01  0.000000000000000000e+00
1.015191856769615403e-01  0.000000000000000000e+00
1.016211898826360760e-01  0.000000000000000000e+00
1.017231940883106117e-01  0.000000000000000000e+00
1.018251982939851336e-01  0.000000000000000000e+00
1.019272024996596693e-01  0.000000000000000000e+00
1.020292067053342189e-01  0.000000000000000000e+00
1.021312109110087407e-01  0.000000000000000000e+00
1.022342151579153785e-01  0.000000000000000000e+00
1.023362193635899142e-01  0.000000000000000000e+00
1.024392236104965381e-01  0.000000000000000000e+00
1.025422278574031759e-01  0.000000000000000000e+00
1.026452321043098137e-01  0.000000000000000000e+00
1.027482363512164515e-01  0.000000000000000000e+00
1.028512405981230754e-01  0.000000000000000000e+00
1.029542448450297132e-01  0.000000000000000000e+00
1.030572490919363510e-01  0.000000000000000000e+00
1.031602533388429888e-01  0.000000000000000000e+00
1.032642576269817286e-01  0.000000000000000000e+00
1.033672618738883525e-01  0.000000000000000000e+00
1.034712661620271063e-01  0.000000000000000000e+00
1.035752704501658322e-01  0.000000000000000000e+00
1.036792747383045721e-01  0.000000000000000000e+00
1.037832790264433119e-01  0.000000000000000000e+00
1.038872833145820518e-01  0.000000000000000000e+00
1.039912876027207778e-01  0.000000000000000000e+00
1.040952918908595315e-01  0.000000000000000000e+00
1.042002962202303595e-01  0.000000000000000000e+00
1.043043005083691133e-01  0.000000000000000000e+00
1.044093048377399413e-01  0.000000000000000000e+00
1.045133091258786950e-01  0.000000000000000000e+00
1.046183134552495231e-01  0.000000000000000000e+00
1.047233177846203789e-01  0.000000000000000000e+00
1.048283221139912069e-01  0.000000000000000000e+00
1.049333264433620488e-01  0.000000000000000000e+00
1.050393308139649928e-01  0.000000000000000000e+00
1.051443351433358347e-01  0.000000000000000000e+00
1.052493394727066767e-01  0.000000000000000000e+00
1.053553438433096207e-01  0.000000000000000000e+00
1.054613482139125646e-01  0.000000000000000000e+00
1.055663525432834066e-01  0.000000000000000000e+00
1.056723569138863505e-01  0.000000000000000000e+00
1.057783612844893084e-01  0.000000000000000000e+00
1.058843656550922385e-01  0.000000000000000000e+00
1.059903700256951825e-01  0.000000000000000000e+00
1.060973744375302424e-01  0.000000000000000000e+00
1.062033788081331864e-01  0.000000000000000000e+00
1.063103832199682186e-01  0.000000000000000000e+00
1.064163875905711765e-01  0.000000000000000000e+00
1.065233920024062225e-01  0.000000000000000000e+00
1.066303964142412686e-01  0.000000000000000000e+00
1.067374008260763146e-01  0.000000000000000000e+00
1.068444052379113607e-01  0.000000000000000000e+00
