15475
1.000065348676218158e-01  0.000000000000000000e+00
1.001065414024894240e-01  0.000000000000000000e+00
1.002075480027057319e-01  0.000000000000000000e+00
1.003075545375733540e-01  0.000000000000000000e+00
1.004085611377896481e-01  0.000000000000000000e+00
1.005085676726572702e-01  0.000000000000000000e+00
1.006095742728735642e-01  0.000000000000000000e+00
1.007105808730898722e-01  0.000000000000000000e+00
1.008115874733061662e-01  0.000000000000000000e+00
1.009125940735224602e-01  0.000000000000000000e+00
1.010136006737387682e-01  0.000000000000000000e+00
1.011156073393037341e-01  0.000000000000000000e+00
1.012166139395200282e-01  0.000000000000000000e+00
1.013186206050850080e-01  0.000000000000000000e+00
1.014196272053013159e-01  0.000000000000000000e+00
1.015216338708662680e-01  0.000000000000000000e+00
1.016236405364312478e-01  0.000000000000000000e+00
1.017256472019962277e-01  0.000000000000000000e+00
1.018276538675611936e-01  0.000000000000000000e+00
1.019296605331261735e-01  0.000000000000000000e+00
1.020316671986911533e-01  0.000000000000000000e+00
1.021336738642561193e-01  0.000000000000000000e+00
1.022366805951697849e-01  0.000000000000000000e+00
1.023386872607347509e-01  0.000000000000000000e+00
1.024416939916484026e-01  0.000000000000000000e+00
1.025447007225620544e-01  0.000000000000000000e+00
1.026477074534756923e-01  0.000000000000000000e+00
1.027507141843893579e-01  0.000000000000000000e+00
1.028537209153029958e-01  0.000000000000000000e+00
1.029567276462166475e-01  0.000000000000000000e+00
1.030597343771303132e-01  0.000000000000000000e+00
1.031627411080439510e-01  0.000000000000000000e+00
1.032667479043062886e-01  0.000000000000000000e+00
1.033697546352199265e-01  0.000000000000000000e+00
1.034737614314822640e-01  0.000000000000000000e+00
1.035777682277445877e-01  0.000000000000000000e+00
1.036817750240069114e-01  0.000000000000000000e+00
1.037857818202692350e-01  0.000000000000000000e+00
1.038897886165315726e-01  0.000000000000000000e+00
1.039937954127938824e-01  0.000000000000000000e+00
1.040978022090562199e-01  0.000000000000000000e+00
1.042028090706672155e-01  0.000000000000000000e+00
1.043068158669295531e-01  0.000000000000000000e+00
1.044118227285405487e-01  0.000000000000000000e+00
1.045158295248028862e-01  0.000000000000000000e+00
1.046208363864138818e-01  0.000000000000000000e+00
1.047258432480248913e-01  0.000000000000000000e+00
1.048308501096358869e-01  0.000000000000000000e+00
1.049358569712468825e-01  0.000000000000000000e+00
1.050418638982065778e-01  0.000000000000000000e+00
1.051468707598175734e-01  0.000000000000000000e+00
1.052518776214285828e-01  0.000000000000000000e+00
1.053578845483882503e-01  0.000000000000000000e+00
1.054638914753479317e-01  0.000000000000000000e+00
1.055688983369589412e-01  0.000000000000000000e+00
1.056749052639186087e-01  0.000000000000000000e+00
1.057809121908783040e-01  0.000000000000000000e+00
1.058869191178379715e-01  0.000000000000000000e+00
1.059929260447976529e-01  0.000000000000000000e+00
1.060999330371060201e-01  0.000000000000000000e+00
1.062059399640656876e-01  0.000000000000000000e+00
1.063129469563740409e-01  0.000000000000000000e+00
1.064189538833337223e-01  0.000000000000000000e+00
1.065259608756420756e-01  0.000000000000000000e+00
1.066329678679504289e-01  0.000000000000000000e+00
1.067399748602587822e-01  0.000000000000000000e+00
1.068469818525671494e-01  0.000000000000000000e+00
1.069539888448755027e-01  0.000000000000000000e+00
1.070609958371838422e-01  0.000000000000000000e+00
1.071690028948408813e-01  0.000000000000000000e+00
1.072760098871492485e-01  0.000000000000000000e+00
1.073840169448062737e-01  0.000000000000000000e+00
1.074910239371146270e-01  0.000000000000000000e+00
1.075990309947716522e-01  0.000000000000000000e+00
1.077070380524286913e-01  0.000000000000000000e+00
1.078150451100857166e-01  0.000000000000000000e+00
1.079230521677427557e-01  0.000000000000000000e+00
1.080310592253997809e-01  0.000000000000000000e+00
1.081400663484055058e-01  0.000000000000000000e+00
1.082480734060625310e-01  0.000000000000000000e+00
1.083570805290682282e-01  0.000000000000000000e+00
1.084650875867252673e-01  0.000000000000000000e+00
1.085740947097309644e-01  0.000000000000000000e+00
1.086831018327366755e-01  0.000000000000000000e+00
1.087921089557423865e-01  0.000000000000000000e+00
1.089011160787480975e-01  0.000000000000000000e+00
1.090101232017538085e-01  0.000000000000000000e+00
1.091201303901081915e-01  0.000000000000000000e+00
1.092291375131138886e-01  0.000000000000000000e+00
1.093391447014682716e-01  0.000000000000000000e+00
1.094481518244739826e-01  0.000000000000000000e+00
1.095581590128283656e-01  0.000000000000000000e+00
1.096681662011827485e-01  0.000000000000000000e+00
1.097781733895371314e-01  0.000000000000000000e+00
1.098881805778915283e-01  0.000000000000000000e+00
1.099981877662459112e-01  0.000000000000000000e+00
1.101091950199489661e-01  0.000000000000000000e+00
1.102192022083033490e-01  0.000000000000000000e+00
1.103302094620064178e-01  0.000000000000000000e+00
1.104402166503608007e-01  0.000000000000000000e+00
1.105512239040638556e-01  0.000000000000000000e+00
1.106622311577669243e-01  0.000000000000000000e+00
1.107732384114699792e-01  0.000000000000000000e+00
1.108842456651730340e-01  0.000000000000000000e+00
1.109952529188761028e-01  0.000000000000000000e+00
1.111062601725791577e-01  0.000000000000000000e+00
1.112182674916308983e-01  0.000000000000000000e+00
1.113292747453339532e-01  0.000000000000000000e+00
1.114412820643856938e-01  0.000000000000000000e+00
1.115532893834374345e-01  0.000000000000000000e+00
1.116652967024891474e-01  0.000000000000000000e+00
1.117773040215408881e-01  0.000000000000000000e+00
1.118893113405926287e-01  0.000000000000000000e+00
1.120013186596443694e-01  0.000000000000000000e+00
1.121133259786961101e-01  0.000000000000000000e+00
1.122263333630965226e-01  0.000000000000000000e+00
1.123383406821482494e-01  0.000000000000000000e+00
1.124513480665486759e-01  0.000000000000000000e+00
1.125643554509490885e-01  0.000000000000000000e+00
1.126773628353495010e-01  0.000000000000000000e+00
1.127903702197498997e-01  0.000000000000000000e+00
1.129033776041503123e-01  0.000000000000000000e+00
1.130163849885507249e-01  0.000000000000000000e+00
1.131293923729511514e-01  0.000000000000000000e+00
1.132433998227002359e-01  0.000000000000000000e+00
1.133564072071006484e-01  0.000000000000000000e+00
1.134704146568497329e-01  0.000000000000000000e+00
1.135844221065988174e-01  0.000000000000000000e+00
1.136984295563479158e-01  0.000000000000000000e+00
1.138124370060970003e-01  0.000000000000000000e+00
1.139264444558460987e-01  0.000000000000000000e+00
1.140404519055951693e-01  0.000000000000000000e+00
1.141544593553442677e-01  0.000000000000000000e+00
1.142694668704420380e-01  0.000000000000000000e+00
1.143834743201911225e-01  0.000000000000000000e+00
1.144984818352888789e-01  0.000000000000000000e+00
1.146134893503866492e-01  0.000000000000000000e+00
1.147284968654844195e-01  0.000000000000000000e+00
1.148435043805821759e-01  0.000000000000000000e+00
1.149585118956799462e-01  0.000000000000000000e+00
1.150735194107777165e-01  0.000000000000000000e+00
1.151895269912241587e-01  0.000000000000000000e+00
1.153045345063219151e-01  0.000000000000000000e+00
1.154205420867683574e-01  0.000000000000000000e+00
1.155365496672148135e-01  0.000000000000000000e+00
1.156525572476612418e-01  0.000000000000000000e+00
1.157685648281076840e-01  0.000000000000000000e+00
1.158845724085541123e-01  0.000000000000000000e+00
1.160005799890005684e-01  0.000000000000000000e+00
1.161165875694470107e-01  0.000000000000000000e+00
1.162335952152421248e-01  0.000000000000000000e+00
1.163496027956885670e-01  0.000000000000000000e+00
1.164666104414836811e-01  0.000000000000000000e+00
1.165836180872787953e-01  0.000000000000000000e+00
1.167006257330739233e-01  0.000000000000000000e+00
1.168176333788690374e-01  0.000000000000000000e+00
1.169346410246641516e-01  0.000000000000000000e+00
1.170516486704592657e-01  0.000000000000000000e+00
1.171696563816030656e-01  0.000000000000000000e+00
1.172866640273981798e-01  0.000000000000000000e+00
1.174046717385419797e-01  0.000000000000000000e+00
1.175216793843370938e-01  0.000000000000000000e+00
1.176396870954808938e-01  0.000000000000000000e+00
1.177576948066246798e-01  0.000000000000000000e+00
1.178757025177684797e-01  0.000000000000000000e+00
1.179947102942609377e-01  0.000000000000000000e+00
1.181127180054047376e-01  0.000000000000000000e+00
1.182307257165485237e-01  0.000000000000000000e+00
1.183497334930410094e-01  0.000000000000000000e+00
1.184687412695334674e-01  0.000000000000000000e+00
1.185867489806772673e-01  0.000000000000000000e+00
1.187057567571697392e-01  0.000000000000000000e+00
1.188247645336622110e-01  0.000000000000000000e+00
1.189447723755033548e-01  0.000000000000000000e+00
1.190637801519958128e-01  0.000000000000000000e+00
1.191827879284882985e-01  0.000000000000000000e+00
1.193027957703294423e-01  0.000000000000000000e+00
1.194218035468219141e-01  0.000000000000000000e+00
1.195418113886630579e-01  0.000000000000000000e+00
1.196618192305042017e-01  0.000000000000000000e+00
1.197818270723453593e-01  0.000000000000000000e+00
1.199018349141864892e-01  0.000000000000000000e+00
1.200218427560276330e-01  0.000000000000000000e+00
1.201428506632174625e-01  0.000000000000000000e+00
1.202628585050586063e-01  0.000000000000000000e+00
1.203838664122484220e-01  0.000000000000000000e+00
1.205048743194382654e-01  0.000000000000000000e+00
1.206248821612793953e-01  0.000000000000000000e+00
1.207458900684692249e-01  0.000000000000000000e+00
1.208678980410077125e-01  0.000000000000000000e+00
1.209889059481975421e-01  0.000000000000000000e+00
1.211099138553873716e-01  0.000000000000000000e+00
1.212319218279258592e-01  0.000000000000000000e+00
1.213529297351156749e-01  0.000000000000000000e+00
1.214749377076541903e-01  0.000000000000000000e+00
1.215969456801926918e-01  0.000000000000000000e+00
1.217189536527311794e-01  0.000000000000000000e+00
1.218409616252696809e-01  0.000000000000000000e+00
1.219629695978081685e-01  0.000000000000000000e+00
1.220849775703466839e-01  0.000000000000000000e+00
1.222079856082338573e-01  0.000000000000000000e+00
1.223299935807723449e-01  0.000000000000000000e+00
1.224530016186595183e-01  0.000000000000000000e+00
1.225760096565466917e-01  0.000000000000000000e+00
1.226990176944338651e-01  0.000000000000000000e+00
1.228220257323210524e-01  0.000000000000000000e+00
1.229450337702082258e-01  0.000000000000000000e+00
1.230680418080953992e-01  0.000000000000000000e+00
1.231910498459825726e-01  0.000000000000000000e+00
1.233150579492184318e-01  0.000000000000000000e+00
1.234390660524542771e-01  0.000000000000000000e+00
1.235620740903414505e-01  0.000000000000000000e+00
1.236860821935772958e-01  0.000000000000000000e+00
1.238100902968131550e-01  0.000000000000000000e+00
1.239350984653976723e-01  0.000000000000000000e+00
1.240591065686335315e-01  0.000000000000000000e+00
1.241831146718693768e-01  0.000000000000000000e+00
1.243081228404539079e-01  0.000000000000000000e+00
1.244331310090384252e-01  0.000000000000000000e+00
1.245571391122742982e-01  0.000000000000000000e+00
1.246821472808588155e-01  0.000000000000000000e+00
1.248071554494433327e-01  0.000000000000000000e+00
1.249321636180278638e-01  0.000000000000000000e+00
1.250581718519610808e-01  0.000000000000000000e+00
1.251831800205455980e-01  0.000000000000000000e+00
1.253091882544787872e-01  0.000000000000000000e+00
1.254341964230633322e-01  0.000000000000000000e+00
1.255602046569965213e-01  0.000000000000000000e+00
1.256862128909297383e-01  0.000000000000000000e+00
1.258122211248629274e-01  0.000000000000000000e+00
1.259382293587961443e-01  0.000000000000000000e+00
1.260652376580780332e-01  0.000000000000000000e+00
1.261912458920112223e-01  0.000000000000000000e+00
1.263182541912931112e-01  0.000000000000000000e+00
1.264442624252263003e-01  0.000000000000000000e+00
1.265712707245081892e-01  0.000000000000000000e+00
1.266982790237900780e-01  0.000000000000000000e+00
1.268252873230719668e-01  0.000000000000000000e+00
1.269522956223538279e-01  0.000000000000000000e+00
1.270803039869843887e-01  0.000000000000000000e+00
1.272073122862662775e-01  0.000000000000000000e+00
1.273353206508968105e-01  0.000000000000000000e+00
1.274623289501787271e-01  0.000000000000000000e+00
1.275903373148092601e-01  0.000000000000000000e+00
1.277183456794397931e-01  0.000000000000000000e+00
1.278463540440703816e-01  0.000000000000000000e+00
1.279743624087009146e-01  0.000000000000000000e+00
1.281033708386801473e-01  0.000000000000000000e+00
1.282313792033107080e-01  0.000000000000000000e+00
1.283603876332899407e-01  0.000000000000000000e+00
1.284883959979205015e-01  0.000000000000000000e+00
1.286174044278997342e-01  0.000000000000000000e+00
1.287464128578789668e-01  0.000000000000000000e+00
1.288754212878581995e-01  0.000000000000000000e+00
1.290054297831861041e-01  0.000000000000000000e+00
1.291344382131653368e-01  0.000000000000000000e+00
1.292644467084932691e-01  0.000000000000000000e+00
1.293934551384724740e-01  0.000000000000000000e+00
1.295234636338003786e-01  0.000000000000000000e+00
1.296534721291283110e-01  0.000000000000000000e+00
1.297834806244562156e-01  0.000000000000000000e+00
1.299134891197840924e-01  0.000000000000000000e+00
1.300434976151120248e-01  0.000000000000000000e+00
1.301745061757886013e-01  0.000000000000000000e+00
1.303045146711165059e-01  0.000000000000000000e+00
1.304355232317930824e-01  0.000000000000000000e+00
1.305665317924696867e-01  0.000000000000000000e+00
1.306975403531462632e-01  0.000000000000000000e+00
1.308285489138228397e-01  0.000000000000000000e+00
1.309595574744994440e-01  0.000000000000000000e+00
1.310905660351760205e-01  0.000000000000000000e+00
1.312225746612012689e-01  0.000000000000000000e+00
1.313535832218778454e-01  0.000000000000000000e+00
1.314855918479031494e-01  0.000000000000000000e+00
1.316176004739283978e-01  0.000000000000000000e+00
1.317496090999536462e-01  0.000000000000000000e+00
1.318816177259788947e-01  0.000000000000000000e+00
1.320136263520041708e-01  0.000000000000000000e+00
1.321466350433781189e-01  0.000000000000000000e+00
1.322786436694033674e-01  0.000000000000000000e+00
1.324116523607772877e-01  0.000000000000000000e+00
1.325446610521512358e-01  0.000000000000000000e+00
1.326776697435251839e-01  0.000000000000000000e+00
1.328106784348991320e-01  0.000000000000000000e+00
1.329436871262730524e-01  0.000000000000000000e+00
1.330766958176469728e-01  0.000000000000000000e+00
1.332107045743695928e-01  0.000000000000000000e+00
1.333437132657435409e-01  0.000000000000000000e+00
1.334777220224661609e-01  0.000000000000000000e+00
1.336117307791887532e-01  0.000000000000000000e+00
1.337457395359113732e-01  0.000000000000000000e+00
1.338797482926339932e-01  0.000000000000000000e+00
1.340137570493566133e-01  0.000000000000000000e+00
1.341487658714279052e-01  0.000000000000000000e+00
1.342827746281505252e-01  0.000000000000000000e+00
1.344177834502217894e-01  0.000000000000000000e+00
1.345527922722930814e-01  0.000000000000000000e+00
1.346878010943643733e-01  0.000000000000000000e+00
1.348228099164356653e-01  0.000000000000000000e+00
1.349578187385069572e-01  0.000000000000000000e+00
1.350928275605782491e-01  0.000000000000000000e+00
1.352288364479982130e-01  0.000000000000000000e+00
1.353638452700695050e-01  0.000000000000000000e+00
1.354998541574894688e-01  0.000000000000000000e+00
1.356358630449094327e-01  0.000000000000000000e+00
1.357718719323293965e-01  0.000000000000000000e+00
1.359078808197493604e-01  0.000000000000000000e+00
1.360438897071693243e-01  0.000000000000000000e+00
1.361808986599379601e-01  0.000000000000000000e+00
1.363169075473579517e-01  0.000000000000000000e+00
1.364539165001265875e-01  0.000000000000000000e+00
1.365909254528952232e-01  0.000000000000000000e+00
1.367279344056638590e-01  0.000000000000000000e+00
1.368649433584325226e-01  0.000000000000000000e+00
1.370019523112011584e-01  0.000000000000000000e+00
1.371399613293184661e-01  0.000000000000000000e+00
1.372769702820871018e-01  0.000000000000000000e+00
1.374149793002044373e-01  0.000000000000000000e+00
1.375529883183217450e-01  0.000000000000000000e+00
1.376909973364390527e-01  0.000000000000000000e+00
1.378290063545563882e-01  0.000000000000000000e+00
1.379670153726736959e-01  0.000000000000000000e+00
1.381050243907910036e-01  0.000000000000000000e+00
1.382440334742570109e-01  0.000000000000000000e+00
1.383820424923743186e-01  0.000000000000000000e+00
1.385210515758403260e-01  0.000000000000000000e+00
1.386600606593063056e-01  0.000000000000000000e+00
