#Rsph_cgs_mid(nbox) log10(density_cgs_mid(nbox)) log10(NhOfBox(nbox)) logxi_mid(nbox)  vobs_mid(nbox)
13205742844.897034	12.251028204977295	21.43248888134456	5.984567377715058	622.7738433530075
14817053642.948133	12.181029580940345	21.41248927447686	5.954567967413508	587.9370855493487
16624970002.56515	12.111030956903397	21.392489667609162	5.924568557111958	555.0490282366046
18653480931.260105	12.041032332866447	21.372490060741463	5.894569146810409	524.0006648985918
20929502477.249405	11.971033708829498	21.352490453873763	5.864569736508859	494.6890866316782
23483234875.003983	11.901035084792548	21.332490847006063	5.834570326207309	467.01714105619175
26348563268.240547	11.831036460755598	21.312491240138364	5.804570915905759	440.89311030766584
29563507327.495365	11.76103783671865	21.292491633270664	5.77457150560421	416.23040704062475
33170725728.197723	11.6910392126817	21.272492026402965	5.74457209530266	392.94728743732855
37218082183.09718	11.621040588644751	21.252492419535265	5.7145726850011105	370.9665802702494
41759280539.65547	11.551041964607801	21.232492812667566	5.68457327469956	350.21543112026677
46854577369.427765	11.481043340570851	21.212493205799863	5.654573864398011	330.6250609027991
52571581504.689514	11.411044716533903	21.192493598932163	5.624574454096461	312.13053790151434
58986151131.25642	11.341046092496953	21.172493992064464	5.5945750437949116	294.6705625540312
66183400340.905754	11.271047468460004	21.152494385196764	5.564575633493361	278.1872642762905
74258828499.21257	11.201048844423054	21.132494778329065	5.534576223191812	262.6260096521744
83319587414.23587	11.131050220386106	21.112495171461365	5.504576812890262	247.93522135262762
93485903119.95168	11.061051596349156	21.092495564593666	5.474577402588713	234.0662071840892
104892671139.89276	10.991052972312206	21.072495957725966	5.444577992287162	220.97299869962313
117691246398.34123	10.921054348275257	21.052496350858267	5.414578581985613	208.61219883782883
132051451529.17334	10.851055724238307	21.032496743990567	5.384579171684063	196.94283808453403
148163830230.3457	10.781057100201359	21.012497137122867	5.354579761382513	185.92623868052357
166242175563.4914	10.711058476164409	20.992497530255168	5.3245803510809635	175.525886425223
186526366746.3047	10.641059852127459	20.972497923387465	5.294580940779413	165.70730965143585
