15475
1.000116209845854504e-01  0.000000000000000000e+00
1.001116326055700306e-01  0.000000000000000000e+00
1.002126443427644592e-01  0.000000000000000000e+00
1.003126559637490534e-01  0.000000000000000000e+00
1.004136677009434819e-01  0.000000000000000000e+00
1.005136793219280622e-01  0.000000000000000000e+00
1.006146910591224908e-01  0.000000000000000000e+00
1.007157027963169332e-01  0.000000000000000000e+00
1.008167145335113618e-01  0.000000000000000000e+00
1.009177262707057904e-01  0.000000000000000000e+00
1.010187380079002190e-01  0.000000000000000000e+00
1.011207498613045097e-01  0.000000000000000000e+00
1.012217615984989244e-01  0.000000000000000000e+00
1.013237734519032013e-01  0.000000000000000000e+00
1.014247851890976437e-01  0.000000000000000000e+00
1.015267970425019067e-01  0.000000000000000000e+00
1.016288088959061975e-01  0.000000000000000000e+00
1.017308207493104744e-01  0.000000000000000000e+00
1.018328326027147374e-01  0.000000000000000000e+00
1.019348444561190281e-01  0.000000000000000000e+00
1.020368563095233050e-01  0.000000000000000000e+00
1.021388681629275819e-01  0.000000000000000000e+00
1.022418801325417070e-01  0.000000000000000000e+00
1.023438919859459839e-01  0.000000000000000000e+00
1.024469039555600952e-01  0.000000000000000000e+00
1.025499159251742343e-01  0.000000000000000000e+00
1.026529278947883456e-01  0.000000000000000000e+00
1.027559398644024707e-01  0.000000000000000000e+00
1.028589518340165959e-01  0.000000000000000000e+00
1.029619638036307211e-01  0.000000000000000000e+00
1.030649757732448463e-01  0.000000000000000000e+00
1.031679877428589576e-01  0.000000000000000000e+00
1.032719998286829310e-01  0.000000000000000000e+00
1.033750117982970562e-01  0.000000000000000000e+00
1.034790238841210297e-01  0.000000000000000000e+00
1.035830359699449893e-01  0.000000000000000000e+00
1.036870480557689628e-01  0.000000000000000000e+00
1.037910601415929224e-01  0.000000000000000000e+00
1.038950722274169097e-01  0.000000000000000000e+00
1.039990843132408693e-01  0.000000000000000000e+00
1.041030963990648428e-01  0.000000000000000000e+00
1.042081086010986507e-01  0.000000000000000000e+00
1.043121206869226242e-01  0.000000000000000000e+00
1.044171328889564321e-01  0.000000000000000000e+00
1.045211449747804056e-01  0.000000000000000000e+00
1.046261571768142135e-01  0.000000000000000000e+00
1.047311693788480352e-01  0.000000000000000000e+00
1.048361815808818570e-01  0.000000000000000000e+00
1.049411937829156649e-01  0.000000000000000000e+00
1.050472061011593350e-01  0.000000000000000000e+00
1.051522183031931429e-01  0.000000000000000000e+00
1.052572305052269647e-01  0.000000000000000000e+00
1.053632428234706209e-01  0.000000000000000000e+00
1.054692551417142771e-01  0.000000000000000000e+00
1.055742673437480988e-01  0.000000000000000000e+00
1.056802796619917550e-01  0.000000000000000000e+00
1.057862919802354251e-01  0.000000000000000000e+00
1.058923042984790674e-01  0.000000000000000000e+00
1.059983166167227236e-01  0.000000000000000000e+00
1.061053290511762420e-01  0.000000000000000000e+00
1.062113413694198982e-01  0.000000000000000000e+00
1.063183538038734027e-01  0.000000000000000000e+00
1.064243661221170728e-01  0.000000000000000000e+00
1.065313785565705773e-01  0.000000000000000000e+00
1.066383909910240818e-01  0.000000000000000000e+00
1.067454034254775863e-01  0.000000000000000000e+00
1.068524158599310908e-01  0.000000000000000000e+00
1.069594282943845953e-01  0.000000000000000000e+00
1.070664407288380998e-01  0.000000000000000000e+00
1.071744532795014526e-01  0.000000000000000000e+00
1.072814657139549710e-01  0.000000000000000000e+00
1.073894782646183099e-01  0.000000000000000000e+00
1.074964906990718144e-01  0.000000000000000000e+00
1.076045032497351672e-01  0.000000000000000000e+00
1.077125158003985339e-01  0.000000000000000000e+00
1.078205283510618867e-01  0.000000000000000000e+00
1.079285409017252256e-01  0.000000000000000000e+00
1.080365534523885784e-01  0.000000000000000000e+00
1.081455661192617934e-01  0.000000000000000000e+00
1.082535786699251323e-01  0.000000000000000000e+00
1.083625913367983334e-01  0.000000000000000000e+00
1.084706038874616862e-01  0.000000000000000000e+00
1.085796165543348735e-01  0.000000000000000000e+00
1.086886292212080746e-01  0.000000000000000000e+00
1.087976418880812896e-01  0.000000000000000000e+00
1.089066545549544768e-01  0.000000000000000000e+00
1.090156672218276779e-01  0.000000000000000000e+00
1.091256800049107273e-01  0.000000000000000000e+00
1.092346926717839145e-01  0.000000000000000000e+00
1.093447054548669639e-01  0.000000000000000000e+00
1.094537181217401511e-01  0.000000000000000000e+00
1.095637309048232005e-01  0.000000000000000000e+00
1.096737436879062361e-01  0.000000000000000000e+00
1.097837564709892855e-01  0.000000000000000000e+00
1.098937692540723488e-01  0.000000000000000000e+00
1.100037820371553843e-01  0.000000000000000000e+00
1.101147949364482681e-01  0.000000000000000000e+00
1.102248077195313175e-01  0.000000000000000000e+00
1.103358206188242013e-01  0.000000000000000000e+00
1.104458334019072507e-01  0.000000000000000000e+00
1.105568463012001346e-01  0.000000000000000000e+00
1.106678592004930323e-01  0.000000000000000000e+00
1.107788720997859161e-01  0.000000000000000000e+00
1.108898849990788138e-01  0.000000000000000000e+00
1.110008978983716976e-01  0.000000000000000000e+00
1.111119107976645953e-01  0.000000000000000000e+00
1.112239238131673275e-01  0.000000000000000000e+00
1.113349367124602113e-01  0.000000000000000000e+00
1.114469497279629573e-01  0.000000000000000000e+00
1.115589627434656894e-01  0.000000000000000000e+00
1.116709757589684077e-01  0.000000000000000000e+00
1.117829887744711537e-01  0.000000000000000000e+00
1.118950017899738858e-01  0.000000000000000000e+00
1.120070148054766179e-01  0.000000000000000000e+00
1.121190278209793639e-01  0.000000000000000000e+00
1.122320409526919444e-01  0.000000000000000000e+00
1.123440539681946765e-01  0.000000000000000000e+00
1.124570670999072569e-01  0.000000000000000000e+00
1.125700802316198512e-01  0.000000000000000000e+00
1.126830933633324316e-01  0.000000000000000000e+00
1.127961064950449982e-01  0.000000000000000000e+00
1.129091196267575786e-01  0.000000000000000000e+00
1.130221327584701729e-01  0.000000000000000000e+00
1.131351458901827534e-01  0.000000000000000000e+00
1.132491591381051821e-01  0.000000000000000000e+00
1.133621722698177625e-01  0.000000000000000000e+00
1.134761855177401774e-01  0.000000000000000000e+00
1.135901987656626061e-01  0.000000000000000000e+00
1.137042120135850348e-01  0.000000000000000000e+00
1.138182252615074774e-01  0.000000000000000000e+00
1.139322385094299062e-01  0.000000000000000000e+00
1.140462517573523210e-01  0.000000000000000000e+00
1.141602650052747497e-01  0.000000000000000000e+00
1.142752783694070268e-01  0.000000000000000000e+00
1.143892916173294555e-01  0.000000000000000000e+00
1.145043049814617186e-01  0.000000000000000000e+00
1.146193183455939957e-01  0.000000000000000000e+00
1.147343317097262727e-01  0.000000000000000000e+00
1.148493450738585359e-01  0.000000000000000000e+00
1.149643584379908129e-01  0.000000000000000000e+00
1.150793718021230899e-01  0.000000000000000000e+00
1.151953852824652152e-01  0.000000000000000000e+00
1.153103986465974784e-01  0.000000000000000000e+00
1.154264121269396037e-01  0.000000000000000000e+00
1.155424256072817291e-01  0.000000000000000000e+00
1.156584390876238405e-01  0.000000000000000000e+00
1.157744525679659658e-01  0.000000000000000000e+00
1.158904660483080773e-01  0.000000000000000000e+00
1.160064795286502026e-01  0.000000000000000000e+00
1.161224930089923280e-01  0.000000000000000000e+00
1.162395066055442738e-01  0.000000000000000000e+00
1.163555200858863992e-01  0.000000000000000000e+00
1.164725336824383589e-01  0.000000000000000000e+00
1.165895472789903325e-01  0.000000000000000000e+00
1.167065608755423062e-01  0.000000000000000000e+00
1.168235744720942521e-01  0.000000000000000000e+00
1.169405880686462257e-01  0.000000000000000000e+00
1.170576016651981854e-01  0.000000000000000000e+00
1.171756153779600074e-01  0.000000000000000000e+00
1.172926289745119671e-01  0.000000000000000000e+00
1.174106426872737752e-01  0.000000000000000000e+00
1.175276562838257349e-01  0.000000000000000000e+00
1.176456699965875569e-01  0.000000000000000000e+00
1.177636837093493649e-01  0.000000000000000000e+00
1.178816974221111730e-01  0.000000000000000000e+00
1.180007112510828293e-01  0.000000000000000000e+00
1.181187249638446513e-01  0.000000000000000000e+00
1.182367386766064454e-01  0.000000000000000000e+00
1.183557525055781157e-01  0.000000000000000000e+00
1.184747663345497581e-01  0.000000000000000000e+00
1.185927800473115801e-01  0.000000000000000000e+00
1.187117938762832364e-01  0.000000000000000000e+00
1.188308077052548928e-01  0.000000000000000000e+00
1.189508216504363974e-01  0.000000000000000000e+00
1.190698354794080399e-01  0.000000000000000000e+00
1.191888493083797101e-01  0.000000000000000000e+00
1.193088632535612148e-01  0.000000000000000000e+00
1.194278770825328712e-01  0.000000000000000000e+00
1.195478910277143758e-01  0.000000000000000000e+00
1.196679049728958666e-01  0.000000000000000000e+00
1.197879189180773851e-01  0.000000000000000000e+00
1.199079328632588759e-01  0.000000000000000000e+00
1.200279468084403806e-01  0.000000000000000000e+00
1.201489608698317335e-01  0.000000000000000000e+00
1.202689748150132243e-01  0.000000000000000000e+00
1.203899888764045772e-01  0.000000000000000000e+00
1.205110029377959302e-01  0.000000000000000000e+00
1.206310168829774349e-01  0.000000000000000000e+00
1.207520309443687739e-01  0.000000000000000000e+00
1.208740451219699613e-01  0.000000000000000000e+00
1.209950591833613281e-01  0.000000000000000000e+00
1.211160732447526672e-01  0.000000000000000000e+00
1.212380874223538546e-01  0.000000000000000000e+00
1.213591014837452076e-01  0.000000000000000000e+00
1.214811156613464088e-01  0.000000000000000000e+00
1.216031298389475962e-01  0.000000000000000000e+00
1.217251440165487975e-01  0.000000000000000000e+00
1.218471581941499848e-01  0.000000000000000000e+00
1.219691723717511722e-01  0.000000000000000000e+00
1.220911865493523873e-01  0.000000000000000000e+00
1.222142008431634230e-01  0.000000000000000000e+00
1.223362150207646104e-01  0.000000000000000000e+00
1.224592293145756461e-01  0.000000000000000000e+00
1.225822436083866818e-01  0.000000000000000000e+00
1.227052579021977313e-01  0.000000000000000000e+00
1.228282721960087809e-01  0.000000000000000000e+00
1.229512864898198166e-01  0.000000000000000000e+00
1.230743007836308522e-01  0.000000000000000000e+00
1.231973150774418879e-01  0.000000000000000000e+00
1.233213294874627719e-01  0.000000000000000000e+00
1.234453438974836698e-01  0.000000000000000000e+00
1.235683581912947054e-01  0.000000000000000000e+00
1.236923726013155894e-01  0.000000000000000000e+00
1.238163870113364734e-01  0.000000000000000000e+00
1.239414015375672057e-01  0.000000000000000000e+00
1.240654159475880897e-01  0.000000000000000000e+00
1.241894303576089736e-01  0.000000000000000000e+00
1.243144448838397059e-01  0.000000000000000000e+00
1.244394594100704382e-01  0.000000000000000000e+00
1.245634738200913361e-01  0.000000000000000000e+00
1.246884883463220545e-01  0.000000000000000000e+00
1.248135028725527867e-01  0.000000000000000000e+00
1.249385173987835190e-01  0.000000000000000000e+00
1.250645320412240857e-01  0.000000000000000000e+00
1.251895465674548458e-01  0.000000000000000000e+00
1.253155612098953986e-01  0.000000000000000000e+00
1.254405757361261586e-01  0.000000000000000000e+00
1.255665903785667115e-01  0.000000000000000000e+00
1.256926050210073198e-01  0.000000000000000000e+00
1.258186196634478726e-01  0.000000000000000000e+00
1.259446343058884532e-01  0.000000000000000000e+00
1.260716490645388821e-01  0.000000000000000000e+00
1.261976637069794349e-01  0.000000000000000000e+00
1.263246784656298916e-01  0.000000000000000000e+00
1.264506931080704444e-01  0.000000000000000000e+00
1.265777078667209010e-01  0.000000000000000000e+00
1.267047226253713021e-01  0.000000000000000000e+00
1.268317373840217310e-01  0.000000000000000000e+00
1.269587521426721599e-01  0.000000000000000000e+00
1.270867670175324093e-01  0.000000000000000000e+00
1.272137817761828382e-01  0.000000000000000000e+00
1.273417966510431154e-01  0.000000000000000000e+00
1.274688114096935443e-01  0.000000000000000000e+00
1.275968262845537937e-01  0.000000000000000000e+00
1.277248411594140709e-01  0.000000000000000000e+00
1.278528560342743481e-01  0.000000000000000000e+00
1.279808709091345975e-01  0.000000000000000000e+00
1.281098859002047230e-01  0.000000000000000000e+00
1.282379007750650002e-01  0.000000000000000000e+00
1.283669157661350979e-01  0.000000000000000000e+00
1.284949306409954028e-01  0.000000000000000000e+00
1.286239456320655006e-01  0.000000000000000000e+00
1.287529606231355983e-01  0.000000000000000000e+00
1.288819756142057515e-01  0.000000000000000000e+00
1.290119907214856976e-01  0.000000000000000000e+00
1.291410057125557953e-01  0.000000000000000000e+00
1.292710208198357691e-01  0.000000000000000000e+00
1.294000358109058946e-01  0.000000000000000000e+00
1.295300509181858406e-01  0.000000000000000000e+00
1.296600660254658144e-01  0.000000000000000000e+00
1.297900811327457604e-01  0.000000000000000000e+00
1.299200962400257064e-01  0.000000000000000000e+00
1.300501113473057080e-01  0.000000000000000000e+00
1.301811265707955023e-01  0.000000000000000000e+00
1.303111416780754483e-01  0.000000000000000000e+00
1.304421569015652427e-01  0.000000000000000000e+00
1.305731721250550648e-01  0.000000000000000000e+00
1.307041873485448868e-01  0.000000000000000000e+00
1.308352025720346812e-01  0.000000000000000000e+00
1.309662177955245033e-01  0.000000000000000000e+00
1.310972330190142976e-01  0.000000000000000000e+00
1.312292483587139402e-01  0.000000000000000000e+00
1.313602635822037346e-01  0.000000000000000000e+00
1.314922789219034327e-01  0.000000000000000000e+00
1.316242942616030753e-01  0.000000000000000000e+00
1.317563096013027180e-01  0.000000000000000000e+00
1.318883249410023606e-01  0.000000000000000000e+00
1.320203402807020310e-01  0.000000000000000000e+00
1.321533557366115219e-01  0.000000000000000000e+00
1.322853710763111645e-01  0.000000000000000000e+00
1.324183865322206555e-01  0.000000000000000000e+00
1.325514019881301464e-01  0.000000000000000000e+00
