15475
1.000021889542970083e-01  0.000000000000000000e+00
1.001021911432512929e-01  0.000000000000000000e+00
1.002031933540951381e-01  0.000000000000000000e+00
1.003031955430494365e-01  0.000000000000000000e+00
1.004041977538932817e-01  0.000000000000000000e+00
1.005041999428475663e-01  0.000000000000000000e+00
1.006052021536914115e-01  0.000000000000000000e+00
1.007062043645352567e-01  0.000000000000000000e+00
1.008072065753791019e-01  0.000000000000000000e+00
1.009082087862229332e-01  0.000000000000000000e+00
1.010092109970667645e-01  0.000000000000000000e+00
1.011112132298001565e-01  0.000000000000000000e+00
1.012122154406439878e-01  0.000000000000000000e+00
1.013142176733773797e-01  0.000000000000000000e+00
1.014152198842212249e-01  0.000000000000000000e+00
1.015172221169545891e-01  0.000000000000000000e+00
1.016192243496879810e-01  0.000000000000000000e+00
1.017212265824213729e-01  0.000000000000000000e+00
1.018232288151547371e-01  0.000000000000000000e+00
1.019252310478881290e-01  0.000000000000000000e+00
1.020272332806215210e-01  0.000000000000000000e+00
1.021292355133548990e-01  0.000000000000000000e+00
1.022322377679778238e-01  0.000000000000000000e+00
1.023342400007112157e-01  0.000000000000000000e+00
1.024372422553341266e-01  0.000000000000000000e+00
1.025402445099570653e-01  0.000000000000000000e+00
1.026432467645799762e-01  0.000000000000000000e+00
1.027462490192029149e-01  0.000000000000000000e+00
1.028492512738258258e-01  0.000000000000000000e+00
1.029522535284487644e-01  0.000000000000000000e+00
1.030552557830716892e-01  0.000000000000000000e+00
1.031582580376946140e-01  0.000000000000000000e+00
1.032622603142070855e-01  0.000000000000000000e+00
1.033652625688300103e-01  0.000000000000000000e+00
1.034692648453424818e-01  0.000000000000000000e+00
1.035732671218549394e-01  0.000000000000000000e+00
1.036772693983674248e-01  0.000000000000000000e+00
1.037812716748798825e-01  0.000000000000000000e+00
1.038852739513923540e-01  0.000000000000000000e+00
1.039892762279048116e-01  0.000000000000000000e+00
1.040932785044172970e-01  0.000000000000000000e+00
1.041982808028193014e-01  0.000000000000000000e+00
1.043022830793317729e-01  0.000000000000000000e+00
1.044072853777337773e-01  0.000000000000000000e+00
1.045112876542462627e-01  0.000000000000000000e+00
1.046162899526482670e-01  0.000000000000000000e+00
1.047212922510502853e-01  0.000000000000000000e+00
1.048262945494522896e-01  0.000000000000000000e+00
1.049312968478542940e-01  0.000000000000000000e+00
1.050372991681458590e-01  0.000000000000000000e+00
1.051423014665478634e-01  0.000000000000000000e+00
1.052473037649498816e-01  0.000000000000000000e+00
1.053533060852414327e-01  0.000000000000000000e+00
1.054593084055329838e-01  0.000000000000000000e+00
1.055643107039350020e-01  0.000000000000000000e+00
1.056703130242265531e-01  0.000000000000000000e+00
1.057763153445181181e-01  0.000000000000000000e+00
1.058823176648096692e-01  0.000000000000000000e+00
1.059883199851012203e-01  0.000000000000000000e+00
1.060953223272823182e-01  0.000000000000000000e+00
1.062013246475738693e-01  0.000000000000000000e+00
1.063083269897549671e-01  0.000000000000000000e+00
1.064143293100465321e-01  0.000000000000000000e+00
1.065213316522276299e-01  0.000000000000000000e+00
1.066283339944087138e-01  0.000000000000000000e+00
1.067353363365898117e-01  0.000000000000000000e+00
1.068423386787709234e-01  0.000000000000000000e+00
1.069493410209520073e-01  0.000000000000000000e+00
1.070563433631331052e-01  0.000000000000000000e+00
1.071643457272037497e-01  0.000000000000000000e+00
1.072713480693848476e-01  0.000000000000000000e+00
1.073793504334554921e-01  0.000000000000000000e+00
1.074863527756365900e-01  0.000000000000000000e+00
1.075943551397072206e-01  0.000000000000000000e+00
1.077023575037778791e-01  0.000000000000000000e+00
1.078103598678485098e-01  0.000000000000000000e+00
1.079183622319191543e-01  0.000000000000000000e+00
1.080263645959897850e-01  0.000000000000000000e+00
1.081353669819499763e-01  0.000000000000000000e+00
1.082433693460206209e-01  0.000000000000000000e+00
1.083523717319807983e-01  0.000000000000000000e+00
1.084603740960514429e-01  0.000000000000000000e+00
1.085693764820116203e-01  0.000000000000000000e+00
1.086783788679717977e-01  0.000000000000000000e+00
1.087873812539320029e-01  0.000000000000000000e+00
1.088963836398921803e-01  0.000000000000000000e+00
1.090053860258523577e-01  0.000000000000000000e+00
1.091153884337020818e-01  0.000000000000000000e+00
1.092243908196622731e-01  0.000000000000000000e+00
1.093343932275119973e-01  0.000000000000000000e+00
1.094433956134721747e-01  0.000000000000000000e+00
1.095533980213218989e-01  0.000000000000000000e+00
1.096634004291716230e-01  0.000000000000000000e+00
1.097734028370213472e-01  0.000000000000000000e+00
1.098834052448710991e-01  0.000000000000000000e+00
1.099934076527208232e-01  0.000000000000000000e+00
1.101044100824600941e-01  0.000000000000000000e+00
1.102144124903098182e-01  0.000000000000000000e+00
1.103254149200490891e-01  0.000000000000000000e+00
1.104354173278988133e-01  0.000000000000000000e+00
1.105464197576380841e-01  0.000000000000000000e+00
1.106574221873773550e-01  0.000000000000000000e+00
1.107684246171166120e-01  0.000000000000000000e+00
1.108794270468558829e-01  0.000000000000000000e+00
1.109904294765951538e-01  0.000000000000000000e+00
1.111014319063344247e-01  0.000000000000000000e+00
1.112134343579632423e-01  0.000000000000000000e+00
1.113244367877025132e-01  0.000000000000000000e+00
1.114364392393313308e-01  0.000000000000000000e+00
1.115484416909601345e-01  0.000000000000000000e+00
1.116604441425889382e-01  0.000000000000000000e+00
1.117724465942177559e-01  0.000000000000000000e+00
1.118844490458465596e-01  0.000000000000000000e+00
1.119964514974753772e-01  0.000000000000000000e+00
1.121084539491041948e-01  0.000000000000000000e+00
1.122214564226225453e-01  0.000000000000000000e+00
1.123334588742513629e-01  0.000000000000000000e+00
1.124464613477697272e-01  0.000000000000000000e+00
1.125594638212880777e-01  0.000000000000000000e+00
1.126724662948064420e-01  0.000000000000000000e+00
1.127854687683247786e-01  0.000000000000000000e+00
1.128984712418431430e-01  0.000000000000000000e+00
1.130114737153614934e-01  0.000000000000000000e+00
1.131244761888798578e-01  0.000000000000000000e+00
1.132384786842877550e-01  0.000000000000000000e+00
1.133514811578061054e-01  0.000000000000000000e+00
1.134654836532140026e-01  0.000000000000000000e+00
1.135794861486218998e-01  0.000000000000000000e+00
1.136934886440297970e-01  0.000000000000000000e+00
1.138074911394377081e-01  0.000000000000000000e+00
1.139214936348456053e-01  0.000000000000000000e+00
