15475
1.000020665071848919e-01  0.000000000000000000e+00
1.001020685736920685e-01  0.000000000000000000e+00
1.002030706608643268e-01  0.000000000000000000e+00
1.003030727273715172e-01  0.000000000000000000e+00
1.004040748145437756e-01  0.000000000000000000e+00
1.005040768810509522e-01  0.000000000000000000e+00
1.006050789682232105e-01  0.000000000000000000e+00
1.007060810553954688e-01  0.000000000000000000e+00
1.008070831425677272e-01  0.000000000000000000e+00
1.009080852297399716e-01  0.000000000000000000e+00
1.010090873169122300e-01  0.000000000000000000e+00
1.011110894247495701e-01  0.000000000000000000e+00
1.012120915119218145e-01  0.000000000000000000e+00
1.013140936197591546e-01  0.000000000000000000e+00
1.014150957069314130e-01  0.000000000000000000e+00
1.015170978147687253e-01  0.000000000000000000e+00
1.016190999226060654e-01  0.000000000000000000e+00
1.017211020304433916e-01  0.000000000000000000e+00
1.018231041382807178e-01  0.000000000000000000e+00
1.019251062461180440e-01  0.000000000000000000e+00
1.020271083539553841e-01  0.000000000000000000e+00
1.021291104617926965e-01  0.000000000000000000e+00
1.022321125902951044e-01  0.000000000000000000e+00
1.023341146981324445e-01  0.000000000000000000e+00
1.024371168266348386e-01  0.000000000000000000e+00
1.025401189551372466e-01  0.000000000000000000e+00
1.026431210836396268e-01  0.000000000000000000e+00
1.027461232121420348e-01  0.000000000000000000e+00
1.028491253406444289e-01  0.000000000000000000e+00
1.029521274691468369e-01  0.000000000000000000e+00
1.030551295976492449e-01  0.000000000000000000e+00
1.031581317261516390e-01  0.000000000000000000e+00
1.032621338753191148e-01  0.000000000000000000e+00
1.033651360038215089e-01  0.000000000000000000e+00
1.034691381529889848e-01  0.000000000000000000e+00
1.035731403021564467e-01  0.000000000000000000e+00
1.036771424513239365e-01  0.000000000000000000e+00
1.037811446004913984e-01  0.000000000000000000e+00
1.038851467496588743e-01  0.000000000000000000e+00
1.039891488988263363e-01  0.000000000000000000e+00
1.040931510479938260e-01  0.000000000000000000e+00
1.041981532178263559e-01  0.000000000000000000e+00
1.043021553669938317e-01  0.000000000000000000e+00
1.044071575368263755e-01  0.000000000000000000e+00
1.045111596859938513e-01  0.000000000000000000e+00
1.046161618558263950e-01  0.000000000000000000e+00
1.047211640256589388e-01  0.000000000000000000e+00
1.048261661954914825e-01  0.000000000000000000e+00
1.049311683653240262e-01  0.000000000000000000e+00
1.050371705558216517e-01  0.000000000000000000e+00
1.051421727256541816e-01  0.000000000000000000e+00
1.052471748954867392e-01  0.000000000000000000e+00
1.053531770859843508e-01  0.000000000000000000e+00
1.054591792764819624e-01  0.000000000000000000e+00
1.055641814463145062e-01  0.000000000000000000e+00
1.056701836368121178e-01  0.000000000000000000e+00
1.057761858273097433e-01  0.000000000000000000e+00
1.058821880178073549e-01  0.000000000000000000e+00
1.059881902083049665e-01  0.000000000000000000e+00
1.060951924194676599e-01  0.000000000000000000e+00
1.062011946099652715e-01  0.000000000000000000e+00
1.063081968211279649e-01  0.000000000000000000e+00
1.064141990116255904e-01  0.000000000000000000e+00
1.065212012227882699e-01  0.000000000000000000e+00
1.066282034339509494e-01  0.000000000000000000e+00
1.067352056451136427e-01  0.000000000000000000e+00
1.068422078562763361e-01  0.000000000000000000e+00
1.069492100674390156e-01  0.000000000000000000e+00
1.070562122786016951e-01  0.000000000000000000e+00
1.071642145104294563e-01  0.000000000000000000e+00
1.072712167215921497e-01  0.000000000000000000e+00
1.073792189534199110e-01  0.000000000000000000e+00
1.074862211645825905e-01  0.000000000000000000e+00
1.075942233964103517e-01  0.000000000000000000e+00
1.077022256282381268e-01  0.000000000000000000e+00
1.078102278600658742e-01  0.000000000000000000e+00
1.079182300918936355e-01  0.000000000000000000e+00
1.080262323237213967e-01  0.000000000000000000e+00
1.081352345762142397e-01  0.000000000000000000e+00
1.082432368080419871e-01  0.000000000000000000e+00
1.083522390605348301e-01  0.000000000000000000e+00
1.084602412923625775e-01  0.000000000000000000e+00
1.085692435448554066e-01  0.000000000000000000e+00
1.086782457973482358e-01  0.000000000000000000e+00
1.087872480498410788e-01  0.000000000000000000e+00
1.088962503023339079e-01  0.000000000000000000e+00
1.090052525548267370e-01  0.000000000000000000e+00
1.091152548279846479e-01  0.000000000000000000e+00
1.092242570804774771e-01  0.000000000000000000e+00
1.093342593536353741e-01  0.000000000000000000e+00
1.094432616061282032e-01  0.000000000000000000e+00
1.095532638792861141e-01  0.000000000000000000e+00
1.096632661524440111e-01  0.000000000000000000e+00
1.097732684256019081e-01  0.000000000000000000e+00
1.098832706987598329e-01  0.000000000000000000e+00
1.099932729719177299e-01  0.000000000000000000e+00
1.101042752657407087e-01  0.000000000000000000e+00
1.102142775388986057e-01  0.000000000000000000e+00
1.103252798327215844e-01  0.000000000000000000e+00
1.104352821058794815e-01  0.000000000000000000e+00
1.105462843997024602e-01  0.000000000000000000e+00
1.106572866935254390e-01  0.000000000000000000e+00
1.107682889873484178e-01  0.000000000000000000e+00
1.108792912811713827e-01  0.000000000000000000e+00
1.109902935749943614e-01  0.000000000000000000e+00
1.111012958688173402e-01  0.000000000000000000e+00
1.112132981833053869e-01  0.000000000000000000e+00
1.113243004771283656e-01  0.000000000000000000e+00
1.114363027916164123e-01  0.000000000000000000e+00
1.115483051061044589e-01  0.000000000000000000e+00
1.116603074205924917e-01  0.000000000000000000e+00
1.117723097350805384e-01  0.000000000000000000e+00
1.118843120495685850e-01  0.000000000000000000e+00
1.119963143640566317e-01  0.000000000000000000e+00
1.121083166785446783e-01  0.000000000000000000e+00
1.122213190136978067e-01  0.000000000000000000e+00
1.123333213281858534e-01  0.000000000000000000e+00
1.124463236633389679e-01  0.000000000000000000e+00
1.125593259984920963e-01  0.000000000000000000e+00
1.126723283336452108e-01  0.000000000000000000e+00
1.127853306687983254e-01  0.000000000000000000e+00
1.128983330039514399e-01  0.000000000000000000e+00
1.130113353391045683e-01  0.000000000000000000e+00
1.131243376742576828e-01  0.000000000000000000e+00
1.132383400300758791e-01  0.000000000000000000e+00
1.133513423652289936e-01  0.000000000000000000e+00
1.134653447210471761e-01  0.000000000000000000e+00
1.135793470768653723e-01  0.000000000000000000e+00
1.136933494326835686e-01  0.000000000000000000e+00
1.138073517885017649e-01  0.000000000000000000e+00
1.139213541443199473e-01  0.000000000000000000e+00
1.140353565001381297e-01  0.000000000000000000e+00
1.141493588559563260e-01  0.000000000000000000e+00
1.142643612324395902e-01  0.000000000000000000e+00
1.143783635882577865e-01  0.000000000000000000e+00
1.144933659647410368e-01  0.000000000000000000e+00
1.146083683412243009e-01  0.000000000000000000e+00
1.147233707177075790e-01  0.000000000000000000e+00
1.148383730941908293e-01  0.000000000000000000e+00
1.149533754706740935e-01  0.000000000000000000e+00
1.150683778471573576e-01  0.000000000000000000e+00
1.151843802443057035e-01  0.000000000000000000e+00
1.152993826207889538e-01  0.000000000000000000e+00
1.154153850179372859e-01  0.000000000000000000e+00
1.155313874150856318e-01  0.000000000000000000e+00
