15475
1.000034692495682109e-01  0.000000000000000000e+00
1.001034727188177681e-01  0.000000000000000000e+00
1.002044762227598251e-01  0.000000000000000000e+00
1.003044796920093962e-01  0.000000000000000000e+00
1.004054831959514671e-01  0.000000000000000000e+00
1.005054866652010243e-01  0.000000000000000000e+00
1.006064901691430952e-01  0.000000000000000000e+00
1.007074936730851661e-01  0.000000000000000000e+00
1.008084971770272231e-01  0.000000000000000000e+00
1.009095006809692802e-01  0.000000000000000000e+00
1.010105041849113511e-01  0.000000000000000000e+00
1.011125077235459219e-01  0.000000000000000000e+00
1.012135112274879650e-01  0.000000000000000000e+00
1.013155147661225358e-01  0.000000000000000000e+00
1.014165182700646067e-01  0.000000000000000000e+00
1.015185218086991498e-01  0.000000000000000000e+00
1.016205253473337206e-01  0.000000000000000000e+00
1.017225288859682775e-01  0.000000000000000000e+00
1.018245324246028344e-01  0.000000000000000000e+00
1.019265359632373913e-01  0.000000000000000000e+00
1.020285395018719621e-01  0.000000000000000000e+00
1.021305430405065051e-01  0.000000000000000000e+00
1.022335466138335758e-01  0.000000000000000000e+00
1.023355501524681327e-01  0.000000000000000000e+00
1.024385537257951895e-01  0.000000000000000000e+00
1.025415572991222463e-01  0.000000000000000000e+00
1.026445608724492892e-01  0.000000000000000000e+00
1.027475644457763598e-01  0.000000000000000000e+00
1.028505680191034027e-01  0.000000000000000000e+00
1.029535715924304595e-01  0.000000000000000000e+00
1.030565751657575163e-01  0.000000000000000000e+00
1.031595787390845731e-01  0.000000000000000000e+00
1.032635823471041298e-01  0.000000000000000000e+00
1.033665859204311727e-01  0.000000000000000000e+00
1.034705895284507293e-01  0.000000000000000000e+00
1.035745931364702721e-01  0.000000000000000000e+00
1.036785967444898288e-01  0.000000000000000000e+00
1.037826003525093715e-01  0.000000000000000000e+00
1.038866039605289421e-01  0.000000000000000000e+00
1.039906075685484849e-01  0.000000000000000000e+00
1.040946111765680415e-01  0.000000000000000000e+00
1.041996148192800842e-01  0.000000000000000000e+00
1.043036184272996408e-01  0.000000000000000000e+00
1.044086220700116835e-01  0.000000000000000000e+00
1.045126256780312402e-01  0.000000000000000000e+00
1.046176293207432689e-01  0.000000000000000000e+00
1.047226329634553255e-01  0.000000000000000000e+00
1.048276366061673681e-01  0.000000000000000000e+00
1.049326402488794108e-01  0.000000000000000000e+00
1.050386439262839672e-01  0.000000000000000000e+00
1.051436475689959960e-01  0.000000000000000000e+00
1.052486512117080525e-01  0.000000000000000000e+00
1.053546548891125950e-01  0.000000000000000000e+00
1.054606585665171375e-01  0.000000000000000000e+00
1.055656622092291802e-01  0.000000000000000000e+00
1.056716658866337227e-01  0.000000000000000000e+00
1.057776695640382791e-01  0.000000000000000000e+00
1.058836732414428078e-01  0.000000000000000000e+00
1.059896769188473503e-01  0.000000000000000000e+00
1.060966806309443927e-01  0.000000000000000000e+00
