1940
1.000036296682065978e-01  0.000000000000000000e+00
1.008066588144422987e-01  1.512994914702164935e-16
1.016156881784580773e-01  1.830996456684094937e+02
1.024317177965506503e-01  6.486285422094713897e+06
1.032537476324233011e-01  3.743325865377342701e+07
1.040827777223727463e-01  4.576076090350432694e+07
1.049188080663989442e-01  4.668419441986054182e+07
1.057608386282052476e-01  4.688130157393658161e+07
1.066098694440883315e-01  4.700710614005918056e+07
1.074659005140481682e-01  4.714511114900130779e+07
1.083289318380847993e-01  4.726591553364050388e+07
1.091989634161981970e-01  4.738461984205666184e+07
1.100759952483883614e-01  4.751052441180893779e+07
1.109590272983586312e-01  4.765172953690044582e+07
1.118500596387023427e-01  4.777653406672636420e+07
1.127480922331228347e-01  4.790113858929295093e+07
1.136531250816201072e-01  4.803744353653071821e+07
1.145661582204908352e-01  4.817304845836080611e+07
1.154861916134383437e-01  4.829715296277904510e+07
1.164132252604626189e-01  4.843115782653444260e+07
1.173472591615636745e-01  4.856256259591846913e+07
1.182902933893348607e-01  4.868516704589168727e+07
1.192393278348861246e-01  4.882127198587011546e+07
1.201973626071075468e-01  4.895127670443879068e+07
1.211623976334057495e-01  4.908368151011949033e+07
1.221344329137807189e-01  4.922228654083962739e+07
1.231154685208258187e-01  4.935399132111265510e+07
1.241035043819476991e-01  4.948919622842407227e+07
1.251005405697397377e-01  4.962450113936515152e+07
1.261045770116085152e-01  4.975260578897012770e+07
1.271166137438507759e-01  4.989071080154191703e+07
1.281376508027631533e-01  5.002491567255665362e+07
1.291666881520490140e-01  5.016072060164608061e+07
1.302037257917083024e-01  5.029012529843673855e+07
1.312487637217410741e-01  5.042773029286018759e+07
1.323028019784439624e-01  5.055603494972449541e+07
1.333648405255203340e-01  5.069714007118634135e+07
1.344358793992667944e-01  5.083054491316372901e+07
1.355149185633867381e-01  5.096554981321580708e+07
1.366029580541768540e-01  5.110605491289963573e+07
1.376999978716370865e-01  5.124385991458242387e+07
1.388050379794707745e-01  5.137946483641251177e+07
1.399200784502712680e-01  5.151936991431833059e+07
1.410431192114452170e-01  5.166177508296585828e+07
1.421751602992893104e-01  5.180468026976172626e+07
1.433172017501002371e-01  5.194538537670489401e+07
1.444682435275813082e-01  5.207889022231195122e+07
1.456272855954358070e-01  5.222199541636715084e+07
1.467973280625538279e-01  5.236030043619827926e+07
1.479753708200452766e-01  5.249670538706571609e+07
1.491634139405036141e-01  5.264041060289892554e+07
1.503614574239287016e-01  5.278241575702778250e+07
1.515685012340239612e-01  5.291082041752175987e+07
1.527855454070860264e-01  5.306482600721079856e+07
1.540115899068182637e-01  5.320933125208135694e+07
1.552486348058139676e-01  5.334033600694670528e+07
1.564946800314798159e-01  5.349024144781934470e+07
1.577517256564091863e-01  5.363774680157995224e+07
1.590177716080086456e-01  5.378175202830217034e+07
1.602948179588716549e-01  5.392155710257831961e+07
1.615818646727014973e-01  5.407506267411901802e+07
1.628789117494981176e-01  5.421886789358190447e+07
1.641869592255582599e-01  5.420366734187233448e+07
1.655050070645852356e-01  5.370774934234769642e+07
1.668340553028757056e-01  5.277841561184105277e+07
1.681731039041330089e-01  5.409486339279332757e+07
1.695231529046537788e-01  5.479688887306413800e+07
1.708842023044380709e-01  5.508159920672951639e+07
1.722562521034858574e-01  5.523810488716026396e+07
1.736393023017971660e-01  5.539921073455574363e+07
1.750333528993719412e-01  5.554511603024166077e+07
1.764394039325069552e-01  5.567782084681136906e+07
1.778554553286087470e-01  5.582992636753670871e+07
1.792835071602707220e-01  5.599453234197057784e+07
1.807225593911962191e-01  5.614103765943449736e+07
1.821736120576818996e-01  5.628914303497311473e+07
1.836366651597277633e-01  5.644684875895987451e+07
1.851107186610371214e-01  5.658515377879100293e+07
1.865967725979066905e-01  5.672515886032649875e+07
1.880958270066331040e-01  5.689006484564936906e+07
1.896058818146230118e-01  5.703287002881556749e+07
1.911279370581731307e-01  5.718887569109796733e+07
1.926619927372834051e-01  5.734338129893534631e+07
1.942090488882505794e-01  5.748638648936088383e+07
1.957681054747779092e-01  5.764679231134868413e+07
1.973401625331621390e-01  5.781559843822862208e+07
1.989242200271065242e-01  5.798700465947992355e+07
2.005222780292044427e-01  5.811730938893759996e+07
2.021313364305658833e-01  5.827851523996274918e+07
2.037543953400809127e-01  5.843182080424410850e+07
2.053904547214527587e-01  5.860182697468005866e+07
2.070395145746814769e-01  5.875773263333279639e+07
2.087015748997670672e-01  5.890473796894505620e+07
2.103776357330062186e-01  5.906384374374717474e+07
2.120666970381022143e-01  5.922554961292066425e+07
2.137687588150551099e-01  5.939525577246761322e+07
2.154858211364581999e-01  5.954746129682262242e+07
2.172158839297181898e-01  5.969546666873157024e+07
2.189599472311317130e-01  5.985177234190297127e+07
2.207180110406987694e-01  6.002007845063456893e+07
2.224900753584194146e-01  6.017568409839829803e+07
2.242761401842935653e-01  6.033708995668277889e+07
2.260762055183212771e-01  6.050759614526707679e+07
2.278922714330959276e-01  6.066120172043743730e+07
2.297213378197274225e-01  6.082780776746466756e+07
2.315654047508091673e-01  6.099611387619626522e+07
2.334254722626377954e-01  6.115241954936766624e+07
2.352995402826199844e-01  6.130712516446438432e+07
2.371886088470523957e-01  6.147093110986090451e+07
2.390926779559350568e-01  6.163513706977610290e+07
2.410127476455646289e-01  6.180444321480437368e+07
2.429478178796443955e-01  6.197264931990630180e+07
2.448978886581744396e-01  6.213835533426652104e+07
2.468639600174513948e-01  6.230566140670143068e+07
2.488460319574752611e-01  6.247126741743198037e+07
2.508441044782460105e-01  6.263227326119779050e+07
2.528581775797636988e-01  6.280367948244909942e+07
2.548882512620282981e-01  6.297238560569936037e+07
2.569343255250398084e-01  6.314089172169028968e+07
2.589974004050948908e-01  6.330699775056917965e+07
2.610774759021936009e-01  6.347890398996882886e+07
2.631735519800392220e-01  6.365041021484979987e+07
2.652856286386317541e-01  6.382801666114053875e+07
2.674157059505645195e-01  6.398992253757335991e+07
2.695627838795409126e-01  6.415462851563689858e+07
2.717268624255608778e-01  6.432393466066517681e+07
2.739089416249211872e-01  6.450144110332623869e+07
2.761080214413250689e-01  6.467764749880161881e+07
2.783251019110691837e-01  6.485275385435064882e+07
2.805591829978569263e-01  6.502446008649095893e+07
2.828122647742816187e-01  6.519596631137193739e+07
2.850823471677498833e-01  6.536967261610560864e+07
2.873714302508551532e-01  6.554657903698866814e+07
2.896785139873006565e-01  6.572088536350034922e+07
2.920045984133831651e-01  6.589739176986473799e+07
2.943486834928059070e-01  6.607769831415650994e+07
2.967127692981623710e-01  6.624970455718582869e+07
2.990948557568590127e-01  6.642081076754812896e+07
3.014959429051926598e-01  6.658791683272369951e+07
3.039170307794599180e-01  6.673512217559530586e+07
3.063571193433641815e-01  6.637120896723269671e+07
3.088162085969053949e-01  6.689852810647315532e+07
3.112962986126768805e-01  6.724644073408883810e+07
