1940
1.000057526454224965e-01  0.000000000000000000e+00
1.008087988391652284e-01  5.781042543749201965e-15
1.016178453780666874e-01  9.728699625400402056e+02
1.024338923196533441e-01  8.628836357806045562e+06
1.032559396063987139e-01  3.369903847468066216e+07
1.040849872958292677e-01  3.882663343006940931e+07
1.049210353879449914e-01  3.935296370624226332e+07
1.057630838252194561e-01  3.949557190951463580e+07
1.066121326651791046e-01  3.959937788076058775e+07
1.074681819078239092e-01  3.971628460560308397e+07
1.083312315531539116e-01  3.981759043303290009e+07
1.092012816011690840e-01  3.991769619143096358e+07
1.100783320518694403e-01  4.002430232375098765e+07
1.109613828477285236e-01  4.014290914638845623e+07
1.118524341037992337e-01  4.024781518091350794e+07
1.127504857625551277e-01  4.035262120968590677e+07
1.136555378239962055e-01  4.046782783673343807e+07
1.145685903456489102e-01  4.058253443501773477e+07
1.154886432699867987e-01  4.068674042927426845e+07
1.164156965970098573e-01  4.079984693551623821e+07
1.173497503267181136e-01  4.090985326342619956e+07
1.182928045741644396e-01  4.101345922316686064e+07
1.192418591667694927e-01  4.112806581569851190e+07
1.201999142771126433e-01  4.123817214936112612e+07
1.211649697901409778e-01  4.134977856931341439e+07
1.221370257058544823e-01  4.146578524238210917e+07
1.231180821393060704e-01  4.157699163932381570e+07
1.241061389754428562e-01  4.169069818008166552e+07
1.251031963293177118e-01  4.180520476686067134e+07
1.261072540858777513e-01  4.191251093944920599e+07
1.271193123026494454e-01  4.202871762402319163e+07
1.281403710371591953e-01  4.214202414177045226e+07
1.291694302318805998e-01  4.225673074005475640e+07
1.302064898868136311e-01  4.236543699318032712e+07
1.312515500019582892e-01  4.248144366624901444e+07
1.323056106348410310e-01  4.258924986760078371e+07
1.333676717279354274e-01  4.270845672475412488e+07
1.344387333387679073e-01  4.282066317922229320e+07
1.355177954098120141e-01  4.293436971998013556e+07
1.366058579985942045e-01  4.305287653686495870e+07
1.377029211051145063e-01  4.316918322719158977e+07
1.388079846718464072e-01  4.328278976219678670e+07
1.399230488138428763e-01  4.340129657908161730e+07
1.410461134160509722e-01  4.352100346499818563e+07
1.421781785359971517e-01  4.364111037392533571e+07
1.433202442312078717e-01  4.375991720806809515e+07
1.444713104441567031e-01  4.387232367404155433e+07
1.456303771173171335e-01  4.399263059447399527e+07
1.468004444232685890e-01  4.410973733082178980e+07
1.479785121894316435e-01  4.422394390034285933e+07
1.491665805308592940e-01  4.434545088980704546e+07
1.503646494475514295e-01  4.446525778147626668e+07
1.515717188819816763e-01  4.457266395981744677e+07
1.527887888916764636e-01  4.470347148427765816e+07
1.540148594191093623e-01  4.482447844497862458e+07
1.552519305793332305e-01  4.493448477288858593e+07
1.564980022572951823e-01  4.506129206724298000e+07
1.577550745680481592e-01  4.518589923503917456e+07
1.590211473965391920e-01  4.530650617272955924e+07
1.602982208578212220e-01  4.542451296085115522e+07
1.615852948943678202e-01  4.555432042778491229e+07
1.628823695061789589e-01  4.567482735972265154e+07
1.641904447507810949e-01  4.565562625521472842e+07
1.655085205706477713e-01  4.521830109889629483e+07
1.668375970233054173e-01  4.441735502595910430e+07
1.681766740512276315e-01  4.561952417850972712e+07
1.695267517119408429e-01  4.618255656590345502e+07
1.708878300054450239e-01  4.640646944607655704e+07
1.722599089317402299e-01  4.653367676344154030e+07
1.736429884908264332e-01  4.666948457553402334e+07
1.750370686827036060e-01  4.679179161101937294e+07
1.764431495648982606e-01  4.690359804247695208e+07
1.778592310223574557e-01  4.703220544037897140e+07
1.792873131701340494e-01  4.717141344806139916e+07
1.807263959507016959e-01  4.729392049505203962e+07
1.821774794215867688e-01  4.741872767435352504e+07
1.836405635827892957e-01  4.755223535413516313e+07
1.851146483767828199e-01  4.766754198693533987e+07
1.866007338610938260e-01  4.778564878080958128e+07
1.880998200932487152e-01  4.792625686902904510e+07
1.896099069581945740e-01  4.804536372042974085e+07
1.911319945134579146e-01  4.817707129666376114e+07
1.926660827590386815e-01  4.830697876935017109e+07
1.942131717524633872e-01  4.842698567252467573e+07
1.957722614362054914e-01  4.856259347311186790e+07
1.973443518677915620e-01  4.870550169364217669e+07
