1940
1.000034266281462775e-01  0.000000000000000000e+00
1.008064541439702977e-01  1.080557025402446111e-16
1.016154818653919878e-01  1.564963623646524127e+02
1.024315098266776747e-01  6.321766616011580452e+06
1.032535379935610176e-01  3.797400118322610110e+07
1.040825664003083711e-01  4.671420066709945351e+07
1.049185950469196521e-01  4.769163415896295756e+07
1.057606238991286585e-01  4.789644117669740319e+07
1.066096529912016200e-01  4.802534559362108260e+07
1.074656823231385505e-01  4.816625042174013704e+07
1.083287118949394501e-01  4.828965465019927174e+07
1.091987417066043187e-01  4.841095880669921637e+07
1.100757717581331702e-01  4.853946320991638303e+07
1.109588020152596916e-01  4.868376815454079956e+07
1.118498325465164811e-01  4.881137252691831440e+07
1.127478633176372397e-01  4.893867688901594281e+07
1.136528943286219534e-01  4.907788165888231993e+07
1.145659256137369353e-01  4.921638640476230532e+07
1.154859571387158862e-01  4.934319074972679466e+07
1.164129889035587923e-01  4.948009544078072906e+07
1.173470209082656812e-01  4.961440004274232686e+07
1.182900532213691097e-01  4.973960433288076520e+07
1.192390857400702081e-01  4.987870909932051599e+07
1.201971185671678460e-01  5.001141364645607024e+07
1.211621516341294669e-01  5.014671828268394619e+07
1.221341849409550429e-01  5.028842313821603358e+07
1.231152185561771584e-01  5.042292774703089148e+07
1.241032524112632429e-01  5.056113248263099045e+07
1.251002865747458670e-01  5.069923721480445564e+07
1.261043209780924323e-01  5.083024170368733257e+07
1.271163556555693075e-01  5.097134653865964711e+07
1.281373906414426667e-01  5.110845123656683415e+07
1.291664259014462801e-01  5.124715598930007219e+07
1.302034614355801756e-01  5.137936051930247992e+07
1.312484972438442976e-01  5.151996533714165539e+07
1.323025333605049592e-01  5.165106982945115119e+07
1.333645697512958750e-01  5.179517476722231507e+07
1.344356064504833026e-01  5.193147943771647662e+07
1.355146434238010122e-01  5.206948416646331549e+07
1.366026807055152337e-01  5.221298908367470652e+07
1.376997182956260224e-01  5.235369390494050831e+07
1.388047561598670376e-01  5.249239865767374635e+07
1.399197943667708777e-01  5.263520355089873821e+07
1.410428328478049442e-01  5.278070853664269298e+07
1.421748716372355503e-01  5.292681354294641316e+07
1.433169107693289812e-01  5.307041846358443052e+07
1.444679502098189516e-01  5.320682313750522584e+07
1.456269899244391763e-01  5.335312815066220611e+07
1.467970300159884833e-01  5.349433298906114697e+07
1.479750703816680446e-01  5.363373776578078419e+07
1.491631110900104307e-01  5.378054279607090354e+07
1.503611521410156138e-01  5.392564776810833812e+07
1.515681935004173364e-01  5.405685226384446770e+07
1.527852352024818838e-01  5.421405765050391108e+07
1.540112772129429430e-01  5.436186271506031603e+07
1.552483196003331123e-01  5.449566729988877475e+07
1.564943622961198211e-01  5.464877254605646431e+07
1.577514053688356122e-01  5.479947770998508483e+07
