1940
1.000081258688981373e-01  0.000000000000000000e+00
1.008111911196253874e-01  4.359554222877007488e-13
1.016202568579047671e-01  6.138118734954665342e+03
1.024363231649949857e-01  1.169014984906724095e+07
1.032583899596373200e-01  3.136404839437448978e+07
1.040874573230904931e-01  3.432398889571626484e+07
1.049235252553544773e-01  3.461571259887584299e+07
1.057655936751706049e-01  3.472802172422661632e+07
1.066146626637975575e-01  3.481782902125688642e+07
1.074707322212353211e-01  3.492143743965706229e+07
1.083338023474839096e-01  3.500974461479929835e+07
1.092038730425433229e-01  3.509795178181567043e+07
1.100809443064135612e-01  3.519205942825829983e+07
1.109640160578359291e-01  3.529646791166543216e+07
1.118550884593278033e-01  3.538807535496134311e+07
1.127531614296305162e-01  3.548038285513833910e+07
1.136582349687440402e-01  3.558199111102113873e+07
1.145713091579270843e-01  3.568299931814872473e+07
1.154913839159209393e-01  3.577430673706702888e+07
1.164184592427256332e-01  3.587421485481005907e+07
1.173525351383411380e-01  3.597012264751832932e+07
1.182956117652848443e-01  3.606153007456250489e+07
1.192446888797806803e-01  3.616243827356421947e+07
1.202027667256047316e-01  3.625954616378292441e+07
1.211678451402396078e-01  3.635745411900857091e+07
1.221399241236852951e-01  3.645926239114311337e+07
1.231210038384591837e-01  3.655707033824289590e+07
1.241090841220438973e-01  3.665687844786005467e+07
1.251061651369568262e-01  3.675798666311351210e+07
1.261102467206805244e-01  3.685169427705266327e+07
1.271223289544738122e-01  3.695400258981654793e+07
1.281434119195952459e-01  3.705361068318197131e+07
1.291724955347862136e-01  3.715471889843542874e+07
1.302095798000466875e-01  3.725022665864022821e+07
1.312546647153766677e-01  3.735213493890063465e+07
1.323087503620348493e-01  3.744674262597261369e+07
1.333708366587625649e-01  3.755195117438669503e+07
1.344419236868184542e-01  3.765025916211581975e+07
1.355210113649438497e-01  3.775026728798471391e+07
1.366090997743974744e-01  3.785457576326597482e+07
1.377061889151793006e-01  3.795698408415573090e+07
1.388112787060306053e-01  3.805659217752115428e+07
1.399263693094688343e-01  3.816120067718002200e+07
1.410494605629765419e-01  3.826630921746823192e+07
1.421815525478124786e-01  3.837171778213404864e+07
1.433236453452352843e-01  3.847612626554118097e+07
1.444747388739863192e-01  3.857503430202551931e+07
1.456338330528068326e-01  3.868084289919481426e+07
1.468039281254729655e-01  3.878395127696564794e+07
1.479820238482085493e-01  3.888375938658280671e+07
1.491701203835310852e-01  3.899116811376600713e+07
1.503682177314404622e-01  3.909657667843182385e+07
1.515753158106780962e-01  3.919028429237098247e+07
1.527924147025025714e-01  3.930629371837890148e+07
1.540185143256552758e-01  3.941200230742232502e+07
1.552556148426535165e-01  3.950851014888581634e+07
1.565017160909799865e-01  3.962051924985898286e+07
1.577588182331520483e-01  3.973042818018890172e+07
1.590249211066522839e-01  3.983583674485471845e+07
1.603020248739981113e-01  3.993954517138076574e+07
1.615891294539308354e-01  4.005435449987825751e+07
1.628862348464504561e-01  4.015976306454408169e+07
1.641943411328156410e-01  4.013596113058727980e+07
1.655124482317677226e-01  3.973612864336342365e+07
1.668415562245653960e-01  3.902287068966644257e+07
1.681806650299499384e-01  4.016446344645991921e+07
1.695307747291800449e-01  4.062510087421206385e+07
1.708918853222557432e-01  4.080701565516758710e+07
1.722639968091770335e-01  4.091482441485425830e+07
1.736471091899439156e-01  4.103473415777106583e+07
1.750412224645563342e-01  4.114154283619905263e+07
1.764473367142730398e-01  4.123965080767644197e+07
1.778634517765766421e-01  4.135346005491524935e+07
1.792915678139845037e-01  4.147607001723051816e+07
1.807306847452379295e-01  4.158287869565849751e+07
1.821818026515956701e-01  4.169288763411428779e+07
1.836449215330576423e-01  4.181089722263959050e+07
1.851190413083652064e-01  4.191100535663435608e+07
1.866051620587770299e-01  4.201501380753801018e+07
1.881042838655518079e-01  4.214012397299999744e+07
1.896144065661721501e-01  4.224353237514843792e+07
1.911365302418968071e-01  4.236004184178570658e+07
1.926706548927256957e-01  4.247385108902451396e+07
1.942177805999175666e-01  4.257905963743859529e+07
1.957769072822136691e-01  4.269886937222953141e+07
1.973490350208727540e-01  4.282497961895021796e+07
