1940
1.000153066446286820e-01  0.000000000000000000e+00
1.008184295569850425e-01  1.066813268324931743e-06
1.016275533877400855e-01  7.649950771573028760e+05
1.024436782899602605e-01  2.109152791113922745e+07
1.032658041105791041e-01  2.689211565060775727e+07
1.040949310026630797e-01  2.726677298929853737e+07
1.049310589662121734e-01  2.734768537237404287e+07
1.057731878481599497e-01  2.742879778606283665e+07
1.066223178015728579e-01  2.749740828642105311e+07
1.074784488264508703e-01  2.758142114400253817e+07
1.083415809227940146e-01  2.764883146068101749e+07
1.092117140906022771e-01  2.771884217533225939e+07
1.100888483298756854e-01  2.779425371654231101e+07
1.109719834875477484e-01  2.787696637513741851e+07
1.118631198697513929e-01  2.794787722754845768e+07
1.127612573234201554e-01  2.802088840139903873e+07
1.136663958485540499e-01  2.810210083039447665e+07
1.145795355982194980e-01  2.818201306040353328e+07
1.154996764193500919e-01  2.825282389750793204e+07
1.164268183119457900e-01  2.833273612751698866e+07
1.173609612760066340e-01  2.840704750035394728e+07
1.183041056176654809e-01  2.847945858236465976e+07
1.192532508777229966e-01  2.855967085829365253e+07
1.202113975153785430e-01  2.863638259849008173e+07
1.211765452244992075e-01  2.871359441521973535e+07
1.221486940050850040e-01  2.879390670645537227e+07
1.231298441632688034e-01  2.887081847726509348e+07
1.241179953929177487e-01  2.894953052359441668e+07
1.251151480001647109e-01  2.903004284544334188e+07
1.261193016788767496e-01  2.910255394276069850e+07
1.271314565821204112e-01  2.918406641767606884e+07
1.281526128629620620e-01  2.926267844869874790e+07
1.291817703683352803e-01  2.934299073993438482e+07
1.302189290982400938e-01  2.941720209746469930e+07
1.312640890526764470e-01  2.949851454176678136e+07
1.323182503847108449e-01  2.957222582276387140e+07
1.333804129412768102e-01  2.965653872626529634e+07
1.344515768754407647e-01  2.973325046646172553e+07
1.355307420341363145e-01  2.981226255871098116e+07
1.366189085704298811e-01  2.989517524791938066e+07
1.377160764843214646e-01  2.997558755446166173e+07
1.388212456227446157e-01  3.005349947833782807e+07
1.399364162918322330e-01  3.013731230530602485e+07
1.410595881854513900e-01  3.021982493328784406e+07
1.421917614566685917e-01  3.030293765310953185e+07
1.433339362585502319e-01  3.038545028109134734e+07
1.444851124380299445e-01  3.046306215904758126e+07
1.456442898420411691e-01  3.054687498601577803e+07
1.468144689297833372e-01  3.062848747623779625e+07
1.479926492420570450e-01  3.070619936950067431e+07
1.491808310849952468e-01  3.079211251790840924e+07
1.503790144585978872e-01  3.087522523773009703e+07
1.515861992097985722e-01  3.094743628912751749e+07
1.528033854916636958e-01  3.104235081513326988e+07
1.540295731511268362e-01  3.112326319820877537e+07
1.552667624943208924e-01  3.119897478533875942e+07
1.565129532151129654e-01  3.128898856131892279e+07
1.577701456196359542e-01  3.137600187809975073e+07
1.590363394017569321e-01  3.145781439893505722e+07
1.603135348676088534e-01  3.153982695038365200e+07
1.616007318641252410e-01  3.163224109372328967e+07
1.628979303913060672e-01  3.171355353802537173e+07
1.642061306022178091e-01  3.167694793579344079e+07
1.655243323437940173e-01  3.135839918413029611e+07
1.668535357691011412e-01  3.084192014061743394e+07
1.681927407250727036e-01  3.186267636023251340e+07
1.695429473647751817e-01  3.211601513196335733e+07
1.709041556882086033e-01  3.223103273460468277e+07
1.722763656953728850e-01  3.230904467378749326e+07
1.736595773862681102e-01  3.240595950592613593e+07
1.750537907608942234e-01  3.248827210329466686e+07
1.764600059723177294e-01  3.256508385879774019e+07
1.778762227144056740e-01  3.265669787968422100e+07
1.793044412932909559e-01  3.275461286488931254e+07
1.807436615559071535e-01  3.283652540103126317e+07
1.821948836553207163e-01  3.292403879434531555e+07
1.836581075915316164e-01  3.301835322851119936e+07
1.851323332114734599e-01  3.309446487686775997e+07
1.866185606682126408e-01  3.317727755076951534e+07
1.881177901148156362e-01  3.327959320946696773e+07
1.896280212451495195e-01  3.335750513334313408e+07
1.911502542122807957e-01  3.345171955220237374e+07
1.926844890162093815e-01  3.354043312919615954e+07
1.942317258100018096e-01  3.362234566533811390e+07
1.957909644405915472e-01  3.371896045155682415e+07
1.973632050610451272e-01  3.381957585004132241e+07
1.989474475182960445e-01  3.391919109545937181e+07
2.005456921184771979e-01  3.398940184072390199e+07
2.021549384023892670e-01  3.408821696368879080e+07
2.037781868292316001e-01  3.417613041822942346e+07
2.054144372459377199e-01  3.427924619938003272e+07
2.070636896525076265e-01  3.436705963861401379e+07
2.087259440489413476e-01  3.445177260334201902e+07
2.104022005883053603e-01  3.454778729772085696e+07
2.120914591175331321e-01  3.464190170127345622e+07
2.137937196366247183e-01  3.474151694669150561e+07
