1940
1.000256979300928051e-01  0.000000000000000000e+00
1.008289042844714434e-01  2.643639186013180297e+05
1.016381121807258814e-01  2.232663600927808136e+07
1.024543218758354468e-01  2.238104998895205185e+07
1.032765331128207981e-01  2.244016517642873898e+07
1.041057461486612906e-01  2.249998054379093274e+07
1.049419609833568551e-01  2.255829552568417788e+07
1.057841773599282331e-01  2.262641302597457170e+07
1.066333955353547247e-01  2.267942664587752149e+07
1.074896155096363159e-01  2.275224535397062823e+07
1.083528372827730207e-01  2.280335848561290652e+07
1.092230608547648252e-01  2.286207357029787078e+07
1.101002862256117432e-01  2.292518978569175676e+07
1.109835131383344609e-01  2.299370738877386972e+07
1.118747421068915920e-01  2.304912162542714179e+07
1.127729728743038229e-01  2.310993724976864085e+07
1.136782054405711534e-01  2.317795472436110303e+07
1.145914400626728974e-01  2.324357158220324293e+07
1.155116764836297549e-01  2.329958597304409370e+07
1.164389147034417260e-01  2.336730337054276839e+07
1.173731547221087967e-01  2.342641855801945180e+07
1.183163970535895670e-01  2.348603387398578972e+07
1.192656409269461371e-01  2.355305109159895033e+07
1.202238871131164205e-01  2.361536710140939802e+07
1.211891350981418314e-01  2.367898344529293850e+07
1.221613848820223280e-01  2.374500040592679754e+07
1.231426369787165381e-01  2.380761649283103645e+07
1.241308908742658618e-01  2.387233311939180642e+07
1.251281470826288988e-01  2.393925031130703911e+07
1.261324050898469940e-01  2.399646501052305102e+07
1.271446651528995442e-01  2.406538271639688686e+07
1.281659275287657940e-01  2.412919911167628318e+07
1.291951919604664434e-01  2.419581622649772465e+07
1.302324584480015202e-01  2.425503143967233971e+07
1.312777269913709965e-01  2.432354904275445640e+07
1.323319978475541725e-01  2.438226412743942067e+07
1.333942707595717481e-01  2.445388252715736628e+07
1.344655459844030509e-01  2.451489820289472118e+07
1.355448232650687257e-01  2.458041503503893316e+07
1.366331028585481555e-01  2.464913268951690570e+07
1.377303847648412849e-01  2.471484957305697724e+07
1.388356687269688139e-01  2.477776573705500737e+07
1.399509552588893424e-01  2.484848390549158305e+07
1.410742438466442705e-01  2.491540109740681574e+07
1.422065347472129260e-01  2.498381867479099706e+07
1.433488282175745809e-01  2.505153607228967175e+07
1.445001240007499632e-01  2.511455226198562980e+07
1.456594218397597174e-01  2.518417014774497226e+07
1.468297225055418265e-01  2.525108733966020495e+07
1.480080252271583074e-01  2.531390347796030343e+07
1.491963305185678157e-01  2.538622205756375939e+07
1.503946383797703235e-01  2.545383942936450243e+07
1.516019485537865308e-01  2.551075405148672685e+07
1.528192612975957654e-01  2.559417548356042430e+07
1.540455763542186995e-01  2.565649149337087199e+07
1.552828942376139609e-01  2.571820734899373725e+07
1.565292144338228941e-01  2.579532716209784150e+07
1.577865374568041823e-01  2.586604533053441718e+07
1.590528627925991423e-01  2.593196226547034830e+07
1.603301909551664295e-01  2.599957963727109134e+07
1.616175216875267440e-01  2.607789975875035301e+07
1.629148549896800302e-01  2.614171615402975306e+07
1.642231911186056437e-01  2.608610186598062143e+07
1.655415298173242844e-01  2.599777917470834777e+07
1.668708713428151968e-01  2.594486558050332963e+07
1.682102154380991643e-01  2.641518641217062622e+07
1.695605623601554035e-01  2.648640470909685269e+07
1.709219121089839699e-01  2.657172662943122163e+07
1.722942646845848358e-01  2.662994158562653512e+07
1.736776200869580289e-01  2.671456332607539371e+07
1.750719783161034937e-01  2.677817966995893046e+07
1.764783396290006134e-01  2.684109583395696059e+07
1.778947035116907327e-01  2.691951598113415390e+07
1.793230704781324514e-01  2.700083687355132028e+07
1.807624402713464695e-01  2.706435319173692912e+07
1.822138131483121426e-01  2.713817215680933744e+07
1.836771891090293873e-01  2.721709243247617781e+07
1.851515678965189593e-01  2.727520736297356337e+07
1.866379497677601584e-01  2.734532537722255662e+07
1.881373349797322292e-01  2.743374809419276193e+07
1.896477230184766272e-01  2.749206307608600333e+07
1.911701141409726523e-01  2.757368404559696093e+07
1.927045083472202769e-01  2.764450223973146453e+07
1.942519058941988286e-01  2.771071925176118687e+07
1.958113065249289519e-01  2.779354052964730561e+07
1.973837104963900302e-01  2.787676191032513976e+07
1.989681175516026801e-01  2.795838287983609736e+07
2.005665282045255571e-01  2.800999613996802643e+07
2.021759416842207613e-01  2.809791872844857723e+07
2.037993587616261648e-01  2.816683643432240933e+07
2.054357791797624955e-01  2.825565925408433378e+07
2.070852029386296977e-01  2.832387678007265553e+07
2.087476300382278549e-01  2.839339464013407007e+07
2.104240607355362114e-01  2.847511563534295559e+07
2.121134947735754672e-01  2.855163529425947741e+07
2.138159321523456502e-01  2.863465662354145572e+07
2.155333733858053602e-01  2.870407445790493861e+07
2.172638179599959696e-01  2.877429249785186350e+07
2.190082661318967783e-01  2.885251259363319725e+07
2.207667179015077863e-01  2.893673423129033297e+07
2.225391732688290491e-01  2.900635211704967916e+07
2.243256322338605113e-01  2.908647270109168440e+07
2.261260947966021728e-01  2.916949403037365898e+07
2.279425614710126613e-01  2.923971207032058388e+07
2.297720314861540492e-01  2.932333355379014462e+07
2.316165053559849918e-01  2.940325408643628657e+07
2.334769833374847059e-01  2.947657292301904410e+07
2.353514649166946471e-01  2.955089201658110321e+07
2.372409503505940875e-01  2.963241296039412916e+07
2.391454396391830550e-01  2.971013292768581212e+07
2.410659330394408217e-01  2.979395446255122870e+07
2.430014302943881155e-01  2.987377496949944273e+07
2.449519314040249363e-01  2.995229514237456769e+07
2.469184366253305563e-01  3.003321593200001121e+07
2.489009459583050032e-01  3.011203618196892366e+07
2.508994594029482217e-01  3.018855584088544548e+07
2.529139769592603226e-01  3.027447791540739685e+07
2.549444986272412228e-01  3.035379829386596009e+07
2.569910244068909222e-01  3.043451903209554404e+07
2.590545545551887208e-01  3.051423951334582642e+07
2.611350890721346740e-01  3.059946140798226744e+07
2.632316277007494265e-01  3.068108237749322131e+07
2.653441704410329782e-01  3.076690442631724104e+07
2.674747178069439291e-01  3.084032328859793022e+07
2.696222695415030346e-01  3.092144412961923704e+07
2.717868256447102393e-01  3.100356522761984169e+07
2.739693863735448431e-01  3.109208797028797492e+07
2.761689514710276017e-01  3.117490924817408994e+07
2.783865211941377593e-01  3.125983106571673974e+07
2.806210952858960161e-01  3.134055180394632369e+07
2.828746742602610276e-01  3.142387321032209322e+07
2.851452576032741382e-01  3.150719461669785902e+07
2.874348458288939478e-01  3.159391689680324867e+07
