1940
1.000181921819729980e-01  0.000000000000000000e+00
1.008213382651942380e-01  8.281116241717854107e-04
1.016304854399463914e-01  3.289238275373236276e+06
1.024466338881512978e-01  2.305489342529004812e+07
1.032687834278871036e-01  2.543742678125682473e+07
1.040979342410756764e-01  2.557625203200540319e+07
1.049340863277169467e-01  2.564426440268914774e+07
1.057762395058891719e-01  2.572057828332399204e+07
1.066253939575141224e-01  2.578398981716736406e+07
1.074815496825918121e-01  2.586370431633639336e+07
1.083447066811222409e-01  2.592581561368139833e+07
1.092148649531054089e-01  2.599172760232932121e+07
1.100920244985413160e-01  2.606274051877852157e+07
1.109751851355081226e-01  2.614045465410391241e+07
1.118663472278495080e-01  2.620606658817528933e+07
1.127645105936436187e-01  2.627467906801212206e+07
1.136696752328904825e-01  2.635119298503133282e+07
1.145828413275118973e-01  2.642610661097563058e+07
1.155030086955860513e-01  2.649181856323918328e+07
1.164301773371129306e-01  2.656733229833657295e+07
1.173643472520925629e-01  2.663644486913431808e+07
1.183075188043685722e-01  2.670435722162587941e+07
1.192566914481754808e-01  2.677977093853108585e+07
1.202148657292787803e-01  2.685158400051774085e+07
1.211800412838348329e-01  2.692399717165749148e+07
1.221522181118436107e-01  2.699921085217833519e+07
1.231333965771487654e-01  2.707112393235717341e+07
1.241215763159066593e-01  2.714493735818746686e+07
1.251187576919609301e-01  2.722065112966922298e+07
1.261229403414679262e-01  2.728786335481550917e+07
1.271351244463495012e-01  2.736477734460344538e+07
1.281563101885274392e-01  2.743829071585719660e+07
1.291854973860799560e-01  2.751360441457021981e+07
1.302226860390070240e-01  2.758271698536796495e+07
1.312678761473086153e-01  2.765943093877153844e+07
1.323220678929066252e-01  2.772804341860837117e+07
1.333842610938791862e-01  2.780765789958522096e+07
1.344554559321481102e-01  2.787897087061096728e+07
1.355346522257915853e-01  2.795318436920999363e+07
1.366228501567314513e-01  2.803109854091975093e+07
1.377200497249677080e-01  2.810631222144059464e+07
1.388252507485785159e-01  2.817902544715688750e+07
1.399404535914075265e-01  2.825813983717282861e+07
1.410636578896110604e-01  2.833515384515294805e+07
1.421958638251109852e-01  2.841306801686270535e+07
1.433380715798291127e-01  2.849038207941937074e+07
1.444892809718436311e-01  2.856289526875130087e+07
1.456484918192327005e-01  2.864160958599851280e+07
1.468187046677617846e-01  2.871812350301772356e+07
1.479969189716654199e-01  2.879063669234965369e+07
1.491851350947872856e-01  2.887165142801705003e+07
1.503833530371272986e-01  2.894936556334244460e+07
1.515905726167637302e-01  2.901627773391218483e+07
1.528077940156183367e-01  2.910679419783686846e+07
1.540340170517693341e-01  2.918150778739680350e+07
1.552712420890603184e-01  2.925222064926945791e+07
1.565174687636476936e-01  2.933753616720068082e+07
1.577746974393751112e-01  2.941885095744462311e+07
1.590409277523988640e-01  2.949516483807947114e+07
1.603181600665626594e-01  2.957197880967522413e+07
1.616053941999446575e-01  2.965939470964226872e+07
1.629026301525448583e-01  2.973470840835529566e+07
1.642108681062850739e-01  2.969300082221541181e+07
1.655291078792434922e-01  2.941685059360098466e+07
1.668583496533418975e-01  2.899407369524778426e+07
1.681975932466585333e-01  2.993134417418505251e+07
1.695478388411151560e-01  3.012007850283243880e+07
1.709090864367117935e-01  3.022129691332059354e+07
1.722813360334484456e-01  3.029250986615416035e+07
1.736645876313251680e-01  3.038452660296157375e+07
1.750588412303418495e-01  3.046064044721205533e+07
1.764650970124204132e-01  3.053255352739089355e+07
1.778813546137171520e-01  3.061916928182048351e+07
1.793096143980757173e-01  3.071128603682008013e+07
1.807488761835742974e-01  3.078689979010964930e+07
1.822001401521347319e-01  3.086941479865977913e+07
1.836634063037569931e-01  3.095823095331737027e+07
1.851376744565192689e-01  3.102834370603693277e+07
1.866239447923433992e-01  3.110645791413105652e+07
1.881232174931511680e-01  3.120357557873975113e+07
1.896334921950989516e-01  3.127518860434204340e+07
1.911557690801086173e-01  3.136440483176836371e+07
1.926900481481800542e-01  3.144701985851067305e+07
1.942373295812351852e-01  3.152343375733770058e+07
1.957966131973521429e-01  3.161495040318420529e+07
1.973688991784527669e-01  3.170946759479616955e+07
1.989531873426152175e-01  3.180268454990977049e+07
2.005514780536831465e-01  3.186679621109841391e+07
2.021607707658910902e-01  3.196111336632601544e+07
