1940
1.000076713061567174e-01  0.000000000000000000e+00
1.008107329067451513e-01  1.866823198737766052e-13
1.016197949676119483e-01  4.338422788165254133e+03
1.024358575654702036e-01  1.106504876865579002e+07
1.032579206236067942e-01  3.174043471914801747e+07
1.040869842187348432e-01  3.503838769581114501e+07
1.049230483508543088e-01  3.536411268125529587e+07
1.057651129432521514e-01  3.548082163366958499e+07
1.066141780726414245e-01  3.557282869127124548e+07
1.074702437390221282e-01  3.567853679984185845e+07
1.083333099423942625e-01  3.576884372703131288e+07
1.092033766827578134e-01  3.585895063887815922e+07
1.100804439601128226e-01  3.595505801100337505e+07
1.109635116977461811e-01  3.606166618861573935e+07
1.118545800490840375e-01  3.615537337662961334e+07
1.127526489374133106e-01  3.624968061067131907e+07
1.136577183627340421e-01  3.635338856581579894e+07
1.145707884017592437e-01  3.645659648260375112e+07
1.154908589777758898e-01  3.654990363993240148e+07
1.164179300907839665e-01  3.665191146466467530e+07
1.173520017407834737e-01  3.675001899021601677e+07
1.182950740812005325e-01  3.684342615521597117e+07
1.192441468818959405e-01  3.694643405666130781e+07
1.202022203730089278e-01  3.704564166659701616e+07
1.211672944011133457e-01  3.714564933790317178e+07
1.221393689662091941e-01  3.724975732373288274e+07
1.231204442217225803e-01  3.734966498736773431e+07
1.241085200142274109e-01  3.745167281210001558e+07
1.251055964971498069e-01  3.755488072888796777e+07
1.261096735170635919e-01  3.765078808567056805e+07
1.271217511506819164e-01  3.775529610218550265e+07
1.281428294747177787e-01  3.785700390390386432e+07
1.291719084124581252e-01  3.796031182836312801e+07
1.302089879639029835e-01  3.805791931555793434e+07
1.312540681290522981e-01  3.816202730138764530e+07
1.323081489846192060e-01  3.825873471954070032e+07
1.333702304538905981e-01  3.836614295852351189e+07
1.344413126135795278e-01  3.846665066818619519e+07
1.355203953869729416e-01  3.856885850826109201e+07
1.366084788507839487e-01  3.867536667820214480e+07
1.377055630050124935e-01  3.877997470238838345e+07
1.388106477729455224e-01  3.888178251177805662e+07
1.399257333080091703e-01  3.898859070473302901e+07
1.410488194567773024e-01  3.909599894371584058e+07
1.421809062959629721e-01  3.920370720571257174e+07
1.433229939022792887e-01  3.931041539099624008e+07
1.444740821990131707e-01  3.941142313901545852e+07
1.456331711094515369e-01  3.951953143169741333e+07
1.468032608637335756e-01  3.962483950958280265e+07
1.479813512317200708e-01  3.972694734198638797e+07
1.491694423668372405e-01  3.983655574973793328e+07
1.503675342690849737e-01  3.994426401173466444e+07
1.515746268617503001e-01  4.004017136851726472e+07
1.527917202215462178e-01  4.015848044367244840e+07
1.540178142717597010e-01  4.026658873635440320e+07
1.552549091658168567e-01  4.036529630793358386e+07
1.565010047502915502e-01  4.047960507623652369e+07
1.577581011786099718e-01  4.059181368344202638e+07
1.590241982973459034e-01  4.069962195311006159e+07
1.603012962599255076e-01  4.080563008469459414e+07
1.615883949896357585e-01  4.092273906779409945e+07
1.628854944864766008e-01  4.103054733746213466e+07
1.641935948271611434e-01  4.100764558073303103e+07
1.655116959349763051e-01  4.060171444290133566e+07
1.668407978866351116e-01  3.987385861113513261e+07
1.681799006054245649e-01  4.102454687718376517e+07
1.695300041680576630e-01  4.150238353068458289e+07
1.708911085745344616e-01  4.169119801411060989e+07
1.722632138248549050e-01  4.180200651391783357e+07
1.736463199190190765e-01  4.192441590359656513e+07
1.750404268570268929e-01  4.203372428833419830e+07
1.764465347155914632e-01  4.213393197498296201e+07
1.778626433412866525e-01  4.225014088904071599e+07
1.792907528875385681e-01  4.237535049351602793e+07
1.807298632776341563e-01  4.248465887825365365e+07
1.821809745882864984e-01  4.259696749313046783e+07
1.836440868194955389e-01  4.271747673705439270e+07
1.851181998945483076e-01  4.281998460014320165e+07
1.866043138901578025e-01  4.292619274707033485e+07
1.881034288830371048e-01  4.305370252798568457e+07
1.896135447197600521e-01  4.315961065189890563e+07
1.911356614770397810e-01  4.327851977308192849e+07
1.926697791548762084e-01  4.339492870248229802e+07
1.942168978299824711e-01  4.350243694913641363e+07
1.957760174256454322e-01  4.362474633114384115e+07
1.973481380185782286e-01  4.375345620411486924e+07
1.989322595320677511e-01  4.388296613845633715e+07
2.005303821195401348e-01  4.397937353359547257e+07
2.021395055508561911e-01  4.410268299231596291e+07
2.037626300561551085e-01  4.421829186034588516e+07
2.053987555587238334e-01  4.434850184838649631e+07
2.070478820585623381e-01  4.446521080080078542e+07
2.087100095556706780e-01  4.457571927759408951e+07
2.103861381267618791e-01  4.469742861357367784e+07
2.120752676951228599e-01  4.481973799558111280e+07
2.137773982607536483e-01  4.494804783786690980e+07
2.154945299770803513e-01  4.506295665219768137e+07
2.172246626906768896e-01  4.517436519803274423e+07
2.189687964782562335e-01  4.529337432688706368e+07
2.207269313398184662e-01  4.542178417684417218e+07
2.224990672753635879e-01  4.553849312925845385e+07
2.242852042848915151e-01  4.566080251126588881e+07
2.260853423684023311e-01  4.578981240725082904e+07
2.279014816793221709e-01  4.590572129829466343e+07
2.297306219875117628e-01  4.603203098715434223e+07
2.315747634463972970e-01  4.615914073738446832e+07
2.334349061326918273e-01  4.627734980486834049e+07
2.353090498929691909e-01  4.639425877262523770e+07
2.371981948039424970e-01  4.651866831573010236e+07
2.391023408656116900e-01  4.664277783582103997e+07
2.410224881546899067e-01  4.677138770112075657e+07
2.429576365944640381e-01  4.689869746669349819e+07
2.449077861849341120e-01  4.702350704048357904e+07
2.468739370028131264e-01  4.715001674468586594e+07
2.488560890481011645e-01  4.727532635683248192e+07
2.508542423207981709e-01  4.739693568514076620e+07
2.528683968209041732e-01  4.752734568852399290e+07
2.548985525484191994e-01  4.765475546176803857e+07
2.569447095033431383e-01  4.778196521966946870e+07
2.590078677623891545e-01  4.790777487017261237e+07
2.610880273255571926e-01  4.803848489656976610e+07
2.631841881161342545e-01  4.816819484625384957e+07
2.652963501341202845e-01  4.830220512580409646e+07
2.674265135329413901e-01  4.842371444644107670e+07
2.695736782358845729e-01  4.854862402790246904e+07
2.717378442429498331e-01  4.867693387018826604e+07
2.739200116308501687e-01  4.881224424946549535e+07
2.761191803228725816e-01  4.894515444463138282e+07
2.783363503957300145e-01  4.907776461678334326e+07
2.805705217727095802e-01  4.920717454345350713e+07
2.828236946072372748e-01  4.933698450080890208e+07
2.850938687458870469e-01  4.946829457323388755e+07
2.873830443420849479e-01  4.960270488346935809e+07
2.896902213191179798e-01  4.973421497123695910e+07
2.920163997536991962e-01  4.986822525078720599e+07
2.943605795691155436e-01  5.000433569143488258e+07
2.967247609187930735e-01  5.013464568714680523e+07
2.991069436493057343e-01  5.026385559847436100e+07
3.015081278373665796e-01  5.038996527199142426e+07
3.039293135596886075e-01  5.049997371042820066e+07
3.063695007395588199e-01  5.019365021321743727e+07
3.088286893769772168e-01  5.065208537848486006e+07
3.113088796253699053e-01  5.090030441866674274e+07
3.138080713313107784e-01  5.105921660837222636e+07
3.163272645715128339e-01  5.121102825341497362e+07
3.188674594226892367e-01  5.134313838721040636e+07
3.214276558081268220e-01  5.148584933416429162e+07
3.240078537278257009e-01  5.161795946795972437e+07
3.266090532584988160e-01  5.176107044559883326e+07
3.292312544001462782e-01  5.188888024952810258e+07
3.318744571527679765e-01  5.203579151867684722e+07
3.345396615930770201e-01  5.216880172151403129e+07
3.372258676443604108e-01  5.231381284490796179e+07
3.399330753066180932e-01  5.245062333925478160e+07
3.426622846565631209e-01  5.260043483087141067e+07
3.454134956941954937e-01  5.274034556302872300e+07
3.481867084195152118e-01  5.286935545901366323e+07
3.509819228325222751e-01  5.301006625254142284e+07
3.538001390099297927e-01  5.316527815840858221e+07
3.566403568750246555e-01  5.330128859138495475e+07
3.595045765812329708e-01  5.344289945395447314e+07
3.623907979751286312e-01  5.357950993295868486e+07
3.653000211334247460e-01  5.374362252157208323e+07
3.682332461328343132e-01  5.388793359126687050e+07
3.711894728966443346e-01  5.402384401657193899e+07
3.741697015015677530e-01  5.416715500955365598e+07
3.771739319476047347e-01  5.431986672363816202e+07
3.802021642347551134e-01  5.446377776264771819e+07
3.832543983630190554e-01  5.459938816493886709e+07
3.863316344091094479e-01  5.472689794585421681e+07
3.894338723730264573e-01  5.486800877006720752e+07
3.925601121780569192e-01  5.502272063757783175e+07
3.957123539776269405e-01  5.516683169193000346e+07
3.988885976183105253e-01  5.531294289970829338e+07
4.020918433302467232e-01  5.547345521215467900e+07
4.053200909600094826e-01  5.561946641226166487e+07
4.085743405843118015e-01  5.576767778113739192e+07
4.118545922031537354e-01  5.591528910398527980e+07
4.151608458165352844e-01  5.607760155451516807e+07
4.184941015011695020e-01  5.622601293873350322e+07
4.218543592570563328e-01  5.636392351746469736e+07
4.252416190841958876e-01  5.652163561511450261e+07
4.286558809825880556e-01  5.666514662343884259e+07
4.320971449522329477e-01  5.681895842190770805e+07
4.355664110698435065e-01  5.696706978311213106e+07
4.390636793354197875e-01  5.711808136678442359e+07
4.425889497489617908e-01  5.727249321128112823e+07
4.461422223104695717e-01  5.743430562345448881e+07
4.497244970966560729e-01  5.758711734521029890e+07
4.533347740308083518e-01  5.772972828449288011e+07
4.569750532663524600e-01  5.788624029008701444e+07
4.606433346498622905e-01  5.803995208088457584e+07
4.643416183347639503e-01  5.820236453908577561e+07
4.680699043210574950e-01  5.834697563179447502e+07
4.718281926087428690e-01  5.843008200664989650e+07
4.756164831978200724e-01  5.863709788625364006e+07
4.794347760882891052e-01  5.881691167926210910e+07
4.832840713568630764e-01  5.897482379225452989e+07
4.871643690035419860e-01  5.913013570579299331e+07
4.910756690283257786e-01  5.928794781111411005e+07
4.950189715079275632e-01  5.945116033068575710e+07
4.989932763656341752e-01  5.961217268148866296e+07
5.029995836781588903e-01  5.977228496324982494e+07
5.070378934455014308e-01  5.993409737542318553e+07
5.111082056676620189e-01  6.009160945773038268e+07
5.152125204980666506e-01  6.023992083427741379e+07
5.193488377832893299e-01  6.041053392152571678e+07
5.235181576000430548e-01  6.057004615725903213e+07
5.277214800250407123e-01  6.073515882258550078e+07
5.319588050582826355e-01  6.090217163366678357e+07
5.362301326997686024e-01  6.105898366227483749e+07
5.405344628727856149e-01  6.123069683390750736e+07
5.448747958074727782e-01  6.139350932279393077e+07
5.492491313504040962e-01  6.154572099852190167e+07
5.536594696550055650e-01  6.171163372521881759e+07
5.581048106445641865e-01  6.186964584588254243e+07
5.625851543190800719e-01  6.205065973094668239e+07
5.671025008319791061e-01  6.221017196668000519e+07
5.716558501065485132e-01  6.237078428679769486e+07
5.762452021427879600e-01  6.254039729733293504e+07
5.808715570174107778e-01  6.269700931059837341e+07
5.855359148071299646e-01  6.287402288881027699e+07
5.902362753585194133e-01  6.305053642866563797e+07
5.949756389017181180e-01  6.319794773617091775e+07
5.997520052833000825e-01  6.337586138342456520e+07
6.045673746566915252e-01  6.355167486958079040e+07
6.094217470218924460e-01  6.371298724339762330e+07
6.143141223021896247e-01  6.387629977064057440e+07
6.192465006510093906e-01  6.405211325679679960e+07
6.242188820683514106e-01  6.421352563828493655e+07
6.292302664775029086e-01  6.436503726031376421e+07
6.342826540318898809e-01  6.454285089989610761e+07
6.393750446547994404e-01  6.472546490770114958e+07
6.445084384229444741e-01  6.487487636863254756e+07
6.496828353363249819e-01  6.505959053753501922e+07
6.548992354716541842e-01  6.524530478315055370e+07
6.601566387522187496e-01  6.535901350542565435e+07
6.654570453314451184e-01  6.549852420689774305e+07
6.708004552093330686e-01  6.575284371502929926e+07
6.761858683091696021e-01  6.594635855900671333e+07
6.816152847843808260e-01  6.612137198379249126e+07
6.870877045582537423e-01  6.631398675872814655e+07
6.926041277075013491e-01  6.647619920158673078e+07
6.981645542321236464e-01  6.667471442912945151e+07
7.037699842088337432e-01  6.684032713281244785e+07
7.094204176376316395e-01  6.702504130171491951e+07
7.151158545185172244e-01  6.721265569308526814e+07
7.208582950049167160e-01  6.739686982363121212e+07
