1940
1.000192702185987992e-01  0.000000000000000000e+00
1.008224249584541571e-01  1.119925770564672574e-02
1.016315808545226046e-01  5.181158228155767545e+06
1.024477380995063858e-01  2.339810799785812944e+07
1.032698965007032565e-01  2.493420394987536967e+07
1.040990562508154471e-01  2.503502337425571680e+07
1.049352173498429297e-01  2.510073603478933498e+07
1.057773796050835297e-01  2.517555044891284779e+07
1.066265432092394355e-01  2.523726233863772452e+07
1.074827081623106473e-01  2.531567744648910314e+07
1.083458744642971511e-01  2.537598906643091887e+07
1.092160421151989608e-01  2.544060151499213651e+07
1.100932111150160764e-01  2.551021492706428096e+07
1.109763812710462955e-01  2.558632959170063213e+07
1.118675529686940090e-01  2.565024190537031740e+07
1.127657260152570284e-01  2.571745485495721549e+07
1.136709004107353538e-01  2.579246930762116611e+07
1.145840763478311597e-01  2.586578343269139901e+07
1.155042536338422715e-01  2.592989578490151837e+07
1.164314322687686754e-01  2.600401006413350254e+07
1.173656122526103851e-01  2.607142305226083845e+07
1.183087939707717778e-01  2.613783584768598527e+07
1.192579768451462741e-01  2.621175008837753162e+07
1.202161614538404533e-01  2.628196361607098952e+07
1.211813474114499384e-01  2.635287727865597606e+07
1.221535347179747155e-01  2.642649146153686196e+07
1.231347237588191618e-01  2.649680500850053877e+07
1.241229141485789278e-01  2.656901892159836739e+07
1.251201062726583768e-01  2.664313320083034784e+07
1.261242997456530623e-01  2.670864582282353193e+07
1.271364947602653117e-01  2.678416037183857337e+07
1.281576915091972024e-01  2.685597420785552636e+07
1.291868897997465737e-01  2.692978842927685380e+07
1.302240896319134533e-01  2.699720141740418971e+07
1.312692910056978135e-01  2.707241590860857442e+07
1.323234941138018428e-01  2.713942881965503469e+07
1.333856987635233526e-01  2.721754386969576031e+07
1.344569051475645594e-01  2.728715728176790476e+07
1.355361130732232189e-01  2.735977127194660902e+07
1.366243227332015753e-01  2.743608597512339801e+07
1.377215341274996285e-01  2.750970015800428763e+07
1.388267470634151346e-01  2.758071383985949308e+07
1.399419619263525261e-01  2.765832879354912415e+07
1.410651783309073704e-01  2.773354328475351259e+07
1.421973964697819115e-01  2.780985798793030158e+07
1.433396165356783103e-01  2.788547255621556565e+07
1.444908383358943782e-01  2.795638621880055219e+07
1.456500616777279544e-01  2.803350107613908872e+07
1.468202871392855491e-01  2.810831549026260152e+07
1.479985141424606243e-01  2.817912913357736915e+07
1.491867430726576127e-01  2.825864445340115577e+07
1.503849739298764032e-01  2.833455907949707285e+07
1.515922065214148906e-01  2.839977164367960021e+07
1.528094410399752356e-01  2.848898883271458745e+07
1.540356772928552775e-01  2.856160282289329171e+07
1.552729156654593379e-01  2.863071613861434162e+07
1.565191557723830673e-01  2.871453228705753013e+07
1.577763979990308707e-01  2.879404760688131675e+07
1.590426419599983154e-01  2.886856196319417283e+07
1.603198880406898064e-01  2.894377645439855754e+07
1.616071360484031827e-01  2.902959298824611679e+07
1.629043859831384167e-01  2.910290711331634969e+07
1.642126380375976968e-01  2.905929871150103956e+07
1.655308920190788347e-01  2.880184910995836556e+07
