1940
1.000096576544721172e-01  0.000000000000000000e+00
1.008127352054375286e-01  8.154217430097025231e-12
1.016218133358622044e-01  1.921535557344200060e+04
1.024378921423227118e-01  1.387123950701762736e+07
1.032599715282424557e-01  3.023371958620815724e+07
1.040890515901980451e-01  3.225881514405356348e+07
1.049251323281894105e-01  3.246293485532633960e+07
1.057672136456400819e-01  3.256384459989970177e+07
1.066162956391265570e-01  3.264735266404118761e+07
1.074723783086488221e-01  3.274506209956960753e+07
1.083354616542069188e-01  3.282727003816158324e+07
1.092055456758008330e-01  3.291017804435713962e+07
1.100826303734305511e-01  3.299868659138134867e+07
1.109657156505195336e-01  3.309659604622507468e+07
1.118568017002208870e-01  3.318210430351964757e+07
1.127548884259580442e-01  3.326881267670607567e+07
1.136599758277310190e-01  3.336422189010844380e+07
1.145730640021163510e-01  3.345913105522253737e+07
1.154931528525374868e-01  3.354433928354414552e+07
1.164202423789944402e-01  3.363834836173935235e+07
1.173543325814872251e-01  3.372785700534010679e+07
1.182974236531688927e-01  3.381366529160764068e+07
1.192465153043098247e-01  3.390837443740642816e+07
1.202046078246396671e-01  3.399958324518730491e+07
1.211697010210053271e-01  3.409129210125645250e+07
1.221417948934068048e-01  3.418670131465882063e+07
1.231228896349971652e-01  3.427831016107031703e+07
1.241109850526233571e-01  3.437181919097725302e+07
1.251080813394384594e-01  3.446682836574900150e+07
1.261121783022893239e-01  3.455433681619665772e+07
1.271242760377525871e-01  3.465054610686026514e+07
1.281453746424047468e-01  3.474395512710954249e+07
1.291744740196692776e-01  3.483876428256598115e+07
1.302115741695461515e-01  3.492817291650907695e+07
1.312566750920353964e-01  3.502378214922675490e+07
1.323107768837135101e-01  3.511239070590861887e+07
1.333728794480040225e-01  3.521130025732889026e+07
1.344439828814834037e-01  3.530330914237100631e+07
1.355230870875751559e-01  3.539701819159324467e+07
1.366111921628558323e-01  3.549502765609462559e+07
1.377082981073254053e-01  3.559093691778526455e+07
1.388134048244072938e-01  3.568414591871923208e+07
1.399285125072546876e-01  3.578255542185123265e+07
1.410516209627143691e-01  3.588096492498323321e+07
1.421837302873630027e-01  3.597977446674585342e+07
1.433258405777770861e-01  3.607768392158958316e+07
1.444769517373800660e-01  3.617029286457762122e+07
1.456360636695953892e-01  3.626950244497086108e+07
1.468061766641527155e-01  3.636631179358039051e+07
1.479842904313223850e-01  3.645962080417200923e+07
1.491724051642575322e-01  3.656053054874537140e+07
1.503705208629580736e-01  3.665944010016564280e+07
1.515776374308475671e-01  3.674684854095565528e+07
1.527947549645025105e-01  3.685635911608730257e+07
1.540208733673463226e-01  3.695496863853461295e+07
1.552579928325321379e-01  3.704527735939659923e+07
1.565041131669068497e-01  3.715068753856441379e+07
1.577612345636235924e-01  3.725389750526382774e+07
1.590273568295291762e-01  3.735240701805347949e+07
1.603044801577767908e-01  3.744961640529362857e+07
1.615916044517898553e-01  3.755772684521811455e+07
1.628887297115683697e-01  3.765613634835011512e+07
1.641968560336888594e-01  3.762953377941402793e+07
1.655149833215748267e-01  3.724789692580455542e+07
1.668441116718027417e-01  3.657923235472676158e+07
1.681832409877961343e-01  3.769514011483535916e+07
1.695333713661315023e-01  3.810297949875029176e+07
1.708945028068088734e-01  3.826509515380819142e+07
1.722666353098282199e-01  3.836400470522847027e+07
1.736497688751895696e-01  3.847691560872036964e+07
1.750439035028928947e-01  3.857662523740187287e+07
1.764500392895148040e-01  3.866833409347102791e+07
1.778661760419021354e-01  3.877544443681896478e+07
1.792943139532079677e-01  3.889065556243691593e+07
1.807334529268558310e-01  3.899036519111842662e+07
1.821845930594222229e-01  3.909367516747549921e+07
1.836477343509071436e-01  3.920458587781430781e+07
1.851218767047340674e-01  3.929769486909061670e+07
1.866080202174795200e-01  3.939540430461903661e+07
1.881071649857200545e-01  3.951361571996662766e+07
1.896173108163025922e-01  3.960972500097256899e+07
1.911394578058036586e-01  3.971943559541952610e+07
1.926736059542232538e-01  3.982584587116388977e+07
1.942207553581379587e-01  3.992425537429589033e+07
1.957799059209711645e-01  4.003706626813013107e+07
1.973520577392994801e-01  4.015557771245068312e+07
1.989362107165463245e-01  4.027428917608653754e+07
2.005343650458647764e-01  4.036159760721889138e+07
2.021435204375252315e-01  4.047560861694499105e+07
2.037666771812573219e-01  4.058141883474342525e+07
2.054028351804844665e-01  4.070153043358644098e+07
2.070519944352067210e-01  4.080794070933080465e+07
2.087141549454240297e-01  4.090925049253478646e+07
2.103903168077130015e-01  4.102146132842309773e+07
2.120794799254970275e-01  4.113357215465376526e+07
2.137816442987761356e-01  4.125148354102838784e+07
2.154988101207034323e-01  4.135659369122323394e+07
2.172289771981258111e-01  4.145880356134610623e+07
2.189731456276197974e-01  4.156831413647775352e+07
2.207313154091853913e-01  4.168642554216768593e+07
2.225034865428226760e-01  4.179303583722735196e+07
2.242896590285315128e-01  4.190554670208863169e+07
2.260898328663120127e-01  4.202395813675153255e+07
2.279060082493172545e-01  4.212996837386526912e+07
2.297351848878175229e-01  4.224617959605976939e+07
2.315793629749660076e-01  4.236279085688488185e+07
2.334395426073392066e-01  4.247110131612467766e+07
2.353137235917839853e-01  4.257831166913026571e+07
2.372029060248769805e-01  4.269282272714463621e+07
2.391070899066181088e-01  4.280663371755542606e+07
2.410272753335839790e-01  4.292484513290301710e+07
2.429624622091980102e-01  4.304155640338578075e+07
2.449126505334602300e-01  4.315596745174250007e+07
2.468788404029471362e-01  4.327207866427934170e+07
2.488610318176587843e-01  4.338698976092433184e+07
2.508592247775950912e-01  4.349850052920906246e+07
2.528734192827561955e-01  4.361861212805208564e+07
2.549036153331419863e-01  4.373532339853485674e+07
2.569498129287525190e-01  4.385203466901762784e+07
2.590130121661642359e-01  4.396744581395088881e+07
2.610932130453773037e-01  4.408755741279390454e+07
2.631894154698150023e-01  4.420656890540272743e+07
2.653016194394774430e-01  4.432958078431773186e+07
2.674318251475176766e-01  4.444059150431419164e+07
2.695790324973592056e-01  4.455540259130153060e+07
2.717432414890019743e-01  4.467321396801849455e+07
2.739254522190225916e-01  4.479782600145597011e+07
2.761246645908444486e-01  4.491953775482145697e+07
2.783418787010440432e-01  4.504124950818695128e+07
2.805760944530449885e-01  4.515986096216515452e+07
2.828293120400002247e-01  4.527907247408928722e+07
