1940
1.000045694823324810e-01  0.000000000000000000e+00
1.008076061752756075e-01  7.387657562282243298e-16
1.016166431423876637e-01  3.823214693137363156e+02
1.024326804293635151e-01  7.347405723065604456e+06
1.032547179905082685e-01  3.544621963473481685e+07
1.040837558715168171e-01  4.214672579919005930e+07
1.049197940723891054e-01  4.286275851668355614e+07
1.057618325474303511e-01  4.303076619341387600e+07
1.066108713423353643e-01  4.314507141633217782e+07
1.074669104571041173e-01  4.327197721500526369e+07
1.083299498917366516e-01  4.338268227342220396e+07
1.091999896462329395e-01  4.349168725415794551e+07
1.100770297205930087e-01  4.360749254561848938e+07
1.109600700691219938e-01  4.373699846309810877e+07
1.118511107832095841e-01  4.385150369515537471e+07
1.127491518171609142e-01  4.396570891350419819e+07
1.136541931709760256e-01  4.409101463906556368e+07
1.145672348903497284e-01  4.421582034177951515e+07
1.154872769295871848e-01  4.432942553271144629e+07
1.164143192886884087e-01  4.445253115774419904e+07
1.173483619676534001e-01  4.457283665483143926e+07
1.182914050578717929e-01  4.468554180463802814e+07
1.192404484222591154e-01  4.481044751192146540e+07
1.201984921978998672e-01  4.493005297702233493e+07
1.211635362934043725e-01  4.505165853351285309e+07
1.221355807087726453e-01  4.517836432304696739e+07
1.231166255353943334e-01  4.529936985212058574e+07
1.241046706818797751e-01  4.542347552284815907e+07
1.251017162396186322e-01  4.554788120728418231e+07
1.261057621172212428e-01  4.566518656728696078e+07
1.271178083603824449e-01  4.579179235225158930e+07
1.281388550147970762e-01  4.591519799099279195e+07
1.291679020347702711e-01  4.604000369370674342e+07
1.302049494203020574e-01  4.615860911311278492e+07
1.312499971713924352e-01  4.628491488436897099e+07
1.323040453337362143e-01  4.640262026264967769e+07
1.333660938616385849e-01  4.653222618469878286e+07
1.344371428007943570e-01  4.665463177774515748e+07
1.355161921055087204e-01  4.677853743933376670e+07
1.366042418214765131e-01  4.690744332939649373e+07
1.377012919486977072e-01  4.703414911893060803e+07
1.388063424414774649e-01  4.715825478965818137e+07
1.399213933912054897e-01  4.728706067515143007e+07
1.410444447064920781e-01  4.741756663832587004e+07
1.421764964330320680e-01  4.754867262891720980e+07
1.433185486165202971e-01  4.767787853268837929e+07
1.444696012112619554e-01  4.780038413030423969e+07
1.456286541715622052e-01  4.793159012546505779e+07
1.467987076345054764e-01  4.805889594241607189e+07
1.479767614630073391e-01  4.818370164513002336e+07
1.491648157484574688e-01  4.831590768598566204e+07
1.503628704908558100e-01  4.844631364459062368e+07
1.515699256445075804e-01  4.856371900916288048e+07
1.527869812551075623e-01  4.870562549325831234e+07
1.540130372769609457e-01  4.883783153411395848e+07
1.552500938014574061e-01  4.895803702663172036e+07
1.564961507372072402e-01  4.909584332337837666e+07
1.577532081756001792e-01  4.923134951502693444e+07
1.590192660252464918e-01  4.936315553760465235e+07
1.602963243775358815e-01  4.949166140938944370e+07
1.615833831867735104e-01  4.963276785692901909e+07
1.628804424529593509e-01  4.976447387493725121e+07
1.641885022217882684e-01  4.974747309812525660e+07
1.655065624475654251e-01  4.928285186831033975e+07
1.668356231759856312e-01  4.842121249765055627e+07
1.681746843613540487e-01  4.967356972127781063e+07
1.695247460493655434e-01  5.030509857755874097e+07
1.708858082400200873e-01  5.055871016576593369e+07
1.722578709333176805e-01  5.070011662701395154e+07
1.736409341292583508e-01  5.084792338070883602e+07
1.750349978278420426e-01  5.098152948553723842e+07
1.764410620747636493e-01  5.110343505573619902e+07
1.778571267786334953e-01  5.124324144387249649e+07
1.792851920308411728e-01  5.139454835749927163e+07
1.807242577856919274e-01  5.152855448060559481e+07
1.821753240888805969e-01  5.166456069510156661e+07
1.836383909404070980e-01  5.180966732542043179e+07
1.851124582945767039e-01  5.193597309667661786e+07
1.865985261970841691e-01  5.206457897303089499e+07
1.880975946936243315e-01  5.221668592321352661e+07
1.896076636928075432e-01  5.234729189095745236e+07
1.911297332403286697e-01  5.249059843902563304e+07
1.926638033361876279e-01  5.263220490941261500e+07
1.942108740260793109e-01  5.276321089543446898e+07
1.957699452643088533e-01  5.291071763542091101e+07
1.973420170965711484e-01  5.306602473182697594e+07
