1940
1.000072421726673905e-01  0.000000000000000000e+00
1.008103003273139037e-01  8.456132363358325687e-14
1.016193589164907790e-01  3.117285742867346016e+03
1.024354180126197528e-01  1.048915958803804591e+07
1.032574775432790748e-01  3.211972599756427482e+07
1.040865375808904952e-01  3.576659009063276649e+07
1.049225981254539863e-01  3.612851630005564541e+07
1.057646591045478535e-01  3.624982508481109142e+07
1.066137205905938051e-01  3.634413191417992115e+07
1.074697825835918275e-01  3.645193972124205530e+07
1.083328450835419482e-01  3.654434641300959885e+07
1.092029080904441535e-01  3.663635307580845058e+07
1.100799716042984433e-01  3.673446018037983775e+07
1.109630355526830953e-01  3.684336806710587442e+07
1.118541000804415680e-01  3.693927501234946400e+07
1.127521651151521115e-01  3.703558198656173795e+07
1.136572306568147533e-01  3.714148965602259338e+07
1.145702967778512160e-01  3.724689728927258402e+07
1.154903634058397494e-01  3.734230419830530882e+07
1.164174305407803811e-01  3.744641173740705848e+07
1.173514981826730974e-01  3.754681900854841620e+07
1.182945664763613430e-01  3.764222591758114100e+07
1.192436352045799508e-01  3.774743353634678572e+07
1.202017045845941018e-01  3.784874087266770005e+07
1.211667744715603512e-01  3.795094827416816354e+07
1.221388448654786851e-01  3.805735597983988374e+07
1.231199159111925484e-01  3.815936336685600132e+07
1.241079874638584962e-01  3.826367092044209689e+07
1.251050596683200011e-01  3.836897854644991457e+07
1.261091323797335628e-01  3.846708565102130175e+07
1.271212056705209592e-01  3.857389338566171378e+07
1.281422796131038988e-01  3.867780091027911007e+07
1.291713541350606453e-01  3.878330855077127367e+07
1.302084292363912266e-01  3.888301577121742815e+07
1.312535049170955870e-01  3.898942347688914090e+07
1.323075812495954906e-01  3.908823063215573877e+07
1.333696581614692289e-01  3.919793857681915164e+07
1.344407357251384827e-01  3.930064601453048736e+07
1.355198138681815712e-01  3.940505357535874844e+07
1.366078926630202028e-01  3.951386145484261215e+07
1.377049721096543777e-01  3.962076919672518969e+07
1.388100521356623318e-01  3.972477672858476639e+07
1.399251328858875931e-01  3.983388462979514897e+07
1.410482142154866336e-01  3.994359257445856184e+07
1.421802961968812173e-01  4.005370054809066653e+07
1.433223789024930805e-01  4.016270844205887616e+07
1.444734622599004870e-01  4.026591591598106921e+07
1.456325461966817003e-01  4.037632391133969277e+07
1.468026309301019294e-01  4.048393170391748846e+07
1.479807162428959377e-01  4.058833926474574953e+07
1.491688022799072255e-01  4.070024736873696744e+07
1.503668890411357650e-01  4.081025533512689918e+07
1.515739764541598755e-01  4.090836243969828635e+07
1.527910645914012377e-01  4.102907118100069463e+07
1.540171533804381432e-01  4.113967919084366411e+07
