1940
1.000038447393531149e-01  0.000000000000000000e+00
1.008068756126101195e-01  2.166303285512814975e-16
1.016159067165514768e-01  2.164493215923032778e+02
1.024319380896246134e-01  6.669406411434567533e+06
1.032539696933820750e-01  3.691081907022679597e+07
1.040830015662713298e-01  4.482782344670716673e+07
1.049190337082923086e-01  4.569805690362901241e+07
1.057610660809976677e-01  4.588756418941009045e+07
1.066100987228347785e-01  4.601046891459475458e+07
1.074661316338036410e-01  4.614557410883761942e+07
1.083291648139042551e-01  4.626377865331953764e+07
1.091991982631366348e-01  4.637998312090666592e+07
1.100762319815007523e-01  4.650328786147028953e+07
1.109592659305492363e-01  4.664149317490006983e+07
1.118503001871768848e-01  4.676359786932682246e+07
1.127483347129362712e-01  4.688550255606409162e+07
1.136533695078274092e-01  4.701900768879113346e+07
1.145664046102977118e-01  4.715181279460499436e+07
1.154864399818997522e-01  4.727321746211856604e+07
1.164134756226335582e-01  4.740442250641659647e+07
1.173475115324991158e-01  4.753292744690666348e+07
1.182905477883912232e-01  4.765303206443862617e+07
1.192395842749676693e-01  4.778623718563144654e+07
1.201976211075706791e-01  4.791354207998464257e+07
1.211626582093054405e-01  4.804314706276684254e+07
1.221346955801719536e-01  4.817865227238866687e+07
1.231157332970650026e-01  4.830765723210243136e+07
1.241037712830898171e-01  4.843996231869259477e+07
1.251008096151411675e-01  4.857246741297224164e+07
1.261048482163242557e-01  4.869777223043064773e+07
1.271168871250865362e-01  4.883287742467352003e+07
1.281379263798753110e-01  4.896428247666102648e+07
1.291669659422432503e-01  4.909728759016436338e+07
1.302040058121903543e-01  4.922389245760438591e+07
1.312490459897165951e-01  4.935859763646829873e+07
1.323030865132693856e-01  4.948420246546092629e+07
1.333651273444013130e-01  4.962230777504596859e+07
1.344361685215597624e-01  4.975291279627556354e+07
1.355152100062973763e-01  4.988501787517625093e+07
1.366032518370615678e-01  5.002252316169285774e+07
1.377002940138522813e-01  5.015742834824624658e+07
1.388053364982221316e-01  5.029013345021536946e+07
1.399203793670659168e-01  5.042713871750828624e+07
1.410434225434888389e-01  5.056644407323019952e+07
1.421754660659383107e-01  5.070634945202055573e+07
1.433175099728617174e-01  5.084405474622664601e+07
1.444685542258117017e-01  5.097475977130097896e+07
1.456275987863407950e-01  5.111476515393607318e+07
1.467976437697912084e-01  5.125027036355789751e+07
