1940
1.000040725545129627e-01  0.000000000000000000e+00
1.008071052571257037e-01  3.176619364286848493e-16
1.016161382040916966e-01  2.586555334586200274e+02
1.024321714361365321e-01  6.872749885087136179e+06
1.032542049125346195e-01  3.640608259718022496e+07
1.040832386740115495e-01  4.391488838493582606e+07
1.049192727205672665e-01  4.473272169028663635e+07
1.057613070114762771e-01  4.491492911048095673e+07
1.066103415874640886e-01  4.503483399347382039e+07
1.074663764485307149e-01  4.516713938146343827e+07
1.083294115946761699e-01  4.528284409340900928e+07
1.091994470259004257e-01  4.539654872390349209e+07
1.100764827422035103e-01  4.551735364354934543e+07
1.109595187028598468e-01  4.565255914964304864e+07
1.118505549893205608e-01  4.577206401634568721e+07
1.127485915608600897e-01  4.589136887490322441e+07
1.136536284174784334e-01  4.602207419773197174e+07
1.145666655999011269e-01  4.615217949612539262e+07
1.154867030674026490e-01  4.627088433024760336e+07
1.164137408199829860e-01  4.639938956348014623e+07
1.173477788576421377e-01  4.652509468268117309e+07
1.182908172618312020e-01  4.664269947200527787e+07
1.192398559103735184e-01  4.677300477854380757e+07
1.201978949254457474e-01  4.689770985701929033e+07
1.211629342255968050e-01  4.702461502509096265e+07
1.221349738108266775e-01  4.715712042122569680e+07
1.231160137625864487e-01  4.728342556486204267e+07
1.241040539994250347e-01  4.741293083882013708e+07
1.251010946027935333e-01  4.754263612092334032e+07
1.261051354912408329e-01  4.766524111387517303e+07
1.271171767054925239e-01  4.779744649779224396e+07
1.281382182862740859e-01  4.792615173916989565e+07
1.291672601928600117e-01  4.805635704163587093e+07
1.302043024252503289e-01  4.818026208753091842e+07
1.312493449834449821e-01  4.831206745515776426e+07
1.323033879081695618e-01  4.843497246032726020e+07
1.333654311586984775e-01  4.857017796642096341e+07
1.344364747757573197e-01  4.869798317114563286e+07
1.355155187186204979e-01  4.882728843695861846e+07
1.366035630280136026e-01  4.896189391861698776e+07
1.377006077039366339e-01  4.909399929846150428e+07
1.388056527056640010e-01  4.922380458463726193e+07
1.399206981146468021e-01  4.935801005000541359e+07
1.410437438494339946e-01  4.949431560089721531e+07
1.421757899507510581e-01  4.963122117622434348e+07
1.433178364593236109e-01  4.976602666602782905e+07
1.444688833344260626e-01  4.989393187482505292e+07
1.456279305353328501e-01  5.003093745422473550e+07
1.467979781842206621e-01  5.016364285850457102e+07
1.479760261589128101e-01  5.029414817318820953e+07
1.491640745408604474e-01  5.043195378516832739e+07
1.503621233300634907e-01  5.056805932791502029e+07
1.515691724857964884e-01  5.069086432901196182e+07
1.527862220487848921e-01  5.083867034824753553e+07
1.540122719783032224e-01  5.097687597651787102e+07
1.552493223558025492e-01  5.110238108757378161e+07
1.564953730998317749e-01  5.124608693983461708e+07
1.577524242918419972e-01  5.138749269842670113e+07
1.590184758503821183e-01  5.152529831040681899e+07
1.602955278569032638e-01  5.165930376762986928e+07
1.615825802706798431e-01  5.180640975835755467e+07
1.628796330917118840e-01  5.194411536626511812e+07
1.641876863607249215e-01  5.192801471058384329e+07
1.655057400369933929e-01  5.144829517453984171e+07
1.668347941612428886e-01  5.055365874146717042e+07
1.681738486927478182e-01  5.183641098012390733e+07
1.695239036722337445e-01  5.250283811962718517e+07
1.708849590997006396e-01  5.277184907479882240e+07
1.722570149751485591e-01  5.292065513475994021e+07
1.736400712985775030e-01  5.307496141871155053e+07
1.750341280699873880e-01  5.321456710399765521e+07
1.764401853301038603e-01  5.334177228428699076e+07
1.778562429974757664e-01  5.348757822207147628e+07
1.792843011535541764e-01  5.364538464856249094e+07
1.807233597576136108e-01  5.378549035421136767e+07
1.821744188503796047e-01  5.392749613723877817e+07
1.836374784318521303e-01  5.407870229494120181e+07
1.851115384613056525e-01  5.421090767885826528e+07
1.865975989794657341e-01  5.434511314422642440e+07
1.880966600270578826e-01  5.450351959515277296e+07
1.896067215226309999e-01  5.464002515418968350e+07
1.911287835069107321e-01  5.478953124265867472e+07
1.926628459798969406e-01  5.493743726596680284e+07
1.942099089823152713e-01  5.507434284129393101e+07
1.957689724734401060e-01  5.522814910488276929e+07
1.973410364939970629e-01  5.539005569834852964e+07
1.989251010032605516e-01  5.555416238141048700e+07
2.005231660826816420e-01  5.567886745988596231e+07
2.021322316100837568e-01  5.583337375198268145e+07
2.037552977076435290e-01  5.598017973049271107e+07
2.053913643346353679e-01  5.614328637282911688e+07
2.070404314910592458e-01  5.629249244908045232e+07
2.087024991769152737e-01  5.643329818323720992e+07
2.103785674329289035e-01  5.658590439795539528e+07
2.120676362183746277e-01  5.674081070634233207e+07
2.137697055332524465e-01  5.690331732424341887e+07
2.154867754590134299e-01  5.704912326202789694e+07
2.172168459142065078e-01  5.719082903283764422e+07
2.189609169395572152e-01  5.734073513759686053e+07
2.207189885350655245e-01  5.750214171069984138e+07
2.224910607007315189e-01  5.765104777473351359e+07
2.242771334365551150e-01  5.780565407090278715e+07
2.260772067425363407e-01  5.796896072138430923e+07
2.278932807001263217e-01  5.811616671618454903e+07
2.297223551871483416e-01  5.827577321598155051e+07
2.315664302850535816e-01  5.843697978093943000e+07
2.334265060345675213e-01  5.858678588162609190e+07
2.353005823542390906e-01  5.873499191715187579e+07
2.371896592847938245e-01  5.889189830698990822e+07
2.390937368262317508e-01  5.904920471311815828e+07
2.410138150192784046e-01  5.921151132287412882e+07
2.429488938232082229e-01  5.937261788375945389e+07
2.448989732380212336e-01  5.953132434690346569e+07
2.468650533044429440e-01  5.969153087113579363e+07
2.488471340224734096e-01  5.985023733427980542e+07
2.508452153921125749e-01  6.000444361415886134e+07
2.528592974133604399e-01  6.016875030536592752e+07
2.548893800862170878e-01  6.033035688661402464e+07
2.569354634106824076e-01  6.049176345971700549e+07
2.589985474274820176e-01  6.065086993915123492e+07
2.610786321366159179e-01  6.081567665072107315e+07
2.631747174973584902e-01  6.097998334192813933e+07
2.652868035097097899e-01  6.114999026527080685e+07
2.674168902551208871e-01  6.130499657773030549e+07
2.695639776928662745e-01  6.146290300829388201e+07
2.717280658229459522e-01  6.162510961397729814e+07
2.739101546860854275e-01  6.179531654546508193e+07
2.761092442415591930e-01  6.196402341586454958e+07
2.783263345300927005e-01  6.213183024961102009e+07
2.805604255109605538e-01  6.229623694489064068e+07
2.828135172656137120e-01  6.246054363609769940e+07
2.850836097126011603e-01  6.262695041282841563e+07
2.873727029333739691e-01  6.279655731988086551e+07
2.896797968872065754e-01  6.296346411697434634e+07
2.920058916148245420e-01  6.313257100366403162e+07
2.943499870755023617e-01  6.330527803696567565e+07
2.967140833506910491e-01  6.347018475260806829e+07
2.990961803589395340e-01  6.363399142345235497e+07
3.014972781409733793e-01  6.379409794361213595e+07
3.039183767375181477e-01  6.393500368184144050e+07
3.063584761078482765e-01  6.358158928943379223e+07
3.088175762519637102e-01  6.409501019792865962e+07
3.112976772513156298e-01  6.442672370659197867e+07
3.137967790244529653e-01  6.463763229560945183e+07
3.163158816121011130e-01  6.483124018007498980e+07
3.188559850549857466e-01  6.500034706676466763e+07
3.214160893123812479e-01  6.517995438107257336e+07
3.239961943842877279e-01  6.534846124332692474e+07
3.265973003114305828e-01  6.552886859021526575e+07
3.292194070938099237e-01  6.569217524069678783e+07
3.318625147314256951e-01  6.587668275455986708e+07
3.345276232650034598e-01  6.604588964532209933e+07
3.372137326538177104e-01  6.622819706958898157e+07
3.399208428978683916e-01  6.640260417212405056e+07
3.426499540378810105e-01  6.659081183667164296e+07
3.454010660738556782e-01  6.676871908174612373e+07
3.481741790057923391e-01  6.693332578517084569e+07
3.509692928336909934e-01  6.711073300988255441e+07
3.537874075982771482e-01  6.730564094729129970e+07
3.566275232588252964e-01  6.748004804982636869e+07
3.594916398967865079e-01  6.765825530711852014e+07
3.623777574307097682e-01  6.783166236892804503e+07
3.652868759013205291e-01  6.803727074210011959e+07
3.682199953493444644e-01  6.822147824374553561e+07
3.711761157340558448e-01  6.839458529333738983e+07
3.741562370961803441e-01  6.857549266058850288e+07
3.771603594357179068e-01  6.876810050432850420e+07
3.801884827526685329e-01  6.895100795303070545e+07
3.832406070470322779e-01  6.912371498633234203e+07
3.863177323595346491e-01  6.928592159201577306e+07
3.894198586901755910e-01  6.946312880858236551e+07
3.925459859982297073e-01  6.965773673377344012e+07
3.956981143651479571e-01  6.984114420283842087e+07
3.988742437094792703e-01  7.002665175742703676e+07
4.020773741534003354e-01  7.022785995140671730e+07
4.053055056154600266e-01  7.041416753857578337e+07
4.085596381363838514e-01  7.060167517461548746e+07
4.118397717161718652e-01  7.078878279436498880e+07
4.151459063548241235e-01  7.099299111052130163e+07
4.184790420930660226e-01  7.118249882801210880e+07
4.218391789308976181e-01  7.135780596720016003e+07
4.252263168683190209e-01  7.155531401049533486e+07
4.286404559053300645e-01  7.173842146734264493e+07
4.320815960419308599e-01  7.193232936402584612e+07
4.355507373188469145e-01  7.212043702450087667e+07
4.390478797360782282e-01  7.231154480715255439e+07
4.425730232936248010e-01  7.250665275270640850e+07
4.461261679914866884e-01  7.271076106479017437e+07
4.497083138703892868e-01  7.290506897776359320e+07
4.533184608896071999e-01  7.308677637759514153e+07
4.569586091305914977e-01  7.328348438830986619e+07
4.606267585118910546e-01  7.347869233793628216e+07
4.643249091149569407e-01  7.368360068260046840e+07
4.680530609397891562e-01  7.386830820460866392e+07
4.718112139863877563e-01  7.397891270885394514e+07
4.755993682547527412e-01  7.422942291060300171e+07
4.794175237448839999e-01  7.445983229376859963e+07
4.832666804975072061e-01  7.466194052440127730e+07
4.871468385126223044e-01  7.485884854326111078e+07
4.910579977902292947e-01  7.505855667615246773e+07
4.950011583710537955e-01  7.526436505746966600e+07
4.989753202143701327e-01  7.546847336955341697e+07
5.029814833609038693e-01  7.567118162462142110e+07
5.070196478106551163e-01  7.587638998150327802e+07
5.110898135636238182e-01  7.607639812661230564e+07
5.151939807012609895e-01  7.626490580337756872e+07
5.193301491421157268e-01  7.647861450642655790e+07
5.234993189269133707e-01  7.668202279000243545e+07
5.277024900963794840e-01  7.689053128127859533e+07
5.319396626505142889e-01  7.710163987844116986e+07
5.362108365893174522e-01  7.730094799504232407e+07
5.405150118720637442e-01  7.751755681619539857e+07
5.448551886209296313e-01  7.772426523416556418e+07
5.492293667544639879e-01  7.791817313084876537e+07
5.536395463541180506e-01  7.812688163027003407e+07
5.580847273791660346e-01  7.832758980388695002e+07
5.625649098296082729e-01  7.855479905673080683e+07
5.670820937868955580e-01  7.875860735659690201e+07
5.716352792103026603e-01  7.896191563610021770e+07
5.762244660998291357e-01  7.917582434729433060e+07
5.808506544962009910e-01  7.937573248833079636e+07
5.855148444401434560e-01  7.959744151718415320e+07
5.902150358502056271e-01  7.982135063563370705e+07
5.949542288485638597e-01  8.001055834090684354e+07
5.997304233537674722e-01  8.023326741048574448e+07
6.045456194472672573e-01  8.045607648413720727e+07
6.093998171290633259e-01  8.066148484916417301e+07
6.142920163584301152e-01  8.086819326713435352e+07
6.192242172168187508e-01  8.108960228377003968e+07
6.241964197042291218e-01  8.129541066508722305e+07
6.292076237799357763e-01  8.148821851697233319e+07
6.342598295253896179e-01  8.171062757433356345e+07
6.393520368998654169e-01  8.194163698193448782e+07
6.444852459440886250e-01  8.213374480531170964e+07
6.496594566580591312e-01  8.236435419662241638e+07
6.548756690825026094e-01  8.259936376712551713e+07
6.601328831766932748e-01  8.274946988002984226e+07
6.654330990220825859e-01  8.292327695812958479e+07
6.707763166186702097e-01  8.323538966857221723e+07
6.761615359257306945e-01  8.348609987846638262e+07
6.815907570247151659e-01  8.370970898469828069e+07
6.870629798748980610e-01  8.395211885657042265e+07
6.925792045170050537e-01  8.416032733562891185e+07
6.981394309510360330e-01  8.440833743556410074e+07
7.037446592177164506e-01  8.462124610603266954e+07
7.093948893170464176e-01  8.485335555843168497e+07
7.150901212490258230e-01  8.509066522260354459e+07
7.208323550951060144e-01  8.532417473201833665e+07
7.266195907738356441e-01  8.554398368349315226e+07
7.324528283259404970e-01  8.576089251686389744e+07
7.383340678328712547e-01  8.599770216067297757e+07
7.442623092539029095e-01  8.621161087186709046e+07
7.502375525890350172e-01  8.645752088627862930e+07
7.562607978789932517e-01  8.668623020021080971e+07
7.623330451645033978e-01  8.691543953450573981e+07
7.684532944048395597e-01  8.715924946339364350e+07
7.746235456814529741e-01  8.740065929454024136e+07
7.808427989536181890e-01  8.762136828266805410e+07
7.871120542620605454e-01  8.784107723007032275e+07
7.934313116067802651e-01  8.807548677613809705e+07
7.998015710285026891e-01  8.830869627333521843e+07
8.062228325272279283e-01  8.854980609226414561e+07
8.126960961436816566e-01  8.879011587861265242e+07
8.192213618778636519e-01  8.901542505407796800e+07
8.257986297297739142e-01  8.926273512550526857e+07
8.324288997401381174e-01  8.949394454125130177e+07
8.391121719089562614e-01  8.973645441719600558e+07
8.458494462769537980e-01  8.997856427685047686e+07
8.526397228034051645e-01  9.021637396138511598e+07
8.594860016104871603e-01  9.046048390249067545e+07
8.663862826167485487e-01  9.069669352186442912e+07
8.733425659036405664e-01  9.094050345075233281e+07
8.803548514711628803e-01  9.119391377060547471e+07
8.874221392785903717e-01  9.143882374429148436e+07
8.945474294480993960e-01  9.167923353471252322e+07
9.017297219389645013e-01  9.192484353690640628e+07
9.089690167511856878e-01  9.217645378345356882e+07
9.162673139662140809e-01  9.240836322770747542e+07
9.236236135433240069e-01  9.265707335615055263e+07
9.310399155639667024e-01  9.290498345201319456e+07
9.385142199466910418e-01  9.315909380037420988e+07
9.460495268136736025e-01  9.340030362337569892e+07
9.536458361649143844e-01  9.363621323053179681e+07
9.613021479596878249e-01  9.388662342820829153e+07
9.690204622794451605e-01  9.411903289282497764e+07
9.767997790834607175e-01  9.438374367287677526e+07
9.846430984939111841e-01  9.464995451401688159e+07
9.925484204293454349e-01  9.489786460987952352e+07
1.000520745093391284e+00  9.514547469352449477e+07
1.008551072119518555e+00  9.541008546950374544e+07
1.016651401996434112e+00  9.566309577306665480e+07
1.024811734316882328e+00  9.591580606441190839e+07
1.033042069488118830e+00  9.617641667748896778e+07
1.041332407102887991e+00  9.642232669190052152e+07
1.049692747568445217e+00  9.668513739457377791e+07
1.058123090884790507e+00  9.693444754745218158e+07
1.066613436644668900e+00  9.720905873068687320e+07
1.075183785662590541e+00  9.746876930711095035e+07
1.083814137124045063e+00  9.773228003829208016e+07
1.092514491436287649e+00  9.798319025633135438e+07
1.101284848599318522e+00  9.823490050695106387e+07
1.110125208613137460e+00  9.850521151506592333e+07
1.119035571477744462e+00  9.876702217701363564e+07
1.128025937600395157e+00  9.904293341319152713e+07
1.137086306573834138e+00  9.927144271897859871e+07
1.146206677990805778e+00  9.952885320173391700e+07
1.155417053073076294e+00  9.980586448270991445e+07
1.164687430598879692e+00  1.001180771972251087e+08
1.174037811382726781e+00  1.003770877451412976e+08
1.183468195424617120e+00  1.006370983337830305e+08
1.192968582317295967e+00  1.008601074155795872e+08
1.202548972468018285e+00  1.011261182485745996e+08
1.212199365469528889e+00  1.014421311178468466e+08
1.221939762136338370e+00  1.017531437834913880e+08
1.231750161653936138e+00  1.019641523765814155e+08
1.241630564022321970e+00  1.022531641462639570e+08
1.251600970056006901e+00  1.025371757123187631e+08
1.261651379347735524e+00  1.028041865860393196e+08
1.271781791897507619e+00  1.030751976226620525e+08
1.281992207705323406e+00  1.033722097181489468e+08
1.292282626771182885e+00  1.036502210398505032e+08
1.302663049502341241e+00  1.039262322801009566e+08
1.313123475491543291e+00  1.041852428280171454e+08
1.323663904738788810e+00  1.044392531723056138e+08
1.334294337651333873e+00  1.047302650234392434e+08
1.345004773821922184e+00  1.050052762229641527e+08
1.355805213657809372e+00  1.052802874224890620e+08
1.366685656751740474e+00  1.055913000881336033e+08
1.377656103510970453e+00  1.058603110433052331e+08
1.388716553935499531e+00  1.061363222835556865e+08
1.399867008025327930e+00  1.064373345419447720e+08
1.411107465780454984e+00  1.067303464745295048e+08
1.422437927200881358e+00  1.069973573482500464e+08
1.433858392286606831e+00  1.072873691586581320e+08
1.445368861037631403e+00  1.075733808061640412e+08
1.456979333861210257e+00  1.078673927794743180e+08
1.468679810350088211e+00  1.081464041419014037e+08
1.480470290504265263e+00  1.084294156672306806e+08
1.492350774323741414e+00  1.087174273961876780e+08
1.504331262215772069e+00  1.090134394509490281e+08
1.516411754180357230e+00  1.093194519129658341e+08
1.528592250217496895e+00  1.096104637640994787e+08
1.540862749919935659e+00  1.099104759817630053e+08
1.553233253694928928e+00  1.101904873849156499e+08
1.565703761542476480e+00  1.104714988287938237e+08
1.578274273462578758e+00  1.107755112093595415e+08
1.590944789455235764e+00  1.110655230197676420e+08
1.603715309520447052e+00  1.113645351967056245e+08
1.616595834065468251e+00  1.116565470885648131e+08
1.629576362683044177e+00  1.119655596727582514e+08
1.642656895373174386e+00  1.122645718496962488e+08
1.655847432543114728e+00  1.125585838230065107e+08
1.669137973785609574e+00  1.128485956334145963e+08
1.682538519507914110e+00  1.131566081768825054e+08
1.696049069710029000e+00  1.134636206796248555e+08
1.709669624391953580e+00  1.137586326936606765e+08
1.723390183146432664e+00  1.140696453593052030e+08
1.737230746787977287e+00  1.143656574140665680e+08
1.751181314909331821e+00  1.146786701611621827e+08
1.765241887510496266e+00  1.149806824602768123e+08
1.779412464591470844e+00  1.152886950037447214e+08
1.793693046152255333e+00  1.156177084024490714e+08
1.808103633007360544e+00  1.159157205386615098e+08
1.822614223935020483e+00  1.162267332043060511e+08
1.837244819749745739e+00  1.165287455034206808e+08
1.851995420451536312e+00  1.168367580468885750e+08
1.866866026040392423e+00  1.171467706718075722e+08
1.881856636516313852e+00  1.174477829301966578e+08
1.896967251879300820e+00  1.177097936002894789e+08
1.912197872129353104e+00  1.180738084243879020e+08
1.927548497266470928e+00  1.183988216601900756e+08
1.943029127697909475e+00  1.187308351810710579e+08
