1940
1.000121583636338490e-01  0.000000000000000000e+00
1.008152559952938260e-01  1.235290172812586874e-09
1.016243543564556151e-01  1.102083979088063061e+05
1.024404535687028772e-01  1.741451706290937960e+07
1.032625535104519376e-01  2.865228322528073192e+07
1.040916543032864711e-01  2.967370739864852279e+07
1.049277559472064358e-01  2.979672235343579203e+07
1.057698583206282406e-01  2.988613322301288322e+07
1.066189615451355044e-01  2.996194243905251846e+07
1.074750656207281996e-01  3.005235343021324277e+07
1.083381705474063678e-01  3.012696250035251305e+07
1.092082763251699673e-01  3.020317176502560079e+07
1.100853829540190398e-01  3.028488169840868935e+07
1.109684903123699246e-01  3.037479262877759710e+07
1.118595986433899014e-01  3.045280211230123043e+07
1.127577078254953374e-01  3.053231177820032090e+07
1.136628178586862187e-01  3.062032247756031901e+07
1.145759288645461921e-01  3.070743306749504432e+07
1.154960407214916385e-01  3.078524252670194954e+07
1.164231534295225162e-01  3.087185305584485829e+07
1.173572669886388670e-01  3.095346297706958279e+07
1.183003816420079291e-01  3.103227255786012486e+07
1.192494970248788033e-01  3.111938314779485017e+07
1.202076135020024167e-01  3.120309332434521243e+07
1.211727308302114892e-01  3.128720354952902719e+07
1.221448490095060069e-01  3.137481420025557280e+07
1.231259682830532498e-01  3.145872440112265944e+07
1.241140884076859657e-01  3.154453483299865946e+07
1.251112096265714069e-01  3.163194545940847322e+07
1.261153316965422655e-01  3.171175516178265586e+07
1.271274547391822440e-01  3.180026592193447053e+07
1.281485788760749478e-01  3.188597634165210649e+07
1.291777039856367437e-01  3.197318694374519214e+07
1.302148300678676318e-01  3.205479686496992037e+07
1.312599571227675843e-01  3.214290757648827881e+07
1.323140852719202898e-01  3.222381741260445863e+07
1.333762143937420874e-01  3.231502850103209540e+07
1.344473446098166103e-01  3.239903871405754611e+07
1.355264757985601975e-01  3.248514918240863457e+07
1.366146080815565378e-01  3.257536014925263450e+07
1.377117414588056310e-01  3.266317082429590449e+07
1.388168758087237886e-01  3.274838118322172016e+07
1.399320113744783045e-01  3.283909221085753664e+07
1.410551479129018848e-01  3.292920316554316878e+07
1.421872855455782181e-01  3.301991419317898527e+07
1.433294243940909374e-01  3.310982512354789302e+07
1.444805643368563541e-01  3.319463543384025246e+07
1.456397052522908631e-01  3.328574651010952517e+07
1.468098475051453911e-01  3.337465731889479607e+07
1.479879907306689835e-01  3.345986767782061175e+07
1.491761351720289897e-01  3.355297899725715443e+07
1.503742808292252986e-01  3.364359001273460686e+07
1.515814275806743605e-01  3.372319969079206139e+07
1.527985755479597807e-01  3.382491205584787577e+07
1.540247246094979261e-01  3.391442293758332729e+07
1.552618750084560628e-01  3.399723300470841676e+07
1.565080265016669525e-01  3.409454483479622751e+07
1.577651793322978335e-01  3.418935636092495918e+07
1.590313332571814398e-01  3.427916727913549542e+07
1.603084885194850373e-01  3.436847813655422628e+07
1.615956449976250209e-01  3.446829027060113102e+07
1.628928026916013350e-01  3.455790116449494660e+07
1.642009617229976681e-01  3.452679738324385881e+07
1.655191219702303873e-01  3.417205425752804428e+07
1.668482835548830701e-01  3.356928097907042503e+07
1.681874463553721388e-01  3.464831215565567464e+07
1.695376104932811712e-01  3.498215274027348310e+07
1.708987759686102226e-01  3.511936942154838890e+07
1.722709427813592653e-01  3.520728010875002295e+07
1.736541109315283549e-01  3.531169280208165199e+07
1.750482804191173802e-01  3.540240382971747220e+07
1.764544513657101132e-01  3.548641404274292290e+07
1.778706235281391490e-01  3.558532606736455858e+07
1.792987971495718369e-01  3.569153897954673320e+07
1.807379721084245161e-01  3.578204998286582530e+07
1.821891485262808474e-01  3.587716154546964169e+07
1.836523264031408031e-01  3.597927395915891230e+07
1.851265056174207779e-01  3.606368422081781924e+07
1.866126862907043771e-01  3.615359515118672699e+07
1.881118685445752614e-01  3.626340850106999278e+07
1.896220521358661093e-01  3.635031906668799371e+07
1.911442371861606371e-01  3.645173139526871592e+07
1.926784236954587615e-01  3.654904322535653412e+07
1.942256117853441988e-01  3.663885414356707782e+07
1.957848013342332327e-01  3.674306681258197874e+07
1.973569924637095796e-01  3.685228008951506764e+07
1.989411850521895508e-01  3.696109331781470031e+07
2.005393793428403848e-01  3.703960286213015765e+07
2.021485749709112656e-01  3.714551573783724755e+07
2.037717723011530646e-01  3.724212748281651735e+07
2.054079712119820933e-01  3.735324099075851589e+07
2.070571717033984072e-01  3.745005276005450636e+07
2.087193737754020062e-01  3.754276403085760027e+07
2.103955775495765235e-01  3.764647663908068836e+07
2.120847829043382704e-01  3.774918912572013587e+07
2.137869898396873303e-01  3.785750229322795570e+07
2.155041985987909414e-01  3.795351396525704116e+07
2.172344089384818100e-01  3.804702533332704008e+07
2.189786209803435690e-01  3.814793760111594945e+07
2.207368347243762463e-01  3.825685084157394618e+07
2.225090501705798418e-01  3.835406265950339288e+07
2.242952673189543278e-01  3.845747523125139624e+07
2.260954861694997320e-01  3.856638847170939296e+07
2.279117069653833483e-01  3.866320024100539088e+07
2.297409293418541942e-01  3.877021325045447797e+07
2.315851535420796192e-01  3.887702623558683693e+07
