1940
1.000091173994306221e-01  0.000000000000000000e+00
1.008121906121480504e-01  2.866411318343780260e-12
1.016212643719094227e-01  1.291777765801485475e+04
1.024373387698887944e-01  1.309319364993345551e+07
1.032594137149121100e-01  3.061259081773091108e+07
1.040884892981533971e-01  3.293460250551089272e+07
1.049245655196126281e-01  3.316542354846877605e+07
1.057666422881158447e-01  3.326983306703378260e+07
1.066157196948370051e-01  3.335544087152769417e+07
1.074717977397761232e-01  3.345504995245752856e+07
1.083348764229332128e-01  3.353925762930785120e+07
1.092049557443082602e-01  3.362386534262777120e+07
1.100820357039012654e-01  3.371427358475685120e+07
1.109651162105382421e-01  3.381428270215628296e+07
1.118561974465671627e-01  3.390179067988078296e+07
1.127542793208140548e-01  3.399029874877928197e+07
1.136593618332789046e-01  3.408770762912632525e+07
1.145724450751356982e-01  3.418461646388637275e+07
1.154925289552104634e-01  3.427182441425868124e+07
1.164196134735031862e-01  3.436773315784472972e+07
1.173536986300138668e-01  3.445934150938261300e+07
1.182967846070905049e-01  3.454694949622451514e+07
1.192458711312110869e-01  3.464375832186716050e+07
1.202039584758976265e-01  3.473686681016603112e+07
1.211690464588021515e-01  3.483057535316929966e+07
1.221411350799246065e-01  3.492808424263374507e+07
1.231222245216130190e-01  3.502169277651961148e+07
1.241103146015194031e-01  3.511730149275346845e+07
1.251074055019917308e-01  3.521431033663091063e+07
1.261114970406820024e-01  3.530381849670340121e+07
1.271235893087642455e-01  3.540202744998964667e+07
1.281446823974124183e-01  3.549743614798869938e+07
1.291737762154525626e-01  3.559434498274874687e+07
1.302108707628846784e-01  3.568575331605182588e+07
1.312559660397087102e-01  3.578336221463367343e+07
1.323100621370986996e-01  3.587397047499755770e+07
1.333721589638806604e-01  3.597487967445358634e+07
1.344432566112285510e-01  3.606898825392644852e+07
1.355223549879684131e-01  3.616469697927770019e+07
1.366104541852742327e-01  3.626480610579453409e+07
1.377075542031459821e-01  3.636281504084597528e+07
1.388126549504097029e-01  3.645812372972763330e+07
1.399277566094133674e-01  3.655853288359665871e+07
1.410508589978089478e-01  3.665914205570048839e+07
1.421829622067704857e-01  3.676015126427391171e+07
1.433250663274719949e-01  3.686016038167334348e+07
1.444761712687394617e-01  3.695476900673320144e+07
1.456352769393988444e-01  3.705617825177622586e+07
1.468053836129721845e-01  3.715498725976686180e+07
1.479834910159374683e-01  3.725049596688331664e+07
1.491715993306427235e-01  3.735350535780473053e+07
1.503697085570878944e-01  3.745451456637816131e+07
1.515768186040990229e-01  3.754402272645065188e+07
1.527939295628500949e-01  3.765563290146841109e+07
1.540200413421671244e-01  3.775654210092443973e+07
1.552571541243980557e-01  3.784885051628411561e+07
1.565032677271949724e-01  3.795646032660590112e+07
1.577603823329058186e-01  3.806186993634489924e+07
1.590264977591825946e-01  3.816257911756612360e+07
1.603036141883733279e-01  3.826188817114376277e+07
1.615907315293040047e-01  3.837219822763533145e+07
1.628878497819746252e-01  3.847290740885656327e+07
1.641959690375591752e-01  3.844730507480230927e+07
1.655140892048836687e-01  3.805956972664471716e+07
1.668432103751221196e-01  3.737590740010220557e+07
1.681823324571004863e-01  3.850010988878920674e+07
1.695324555419927826e-01  3.892574869244118035e+07
1.708935796297990362e-01  3.909436406437662244e+07
1.722657047205192193e-01  3.919617334588924050e+07
1.736488308141533599e-01  3.931138384913338721e+07
1.750429579107014022e-01  3.941339314888080955e+07
1.764490861013374157e-01  3.950720170100147277e+07
1.778652152037133727e-01  3.961651166631904989e+07
1.792933454001772176e-01  3.973412238838078082e+07
1.807324765995550198e-01  3.983613168812819570e+07
1.821836088930207653e-01  3.994164130698459595e+07
1.836467422805744265e-01  4.005485162788075209e+07
1.851208766710420450e-01  4.015026032587981224e+07
1.866070121555975792e-01  4.025006942504443973e+07
1.881061488254150427e-01  4.037048040239335597e+07
1.896162864981464358e-01  4.046898938303179294e+07
1.911384252649658000e-01  4.058089958540175855e+07
1.926725651258730521e-01  4.068970950513233989e+07
1.942197061720422613e-01  4.079041868635356426e+07
1.957788483122993584e-01  4.090542917136291414e+07
1.973509916378184126e-01  4.102644020341622084e+07
1.989351360574254102e-01  4.114775126282173395e+07
2.005332817534682954e-01  4.123735943201161921e+07
2.021424284524251380e-01  4.135357002642975748e+07
2.037655764278178960e-01  4.146177989145594090e+07
2.054017255884725834e-01  4.158429106027024984e+07
2.070508759343891725e-01  4.169320098911822587e+07
2.087130274655677187e-01  4.179671042562663555e+07
2.103891802731821803e-01  4.191122086504898220e+07
2.120783342660585713e-01  4.202583131358873099e+07
2.137804894441968917e-01  4.214624229093764722e+07
2.154976459899451136e-01  4.225375209214203805e+07
2.172278037209552648e-01  4.235816161070703715e+07
2.189719627284013315e-01  4.246997180395960063e+07
2.207301230122832858e-01  4.259058279954331368e+07
2.225022845726012388e-01  4.269959273750869930e+07
2.242884474093550518e-01  4.281450321340063959e+07
2.260886115225447801e-01  4.293551424545395374e+07
2.279047770945184515e-01  4.304392412871493399e+07
2.297339438517540522e-01  4.316253494195066392e+07
2.315781119765995544e-01  4.328174580989078432e+07
2.334382815602289718e-01  4.339245590285195410e+07
2.353124524202942769e-01  4.350196588640432805e+07
2.372016246479695389e-01  4.361887654464426637e+07
2.391057982432546747e-01  4.373518714817979932e+07
2.410259732973237534e-01  4.385589815288091451e+07
2.429611497190027336e-01  4.397520902993843704e+07
2.449113275082916430e-01  4.409211968817836791e+07
2.468775067563644399e-01  4.421073050141409039e+07
2.488596874632211520e-01  4.432814120524102449e+07
2.508578696288617516e-01  4.444215159907637537e+07
2.528720532532863219e-01  4.456476277700807899e+07
2.549022383364947797e-01  4.468407365406560153e+07
2.569484248784871250e-01  4.480328452200572193e+07
2.590116129704373438e-01  4.492119527141965181e+07
2.610918026123455471e-01  4.504390645846875012e+07
2.631879937130375824e-01  4.516551754522645473e+07
2.653001862725135607e-01  4.529112899668014050e+07
2.674303804731213985e-01  4.540473935404589772e+07
2.695775762236871653e-01  4.552195003963802755e+07
2.717417735242108612e-01  4.564236101698694378e+07
2.739239724658664721e-01  4.576957261431901902e+07
2.761231729574799565e-01  4.589398395636390895e+07
2.783403750902253004e-01  4.601829528929140419e+07
2.805745787729285734e-01  4.613950633957951516e+07
2.828277841879377474e-01  4.626131744457201660e+07
2.850979911529048505e-01  4.638432865897332132e+07
2.873871998501777991e-01  4.651054016513139755e+07
2.896944101885826628e-01  4.663365138865009695e+07
2.920206222592934275e-01  4.675946285833857954e+07
2.943648359711360518e-01  4.688707449214025587e+07
2.967290515064586187e-01  4.700918562448496372e+07
2.991112686829131007e-01  4.713029666565567255e+07
3.015124875916733727e-01  4.724830742418699712e+07
3.039337083239135873e-01  4.735111679687361419e+07
3.063739307884597030e-01  4.705608990054529160e+07
3.088331549853117197e-01  4.750453078296434134e+07
3.113133810968175541e-01  4.773055138828705251e+07
3.138126089406293451e-01  4.787686472704242170e+07
3.163318386079210232e-01  4.801897768286701292e+07
3.188720701898665189e-01  4.814238893373791128e+07
3.214323035952919572e-01  4.827640115105314553e+07
3.240125388241972826e-01  4.839991241104144603e+07
3.266137759677564811e-01  4.853452468306107819e+07
3.292360150259695528e-01  4.865373555100119859e+07
3.318792559988364976e-01  4.879204816036461294e+07
3.345444989775313016e-01  4.891645950240950286e+07
3.372307438708800342e-01  4.905287193854232877e+07
3.399379906788826400e-01  4.918088360881359875e+07
3.426672394927130494e-01  4.932159643699459732e+07
