1940
1.000171744592862622e-01  0.000000000000000000e+00
1.008203123701943288e-01  7.521191502163866792e-05
1.016294513115699460e-01  2.043800951488285093e+06
1.024455914551577335e-01  2.253696993808543310e+07
1.032677326292130576e-01  2.593315311402495578e+07
1.040968750054805519e-01  2.612868669009286165e+07
1.049330185839601748e-01  2.619979890113341436e+07
1.057751631929073760e-01  2.627761226286273822e+07
1.066243090040667196e-01  2.634272344343573600e+07
1.074804560174382057e-01  2.642383737192221731e+07
1.083436042330218479e-01  2.648774834640169889e+07
1.092137536508176326e-01  2.655495988763833791e+07
1.100909042708255736e-01  2.662737232194686309e+07
1.109740559213010652e-01  2.670678595846753567e+07
1.118652089457333187e-01  2.677409751687863469e+07
1.127633631723777008e-01  2.684410953900013492e+07
1.136685186012342391e-01  2.692222295225283876e+07
1.145816754040475255e-01  2.699873609071419388e+07
1.155018334090729681e-01  2.706614766629975289e+07
1.164289926163105393e-01  2.714306087345894426e+07
1.173631530257602806e-01  2.721387303297611699e+07
1.183063149809113479e-01  2.728328495205086097e+07
1.192554779665299658e-01  2.736019815921005234e+07
1.202136424978499374e-01  2.743371078243763000e+07
1.211788082313820514e-01  2.750762347436304018e+07
1.221509751671263078e-01  2.758453668152223155e+07
1.231321436485719040e-01  2.765804930474980921e+07
1.241203133322296565e-01  2.773346225429210812e+07
1.251174845615887488e-01  2.781077553014913946e+07
1.261216569931599696e-01  2.787968736335158721e+07
1.271338307986879523e-01  2.795810082812766731e+07
1.281550061499172610e-01  2.803331374332104996e+07
1.291841828751033316e-01  2.811022695048024133e+07
1.302213609742461364e-01  2.818103910999741405e+07
1.312665404473456476e-01  2.825925254042457789e+07
1.323207214661465403e-01  2.832956461406945437e+07
1.333829038589041671e-01  2.841067854255593568e+07
1.344540877973631199e-01  2.848379109708567709e+07
1.355332731097788068e-01  2.855950409815135598e+07
1.366214599678958475e-01  2.863911776902094856e+07
1.377186483717142418e-01  2.871603097618013620e+07
1.388238381494893425e-01  2.879044375397784635e+07
1.399390296447103887e-01  2.887105759659203142e+07
1.410622225138881414e-01  2.894987113006594777e+07
1.421944169287672755e-01  2.902948480093554035e+07
1.433366130610923272e-01  2.910849836875837669e+07
1.444878107391187327e-01  2.918271111220716685e+07
1.456470097911018446e-01  2.926302490329797566e+07
1.468172107322754938e-01  2.934123833372513577e+07
1.479954130474058771e-01  2.941545107717392594e+07
1.491836170799822059e-01  2.949806526327729598e+07
1.503818228300044524e-01  2.957757891697242856e+07
1.515890301257280526e-01  2.964619069865150005e+07
1.528062391388975427e-01  2.973810648197958618e+07
1.540324496977684143e-01  2.981491967196431756e+07
1.552696621458297677e-01  2.988723208909837902e+07
1.565158761395924747e-01  2.997404699652903900e+07
1.577730920225456912e-01  3.005726128567916527e+07
1.590393094512002614e-01  3.013537469893186912e+07
1.603165287690453411e-01  3.021388818088240921e+07
1.616037498043363663e-01  3.030290346615117416e+07
1.629009725570733091e-01  3.038021674200820178e+07
1.642091971990007615e-01  3.034030988939894736e+07
1.655274235583741871e-01  3.004785967127999291e+07
1.668566518069380944e-01  2.958978101225646213e+07
1.681958817729479472e-01  3.056084775908167288e+07
1.695461136281482817e-01  3.077138391131846979e+07
