1940
1.000102299241734799e-01  0.000000000000000000e+00
1.008133120704645946e-01  2.505266260623538024e-11
1.016223948305511465e-01  2.905697220216936330e+04
1.024384783067324167e-01  1.469810345103607886e+07
1.032605623967091102e-01  2.985005332546805590e+07
1.040896472027805220e-01  3.159513182741495967e+07
1.049257327249465965e-01  3.177515024127847329e+07
1.057678188609081499e-01  3.187276022568446770e+07
1.066169057129643799e-01  3.195426856307266653e+07
1.074729932811153005e-01  3.205007836334002763e+07
1.083360815653609255e-01  3.213038657796913758e+07
1.092061705657012272e-01  3.221159488466756418e+07
1.100832602821362333e-01  3.229830375401182473e+07
1.109663506123666765e-01  3.239411355427918211e+07
1.118574417609910637e-01  3.247772210649579018e+07
1.127555336257101415e-01  3.256253078147149086e+07
1.136606262065239098e-01  3.265604034645059332e+07
1.145737196057316221e-01  3.274894985005015135e+07
1.154938137210340110e-01  3.283225837157698721e+07
1.164209085524311044e-01  3.292436779333715141e+07
1.173550040999228883e-01  3.301187674452080205e+07
1.182981005681078418e-01  3.309588533765710890e+07
1.192471976500882325e-01  3.318859482079681754e+07
1.202052956527618205e-01  3.327790395611910522e+07
1.211703943715300991e-01  3.336761313236108795e+07
1.221424938063930682e-01  3.346102268711026385e+07
1.231235941619492069e-01  3.355063185312232375e+07
1.241116952336000501e-01  3.364214121350294352e+07
1.251087972259440628e-01  3.373525073756235093e+07
1.261128999343827384e-01  3.382075948414751887e+07
1.271250034612153856e-01  3.391496912073609233e+07
1.281461079087412025e-01  3.400637847088678181e+07
1.291752131746609356e-01  3.409918796425641328e+07
1.302123192589746403e-01  3.418659690521014482e+07
1.312574261616822335e-01  3.428030649064909667e+07
1.323115339850830241e-01  3.436691534976343066e+07
1.333736426268777586e-01  3.446382526255995035e+07
1.344447521893656350e-01  3.455383446949170530e+07
1.355238625702474831e-01  3.464554385033217818e+07
1.366119738718224730e-01  3.474155367105938494e+07
1.377090860940906880e-01  3.483536326672825962e+07
1.388141991347527915e-01  3.492647258618918061e+07
1.399293131984073457e-01  3.502298245806600899e+07
1.410524280804557884e-01  3.511919229925306141e+07
1.421845438831974284e-01  3.521590219158973545e+07
1.433266607089314915e-01  3.531181200208701938e+07
1.444777784553587519e-01  3.540232126016839594e+07
1.456368970201799007e-01  3.549943119342476875e+07
1.468070167102927259e-01  3.559424089139288664e+07
1.479851372187994951e-01  3.568545022108373046e+07
1.491732587502986873e-01  3.578436033847873658e+07
1.503713813047902748e-01  3.588117024104534090e+07
1.515785047799750596e-01  3.596657897740058601e+07
1.527956292781522396e-01  3.607398996433914453e+07
1.540217546970226170e-01  3.617029981575612724e+07
1.552588812411846153e-01  3.625870885900909454e+07
1.565050087060398110e-01  3.636201942652076483e+07
1.577621372961866830e-01  3.646302975874418020e+07
1.590282668070267247e-01  3.655933961016116291e+07
1.603053974431584150e-01  3.665444933881904930e+07
1.615925291022825283e-01  3.676046018253867328e+07
1.628896617843990646e-01  3.685657001349580288e+07
1.641977955918072496e-01  3.682896719003672898e+07
1.655159304222078576e-01  3.645362879713130742e+07
1.668450663779001419e-01  3.580046198549652845e+07
1.681842033565848216e-01  3.690777525121697783e+07
1.695343414605611498e-01  3.729761512746141106e+07
1.708954806898291545e-01  3.745333105545334518e+07
1.722676210443888078e-01  3.754934087618055195e+07
1.736507625242401376e-01  3.766005220070661604e+07
1.750449051293830882e-01  3.775746216465275735e+07
1.764510489621169964e-01  3.784717134089474380e+07
1.778671938178432999e-01  3.795218208231512457e+07
1.792953399011604776e-01  3.806509363189951330e+07
1.807344871097693317e-01  3.816240358561573923e+07
1.821856355459690879e-01  3.826361393829900026e+07
1.836487852097597462e-01  3.837222504799665511e+07
1.851229359988420531e-01  3.846313434699772298e+07
1.866090880155152898e-01  3.855884413703516126e+07
1.881082413620786542e-01  3.867485600374720246e+07
1.896183958339336673e-01  3.876856558918615431e+07
1.911405515333796101e-01  3.887617659658456594e+07
1.926747084604163995e-01  3.898018723570570350e+07
1.942218667173433999e-01  3.907639707689275593e+07
1.957810262018612191e-01  3.918700839118889719e+07
1.973531870162692492e-01  3.930312026813086122e+07
1.989373490582681536e-01  3.941923214507282525e+07
2.005355125324564391e-01  3.950434085073829442e+07
2.021446771319364011e-01  3.961625229802344739e+07
2.037678431636057441e-01  3.971966287576504052e+07
2.054040105251652149e-01  3.983747492661571503e+07
2.070531792166148133e-01  3.994138555550693721e+07
2.087153492379545949e-01  4.004049569336178899e+07
2.103915206914837577e-01  4.015050694627837837e+07
2.120806934749030204e-01  4.026021816850519925e+07
2.137828675882124663e-01  4.037562997383769602e+07
2.155000432360105189e-01  4.047844049019974470e+07
2.172302202136987270e-01  4.057835070989399403e+07
2.189743986235763162e-01  4.068566168660262972e+07
2.207325784656432588e-01  4.080137352262490243e+07
2.225047597398996380e-01  4.090558418220589310e+07
2.242909424463453705e-01  4.101579545558232814e+07
2.260911265849804841e-01  4.113170731206444651e+07
2.279073123604034856e-01  4.123531791026589274e+07
2.297364994657166148e-01  4.134912955191960186e+07
2.315806881055183786e-01  4.146324122426307946e+07
2.334408783821080302e-01  4.156925206798270345e+07
2.353150700908870074e-01  4.167416279917316139e+07
2.372042633341546469e-01  4.178627426691816002e+07
2.391084581119108932e-01  4.189768566305369139e+07
2.410286545264550551e-01  4.201349750930588692e+07
2.429638524754877960e-01  4.212760918164936453e+07
2.449140519590091714e-01  4.223962063916444033e+07
2.468802530793184347e-01  4.235323226035830379e+07
2.488624558364155581e-01  4.246564375879307091e+07
2.508606602303005140e-01  4.257475491964034736e+07
2.528748662609733855e-01  4.269246696026109904e+07
2.549050739284341449e-01  4.280667864283450693e+07
2.569512832326827367e-01  4.292089032540790737e+07
2.590144942760184144e-01  4.303380187499230355e+07
2.610947070584412333e-01  4.315141390538313240e+07
2.631909214776518846e-01  4.326792582324479520e+07
2.653031375336504238e-01  4.338833814007350057e+07
2.674333554310353023e-01  4.349684923954122514e+07
2.695805750675073220e-01  4.360926073797599971e+07
2.717447964430664276e-01  4.372457253307856619e+07
2.739270196600119278e-01  4.384658501358605921e+07
2.761262446160445139e-01  4.396569719742575288e+07
2.783434714134633836e-01  4.408480938126543909e+07
2.805776999499694502e-01  4.420082124797748029e+07
2.828309304301610538e-01  4.431753318629899621e+07
2.851011626494397988e-01  4.443544524737959355e+07
2.873903968124041364e-01  4.455635761535792053e+07
2.896976328167548131e-01  4.467426967643851787e+07
2.920238707647910825e-01  4.479478200349714607e+07
2.943681105542136911e-01  4.491699450446449220e+07
2.967323523896212012e-01  4.503400647347576916e+07
2.991145960664149950e-01  4.514991832995788753e+07
3.015158416868944369e-01  4.526292988977220654e+07
3.039370893533586693e-01  4.536103992532782257e+07
3.063773389635084943e-01  4.507401056544543803e+07
3.088365905173439119e-01  4.551645582262998819e+07
3.113168442194633734e-01  4.572747740776999295e+07
3.138160998652685385e-01  4.586569154552520066e+07
3.163353575570584386e-01  4.600170545822207630e+07
3.188756173971324381e-01  4.611951750907275081e+07
3.214358792831912837e-01  4.624813066475524008e+07
3.240161432152349752e-01  4.636614273606576025e+07
3.266174092955627106e-01  4.649535595312779397e+07
3.292396775241745455e-01  4.660926760501142591e+07
3.318829479010704242e-01  4.674208119035073370e+07
3.345482205285496558e-01  4.686109336396049708e+07
3.372344953043129867e-01  4.699200675493124127e+07
3.399417722283603616e-01  4.711441927635842562e+07
3.426710514029910337e-01  4.724943308675606549e+07
3.454223328282050587e-01  4.737464589462112635e+07
3.481956165040023810e-01  4.748985767949377745e+07
3.509909024303830560e-01  4.761677066126754880e+07
3.538091907096462263e-01  4.775708501385116577e+07
3.566494812394927494e-01  4.787809739205941558e+07
3.595137742245210766e-01  4.800581045567258447e+07
3.624000694601327011e-01  4.812832298732969910e+07
3.653093670486269318e-01  4.827693818899702281e+07
3.682426670923029666e-01  4.840555134467950463e+07
3.711989694888615521e-01  4.852716378426730633e+07
3.741792743406018862e-01  4.865627699109940976e+07
3.771835816475240799e-01  4.879389106747507304e+07
3.802118914096280222e-01  4.892260423338748515e+07
3.832642036269137686e-01  4.904391664228551090e+07
3.863415184016806281e-01  4.915822833508883417e+07
3.894438357339284340e-01  4.928564136801223457e+07
3.925701555213581551e-01  4.942515563875645399e+07
3.957224779685680760e-01  4.955416883535864204e+07
3.988988028709598566e-01  4.968538225701915473e+07
4.021021305354311459e-01  4.983029708017928153e+07
4.053304607573834373e-01  4.996071042000040412e+07
4.085847936391160395e-01  5.009392404625940323e+07
4.118651291806289527e-01  5.022653761113885790e+07
4.151714673819221213e-01  5.037295258774784952e+07
4.185048083452947987e-01  5.050546614239738137e+07
4.218651520707470404e-01  5.062877875589388609e+07
4.252524985582787909e-01  5.077159336422560364e+07
4.286668478078900502e-01  5.089970646875847131e+07
4.321081998195808738e-01  5.103832064743337780e+07
4.355775546956504596e-01  5.117103422254275531e+07
4.390749124360988076e-01  5.130684811477977782e+07
4.426002730409259178e-01  5.144576232414446026e+07
4.461536365101318458e-01  5.159147722914397717e+07
4.497360029460156783e-01  5.172819121345032007e+07
4.533463722462783285e-01  5.185570425660364330e+07
4.569867446155183033e-01  5.199711872171642631e+07
4.606551198491369847e-01  5.213483280832201242e+07
4.643534981517328797e-01  5.228114777470108122e+07
4.680818795233060992e-01  5.241006096107333899e+07
4.718402639638565321e-01  5.248316843914791197e+07
4.756286514733842341e-01  5.267438799876292795e+07
4.794470420518891496e-01  5.283390431549198180e+07
4.832964358016705875e-01  5.297471871922522038e+07
4.871768327227284923e-01  5.311403296950959414e+07
4.910882328150629195e-01  5.325594748577199876e+07
4.950316361809731225e-01  5.340276250330068171e+07
4.990060427181597369e-01  5.354737729577104002e+07
5.030124525289221271e-01  5.369099198594215512e+07
5.070508656132602932e-01  5.383660688071174920e+07
5.111212819711741240e-01  5.397762130490483344e+07
5.152257018072622374e-01  5.411043489024413377e+07
5.193621249169260157e-01  5.426485068524705619e+07
5.235315514024648786e-01  5.440756528334885836e+07
5.277349813661778022e-01  5.455598046455632895e+07
5.319724148080651194e-01  5.470619582990244031e+07
5.362438517281264971e-01  5.484651018248604983e+07
5.405482920240629596e-01  5.500132601840867102e+07
5.448887360027721005e-01  5.514724094386804104e+07
5.492631834596554130e-01  5.528325485656491667e+07
5.536736345993115149e-01  5.543317019122125208e+07
5.581190893194409863e-01  5.557458465633403510e+07
5.625995476200439382e-01  5.573830140271990746e+07
5.671170097057188775e-01  5.588061595990200341e+07
5.716704754741664951e-01  5.602493072168258578e+07
5.762599449253867911e-01  5.617764634277679771e+07
5.808864181616790745e-01  5.631746064421079308e+07
5.855508952853425431e-01  5.647767703254932165e+07
5.902513760917786900e-01  5.663609323674920946e+07
5.949908608878852201e-01  5.676700662771995366e+07
5.997673494690637375e-01  5.692832312858764827e+07
6.045828420399127490e-01  5.708613927140799165e+07
6.094373386004321436e-01  5.723035402295865119e+07
6.143298390483227234e-01  5.737696902002748847e+07
6.192623435881829952e-01  5.753558524468722939e+07
6.242348522200128480e-01  5.767979999623788893e+07
6.292463648415131949e-01  5.781531385778514296e+07
6.342988816572823207e-01  5.797653034842290729e+07
6.393914025650212496e-01  5.814074714595840126e+07
6.445249276670291794e-01  5.827326070060793310e+07
6.496994569633058880e-01  5.844087784596084803e+07
6.549159905561507955e-01  5.860769490947436541e+07
6.601735283432645929e-01  5.870780514962846786e+07
6.654740705292457870e-01  5.883551821324163675e+07
6.708176171140943778e-01  5.906724191597594321e+07
6.762031679955110564e-01  5.923775935799666494e+07
6.816327233780945516e-01  5.939387532690829784e+07
6.871052831595452215e-01  5.956789312697635591e+07
6.926218474421627080e-01  5.971190785806716979e+07
6.981824162259467892e-01  5.989222630262045562e+07
7.037879896131966628e-01  6.003914133037906140e+07
7.094385676039124400e-01  6.020605840412250906e+07
7.151341501980940096e-01  6.037457564154474437e+07
7.208767376003401006e-01  6.054009257206925005e+07
7.266643296060519841e-01  6.069460837730209529e+07
7.324979263175291910e-01  6.084782404954592884e+07
7.383795279393696731e-01  6.101824148133672029e+07
7.443081343692747875e-01  6.116745674438358843e+07
7.502837456072440903e-01  6.134537494341869652e+07
7.563073617555770012e-01  6.150539131129737198e+07
7.623799829165729403e-01  6.166820796561392397e+07
7.685006089879323765e-01  6.184262580660168082e+07
7.746712401742538168e-01  6.201364329977202415e+07
7.808908763732381741e-01  6.216805909477494657e+07
7.871605176871846465e-01  6.232387503299680352e+07
7.934801641160931229e-01  6.249159218857964873e+07
7.998508157622629122e-01  6.265660906795453280e+07
8.062724726256941254e-01  6.282842664296425879e+07
8.127461348086859605e-01  6.299864405429520458e+07
8.192718023112383063e-01  6.315736028918486834e+07
8.258494751333510520e-01  6.333507846776012331e+07
8.324801533773238393e-01  6.349729506069713086e+07
8.391638370431563354e-01  6.367041276869587600e+07
8.459015262331478491e-01  6.384203032324575633e+07
8.526922208449991825e-01  6.400994749928844720e+07
8.595389211856081513e-01  6.418406530958643556e+07
8.664396270503761377e-01  6.435048233218026161e+07
8.733963386439017595e-01  6.452450013224831969e+07
8.804090559661846838e-01  6.470531862795122713e+07
8.874767789149260455e-01  6.487743623365072906e+07
8.946025077970233275e-01  6.504785366544152051e+07
9.017852425101775538e-01  6.522267154734897614e+07
9.090249830543883913e-01  6.540148983845339715e+07
9.163237296342546800e-01  6.556390645185025781e+07
9.236804821474768890e-01  6.574232470203498006e+07
9.310972407986535249e-01  6.591794266578182578e+07
9.385720053831863030e-01  6.609866115125481039e+07
9.461077762079728171e-01  6.626847852166605741e+07
9.537045532730129560e-01  6.643559561586935073e+07
9.613613364760076330e-01  6.661461392743362486e+07
9.690801260215553548e-01  6.677833067381948978e+07
9.768599218073568125e-01  6.696835011067542434e+07
9.847037241403098218e-01  6.715736944523210824e+07
9.926095328158156539e-01  6.733148725553010404e+07
1.000582348345370853e+00  6.750820533180610836e+07
1.008613169808281862e+00  6.769662460498325527e+07
1.016713998432140054e+00  6.787584293700736761e+07
1.024874833193952561e+00  6.805426118719209731e+07
1.033105675116712030e+00  6.824108029669044912e+07
1.041396523177426037e+00  6.841229781032064557e+07
1.049757378399086782e+00  6.860071708349777758e+07
1.058188240781694711e+00  6.877683509839424491e+07
1.066679109302257178e+00  6.897225508766607940e+07
1.075249986006758807e+00  6.915747403348565102e+07
1.083880868849214751e+00  6.934379309183439612e+07
1.092581758852618101e+00  6.952001111696077883e+07
1.101352656016967968e+00  6.969842936714550853e+07
1.110193560342264796e+00  6.989114908020938933e+07
1.119104471828508807e+00  7.007516790326987207e+07
1.128095391498691979e+00  7.027468831196859479e+07
1.137156318329822113e+00  7.043280448547871411e+07
1.146277251298906785e+00  7.061532315509033203e+07
1.155488193474923042e+00  7.081674375815761089e+07
1.164759141788893837e+00  7.103946654019875824e+07
1.174110098286804238e+00  7.121678467785431445e+07
1.183541062968653579e+00  7.140340376689282060e+07
1.193042034811450325e+00  7.155751953120596707e+07
1.202623014838186011e+00  7.175093931587933004e+07
1.212274002025868880e+00  7.197836257872688770e+07
1.222014998420483112e+00  7.220178543237750232e+07
1.231826001976044749e+00  7.234019959059254825e+07
1.241707012692552903e+00  7.255022107343330979e+07
1.251678032615993086e+00  7.275154166627067327e+07
1.261729060723372653e+00  7.294066101105728745e+07
1.271860097014691382e+00  7.313298068320147693e+07
1.282071141489949495e+00  7.334630250362974405e+07
1.292362194149146992e+00  7.354052237014248967e+07
1.302743256015276074e+00  7.373724249240332842e+07
1.313204326065344540e+00  7.391966115178503096e+07
1.323745404299352613e+00  7.409967956564854085e+07
1.334376491740292270e+00  7.431010108940899372e+07
1.345087587365171311e+00  7.450202072063349187e+07
1.355888692196981937e+00  7.469824079174470901e+07
1.366769805212731947e+00  7.492146362493546307e+07
1.377740927435413765e+00  7.510658256052511930e+07
1.388802058865027389e+00  7.530340269301588833e+07
1.399953199501572820e+00  7.551912475896233320e+07
1.411194349345049837e+00  7.572644596559514105e+07
1.422525508395458660e+00  7.591486523877228796e+07
1.433946676652799290e+00  7.612308653747440875e+07
1.445457854117071728e+00  7.632480717123147845e+07
1.457069041811268173e+00  7.653452862338246405e+07
1.468770238712396647e+00  7.673174879679293931e+07
1.480561444820456485e+00  7.693346943054999411e+07
1.492442660135448351e+00  7.713549009499682486e+07
1.504423885680364448e+00  7.734741177220614254e+07
1.516505121455204552e+00  7.756593412459047139e+07
1.528686367459968887e+00  7.777215521869410574e+07
1.540957622671664806e+00  7.798467695728297532e+07
1.553328888113285178e+00  7.818049698747451603e+07
1.565800163784829557e+00  7.838111750870239735e+07
1.578371449686298167e+00  7.859803969740793109e+07
1.591042745817691006e+00  7.880236059714302421e+07
1.603814052179008076e+00  7.901408225389249623e+07
1.616695369793241577e+00  7.922220354236470163e+07
1.629676697637399307e+00  7.944382621187667549e+07
1.642758035711481046e+00  7.965264757195834816e+07
1.655949385038479660e+00  7.986126891158017516e+07
1.669240744595402282e+00  8.006698995453420281e+07
1.682642115405241334e+00  8.028641239898782969e+07
1.696153497467997484e+00  8.050523478206191957e+07
1.709774890783669843e+00  8.071205593754512072e+07
1.723496294329266432e+00  8.093427866843663156e+07
1.737337710150772097e+00  8.114360007966792583e+07
1.751289137225194192e+00  8.136702293331852555e+07
1.765350575552532941e+00  8.158154487650588155e+07
1.779522025132788343e+00  8.179966718797050416e+07
1.793803485965960398e+00  8.203349110553321242e+07
1.808214960098033730e+00  8.224451269067323208e+07
1.822726444460031292e+00  8.246453519650641084e+07
1.837357941097937930e+00  8.267805703739452362e+07
1.852109450011753422e+00  8.289537926701974869e+07
1.866980971201477990e+00  8.311670190584194660e+07
1.881972504667111634e+00  8.332932365466073155e+07
1.897084050408654132e+00  8.351424256979052722e+07
1.912315608426105928e+00  8.377976973023921251e+07
1.927667178719466579e+00  8.400579284986785054e+07
1.943148762311728506e+00  8.424251706409835815e+07
1.958750358179899731e+00  8.446904023487661779e+07
1.974471966323979588e+00  8.468686251565146446e+07
1.990323587766961166e+00  8.489908422355055809e+07
2.006305222508844022e+00  8.515131002341932058e+07
2.022416870549628154e+00  8.537623303051880002e+07
2.038648530866321806e+00  8.559495540336295962e+07
2.055020205504908937e+00  8.581777819563402236e+07
2.071521893442397566e+00  8.604910185744863749e+07
2.088153594678787695e+00  8.629802731972989440e+07
2.104915309214078878e+00  8.652615065418693423e+07
2.121817038071264427e+00  8.674207274059322476e+07
2.138848780227351476e+00  8.698579767091843486e+07
2.156020536705332002e+00  8.719931951180654764e+07
2.173332307505206007e+00  8.744494463650032878e+07
2.190784092626974378e+00  8.766446709118388593e+07
2.208375892070636670e+00  8.791539275806362927e+07
2.226107705836192885e+00  8.814291603114113212e+07
2.243979533923642133e+00  8.839724204583829641e+07
2.261991376332986192e+00  8.861266408109496534e+07
2.280153234087216152e+00  8.882038532864747941e+07
2.298465107186332457e+00  8.907191105690677464e+07
2.316916994607341795e+00  8.932363680562591553e+07
2.335518897373238367e+00  8.957716273848369718e+07
