1940
1.000114782093771554e-01  0.000000000000000000e+00
1.008145703793984493e-01  3.060171212546163569e-10
1.016236632381122967e-01  6.965239393005144666e+04
1.024397569003008268e-01  1.647829119568981603e+07
1.032618512511818964e-01  2.906113531512439251e+07
1.040909464055376488e-01  3.030287782857201993e+07
1.049270423633680283e-01  3.044229382919589058e+07
1.057691390098909889e-01  3.053420437767031044e+07
1.066182364598886045e-01  3.061191329623899609e+07
1.074743347133608751e-01  3.070402386766983196e+07
1.083374337703078005e-01  3.078053264850000292e+07
1.092075336307293809e-01  3.085834157854690030e+07
1.100846342946256162e-01  3.094165113989531249e+07
1.109677356472144050e-01  3.103356168836972862e+07
1.118588379180599640e-01  3.111337084798081219e+07
1.127569409923801641e-01  3.119458016828682646e+07
1.136620448701750330e-01  3.128439047571884841e+07
1.145751496662266444e-01  3.137340069132519141e+07
1.154952552657529247e-01  3.145300982797985524e+07
1.164223616687538460e-01  3.154141997471694648e+07
1.173564688752294222e-01  3.162492955902177468e+07
1.182995771147438563e-01  3.170543879898032546e+07
1.192486860429508300e-01  3.179434900310846046e+07
1.202067960041966754e-01  3.187995882845568657e+07
1.211719067689171619e-01  3.196586868823754415e+07
1.221440183371123173e-01  3.205537896123493463e+07
1.231251309383463027e-01  3.214118880953858048e+07
1.241132443430549431e-01  3.222879886444999650e+07
1.251103587808024553e-01  3.231810911449096724e+07
1.261144740220245808e-01  3.239981849218802899e+07
1.271265901815034904e-01  3.249012885701109841e+07
1.281477073740212302e-01  3.257773891192251071e+07
1.291768254847956987e-01  3.266674912752885744e+07
1.302139445138269513e-01  3.275025871183368564e+07
1.312590644611149326e-01  3.284016903074391931e+07
1.323131854414417719e-01  3.292297853470128030e+07
1.333753073400253675e-01  3.301598920943600312e+07
1.344464302716477933e-01  3.310199908069606870e+07
1.355255541215269754e-01  3.318990917004210874e+07
1.366136790044449878e-01  3.328201974147294462e+07
1.377108049204018858e-01  3.337183004890496656e+07
1.388159317546154847e-01  3.345894004642533511e+07
1.399310597366500430e-01  3.355155067524721846e+07
1.410541886369413300e-01  3.364366124667805433e+07
1.421863185702714749e-01  3.373637188697814941e+07
1.433284496514225792e-01  3.382818242397435755e+07
1.444795817656125136e-01  3.391489237558188289e+07
1.456387147980591767e-01  3.400790305031660199e+07
1.468088490931089007e-01  3.409871347253072262e+07
1.479869843064153534e-01  3.418592348152929544e+07
1.491751206675427655e-01  3.428093438582820445e+07
1.503732581764910814e-01  3.437354501465009153e+07
1.515803967184782830e-01  3.445505436939073354e+07
1.527975364082864163e-01  3.455866626081564277e+07
1.540236771311333797e-01  3.465037678633364290e+07
1.552608191165833484e-01  3.473498649689877778e+07
1.565069621350722029e-01  3.483429789476069063e+07
1.577641064161640627e-01  3.493110900566736609e+07
1.590302517302947805e-01  3.502301955414178222e+07
1.603073983070285313e-01  3.511423002226873487e+07
1.615945460315832138e-01  3.521604170708587766e+07
1.628916949039588280e-01  3.530785224408208579e+07
1.641998450389374753e-01  3.527794881209748238e+07
1.655179963217370820e-01  3.491590726097954065e+07
1.668471488671397218e-01  3.429543605016856641e+07
1.681863025603632655e-01  3.538466105934689194e+07
1.695364575161898701e-01  3.573760156594778597e+07
1.708976137346194801e-01  3.588081800274360925e+07
1.722697712156521233e-01  3.597132839052309841e+07
1.736529299592878273e-01  3.607784061481608450e+07
1.750470899655265367e-01  3.617075127807259560e+07
1.764532513491503807e-01  3.625656112637624145e+07
1.778694138805951563e-01  3.635747270788950473e+07
1.792975777894250666e-01  3.646588515026846528e+07
1.807367429608579823e-01  3.655859579056856036e+07
1.821879095096760603e-01  3.665570693590986729e+07
1.836510774358792453e-01  3.675991889620403945e+07
1.851252466246854633e-01  3.684652883633335680e+07
1.866114171908768160e-01  3.693823936185135692e+07
1.881105892492353771e-01  3.705015220596764982e+07
1.896207625701969712e-01  3.713926243305220455e+07
1.911429372685437000e-01  3.724267430152069777e+07
1.926771133442755357e-01  3.734218572233902663e+07
1.942242909121746075e-01  3.743409627081345022e+07
1.957834698574587862e-01  3.754040847215001285e+07
1.973556502949102009e-01  3.765182125887525827e+07
1.989398321097467504e-01  3.776303402264408767e+07
2.005380155315325819e-01  3.784374328555905819e+07
2.021472002159214743e-01  3.795155565906876326e+07
2.037703865072596765e-01  3.805036699953962862e+07
2.054065742907650871e-01  3.816368000435085595e+07
2.070557635664376783e-01  3.826279137925634533e+07
2.087179543342775334e-01  3.835760226059883833e+07
2.103941467090666984e-01  3.846341440454435349e+07
2.120833405760230717e-01  3.856842645666420460e+07
2.137855359351466811e-01  3.867903915156377107e+07
2.155027330160017018e-01  3.877725042316538095e+07
2.172329315890239310e-01  3.887286139633354545e+07
2.189771317689954699e-01  3.897587321888920665e+07
2.207353335559162910e-01  3.908698597117982060e+07
2.225075369497864775e-01  3.918649739199815691e+07
2.242937419506059460e-01  3.929210951298725605e+07
2.260939485583747244e-01  3.940332227675608546e+07
