1940
1.000064545823722839e-01  0.000000000000000000e+00
1.008095064126687257e-01  2.020900432264204272e-14
1.016185586302401078e-01  1.688758995305229519e+03
1.024346112996322722e-01  9.475651574261605740e+06
1.032566643562993630e-01  3.289382302187013999e+07
1.040857178647872361e-01  3.726610521621145308e+07
1.049217718250958636e-01  3.770663364864680916e+07
1.057638261726794454e-01  3.783804212996804714e+07
1.066128809720837955e-01  3.793694851355001330e+07
1.074689362233089002e-01  3.804925576204601675e+07
1.083319919263547731e-01  3.814606201008175313e+07
1.092020480812214006e-01  3.824196820002624393e+07
1.100791046879088103e-01  3.834427480306401104e+07
1.109621616818711465e-01  3.845788213546958566e+07
1.118532191922000929e-01  3.855818860941570997e+07
1.127512771543497938e-01  3.865869509627099335e+07
1.136563355683202631e-01  3.876910222212992609e+07
1.145693944986573148e-01  3.887910932217054069e+07
1.154894538808151488e-01  3.897881575738916546e+07
1.164165137147937373e-01  3.908732276061103493e+07
1.173505740005930942e-01  3.919242954437711090e+07
1.182936348673048754e-01  3.929183596023198962e+07
1.192426961212915693e-01  3.940164304736343771e+07
1.202007579561907014e-01  3.950724986340241879e+07
1.211658202429106018e-01  3.961405675689639151e+07
1.221378829814512568e-01  3.972516392793741077e+07
1.231189463009043222e-01  3.983167080206763744e+07
1.241070100721781699e-01  3.994057783110783994e+07
1.251040744243644420e-01  4.005038491823928058e+07
1.261081392283714131e-01  4.015309154709538072e+07
1.271202045487450361e-01  4.026439873104555905e+07
1.281412704500310695e-01  4.037290573426743597e+07
1.291703368676836716e-01  4.048291283430804312e+07
1.302074038017028978e-01  4.058701955352829397e+07
1.312524712520886649e-01  4.069812672456930578e+07
1.323065392833868703e-01  4.080133338569831848e+07
1.333686078310516721e-01  4.091574076974055171e+07
1.344396769596288566e-01  4.102304769550743699e+07
1.355187466045726652e-01  4.113205473100221902e+07
1.366068168304288843e-01  4.124556205695321411e+07
1.377038876371975140e-01  4.135706925381255895e+07
1.388089589603327123e-01  4.146577626994359493e+07
1.399240309289261908e-01  4.157948360880375654e+07
1.410471034138862101e-01  4.169409100575515628e+07
1.421791764797586399e-01  4.180909842852488160e+07
1.433212501910893499e-01  4.192290577383962274e+07
1.444723244833324705e-01  4.203061272542483360e+07
1.456313992919421596e-01  4.214582016110373288e+07
1.468014748105559153e-01  4.225812740959973633e+07
1.479795508455362396e-01  4.236733445800368488e+07
1.491676275259748441e-01  4.248394198404672742e+07
1.503657048518716455e-01  4.259874939390729368e+07
1.515727827586808851e-01  4.270145602276338637e+07
1.527898613109483494e-01  4.282706412971884757e+07
1.540159404441282520e-01  4.294277159767065197e+07
1.552530202873121934e-01  4.304807839434589446e+07
1.564991007114085453e-01  4.316968624311805516e+07
1.577561818455089637e-01  4.328919395634399354e+07
1.590222635605217927e-01  4.340460140493205190e+07
1.602993459855386882e-01  4.351760869861012697e+07
1.615864290560138083e-01  4.364211673456518352e+07
1.628835127719471809e-01  4.375732417024407536e+07
1.641915971978846200e-01  4.373682284705469012e+07
1.655096822692802838e-01  4.331219544089793414e+07
1.668387680506800141e-01  4.254044563088577241e+07
1.681778544775379969e-01  4.372102182723067701e+07
1.695279416144000184e-01  4.425005597197142243e+07
1.708890294612661065e-01  4.445966950077607483e+07
1.722611180181362334e-01  4.458017727854783833e+07
1.736442072850104545e-01  4.471038568241408467e+07
1.750382972618887145e-01  4.482739323427546024e+07
1.764443880133168829e-01  4.493440014067859948e+07
1.778604794102032760e-01  4.505790811208783090e+07
1.792885715816395220e-01  4.519131672250071168e+07
1.807276644630798623e-01  4.530832427436208725e+07
1.821787581190700833e-01  4.542803200049718469e+07
1.836418525496101850e-01  4.555614026881720871e+07
1.851159476901543532e-01  4.566624737531239539e+07
1.866020436052484299e-01  4.577945468189964443e+07
1.881011403594382014e-01  4.591456340204042941e+07
1.896112378236319840e-01  4.602827074090058357e+07
1.911333360623757305e-01  4.615467889949270338e+07
1.926674350756693022e-01  4.627898692253859341e+07
1.942145349280586242e-01  4.639389433885373920e+07
1.957736355549977714e-01  4.652400273626540601e+07
1.973457370210326967e-01  4.666101157904325426e+07
1.989298392616174749e-01  4.679912049282151461e+07
2.005279424058437621e-01  4.690272717976884544e+07
2.021370462600741436e-01  4.703373563527175784e+07
2.037601510179460340e-01  4.715714360022640228e+07
2.053962566149136471e-01  4.729555253336840868e+07
2.070453630509769549e-01  4.742036058868721128e+07
2.087074703261359854e-01  4.753856821800357103e+07
2.103835785049365525e-01  4.766787656377857924e+07
2.120726875228328145e-01  4.779838498700857162e+07
2.137747973798247991e-01  4.793519381687726080e+07
2.154919082050041346e-01  4.805790173664983362e+07
2.172220198692791648e-01  4.817690941760285199e+07
2.189661324371957596e-01  4.830361759555871785e+07
2.207242459087538355e-01  4.844022641251824051e+07
2.224963602839535037e-01  4.856503446783704311e+07
2.242824755627946531e-01  4.869534287815786898e+07
2.260825917452773393e-01  4.883285175320863724e+07
2.278987089604932459e-01  4.895675975043619424e+07
2.297278270148048196e-01  4.909126843184948713e+07
2.315719460373037719e-01  4.922697719071776420e+07
2.334320660925358892e-01  4.935308532994613796e+07
2.353061870514095433e-01  4.947779337881035358e+07
2.371953089784705482e-01  4.961020192467741668e+07
2.390994318737189039e-01  4.974281048345363885e+07
2.410195558017004802e-01  4.987971931977690756e+07
2.429546806978693518e-01  5.001552808509977162e+07
2.449048065622256298e-01  5.014873668260348588e+07
2.468709334593150728e-01  5.028374539628969133e+07
2.488530613891377086e-01  5.041735401961173862e+07
2.508511903516934538e-01  5.054716239765965939e+07
2.528653203469824473e-01  5.068597135661999136e+07
2.548954513750046336e-01  5.082198013485201448e+07
2.569415834357599571e-01  5.095768889372029901e+07
2.590047165937943152e-01  5.109179754931525886e+07
2.610848508491076525e-01  5.123110654054850340e+07
2.631809861371541825e-01  5.136941546723592281e+07
2.652931224579339053e-01  5.151232469083413482e+07
2.674232599405383937e-01  5.164233308179121464e+07
2.695703985204219166e-01  5.177554167929493636e+07
2.717345381975844743e-01  5.191225050270903856e+07
2.739166790365718529e-01  5.205625979730765522e+07
2.761158209728382107e-01  5.219816895636004210e+07
2.783329640709293895e-01  5.233957808313951641e+07
2.805671082662996030e-01  5.247768699691777676e+07
2.828202536880404239e-01  5.261609593005977571e+07
2.850904002070602794e-01  5.275620497292967886e+07
2.873795479524507424e-01  5.289951422234621644e+07
2.896866968596660818e-01  5.303972327167070657e+07
2.920128469932520843e-01  5.318253248881433159e+07
2.943569982886629077e-01  5.332784186732251942e+07
2.967211508749901805e-01  5.346675083273743838e+07
2.991033046231423298e-01  5.360465973360652477e+07
3.015044595976650310e-01  5.373926842147439718e+07
3.039256158631042926e-01  5.385707602497243136e+07
3.063657733549141615e-01  5.353925551230965555e+07
3.088249320730946934e-01  5.400948586175596714e+07
3.113050921467375165e-01  5.427990331494670361e+07
3.138042534467510025e-01  5.445201442328296602e+07
3.163234160376809934e-01  5.461422489261557162e+07
3.188635799840732199e-01  5.475563401939504594e+07
3.214237452213819513e-01  5.490744381745108962e+07
3.240039117496071874e-01  5.504875293777598441e+07
3.266050796332946593e-01  5.520116277455952018e+07
3.292272488724444779e-01  5.533787159797362238e+07
3.318704194670565877e-01  5.549408168003128469e+07
3.345355914816767751e-01  5.563629085844741762e+07
3.372217648517593092e-01  5.579060081786801666e+07
3.399289395773041345e-01  5.593681025446745008e+07
3.426581157228570373e-01  5.609612053661716729e+07
3.454092932884181288e-01  5.624563018621781468e+07
3.481824722739873534e-01  5.638353908708690852e+07
3.509776526795646001e-01  5.653334875605130196e+07
3.537958345696958773e-01  5.669845941256679595e+07
3.566360178798352321e-01  5.684416881689330935e+07
3.595002027390743482e-01  5.699477853749436140e+07
3.623863890183216530e-01  5.714068795473004878e+07
3.652955767821228217e-01  5.731499920506712049e+07
3.682287660950238073e-01  5.746940917094230652e+07
3.711849568924787679e-01  5.761461854299590737e+07
3.741651492390334344e-01  5.776732839914318919e+07
3.771693431346879177e-01  5.792993889429412782e+07
3.801975385794421070e-01  5.808364881498723477e+07
3.832497355732961131e-01  5.822855816767708957e+07
3.863269341807957225e-01  5.836476695881827921e+07
3.894291344019408796e-01  5.851487664714642614e+07
3.925553361721858536e-01  5.867948727138900757e+07
3.957075396206222173e-01  5.883349721144586056e+07
3.988837446181583979e-01  5.898930726768519729e+07
4.020869513584318100e-01  5.916001828565730900e+07
4.053151597123507699e-01  5.931622836771497130e+07
4.085693697444611194e-01  5.947423856595511734e+07
4.118495814547629696e-01  5.963164872546777129e+07
4.151557948432562095e-01  5.980435987253153324e+07
4.184890099744866809e-01  5.996317012240833789e+07
4.218492268484543284e-01  6.011037962355358899e+07
4.252364454651593184e-01  6.027809044788822532e+07
4.286506658246014845e-01  6.043150034921758622e+07
4.320918879267809376e-01  6.059531092182351649e+07
4.355611118362434087e-01  6.075342112651824206e+07
4.390583375529889532e-01  6.091443151839586347e+07
4.425835650770175711e-01  6.107904214263844490e+07
4.461367944083293180e-01  6.125135326388387382e+07
4.497190256114698692e-01  6.141456379776230454e+07
4.533292586218934939e-01  6.156707364100042731e+07
4.569694935686918758e-01  6.173348438142549247e+07
4.606377303227732756e-01  6.189759497339516133e+07
4.643359690132293771e-01  6.207060613982266933e+07
4.680642096400602359e-01  6.222521611860701442e+07
4.718224522032657964e-01  6.231512192127656937e+07
4.756106967028460586e-01  6.253283597290239483e+07
4.794289431388010225e-01  6.272544840442804247e+07
4.832781915756765301e-01  6.289445931267224997e+07
4.871584420134725812e-01  6.306027001436982304e+07
