1940
1.000229030360358373e-01  0.000000000000000000e+00
1.008260869474151972e-01  1.199524664659659550e+02
1.016352722329767200e-01  1.573920393013845384e+07
1.024514591217507847e-01  2.325572504749047384e+07
1.032736473847069847e-01  2.341716201299063489e+07
1.041028372508757266e-01  2.347967632738815621e+07
1.049390287202569827e-01  2.354079032114317641e+07
1.057812215638204156e-01  2.361140649068661779e+07
1.066304160105963628e-01  2.366801945380501449e+07
1.074866120605848241e-01  2.374283658527596667e+07
1.083498097137858135e-01  2.379774915904275328e+07
1.092200089701993171e-01  2.385866310699169710e+07
1.100972098298253626e-01  2.392427813138333708e+07
1.109804120636335434e-01  2.399579450705410168e+07
1.118716161296846312e-01  2.405460797403929010e+07
1.127698217989482332e-01  2.411782244875806570e+07
1.136750290714243494e-01  2.418853864120454341e+07
1.145882381761433588e-01  2.425725437559030205e+07
1.155084488840748963e-01  2.431646793418763205e+07
1.164356611952189480e-01  2.438658398921589553e+07
1.173698751095755277e-01  2.444899828071038052e+07
1.183130910852053380e-01  2.451131254930183291e+07
1.192623084350173113e-01  2.458092848981491104e+07
1.202205278461025290e-01  2.464644349130351469e+07
1.211857488604002886e-01  2.471285869891944528e+07
1.221579714779105624e-01  2.478187450201430917e+07
1.231391961566940668e-01  2.484748952640594915e+07
1.241274224386900993e-01  2.491510500885830820e+07
1.251246507819593901e-01  2.498482097227442637e+07
1.261288807284411673e-01  2.504523480570819229e+07
1.271411125071658654e-01  2.511675118137895688e+07
1.281623463471637803e-01  2.518366650351006538e+07
1.291915820194045883e-01  2.525308239821707457e+07
1.302288195238882895e-01  2.531549668971155956e+07
1.312740588606148562e-01  2.538661297377018258e+07
1.323283002586146673e-01  2.544862717365252227e+07
1.333905434888573716e-01  2.552264412189919129e+07
1.344617887803733203e-01  2.558715889435743168e+07
1.355410359041321344e-01  2.565537451422800869e+07
1.366292850891642208e-01  2.572709093570484594e+07
1.377265363354695515e-01  2.579590669299364090e+07
1.388317894140177200e-01  2.586202183190045878e+07
1.399470447828695396e-01  2.593533861982587352e+07
1.410703019839641970e-01  2.600555469775716960e+07
1.422025612463321265e-01  2.607697105052490160e+07
1.433448227990036516e-01  2.614778726587441191e+07
1.444960864129484490e-01  2.621390240478123352e+07
1.456553518591360841e-01  2.628641900948235765e+07
1.468256198246577215e-01  2.635643504160758480e+07
1.480038896224221967e-01  2.642235013470833376e+07
1.491921617104903230e-01  2.649746733488839492e+07
1.503904360888620173e-01  2.656828355023790896e+07
1.515977125285069838e-01  2.662859736076863855e+07
1.528149912584555459e-01  2.671401691996141151e+07
1.540412720496773247e-01  2.678063217338341102e+07
1.552785553602330781e-01  2.684514694584165514e+07
1.565248407320621038e-01  2.692476517665833980e+07
1.577821286232250764e-01  2.699898217071107775e+07
1.590484185756612656e-01  2.706819801961201429e+07
1.603257110474314573e-01  2.713881418915545568e+07
1.616130058095052446e-01  2.722003278642071784e+07
1.629103028618826277e-01  2.728764826887307689e+07
1.642186024335939853e-01  2.723723672574291751e+07
1.655369042956089387e-01  2.706179655381770805e+07
1.668662086769578390e-01  2.684274639616879076e+07
1.682055153486103904e-01  2.754310676322711259e+07
1.695558245395968611e-01  2.764703055948155373e+07
1.709171362499173064e-01  2.773565085157148167e+07
1.722894504795716986e-01  2.779826518887203932e+07
1.736727672285600932e-01  2.788498504580428451e+07
1.750670864968824070e-01  2.795280057406271622e+07
1.764734085135691022e-01  2.801851562135739252e+07
1.778897328205593653e-01  2.809953417281658202e+07
1.793180598759139266e-01  2.818425357168810442e+07
1.807573894506024903e-01  2.825186905414046347e+07
1.822087217736553799e-01  2.832828655205999315e+07
1.836720568450725677e-01  2.841040535545257851e+07
1.851463944358237579e-01  2.847251957823795825e+07
1.866327347749392462e-01  2.854513620584211871e+07
1.881320780914494395e-01  2.863615704760491475e+07
1.896424239272935519e-01  2.869907145361457765e+07
1.911647725115020457e-01  2.878279062345574051e+07
1.926991238440748100e-01  2.885760775492669642e+07
1.942464781540423069e-01  2.892702364963370562e+07
1.958058352123740742e-01  2.901254323172951490e+07
1.973781952481005741e-01  2.909936311156479642e+07
1.989625580321914000e-01  2.918478267075756937e+07
2.005609240227072265e-01  2.924059545065167919e+07
2.021702925325570555e-01  2.933021597177196667e+07
2.037936642488319128e-01  2.940353275969738141e+07
2.054300389425014750e-01  2.949495369307231531e+07
2.070794166135656866e-01  2.956757032067647949e+07
2.087417972620246032e-01  2.964018694828063995e+07
2.104181811169085758e-01  2.972460627844305336e+07
2.121075679491871979e-01  2.980492466958099231e+07
2.138099577588605527e-01  2.989134445780412480e+07
2.155273510039892870e-01  2.996466124572953954e+07
2.172577472265126985e-01  3.003797803365495428e+07
2.190021466554611662e-01  3.011909660801718011e+07
2.207605492908346623e-01  3.020671667107674852e+07
2.225329551326332422e-01  3.028043355061430484e+07
2.243193641808568228e-01  3.036355258303725347e+07
2.261197764355054596e-01  3.045007239416342229e+07
2.279361923546398827e-01  3.052418936531312391e+07
2.297656112511689830e-01  3.061070917643929645e+07
2.316100335831534907e-01  3.069442834628045931e+07
2.334704595796237570e-01  3.077144598161820695e+07
2.353448887825190516e-01  3.084896373147113249e+07
2.372343214208697815e-01  3.093368313034265488e+07
2.391387574946758909e-01  3.101510177341398969e+07
2.410591972329677868e-01  3.110232174486141279e+07
2.429946404067150623e-01  3.118594089179953933e+07
2.449450870159177729e-01  3.126805969519212469e+07
2.469115372896062421e-01  3.135247902535453811e+07
2.488939912277804700e-01  3.143489789745623246e+07
2.508924488304404288e-01  3.151501624278809503e+07
2.529069100975862017e-01  3.160413664939320460e+07
2.549373750292177609e-01  3.168745572762222216e+07
2.569838436253350511e-01  3.177167501197856292e+07
2.590473161149684511e-01  3.185499409020758048e+07
2.611277924981180165e-01  3.194361438229750842e+07
2.632242725457533128e-01  3.202903394149028510e+07
2.653367562578743954e-01  3.211855443970753625e+07
2.674672440925419115e-01  3.219607218956046551e+07
2.696147358207256484e-01  3.228029147391680628e+07
2.717792314424254396e-01  3.236601110181868821e+07
2.739617311866717753e-01  3.245803217261184007e+07
2.761612348244342208e-01  3.254485205244712159e+07
2.783787425847430996e-01  3.263347234453704953e+07
2.806132542385681439e-01  3.271799169760249928e+07
2.828667702439700560e-01  3.280491160034081340e+07
2.851372901428880224e-01  3.289193152598216385e+07
2.874268143933829123e-01  3.298225220742370561e+07
2.897343427664242355e-01  3.306807185822862387e+07
2.920608754910424265e-01  3.315839253967016563e+07
2.944054123382071064e-01  3.324861319820866734e+07
2.967699537659790332e-01  3.333463289481965825e+07
2.991524993162973933e-01  3.341975238530332595e+07
3.015540492181926213e-01  3.350257134901716560e+07
3.039756037006950407e-01  3.357208726662720740e+07
3.064161625347743279e-01  3.345546056168719009e+07
3.088757257204304274e-01  3.376423126335943490e+07
3.113562937157240973e-01  3.385795272350420058e+07
3.138558660625946906e-01  3.395217429816414416e+07
3.163754429900724197e-01  3.405389759055179358e+07
3.189160247271877191e-01  3.413651650845956057e+07
3.214766110449102099e-01  3.423503906795005500e+07
3.240572019432399475e-01  3.431875823779121786e+07
3.266587976512072555e-01  3.441758086599081755e+07
3.292813981688120784e-01  3.449739914261357486e+07
3.319250034960545270e-01  3.460092284725587070e+07
3.345906138619648695e-01  3.468504210870917886e+07
3.372772290375127824e-01  3.478556512626039237e+07
3.399848490226983211e-01  3.487318518931996077e+07
3.427144740465516981e-01  3.497660887105922401e+07
3.454661041090730800e-01  3.506612936927647889e+07
3.482397392102623557e-01  3.514914837879638374e+07
3.510353793501195252e-01  3.524617059474133700e+07
3.538540247576750231e-01  3.535289503228078783e+07
3.566946752038984703e-01  3.543681424792802334e+07
3.595593311468505138e-01  3.553403650967904925e+07
3.624459921284705066e-01  3.562305689338112622e+07
3.653556583777887723e-01  3.573928350670899451e+07
3.682893301238357453e-01  3.582880400492624938e+07
3.712460071375809356e-01  3.591752431991921365e+07
3.742266896480547778e-01  3.601504665037934482e+07
3.772313776552573272e-01  3.611847033211860806e+07
3.802600711591884730e-01  3.621159165484515578e+07
3.833127701598482706e-01  3.629961180951686949e+07
3.863904748862670990e-01  3.638283086484285444e+07
3.894931853384449028e-01  3.648045321820602566e+07
3.926199012873514138e-01  3.658597738090904057e+07
3.957726231910472792e-01  3.667859858912041038e+07
3.989493505914717408e-01  3.677602089667750895e+07
4.021530841757159913e-01  3.688704631904751062e+07
4.053818234857192726e-01  3.697896736693762243e+07
4.086365687505118527e-01  3.707899026997365803e+07
4.119173199700938426e-01  3.717681266914290190e+07
