1940
1.000136419787023556e-01  0.000000000000000000e+00
1.008167515237913398e-01  2.806862859403885556e-08
1.016258618873990272e-01  2.859480036448881146e+05
1.024419732059452526e-01  1.930923380226014927e+07
1.032640853430101674e-01  2.779879178798031807e+07
1.040931984350136202e-01  2.844848040627396852e+07
1.049293124819555695e-01  2.854609372084518149e+07
1.057714273474162497e-01  2.863100530288510025e+07
1.066205431678154403e-01  2.870311513875174522e+07
1.074766599431531272e-01  2.879022702091519535e+07
1.083397776734293244e-01  2.886123670672007278e+07
1.092098963586440319e-01  2.893424666536452621e+07
1.100870159987972496e-01  2.901275737431780621e+07
1.109701364574691845e-01  2.909896913370344788e+07
1.118612580074994367e-01  2.917337928333560377e+07
1.127593805124681714e-01  2.924958967852337286e+07
1.136645039723754302e-01  2.933410120599537715e+07
1.145776285236409786e-01  2.941761259704759344e+07
1.154977540298450511e-01  2.949182271939579025e+07
1.164248804909876200e-01  2.957503406952207163e+07
1.173590079070686992e-01  2.965294469662348181e+07
1.183021365509278611e-01  2.972845499631740153e+07
1.192512660133057401e-01  2.981206640101159737e+07
1.202093967034617156e-01  2.989217732823653892e+07
1.211745283485562014e-01  2.997278832367137074e+07
1.221466609485891835e-01  3.005659975564952195e+07
1.231277947764002484e-01  3.013701072380040213e+07
1.241159295591498235e-01  3.021922193750689551e+07
1.251130655696774951e-01  3.030303336948504671e+07
1.261172025351436632e-01  3.037914375103083998e+07
1.271293405919681208e-01  3.046405533307075873e+07
1.281504798765706887e-01  3.054616653313527256e+07
1.291796202525315185e-01  3.062987795147144422e+07
1.302167617198506933e-01  3.070768856493087485e+07
1.312619042785281021e-01  3.079230010604485869e+07
1.323160480649836213e-01  3.086961065129439533e+07
1.333781929427974577e-01  3.095722260166773945e+07
1.344493390483893491e-01  3.103753355617663637e+07
1.355284862453395578e-01  3.112004481080906466e+07
1.366166346700678214e-01  3.120655661112064496e+07
1.377137843225742231e-01  3.129056807038275152e+07
1.388189350664388588e-01  3.137207918859539554e+07
1.399340871745013981e-01  3.145919107075884566e+07
1.410572403739222269e-01  3.154550284378646687e+07
1.421893948011211106e-01  3.163231468502397835e+07
1.433315505925178979e-01  3.171842643076764047e+07
1.444827076116927955e-01  3.179963750805434957e+07
1.456418657222259272e-01  3.188694941750175506e+07
1.468120253333767555e-01  3.197216104046760872e+07
1.479901860358858456e-01  3.205357214503827319e+07
1.491783481025928670e-01  3.214298434096723422e+07
1.503765115334977087e-01  3.222979618220474571e+07
1.515836761921806330e-01  3.230560652282460406e+07
1.528008422150614609e-01  3.240381991924769059e+07
1.540270094657203437e-01  3.248893152857156470e+07
1.552641782169968676e-01  3.256814233301869780e+07
1.565103481960515019e-01  3.266175510191076249e+07
1.577675196757238052e-01  3.275256748882742599e+07
1.590336923831741633e-01  3.283827918000317365e+07
1.603108665912421904e-01  3.292389085753694177e+07
1.615980421635080932e-01  3.301990395383649692e+07
1.628952190999718719e-01  3.310531560408630595e+07
1.642033975370532917e-01  3.307161100673948601e+07
1.655215773383326150e-01  3.273306482864157856e+07
1.668507586402295517e-01  3.216968798337554559e+07
1.681899413063243920e-01  3.322423182439898327e+07
1.695401254730368734e-01  3.351867198638428375e+07
1.709013111403669960e-01  3.364438913435151428e+07
1.722734983083147875e-01  3.372720042990987748e+07
1.736566869768802479e-01  3.382771414009847492e+07
1.750508771460633495e-01  3.391422594041005522e+07
1.764570689522839131e-01  3.399453689491894841e+07
1.778732621227023525e-01  3.408964986844069511e+07
1.793014569301581984e-01  3.419166378325897455e+07
1.807406532382317133e-01  3.427777552900263667e+07
1.821918511833427179e-01  3.436898797048721462e+07
1.836550507654911013e-01  3.446710135326831788e+07
1.851292518482571814e-01  3.454741230777721852e+07
1.866154545680607235e-01  3.463362406716285646e+07
1.881146590613214653e-01  3.473963852766028047e+07
1.896248650551998483e-01  3.482194975500875711e+07
1.911470726861157210e-01  3.491966308322194964e+07
1.926812819540690003e-01  3.501257575662016124e+07
