1940
1.000043138688626876e-01  0.000000000000000000e+00
1.008073485092296495e-01  4.778596133478346766e-16
1.016163834084287398e-01  3.126114850677873847e+02
1.024324186095986744e-01  7.098106189784135669e+06
1.032544540696007096e-01  3.591814939502393454e+07
1.040834898315735890e-01  4.302135580481538177e+07
1.049195258955172710e-01  4.378778886630634218e+07
1.057615622182931092e-01  4.396279641557685286e+07
1.066105988430397639e-01  4.407990146711729467e+07
1.074666357697572211e-01  4.420940705357746780e+07
1.083296729984455087e-01  4.432261193687701970e+07
1.091997105291046127e-01  4.443391673821306974e+07
1.100767483617345333e-01  4.455222184151992947e+07
1.109597864531965822e-01  4.468452754876843840e+07
1.118508248897681495e-01  4.480153259599500895e+07
1.127488636283105333e-01  4.491823763027996570e+07
1.136539026688237475e-01  4.504624315203211457e+07
1.145669420544464662e-01  4.517364864790104330e+07
1.154869817420400013e-01  4.528975365630279481e+07
1.164140217316043530e-01  4.541555908314982057e+07
1.173480620231395349e-01  4.553856438920852542e+07
1.182911027029229095e-01  4.565366935447158664e+07
1.192401436415384125e-01  4.578127485896825045e+07
1.201981849684021220e-01  4.590338012620213628e+07
1.211632265972366479e-01  4.602758548402725905e+07
1.221352685280419903e-01  4.615719107480131090e+07
1.231163108470955392e-01  4.628079640674322098e+07
1.241043534681199045e-01  4.640760187672894448e+07
1.251013964773924625e-01  4.653460735534239560e+07
1.261054397886358369e-01  4.665451252767116576e+07
1.271174834449887436e-01  4.678391810981746763e+07
1.281385274895898152e-01  4.690992354529223591e+07
1.291675718793004191e-01  4.703742904547503591e+07
1.302046166141205275e-01  4.715863427388410270e+07
1.312496616940501404e-01  4.728763983877493441e+07
1.323037071622279459e-01  4.740794502835917473e+07
1.333657529755152837e-01  4.754035073992154747e+07
1.344367991770507864e-01  4.766535613225762546e+07
1.355158457236958214e-01  4.779196159361560643e+07
1.366038926585890489e-01  4.792366727498090267e+07
1.377009399817304691e-01  4.805307285712720454e+07
1.388059876499814216e-01  4.817997833142679185e+07
1.399210357496192270e-01  4.831148400416434556e+07
1.410440841943665369e-01  4.844488975886540860e+07
1.421761330273620672e-01  4.857879553513582051e+07
1.433181822917444781e-01  4.871080122944271564e+07
1.444692319443751094e-01  4.883600663040653616e+07
1.456282819421152175e-01  4.897001241099081188e+07
1.467983324143809221e-01  4.910001801902033389e+07
1.479763832317561034e-01  4.922762352351699769e+07
1.491644344805182210e-01  4.936262934723996371e+07
1.503624861606671637e-01  4.949583509331329167e+07
1.515695382290643545e-01  4.961594027426979691e+07
1.527865907288483982e-01  4.976074652075190842e+07
1.540126436168806623e-01  4.989595235310260952e+07
1.552496969794384951e-01  5.001875765053357184e+07
1.564957507302445205e-01  5.015946372014705837e+07
1.577528049555761147e-01  5.029786969054156542e+07
1.590188595691559015e-01  5.043267550563679636e+07
1.602959146572612847e-01  5.056388116543274373e+07
1.615829701767535764e-01  5.070798738171777129e+07
1.628800261276326933e-01  5.084269319249913096e+07
1.641880825530374344e-01  5.082609247639690340e+07
1.655061394098290561e-01  5.035407211493586749e+07
1.668351967411462466e-01  4.947613424348112196e+07
1.681742545038503178e-01  5.074328890451348573e+07
1.695243127410799577e-01  5.139221689720853418e+07
1.708853714528351664e-01  5.165342816503400356e+07
1.722574306391159438e-01  5.179853442445772141e+07
1.736404902999223454e-01  5.194954093839970231e+07
1.750345504352542880e-01  5.208614683114457130e+07
1.764406110882505152e-01  5.221065220191130787e+07
1.778566721726335953e-01  5.235345836211603880e+07
1.792847337746809322e-01  5.250796502704343200e+07
1.807237958512538656e-01  5.264497093704377860e+07
1.821748584454910835e-01  5.278397693332149088e+07
1.836379215573925305e-01  5.293208332216127962e+07
1.851119851438195740e-01  5.306128889567985386e+07
1.865980492479108743e-01  5.319269456410353631e+07
1.880971139128051473e-01  5.334790125922801346e+07
1.896071790522249334e-01  5.348140701824294031e+07
1.911292447093090596e-01  5.362781333374695480e+07
1.926633108840573871e-01  5.377251957591520250e+07
1.942103776196087150e-01  5.390642535218560696e+07
1.957694448728242720e-01  5.405703184887211770e+07
1.973415126868428016e-01  5.421563869066813588e+07
1.989255810185255879e-01  5.437624561874152720e+07
2.005236499541500073e-01  5.449815087734767050e+07
2.021327193642999953e-01  5.464945740423125774e+07
2.037557893783916718e-01  5.479306359894694388e+07
2.053918599532862654e-01  5.495287049250938743e+07
2.070409310889837762e-01  5.509877678644406050e+07
2.087030027854842873e-01  5.523658273095535487e+07
2.103790750859264314e-01  5.538608918018930405e+07
2.120681479471715203e-01  5.553769572001449764e+07
2.137702213692195541e-01  5.569670257906598598e+07
2.154872954383479366e-01  5.583940873495685309e+07
2.172173700682792641e-01  5.597811471829296649e+07
2.189614453021522245e-01  5.612482104673858732e+07
2.207195211399668178e-01  5.628292786696526408e+07
2.224915975817230718e-01  5.642863415227219462e+07
2.242776746274209587e-01  5.657994067915578187e+07
2.260777522770604786e-01  5.673974757271822542e+07
2.278938306169190353e-01  5.688385378900326043e+07
2.297229095175805369e-01  5.704006052726642042e+07
2.315669890653223872e-01  5.719786733455148339e+07
2.334270693032832189e-01  5.734447365868324041e+07
2.353011501451856835e-01  5.748947991379308701e+07
2.371902316341685246e-01  5.764308653989566118e+07
2.390943137702316590e-01  5.779709318325371295e+07
2.410143965965138024e-01  5.795600003799133748e+07
2.429494800698762946e-01  5.811370684096252918e+07
2.448995641903191356e-01  5.826901354040087759e+07
2.468656490009809579e-01  5.842582030454725027e+07
2.488477345018618447e-01  5.858112700398559868e+07
2.508458206929616852e-01  5.873203351361370832e+07
2.528599075742806179e-01  5.889294045462870598e+07
2.548899951458185598e-01  5.905104727485538274e+07
2.569360834075754552e-01  5.920905409076818079e+07
2.589991724026901032e-01  5.936476080746199936e+07
2.610792621311624484e-01  5.952616777004634589e+07
2.631753525498538027e-01  5.968697470674747974e+07
2.652874436587641660e-01  5.985328188071139902e+07
2.674175355441709145e-01  6.000498842485046387e+07
2.695646281629354157e-01  6.015949508977785707e+07
2.717287215150576141e-01  6.031830194020161033e+07
2.739108156436761976e-01  6.048500913142099977e+07
2.761099105056524783e-01  6.065011625361849368e+07
2.783270061441251442e-01  6.081432333699116856e+07
2.805611025159555627e-01  6.097523027800616622e+07
2.828141997074210545e-01  6.113603721470730007e+07
2.850842976322442435e-01  6.129894424199967831e+07
2.873733963767024502e-01  6.146495140302199125e+07
2.896804958976571531e-01  6.162825844756983966e+07
2.920065962382468738e-01  6.179386559133667499e+07
2.943506973553330353e-01  6.196287288177505881e+07
2.967147993351929580e-01  6.212427984435939789e+07
2.990969020915492660e-01  6.228458675949119031e+07
3.014980056675406472e-01  6.244129351932369173e+07
3.039191101063058453e-01  6.257909946383498609e+07
3.063592153647060612e-01  6.223068443431586772e+07
3.088183214427414058e-01  6.273770630563100427e+07
3.112984284266891999e-01  6.306142026962450892e+07
3.137975362302720672e-01  6.326722914756663144e+07
3.163166448966287514e-01  6.345663731803425401e+07
3.188567544688978295e-01  6.362204445317335427e+07
3.214168649039407244e-01  6.379785203695482016e+07
3.239969762017573807e-01  6.396275915052457154e+07
3.265980884054864863e-01  6.413936676881698519e+07
3.292202015151280969e-01  6.429907365806555748e+07
3.318633155306821014e-01  6.447978145322658867e+07
3.345284304952872989e-01  6.464538859699343145e+07
3.372145463658049458e-01  6.482389629724934697e+07
3.399216631422350976e-01  6.499450365670962632e+07
3.426507808677163314e-01  6.517881160716994107e+07
3.454018995422487581e-01  6.535291911761563271e+07
3.481750191658323224e-01  6.551392606294450164e+07
3.509701397384670241e-01  6.568763355613471568e+07
3.537882613032916068e-01  6.587854179131037742e+07
3.566283838171672715e-01  6.604904914645678550e+07
3.594925073663715054e-01  6.622355667415794730e+07
3.623786318646268767e-01  6.639326399479340762e+07
3.652877573550720736e-01  6.659467268292529881e+07
3.682208838808458395e-01  6.677488045651698858e+07
3.711770113988094311e-01  6.694418775989697129e+07
3.741571399521015362e-01  6.712129539975872636e+07
3.771612695407221549e-01  6.730990353571540117e+07
