1940
1.000204121442959809e-01  0.000000000000000000e+00
1.008235760538146730e-01  1.901167989956349114e-01
1.016327411880620230e-01  7.901062447132588364e+06
1.024489077511594876e-01  2.354720550865873694e+07
1.032710755389855961e-01  2.442698505387996510e+07
1.041002447556618193e-01  2.450510099576465786e+07
1.049364154011881156e-01  2.456911405953700840e+07
1.057785872714430975e-01  2.464242902163877711e+07
1.066277605705481801e-01  2.470244126892535388e+07
1.074839352985033497e-01  2.477965702710075304e+07
1.083471114553086201e-01  2.483816896820516512e+07
1.092172890409639913e-01  2.490148188909250498e+07
1.100944680554694771e-01  2.496979583058705926e+07
1.109776482947036069e-01  2.504431103763455898e+07
1.118688301669092805e-01  2.510652373398831114e+07
1.127670134679650549e-01  2.517233716517925635e+07
1.136721981978709300e-01  2.524595218851745874e+07
1.145853845607483490e-01  2.531766682402491942e+07
1.155055723524758826e-01  2.538017958161510527e+07
1.164327615730535032e-01  2.545289442124400660e+07
1.173669522224812384e-01  2.551860783202280849e+07
1.183101447090019465e-01  2.558362109991660342e+07
1.192593384202512985e-01  2.565603587830907106e+07
1.202175339685936650e-01  2.572474990145220235e+07
1.211827309457861185e-01  2.579406404706820101e+07
1.221549293518286866e-01  2.586617876422423869e+07
1.231361295949642137e-01  2.593489278736736998e+07
1.241243312669498694e-01  2.600550719834124297e+07
1.251215347760284979e-01  2.607812201755800098e+07
1.261257397139572134e-01  2.614193504050606117e+07
1.271379462848575004e-01  2.621605016590498760e+07
1.281591546928507741e-01  2.628626449523027986e+07
1.291883647338155638e-01  2.635857925321060792e+07
1.302255764077519251e-01  2.642429266398940980e+07
1.312707897146598024e-01  2.649810772815189883e+07
1.323250048586606942e-01  2.656342105728212744e+07
1.333872216356331297e-01  2.664013671339680254e+07
1.344584402496985243e-01  2.670805057324277610e+07
1.355376604967354626e-01  2.677916508627737314e+07
1.366258825808654154e-01  2.685388033414916322e+07
1.377231065020883549e-01  2.692589503089305386e+07
1.388283320562828382e-01  2.699520917650905252e+07
1.399435596516917235e-01  2.707142473056300357e+07
1.410667888800721526e-01  2.714493973348906264e+07
1.421990199455455961e-01  2.721955496094870567e+07
1.433412530522334416e-01  2.729357006593548506e+07
1.444924879960143016e-01  2.736288421155148372e+07
1.456517245727666776e-01  2.743839962272042781e+07
1.468219633948549541e-01  2.751161456441005319e+07
1.480002038499147465e-01  2.758072866920176148e+07
1.491884463461889965e-01  2.765874459067431092e+07
1.503866908836776484e-01  2.773295973648537695e+07
1.515939372582593148e-01  2.779647269819700718e+07
1.528111856740553831e-01  2.788439064047184214e+07
1.540374359269444660e-01  2.795500505144571513e+07
1.552746884251693937e-01  2.802251882964311540e+07
1.565209427604873360e-01  2.810493564925001562e+07
1.577781993411411232e-01  2.818265150948613510e+07
1.590444577588878972e-01  2.825536634911503643e+07
1.603217184219705715e-01  2.832898137245323882e+07
1.616089811262676756e-01  2.841319855947873741e+07
1.629062458717791817e-01  2.848461313374976441e+07
1.642145128626265604e-01  2.843890380539982021e+07
1.655327818946883967e-01  2.820385583686072379e+07
1.668620531720861055e-01  2.786658700711015984e+07
1.682013264906982164e-01  2.871255965302661434e+07
1.695516020546462277e-01  2.885768927104798704e+07
1.709128798639300839e-01  2.895160843805148080e+07
1.722851599185498128e-01  2.901842207336387038e+07
1.736684422185054422e-01  2.910764028099658340e+07
1.750627267637969164e-01  2.917965497774047405e+07
1.764690137585457341e-01  2.924836900088360533e+07
1.778853027945089538e-01  2.933208608584838361e+07
1.793135942799294891e-01  2.942040410977179557e+07
1.807528880106858971e-01  2.949201872486711293e+07
1.822041841908996485e-01  2.957143493210968375e+07
1.836674828205706878e-01  2.965685236408091336e+07
1.851417836955776275e-01  2.972296585650829226e+07
1.866280870200418829e-01  2.979818120644080266e+07
1.881273929980848691e-01  2.989210037344429642e+07
1.896377012214637281e-01  2.995941411081740633e+07
1.911600118942999305e-01  3.004573172649793327e+07
1.926943250165934207e-01  3.012444779085549712e+07
1.942416407924656974e-01  3.019726265089654177e+07
1.958009590177952342e-01  3.028568069523210078e+07
1.973732798967035851e-01  3.037629918863483146e+07
1.989576032250692517e-01  3.046551739626754448e+07
2.005559294111350921e-01  3.052552964355412126e+07
2.021652578425368052e-01  3.061724836149044335e+07
2.037885891316387477e-01  3.069476418090227246e+07
2.054249230743194210e-01  3.078918344996648654e+07
