1940
1.000128788237947541e-01  0.000000000000000000e+00
1.008159822407498213e-01  5.552725033584966552e-09
1.016250864304343166e-01  1.765887396240214293e+05
1.024411915216364849e-01  1.836416478386754543e+07
1.032632973855680675e-01  2.823193547301725298e+07
1.040924041510173370e-01  2.905564154301002622e+07
1.049285118179842519e-01  2.916475559380678833e+07
1.057706202576806226e-01  2.925186681126231328e+07
1.066197295988946386e-01  2.932577632871309668e+07
1.074758398416263139e-01  2.941448775222980231e+07
1.083389509858756622e-01  2.948729712801352516e+07
1.092090630316426697e-01  2.956190673561607674e+07
1.100861759789273642e-01  2.964201705155393481e+07
1.109692896989414590e-01  2.973002838491887599e+07
1.118604044492614719e-01  2.980623819858260453e+07
1.127585201010991439e-01  2.988404821830751747e+07
1.136636366544544891e-01  2.997035933273245394e+07
1.145767542381157383e-01  3.005557030549032614e+07
1.154968727232946468e-01  3.013158009339641035e+07
1.164239921099912284e-01  3.021649102751781046e+07
1.173581123982054691e-01  3.029620129194037616e+07
1.183012338455138590e-01  3.037341123439234495e+07
1.192503560655516631e-01  3.045872222002904490e+07
1.202084794446836163e-01  3.054063276778573170e+07
1.211736037253332426e-01  3.062294336705771461e+07
1.221457289075005281e-01  3.070865440420970693e+07
1.231268552487619489e-01  3.079076497772404179e+07
1.241149824915410427e-01  3.087477579593602940e+07
1.251121108934142856e-01  3.096038682020919770e+07
1.261162401968051738e-01  3.103829685281293467e+07
1.271283705305019940e-01  3.112500801875316352e+07
1.281495020232929216e-01  3.120891882408632711e+07
1.291786345463897812e-01  3.129432982260184735e+07
1.302157680997925449e-01  3.137404008702441305e+07
1.312609026835011850e-01  3.146035120144934580e+07
1.323150384263039880e-01  3.153946138859896734e+07
1.333771751994126953e-01  3.162887290226744115e+07
1.344483131316155100e-01  3.171098347578177601e+07
1.355274520941242566e-01  3.179529433263023570e+07
1.366155922157271385e-01  3.188360570463164523e+07
1.377127334964241834e-01  3.196951676754128560e+07
1.388178758074271046e-01  3.205282749560150877e+07
1.399330194063124477e-01  3.214173894487586245e+07
1.410561640355036395e-01  3.222995030399844795e+07
1.421883098237889942e-01  3.231866172751515359e+07
1.433304568999567152e-01  3.240667306088009477e+07
1.444816051352186270e-01  3.248968375030384213e+07
1.456407544007863875e-01  3.257889523821466789e+07
1.468109050830248008e-01  3.266590644279136881e+07
1.479890567955690905e-01  3.274921717085159197e+07
1.491772097959957744e-01  3.284042891633889079e+07
1.503753640843048245e-01  3.292914033985559642e+07
1.515825195317080376e-01  3.300685034670168534e+07
1.527996762669936170e-01  3.310676321264665574e+07
1.540258341613733317e-01  3.319407445585982874e+07
1.552629934724236715e-01  3.327508488770710304e+07
1.565091539425681466e-01  3.337049717410500348e+07
1.577663158293832746e-01  3.346330912565348670e+07
1.590324788752924823e-01  3.355102042038195208e+07
1.603096433378723429e-01  3.363843167647395283e+07
1.615968090883345976e-01  3.373634428484244645e+07
1.628939761266792186e-01  3.382385555381326377e+07
1.642021445816944369e-01  3.379145138107435405e+07
1.655203143245920772e-01  3.344450670443461090e+07
1.668494854841603148e-01  3.286083154361894354e+07
1.681886579316109187e-01  3.392826899930530787e+07
1.695388317957321478e-01  3.424260947744849324e+07
1.709000070765240020e-01  3.437402640022295713e+07
1.722721837739864537e-01  3.445933738585965335e+07
1.736553618881195582e-01  3.456175057377522439e+07
1.750495414189232324e-01  3.465036198441310227e+07
1.764557224951857906e-01  3.473247255792743713e+07
1.778719048593307428e-01  3.482948505038651824e+07
1.793000887689344958e-01  3.493359845724209398e+07
1.807392740952089016e-01  3.502190982924350351e+07
1.821904609669421637e-01  3.511502181942845881e+07
1.836536493841342821e-01  3.521513471113107353e+07
1.851278392179970256e-01  3.529744531040305644e+07
1.866140305973186253e-01  3.538545664376799762e+07
1.881132236508873123e-01  3.549337054001887143e+07
1.896234181211265968e-01  3.557798143550380319e+07
1.911456141368247652e-01  3.567749424993347377e+07
1.926798116979817621e-01  3.577260649769490212e+07
1.942270109333859018e-01  3.586041780530219525e+07
1.957862117142488145e-01  3.596263096746011823e+07
1.973584141693588978e-01  3.606964474780157954e+07
1.989426181699278096e-01  3.617605845087009668e+07
2.005408239735320397e-01  3.625246829029147327e+07
2.021500311938068950e-01  3.635648168426822126e+07
2.037732402171170965e-01  3.645089384187788516e+07
2.054094509146743852e-01  3.655990787979581952e+07
2.070586632864787335e-01  3.665442005028430372e+07
2.087208773325301969e-01  3.674513173137748241e+07
2.103970931816170065e-01  3.684684482914128155e+07
2.120863107049509033e-01  3.694725775948037207e+07
2.137885299025318875e-01  3.705337142391242087e+07
2.155057510319364489e-01  3.714718350424914062e+07
2.172359738355880976e-01  3.723869528837291151e+07
2.189801984422750925e-01  3.733750801265082508e+07
2.207384248519973780e-01  3.744422175435581058e+07
2.225106530647550374e-01  3.753923398923841864e+07
2.242968830805480152e-01  3.764054703548692167e+07
2.260971148993763113e-01  3.774716076431308687e+07
2.279133487788164159e-01  3.784177294768039882e+07
2.297425843325036354e-01  3.794658644468773156e+07
2.315868218180144322e-01  3.805109990305859596e+07
2.334470613641370096e-01  3.814811239551767707e+07
2.353213027132949053e-01  3.824432478494616598e+07
2.372105459942763783e-01  3.834763808877114952e+07
2.391147912070814285e-01  3.844975123805024475e+07
2.410350384804982871e-01  3.855636496687640995e+07
2.429702876857387228e-01  3.866087842524727434e+07
2.449205388228027080e-01  3.876349163892048597e+07
2.468867920204785293e-01  3.886790508441253006e+07
2.488690472787661312e-01  3.897091834960103780e+07
2.508673045976655414e-01  3.907083121554601192e+07
2.528815639771767598e-01  3.917934518906982988e+07
2.549118254172998421e-01  3.928385864744069427e+07
2.569580889180346772e-01  3.938857213156920671e+07
2.590213546081695517e-01  3.949218547403065860e+07
2.611016224877045211e-01  3.960049942179682851e+07
2.631978924278512433e-01  3.970731317638064176e+07
2.653101644286097738e-01  3.981782740748093277e+07
2.674404387475565748e-01  3.991674014463766664e+07
2.695877152559034706e-01  4.002005344846264273e+07
2.717519939536503504e-01  4.012606710001586378e+07
2.739342749695855561e-01  4.023838156293498725e+07
2.761335581749208568e-01  4.034739560085292161e+07
2.783508436984443168e-01  4.045680969028615952e+07
2.805851314113679273e-01  4.056312338047584891e+07
2.828384215712680394e-01  4.067023717369613796e+07
2.851087139205681353e-01  4.077835109570465982e+07
2.873980087168447883e-01  4.088956541695671529e+07
2.897053058313097673e-01  4.099737930032876879e+07
2.920316053927511923e-01  4.110829358294435591e+07
2.943759072723809989e-01  4.122040802010583133e+07
2.967402117277755380e-01  4.132772183908376098e+07
2.991225185013582921e-01  4.143383550351580977e+07
3.015238277219176033e-01  4.153734883309843391e+07
3.039451395182417026e-01  4.162676034676690400e+07
3.063854537615422480e-01  4.135952593454972655e+07
3.088447704518193504e-01  4.178888122334028035e+07
3.113250898466494720e-01  4.196860436658664048e+07
3.138244116884560952e-01  4.209182023329755664e+07
3.163437361060275066e-01  4.221643628031200171e+07
3.188840632281518817e-01  4.232375009928993136e+07
3.214443929260410449e-01  4.244226536069612950e+07
3.240247251996949407e-01  4.254977920543170720e+07
3.266260601779018002e-01  4.266909456986849755e+07
3.292483978606617345e-01  4.277270791232994944e+07
3.318917382479746325e-01  4.289562374040438980e+07
3.345570814686287253e-01  4.300413771392820776e+07
3.372434273938358928e-01  4.312505328442617506e+07
3.399507760235960241e-01  4.323676767007235438e+07
3.426801274866973501e-01  4.336138371708680689e+07
3.454314817831399820e-01  4.347569843758240342e+07
3.482048389129238086e-01  4.358091198610503227e+07
3.510001988760488856e-01  4.369782704145004600e+07
3.538185618013033884e-01  4.382734371952686459e+07
3.566589275598991970e-01  4.393725787335421145e+07
3.595232964094126626e-01  4.405497303172981739e+07
3.624096680922673785e-01  4.416708746889129281e+07
3.653190427372515203e-01  4.430480520303165913e+07
3.682524204731534856e-01  4.442182027125550061e+07
3.712088011711848212e-01  4.453283456674990803e+07
3.741891849601339248e-01  4.465174987967140228e+07
3.771935718400006854e-01  4.477846619714114815e+07
3.802219618107852139e-01  4.489608134263793379e+07
3.832743548724873994e-01  4.500699562525352091e+07
3.863517511538955840e-01  4.511150908362438530e+07
3.894541506550096566e-01  4.522912422912117094e+07
3.925805532470414971e-01  4.535784080416739732e+07
3.957329591875675123e-01  4.547555596254300326e+07
3.989093682190112400e-01  4.559597146864684671e+07
4.021127807277374289e-01  4.572998872627073526e+07
4.053411964561695058e-01  4.584870401343458146e+07
4.085956155330957573e-01  4.597101976423607767e+07
4.118760379585162390e-01  4.609283545064346492e+07
4.151824637324309508e-01  4.622775282417675853e+07
4.185158929836279573e-01  4.634856838179590553e+07
4.218763257121074806e-01  4.646128289623032510e+07
4.252637619178694095e-01  4.659339990915655345e+07
4.286782016009137442e-01  4.671011493874392658e+07
4.321196447612405400e-01  4.683783138500191271e+07
4.355890915276379727e-01  4.695934703277281672e+07
4.390865419001060421e-01  4.708406309266608953e+07
4.426119958786448039e-01  4.721177953892407566e+07
4.461654534632542579e-01  4.734579679654796422e+07
4.497479147827225798e-01  4.747071288219888508e+07
4.533583797082615940e-01  4.758712787314978242e+07
4.569988484974477627e-01  4.771774469289365411e+07
4.606673208927045127e-01  4.784386093309046328e+07
4.643657971516084171e-01  4.797857828086610883e+07
4.680942772741595315e-01  4.809589338772642612e+07
4.718527612603576893e-01  4.816290201653836668e+07
4.756412491102030571e-01  4.834232512114825100e+07
4.794597408236955238e-01  4.848634366665451974e+07
4.833092365296233761e-01  4.861466019018545002e+07
4.871897362279866139e-01  4.874247664932225645e+07
4.911012399187852373e-01  4.887279343042965978e+07
4.950447477308074773e-01  4.900781081684178114e+07
4.990192595352650473e-01  4.914032788128331304e+07
5.030257754609462895e-01  4.927204484269425273e+07
5.070642955078511482e-01  4.940566204880283773e+07
5.111348196759796236e-01  4.953477867536436021e+07
5.152393482229080668e-01  4.965629432313527167e+07
5.193758808910602376e-01  4.979911271409564465e+07
5.235454178092242561e-01  4.992942949520305544e+07
5.277489591061883534e-01  5.006594707479753345e+07
5.319865047819525294e-01  5.020396484757436812e+07
5.362580548365168953e-01  5.033208134534765035e+07
5.405626091410929979e-01  5.047489973630803078e+07
5.449031680820456414e-01  5.060821690378014743e+07
5.492777314017984747e-01  5.073253291215812415e+07
5.536882993579278489e-01  5.087085072357143462e+07
5.581338718216454220e-01  5.100026738876942545e+07
5.626144487929514160e-01  5.115158687442982197e+07
5.671320305294222930e-01  5.128100353962781280e+07
5.716856169022695999e-01  5.141352060406934470e+07
5.762752079114935588e-01  5.155413871169559658e+07
5.809018036858822898e-01  5.168155511931711435e+07
