1940
1.000048402422588079e-01  0.000000000000000000e+00
1.008078791094041415e-01  1.176056921248963423e-15
1.016169182669640070e-01  4.733889120611707426e+02
1.024329577633408400e-01  7.622768942625934258e+06
1.032549975501322048e-01  3.498939348944078386e+07
1.040840376757405372e-01  4.129049846342502534e+07
1.049200781401658095e-01  4.195713072847992182e+07
1.057621188950056412e-01  4.211843853579068184e+07
1.066111599886624128e-01  4.223004393750104308e+07
1.074672014211361520e-01  4.235434995392217487e+07
1.083302431924268450e-01  4.246265519590453804e+07
1.092002853025344916e-01  4.256936036044302583e+07
1.100773277514591059e-01  4.268276584927774966e+07
1.109603704907982519e-01  4.280947198186469078e+07
1.118514136173567736e-01  4.292147740293601900e+07
1.127494570827322490e-01  4.303328281432686746e+07
1.136545008869247059e-01  4.315598875330411643e+07
1.145675450783365246e-01  4.327819466808015853e+07
1.154875896085653109e-01  4.338940005042955279e+07
1.164146344776110370e-01  4.350990588292147219e+07
1.173486796854737446e-01  4.362751157504636794e+07
1.182917253289582360e-01  4.373791691867382079e+07
1.192407712628572730e-01  4.386012283344986290e+07
1.201988176323781077e-01  4.397732850621379167e+07
1.211638643407159099e-01  4.409633426610207558e+07
1.221359113878706659e-01  4.422024026316224039e+07
1.231169588706472195e-01  4.433874599884930998e+07
1.241050066922407408e-01  4.446015187490341812e+07
1.251020549494560874e-01  4.458205777515872568e+07
1.261061035454883461e-01  4.469676332691659778e+07
1.271181525287400083e-01  4.482066932397675514e+07
1.281392019476134680e-01  4.494147517098940909e+07
1.291682517537063035e-01  4.506368108576545119e+07
1.302053019470185424e-01  4.517968670044647157e+07
1.312503525275501293e-01  4.530339268782614172e+07
1.323044035437035415e-01  4.541849825894498080e+07
1.333664549470763294e-01  4.554540440121240914e+07
1.344375067860709150e-01  4.566521019982263446e+07
1.355165590122848762e-01  4.578651607103649527e+07
1.366046116741206629e-01  4.591272217942222208e+07
1.377016647715782749e-01  4.603672818132262677e+07
1.388067182562552071e-01  4.615813405737672746e+07
1.399217722249564144e-01  4.628424016092221439e+07
1.410448265808769697e-01  4.641194634191158414e+07
1.421768813724193226e-01  4.654025255194240063e+07
1.433189366479859228e-01  4.666675867484885454e+07
1.444699923591743207e-01  4.678666447829932719e+07
1.456290484575820943e-01  4.691507069317038357e+07
1.467991050884165372e-01  4.703977672895248234e+07
1.479771621064703280e-01  4.716178263404803723e+07
1.491652196085483939e-01  4.729128890216176212e+07
1.503632775946506239e-01  4.741889507831088454e+07
1.515703360163747071e-01  4.753380063974923640e+07
1.527873949221229821e-01  4.767280736768598109e+07
1.540134542634930825e-01  4.780211362611921877e+07
1.552505141372898245e-01  4.791971931824411452e+07
1.564965744467083641e-01  4.805462584773092717e+07
1.577536352885535453e-01  4.818733227073240280e+07
1.590196965660205519e-01  4.831623850980467349e+07
1.602967583759142001e-01  4.844204459882943332e+07
1.615838206698320678e-01  4.858025128804423660e+07
1.628808834477741552e-01  4.870905752227626741e+07
1.641889467581429118e-01  4.869155667523387074e+07
1.655070105525358881e-01  4.823413453596577793e+07
1.668360748793555060e-01  4.738829359719675034e+07
1.681751396901993711e-01  4.862685354359713197e+07
1.695252050334698501e-01  4.924108327236508578e+07
1.708862709091669985e-01  4.948709517936103791e+07
1.722583373172907606e-01  4.962490184921487421e+07
1.736414042578412198e-01  4.976960885304541886e+07
1.750354717308182928e-01  4.990031517924205214e+07
1.764415397846244571e-01  5.001962095365107059e+07
1.778576083224548410e-01  5.015652757994271815e+07
1.792856774411142884e-01  5.030473475318174809e+07
1.807247470922004051e-01  5.043574109389910847e+07
1.821758173241155854e-01  5.056884753626155108e+07
1.836388881368598291e-01  5.071095441424579918e+07
1.851129594820307145e-01  5.083446039194498956e+07
1.865990314080306911e-01  5.096036648580999672e+07
1.880981039632621532e-01  5.110947370261120051e+07
1.896081770509202569e-01  5.123707987876032293e+07
1.911302507194074518e-01  5.137738666962021589e+07
1.926643249687236825e-01  5.151599337819598615e+07
1.942113998472714542e-01  5.164419958338656276e+07
1.957704753066482339e-01  5.178860657269638032e+07
1.973425513952565546e-01  5.194071393470485508e+07
1.989266280646939389e-01  5.209452137899745256e+07
2.005247054117652306e-01  5.221092701303943992e+07
2.021337832912631638e-01  5.235613404107119888e+07
2.037568618483950322e-01  5.249364069640430808e+07
2.053929410347583862e-01  5.264704812133593112e+07
2.070420208503532256e-01  5.278665487831412256e+07
2.087041012951795504e-01  5.291846125775342435e+07
2.103801824176398383e-01  5.306186819866082072e+07
2.120692641693315839e-01  5.320717523153282702e+07
2.137713465502548427e-01  5.335948260322178155e+07
2.154884296572144031e-01  5.349618921983294934e+07
2.172185133934055046e-01  5.362899564767467231e+07
2.189625978072304857e-01  5.376960245305528492e+07
2.207206828986893743e-01  5.392130979570279270e+07
2.224927686677822258e-01  5.406071654300050437e+07
2.242788551145089571e-01  5.420562355651153624e+07
2.260789422388695957e-01  5.435873096692243218e+07
2.278950301376690413e-01  5.449673764645674825e+07
2.297241186656999445e-01  5.464644489229941368e+07
2.315682079197672050e-01  5.479765221074570715e+07
2.334282979482732168e-01  5.493805900644584000e+07
2.353023886544131360e-01  5.507696572954233736e+07
2.371914800865894124e-01  5.522417285437893867e+07
2.390955722448020182e-01  5.537177999857651442e+07
2.410156651774533754e-01  5.552398736542523652e+07
2.429507588361410897e-01  5.567509467903128266e+07
2.449008532208651334e-01  5.582380187647152692e+07
2.468669483800279563e-01  5.597400914651539922e+07
2.488490443136295305e-01  5.612281634879587591e+07
2.508471410216698283e-01  5.626732334294594079e+07
2.528612385041489330e-01  5.642153080659950525e+07
2.548913367610668446e-01  5.657303813956652582e+07
2.569374357924234520e-01  5.672434546285306662e+07
2.590005356466212327e-01  5.687355268449451774e+07
2.610806363236602423e-01  5.702826017234928906e+07
2.631767377751379478e-01  5.718236763116261363e+07
2.652888400010544601e-01  5.734157533682828397e+07
2.674189430982145121e-01  5.748678236486005038e+07
2.695660470182158486e-01  5.763488953325883299e+07
2.717301517610583028e-01  5.778699689526730776e+07
2.739122573751444079e-01  5.794690463481467962e+07
2.761113638120716862e-01  5.810501228723768890e+07
2.783284711202425599e-01  5.826231990093876421e+07
2.805625792512546068e-01  5.841632735491184145e+07
2.828156883019127266e-01  5.857043481372516602e+07
2.850857981754119641e-01  5.872644236450308561e+07
2.873749089685572744e-01  5.888565007016876340e+07
2.896820206329461800e-01  5.904205764030765742e+07
2.920081332169811028e-01  5.920076532177212089e+07
2.943522466722596764e-01  5.936267315812433511e+07
2.967163610955866893e-01  5.951728064113886654e+07
2.990984763901572974e-01  5.967088807575097680e+07
3.014995926043739227e-01  5.982089533611436933e+07
3.039207097866390428e-01  5.995270171555366367e+07
3.063608278885501246e-01  5.961378531197264791e+07
3.088199469101072792e-01  6.010880927117183059e+07
3.113000669481152949e-01  6.041692418395823240e+07
3.137991879057693279e-01  6.061273366115257144e+07
3.163183098314718555e-01  6.079394243167154491e+07
3.188584327736251889e-01  6.095215008893480152e+07
3.214185566838270169e-01  6.112065824474300444e+07
3.239986815620773397e-01  6.127846588264528662e+07
3.265998074567784681e-01  6.144787408201567829e+07
3.292219343679305132e-01  6.160068147790584713e+07
3.318650622955334195e-01  6.177388986120543629e+07
3.345301912879895534e-01  6.193249753782965988e+07
3.372163212968966595e-01  6.210370582432440668e+07
3.399234523222546267e-01  6.226701372844001651e+07
3.426525844124658216e-01  6.244382228598833084e+07
3.454037175675304105e-01  6.261043034983193129e+07
3.481768517874482272e-01  6.276453780864525586e+07
3.509719870722193824e-01  6.293104586764861643e+07
3.537901234702462427e-01  6.311415473013219237e+07
3.566302609331263862e-01  6.327726262456731498e+07
3.594943995576646567e-01  6.344447071745236963e+07
3.623805392470562103e-01  6.360707858768628538e+07
3.652896800497035246e-01  6.380028793903432786e+07
3.682228220140090214e-01  6.397279628845222294e+07
3.711789650915701677e-01  6.413480412964468449e+07
3.741591093307894966e-01  6.430461234837604314e+07
3.771632547316669526e-01  6.448532109469380230e+07
3.801914012942025356e-01  6.465672939086903632e+07
3.832435490183962457e-01  6.481843721754076332e+07
3.863206979526505602e-01  6.497044457470899820e+07
3.894228480969654238e-01  6.513685262887211889e+07
3.925489994029384699e-01  6.531956147199472785e+07
3.957011519673744315e-01  6.549146979237116873e+07
3.988773056934685757e-01  6.566517819987197220e+07
4.020804607264281683e-01  6.585438735761032254e+07
4.053086169694482543e-01  6.602879579899282753e+07
4.085627744709313669e-01  6.620460430813871324e+07
4.118429332308774504e-01  6.638001279792363942e+07
4.151490932492865604e-01  6.657172207666804641e+07
4.184822545745610078e-01  6.674913066325781494e+07
