1940
1.000272208046752986e-01  0.000000000000000000e+00
1.008304393877368504e-01  2.179893222996288911e+07
1.016396596040466532e-01  2.185774823579603806e+07
1.024558817258128252e-01  2.191066263560171053e+07
1.032781054808272342e-01  2.196857839644761756e+07
1.041073311412980124e-01  2.202709432061835378e+07
1.049435587072250903e-01  2.208400980925621092e+07
1.057857879064004608e-01  2.215092801997454092e+07
1.066350190110321589e-01  2.220214195702653378e+07
1.074912520211201705e-01  2.227406152878509462e+07
1.083544869366645236e-01  2.232327492142099515e+07
1.092247237576651903e-01  2.238089060060448945e+07
1.101019624841221983e-01  2.244270742306177691e+07
1.109852028438274713e-01  2.250982568822171539e+07
1.118764453811971343e-01  2.256354030579382554e+07
1.127746898240231110e-01  2.262315652939341217e+07
1.136799361723054291e-01  2.268987468567012995e+07
1.145931846982521096e-01  2.275399213420592621e+07
1.155134351296551315e-01  2.280840694232366979e+07
1.164406874665144670e-01  2.287502507137958333e+07
1.173749417088301439e-01  2.293244069612146914e+07
1.183181984010182319e-01  2.299075656585059315e+07
1.192674567264545848e-01  2.305647444991926476e+07
1.202257175017633767e-01  2.311729100016850978e+07
1.211909801825284960e-01  2.317950793150901794e+07
1.221632447687499429e-01  2.324412551614883542e+07
1.231445118048438009e-01  2.330524214806049317e+07
1.241327807463940003e-01  2.336855937882985175e+07
1.251300521378166108e-01  2.343407720845691487e+07
1.261343254346955489e-01  2.348959231600350887e+07
1.271466009092388771e-01  2.355741077170908079e+07
1.281678788336546027e-01  2.361962770304958895e+07
1.291971589357347183e-01  2.368484545101423562e+07
1.302344412154791964e-01  2.374246113019772992e+07
1.312797256728880368e-01  2.380977944979927689e+07
1.323340125801693301e-01  2.386679496565794200e+07
1.333963016651149858e-01  2.393731415632523596e+07
1.344675931999330387e-01  2.399663029826240987e+07
1.355468869124154818e-01  2.406084777401901037e+07
1.366351830747703500e-01  2.412806606639975309e+07
1.377324816869976709e-01  2.419228354215635359e+07
1.388377824768893265e-01  2.425370025573042408e+07
1.399530859888614420e-01  2.432311914696886763e+07
1.410763916784979477e-01  2.438843692215432227e+07
1.422086998180068507e-01  2.445535513287264854e+07
1.433510106795962691e-01  2.452157315304534510e+07
1.445023239910580848e-01  2.458298986661941558e+07
1.456616394801842629e-01  2.465130845842900872e+07
1.468319579635989636e-01  2.471662623361446336e+07
1.480102786246780266e-01  2.477794291996772587e+07
1.491986020078376052e-01  2.484896224673904851e+07
1.503969281130775881e-01  2.491498021247013286e+07
1.516042566681900239e-01  2.497019523835431412e+07
1.528215879453829196e-01  2.505271769551816955e+07
1.540479216724482403e-01  2.511283405522178113e+07
1.552852583938020559e-01  2.517325049658780545e+07
1.565315975650283242e-01  2.524917115717855468e+07
1.577889397305430874e-01  2.531808991231297329e+07
1.590552843459302756e-01  2.538240741529038176e+07
