1940
1.000242602634401901e-01  0.000000000000000000e+00
1.008274550733556096e-01  4.732337799157855443e+03
1.016366513388868298e-01  1.980000236766850948e+07
1.024528493026365117e-01  2.286264519267478585e+07
1.032750487220019803e-01  2.292295982161363959e+07
1.041042498395859106e-01  2.298417466889486462e+07
1.049404526553882611e-01  2.304388915227213874e+07
1.057826569268064398e-01  2.311320596463470161e+07
1.066318628964430387e-01  2.316801925925906748e+07
1.074880705642980855e-01  2.324183716333348677e+07
1.083512799303715801e-01  2.329485002127311006e+07
1.092214909946635087e-01  2.335466452891064808e+07
1.100987037571738714e-01  2.341898012826003879e+07
1.109819179753000484e-01  2.348899711044444889e+07
1.118731341342473068e-01  2.354611096305487305e+07
1.127713519914129991e-01  2.360812600441820547e+07
1.136765715467971255e-01  2.367744281678076833e+07
1.145897930430023332e-01  2.374465911967780069e+07
1.155100162374259887e-01  2.380227309358954057e+07
1.164372411300680782e-01  2.387108978465078771e+07
1.173714677209286156e-01  2.393190453489096090e+07
1.183146964952128538e-01  2.399281930939139426e+07
1.192639267251128926e-01  2.406113587915132567e+07
1.202221591384366461e-01  2.412505138145966455e+07
1.211873932499788475e-01  2.419006715063089877e+07
1.221596290597394968e-01  2.425758352630872279e+07
1.231408670529238331e-01  2.432169907713758573e+07
1.241291067443266311e-01  2.438781511317172274e+07
1.251263486191531438e-01  2.445613168293165043e+07
1.261305921921980489e-01  2.451494594796655327e+07
1.271428377060640769e-01  2.458516297867148742e+07
1.281640854033538057e-01  2.465047882062351331e+07
1.291933350414646020e-01  2.471849531760265306e+07
1.302305866203964935e-01  2.477931006784282625e+07
1.312758401401494246e-01  2.484912700150670856e+07
1.323300958433260843e-01  2.490944163044556230e+07
1.333923534873238392e-01  2.498225929191734642e+07
1.344636133147452672e-01  2.504507452736278623e+07
1.355428750829877904e-01  2.511189073321876302e+07
1.366311390346540144e-01  2.518210776392370090e+07
1.377284051697439671e-01  2.524932406682072952e+07
1.388336732456549871e-01  2.531383971469065174e+07
1.399489437475923415e-01  2.538585718208032846e+07
1.410722161903507632e-01  2.545437380036078393e+07
1.422044908165328858e-01  2.552429075828493014e+07
1.433467678687413704e-01  2.559360757064749300e+07
1.444980471043735837e-01  2.565812321851741150e+07
1.456573282808268643e-01  2.572914044330445305e+07
1.468276121259091127e-01  2.579765706158490852e+07
1.480058979118124285e-01  2.586197266093430296e+07
1.491941861237421063e-01  2.593569054074845836e+07
1.503924767616981184e-01  2.600490732885075733e+07
1.515997695830778313e-01  2.606352154536513612e+07
1.528170648304839063e-01  2.614784199676721543e+07
1.540433622613136821e-01  2.621235764463713393e+07
1.552806623607724257e-01  2.627547295286336541e+07
1.565269646436548978e-01  2.635379194864963740e+07
1.577842695951663377e-01  2.642630953734063357e+07
1.590505767301014783e-01  2.649382591301845387e+07
1.603278865336656145e-01  2.656294267686049268e+07
1.616151987632561127e-01  2.664266201229045168e+07
1.629125134188729174e-01  2.670837795128353313e+07
1.642208307431187175e-01  2.665546511760417372e+07
1.655391504933908797e-01  2.651973219642668590e+07
1.668684729122919819e-01  2.637709760129101947e+07
1.682077977572194460e-01  2.697454250784454867e+07
1.695581252707758779e-01  2.706056337167110667e+07
1.709194554529613053e-01  2.714728440531950817e+07
1.722917883037757003e-01  2.720769905851862580e+07
1.736751238232190908e-01  2.729331982530413195e+07
1.750694620112914213e-01  2.735903576429720968e+07
1.764758031105954084e-01  2.742335136364660412e+07
1.778921466359257297e-01  2.750307069907656685e+07
1.793204930724876522e-01  2.758609083509521931e+07
1.807598421776785425e-01  2.765160672556777298e+07
1.822111941941010615e-01  2.772672494502561912e+07
1.836745491217551818e-01  2.780724447453768551e+07
1.851489067180382975e-01  2.786735905495601520e+07
1.866352672255530420e-01  2.793867635252384841e+07
1.881346308869019934e-01  2.802839811398015171e+07
1.896449972168799403e-01  2.808901281569979712e+07
1.911673664580895160e-01  2.817163285467739776e+07
