1940
1.000000000000000056e-01  0.000000000000000000e+00
1.008030000000000037e-01  5.135389999999999912e-17
1.016119999999999940e-01  1.122540000000000049e+02
1.024280000000000052e-01  6.050540000000000000e+06
1.032499999999999946e-01  3.985130000000000000e+07
1.040790000000000048e-01  4.971700000000000000e+07
1.049149999999999944e-01  5.084130000000000000e+07
1.057570000000000038e-01  5.106860000000000000e+07
1.066060000000000063e-01  5.120690000000000000e+07
1.074620000000000020e-01  5.135700000000000000e+07
1.083250000000000046e-01  5.148870000000000000e+07
1.091950000000000004e-01  5.161800000000000000e+07
1.100720000000000032e-01  5.175480000000000000e+07
1.109549999999999981e-01  5.190870000000000000e+07
1.118460000000000010e-01  5.204490000000000000e+07
1.127439999999999970e-01  5.218070000000000000e+07
1.136490000000000000e-01  5.232910000000000000e+07
1.145619999999999972e-01  5.247640000000000000e+07
1.154820000000000013e-01  5.261180000000000000e+07
1.164089999999999986e-01  5.275770000000000000e+07
1.173430000000000029e-01  5.290130000000000000e+07
1.182860000000000023e-01  5.303450000000000000e+07
1.192349999999999938e-01  5.318290000000000000e+07
1.201929999999999943e-01  5.332410000000000000e+07
1.211580000000000018e-01  5.346840000000000000e+07
1.221300000000000024e-01  5.361970000000000000e+07
1.231109999999999982e-01  5.376310000000000000e+07
1.240990000000000010e-01  5.391060000000000000e+07
1.250960000000000127e-01  5.405760000000000000e+07
1.260999999999999899e-01  5.419750000000000000e+07
1.271120000000000028e-01  5.434800000000000000e+07
1.281329999999999969e-01  5.449410000000000000e+07
1.291619999999999990e-01  5.464180000000000000e+07
1.301990000000000092e-01  5.478290000000000000e+07
1.312439999999999996e-01  5.493290000000000000e+07
1.322979999999999989e-01  5.507260000000000000e+07
1.333600000000000063e-01  5.522630000000000000e+07
1.344309999999999949e-01  5.537160000000000000e+07
1.355099999999999916e-01  5.551890000000000000e+07
1.365979999999999972e-01  5.567180000000000000e+07
1.376950000000000118e-01  5.582170000000000000e+07
1.388000000000000067e-01  5.596980000000000000e+07
1.399150000000000116e-01  5.612180000000000000e+07
1.410379999999999967e-01  5.627720000000000000e+07
1.421699999999999908e-01  5.643310000000000000e+07
1.433119999999999949e-01  5.658610000000000000e+07
1.444630000000000081e-01  5.673140000000000000e+07
1.456220000000000014e-01  5.688760000000000000e+07
1.467920000000000058e-01  5.703790000000000000e+07
1.479699999999999904e-01  5.718680000000000000e+07
1.491580000000000128e-01  5.734330000000000000e+07
1.503559999999999897e-01  5.749790000000000000e+07
1.515630000000000033e-01  5.763800000000000000e+07
1.527799999999999991e-01  5.780520000000000000e+07
1.540060000000000040e-01  5.796320000000000000e+07
1.552429999999999921e-01  5.810580000000000000e+07
1.564889999999999892e-01  5.826900000000000000e+07
1.577459999999999973e-01  5.842950000000000000e+07
1.590119999999999867e-01  5.858660000000000000e+07
1.602889999999999870e-01  5.873890000000000000e+07
1.615759999999999974e-01  5.890580000000000000e+07
1.628729999999999900e-01  5.906270000000000000e+07
1.641809999999999936e-01  5.904870000000000000e+07
1.654990000000000072e-01  5.851620000000000000e+07
1.668280000000000041e-01  5.751140000000000000e+07
1.681670000000000109e-01  5.890940000000000000e+07
1.695170000000000010e-01  5.968410000000000000e+07
1.708780000000000021e-01  6.000050000000000000e+07
1.722499999999999865e-01  6.017300000000000000e+07
1.736330000000000096e-01  6.034860000000000000e+07
1.750269999999999881e-01  6.050760000000000000e+07
1.764330000000000065e-01  6.065210000000000000e+07
1.778490000000000071e-01  6.081770000000000000e+07
1.792769999999999919e-01  6.099680000000000000e+07
1.807159999999999878e-01  6.115690000000000000e+07
1.821669999999999956e-01  6.131810000000000000e+07
1.836299999999999877e-01  6.148960000000000000e+07
1.851039999999999908e-01  6.164080000000000000e+07
1.865900000000000059e-01  6.179330000000000000e+07
1.880890000000000062e-01  6.197220000000000000e+07
1.895989999999999898e-01  6.212820000000000000e+07
1.911210000000000131e-01  6.229800000000000000e+07
1.926549999999999929e-01  6.246660000000000000e+07
1.942020000000000135e-01  6.262250000000000000e+07
1.957609999999999906e-01  6.279700000000000000e+07
1.973330000000000084e-01  6.298070000000000000e+07
1.989170000000000105e-01  6.316750000000000000e+07
2.005149999999999988e-01  6.330960000000000000e+07
2.021239999999999981e-01  6.348520000000000000e+07
2.037470000000000114e-01  6.365230000000000000e+07
2.053830000000000100e-01  6.383700000000000000e+07
2.070319999999999938e-01  6.400710000000000000e+07
2.086939999999999906e-01  6.416760000000000000e+07
2.103700000000000014e-01  6.434050000000000000e+07
2.120589999999999975e-01  6.451680000000000000e+07
2.137610000000000066e-01  6.470160000000000000e+07
2.154780000000000029e-01  6.486750000000000000e+07
2.172080000000000122e-01  6.502870000000000000e+07
2.189520000000000077e-01  6.519870000000000000e+07
2.207099999999999895e-01  6.538200000000000000e+07
2.224820000000000131e-01  6.555180000000000000e+07
2.242679999999999951e-01  6.572750000000000000e+07
2.260679999999999912e-01  6.591350000000000000e+07
2.278840000000000032e-01  6.608060000000000000e+07
2.297130000000000005e-01  6.626210000000000000e+07
2.315570000000000128e-01  6.644560000000000000e+07
2.334170000000000134e-01  6.661560000000000000e+07
2.352910000000000001e-01  6.678440000000000000e+07
2.371800000000000019e-01  6.696270000000000000e+07
2.390839999999999910e-01  6.714170000000000000e+07
2.410039999999999960e-01  6.732580000000000000e+07
2.429389999999999883e-01  6.750900000000000000e+07
2.448889999999999956e-01  6.768980000000000000e+07
2.468549999999999911e-01  6.787210000000000000e+07
2.488370000000000026e-01  6.805250000000000000e+07
2.508349999999999747e-01  6.822790000000000000e+07
2.528489999999999904e-01  6.841460000000000000e+07
2.548790000000000222e-01  6.859830000000000000e+07
2.569250000000000145e-01  6.878200000000000000e+07
2.589879999999999960e-01  6.896290000000000000e+07
2.610680000000000223e-01  6.915000000000000000e+07
2.631640000000000090e-01  6.933680000000000000e+07
2.652760000000000118e-01  6.953060000000000000e+07
2.674059999999999770e-01  6.970710000000000000e+07
2.695529999999999871e-01  6.988640000000000000e+07
2.717169999999999863e-01  7.007090000000000000e+07
2.738990000000000036e-01  7.026400000000000000e+07
2.760980000000000101e-01  7.045590000000000000e+07
2.783149999999999791e-01  7.064670000000000000e+07
2.805489999999999928e-01  7.083390000000000000e+07
2.828019999999999978e-01  7.102060000000000000e+07
2.850719999999999921e-01  7.120990000000000000e+07
2.873609999999999776e-01  7.140260000000000000e+07
2.896679999999999811e-01  7.159260000000000000e+07
2.919939999999999758e-01  7.178460000000000000e+07
2.943379999999999885e-01  7.198120000000000000e+07
2.967020000000000213e-01  7.216840000000000000e+07
2.990840000000000165e-01  7.235490000000000000e+07
3.014850000000000030e-01  7.253710000000000000e+07
3.039060000000000095e-01  7.269770000000000000e+07
3.063460000000000072e-01  7.230940000000000000e+07
3.088049999999999962e-01  7.287000000000000000e+07
3.112849999999999784e-01  7.325130000000000000e+07
3.137840000000000074e-01  7.349470000000000000e+07
3.163030000000000008e-01  7.371560000000000000e+07
3.188429999999999875e-01  7.390840000000000000e+07
3.214029999999999943e-01  7.411230000000000000e+07
3.239830000000000210e-01  7.430460000000000000e+07
3.265839999999999854e-01  7.450940000000000000e+07
3.292059999999999986e-01  7.469570000000000000e+07
3.318490000000000051e-01  7.490500000000000000e+07
3.345139999999999780e-01  7.509750000000000000e+07
3.371999999999999997e-01  7.530420000000000000e+07
3.399070000000000147e-01  7.550300000000000000e+07
3.426359999999999961e-01  7.571660000000000000e+07
3.453869999999999996e-01  7.591900000000000000e+07
3.481600000000000250e-01  7.610660000000000000e+07
3.509550000000000169e-01  7.630820000000000000e+07
3.537730000000000041e-01  7.652930000000000000e+07
3.566130000000000133e-01  7.672830000000000000e+07
3.594769999999999910e-01  7.693060000000000000e+07
3.623629999999999907e-01  7.712780000000000000e+07
3.652719999999999856e-01  7.736100000000000000e+07
3.682050000000000045e-01  7.757100000000000000e+07
3.711610000000000187e-01  7.776820000000000000e+07
3.741410000000000013e-01  7.797370000000000000e+07
3.771450000000000080e-01  7.819240000000000000e+07
3.801729999999999832e-01  7.840050000000000000e+07
3.832249999999999823e-01  7.859740000000000000e+07
3.863019999999999787e-01  7.878220000000000000e+07
3.894039999999999724e-01  7.898300000000000000e+07
3.925299999999999900e-01  7.920380000000000000e+07
3.956819999999999782e-01  7.941260000000000000e+07
3.988579999999999903e-01  7.962380000000000000e+07
4.020610000000000017e-01  7.985210000000000000e+07
4.052890000000000104e-01  8.006440000000000000e+07
4.085429999999999895e-01  8.027750000000000000e+07
4.118229999999999946e-01  8.049020000000000000e+07
4.151290000000000258e-01  8.072230000000000000e+07
4.184620000000000006e-01  8.093820000000000000e+07
4.218219999999999748e-01  8.113770000000000000e+07
4.252090000000000036e-01  8.136160000000000000e+07
4.286229999999999762e-01  8.157030000000000000e+07
4.320640000000000036e-01  8.179050000000000000e+07
4.355330000000000035e-01  8.200460000000000000e+07
4.390299999999999758e-01  8.222180000000000000e+07
4.425549999999999762e-01  8.244350000000000000e+07
4.461080000000000045e-01  8.267540000000000000e+07
4.496899999999999786e-01  8.289640000000000000e+07
4.532999999999999807e-01  8.310380000000000000e+07
4.569400000000000128e-01  8.332670000000000000e+07
4.606080000000000174e-01  8.354900000000000000e+07
4.643059999999999965e-01  8.378180000000000000e+07
4.680340000000000056e-01  8.399220000000000000e+07
4.717919999999999892e-01  8.412000000000000000e+07
4.755800000000000027e-01  8.440110000000000000e+07
4.793979999999999908e-01  8.466370000000000000e+07
4.832469999999999821e-01  8.489420000000000000e+07
4.871269999999999767e-01  8.511830000000000000e+07
4.910379999999999745e-01  8.534530000000000000e+07
4.949810000000000043e-01  8.557890000000000000e+07
4.989549999999999819e-01  8.581120000000000000e+07
5.029609999999999914e-01  8.604180000000000000e+07
5.069989999999999775e-01  8.627510000000000000e+07
5.110689999999999955e-01  8.650280000000000000e+07
5.151729999999999920e-01  8.671730000000000000e+07
5.193090000000000206e-01  8.695950000000000000e+07
5.234779999999999989e-01  8.719140000000000000e+07
5.276809999999999556e-01  8.742840000000000000e+07
5.319180000000000019e-01  8.766820000000000000e+07
5.361890000000000267e-01  8.789510000000000000e+07
5.404930000000000012e-01  8.814120000000000000e+07
5.448330000000000117e-01  8.837640000000000000e+07
5.492070000000000007e-01  8.859740000000000000e+07
5.536170000000000258e-01  8.883410000000000000e+07
5.580619999999999470e-01  8.906250000000000000e+07
5.625419999999999865e-01  8.932030000000000000e+07
5.670589999999999797e-01  8.955250000000000000e+07
5.716120000000000090e-01  8.978360000000000000e+07
5.762009999999999632e-01  9.002670000000000000e+07
5.808269999999999822e-01  9.025450000000000000e+07
5.854909999999999837e-01  9.050580000000000000e+07
5.901910000000000212e-01  9.076070000000000000e+07
5.949299999999999589e-01  9.097680000000000000e+07
5.997059999999999613e-01  9.122920000000000000e+07
6.045209999999999750e-01  9.148240000000000000e+07
6.093750000000000000e-01  9.171640000000000000e+07
6.142670000000000075e-01  9.195160000000000000e+07
6.191990000000000549e-01  9.220300000000000000e+07
