13.355974466560198	21.748187813225393	6.032431803060979	1545.090878498767
13.28597584252325	21.728188206357693	6.002432392759429	1458.6614992089992
13.2159772184863	21.708188599489993	5.97243298245788	1377.0668113334161
13.145978594449351	21.688188992622294	5.94243357215633	1300.0363716354432
13.075979970412401	21.668189385754594	5.91243416185478	1227.3148649472764
13.005981346375453	21.64818977888689	5.88243475155323	1158.6612579351347
12.935982722338503	21.628190172019192	5.852435341251681	1093.8480002012368
12.865984098301553	21.608190565151492	5.822435930950131	1032.6602700745764
12.795985474264604	21.588190958283793	5.7924365206485815	974.8952625907001
12.725986850227654	21.568191351416093	5.762437110347031	920.3615173005088
12.655988226190706	21.548191744548394	5.732437700045482	868.8782836801273
12.585989602153756	21.528192137680694	5.702438289743932	820.2749220385147
12.515990978116806	21.508192530812995	5.672438879442383	774.3903379371345
12.445992354079857	21.488192923945295	5.642439469140832	731.0724482470921
12.375993730042907	21.468193317077596	5.612440058839283	690.1776770739946
12.305995106005959	21.448193710209896	5.582440648537733	651.5704798797959
12.235996481969009	21.428194103342197	5.552441238236184	615.1228942243401
12.165997857932059	21.408194496474493	5.5224418279346335	580.7141156375484
12.09599923389511	21.388194889606794	5.492442417633084	548.2300972164921
12.02600060985816	21.368195282739094	5.462443007331534	517.5631716202263
11.956001985821212	21.348195675871395	5.432443597029985	488.61169420949767
11.886003361784262	21.328196069003695	5.4024441867284345	461.27970614852325
11.816004737747313	21.308196462135996	5.372444776426884	435.4766163522
11.746006113710363	21.288196855268296	5.342445366125335	411.11690122457014
11.676007489673413	21.268197248400597	5.312445955823786	388.11982119333186
11.606008865636465	21.248197641532897	5.282446545522236	366.40915310085796
11.536010241599515	21.228198034665198	5.252447135220686	345.91293756474244
11.466011617562566	21.208198427797498	5.222447724919136	326.5632404705046
11.396012993525616	21.1881988209298	5.192448314617586	308.2959278059288
11.326014369488666	21.1681992140621	5.162448904316037	291.05045309073336
11.256015745451718	21.148199607194396	5.1324494940144865	274.76965669700974
11.186017121414768	21.128200000326697	5.102450083712937	259.3995763952871
11.11601849737782	21.108200393458997	5.072450673411387	244.88926849828053
11.04601987334087	21.088200786591297	5.042451263109838	231.19063900951116
10.976021249303919	21.068201179723598	5.0124518528082875	218.25828421714363
10.90602262526697	21.0482015728559	4.982452442506738	206.04934020469426
10.83602400123002	21.0282019659882	4.952453032205188	194.52334077981823
10.766025377193072	21.0082023591205	4.922453621903639	183.64208335028303
10.696026753156122	20.9882027522528	4.892454211602089	173.36950230258032
10.626028129119174	20.9682031453851	4.862454801300539	163.67154946349103
