1940
1.000216217462008284e-01  0.000000000000000000e+00
1.008247953688228143e-01  4.151977535982193324e+00
1.016339702887495700e-01  1.150728753865691088e+07
1.024501467221985845e-01  2.349577909953479469e+07
1.032723244529523410e-01  2.391987077573868632e+07
1.041015036972283564e-01  2.398668521906514838e+07
1.049376844550265753e-01  2.404919873265652359e+07
1.057798665101296054e-01  2.412111427869204432e+07
1.066290500787548529e-01  2.417942688417007774e+07
1.074852351609023177e-01  2.425544331669719145e+07
1.083484217565720414e-01  2.431215557622728497e+07
1.092186098657639826e-01  2.437426900333167613e+07
1.100957994884781688e-01  2.444118346827988699e+07
1.109789904084971107e-01  2.451419925215461105e+07
1.118701830582557732e-01  2.457471233331106231e+07
1.127683772215366531e-01  2.463922627933736145e+07
1.136735728983397642e-01  2.471134186861637235e+07
1.145867703048825820e-01  2.478155704708220810e+07
1.155069692249476310e-01  2.484237019310389832e+07
1.164341696585349112e-01  2.491378563103068620e+07
1.173683716056444226e-01  2.497789949056999758e+07
1.183115754987111023e-01  2.504151324200058356e+07
1.192607806890825378e-01  2.511252859344038367e+07
1.202189878254111416e-01  2.517964310163208470e+07
1.211841964752619905e-01  2.524745776117600873e+07
1.221564066386350567e-01  2.531797300450708345e+07
1.231376187479652912e-01  2.538518753432052955e+07
1.241258323708177569e-01  2.545430247494715452e+07
1.251230479396273909e-01  2.552541784800870344e+07
1.261272650219592284e-01  2.558753127511309460e+07
1.271394838340307865e-01  2.566034701574432850e+07
1.281607045920594989e-01  2.572886182664047554e+07
1.291899270798279042e-01  2.579977715645853058e+07
1.302271512973360024e-01  2.586379099437610060e+07
1.312723772445837933e-01  2.593620664852035046e+07
1.323266051377887664e-01  2.599992042157267779e+07
1.333888347607334046e-01  2.607523670274756849e+07
1.344600663296352250e-01  2.614145101634355262e+07
1.355392996282767104e-01  2.621106606507891044e+07
1.366275348728753780e-01  2.628428189219712839e+07
1.377247720634312278e-01  2.635469711390645429e+07
1.388300109837267426e-01  2.642241175182862952e+07
1.399452520661968735e-01  2.649712790327304229e+07
1.410684948784066972e-01  2.656904344930856302e+07
1.422007396365737031e-01  2.664195921156154200e+07
1.433429865569152972e-01  2.671437486570579186e+07
1.444942354232141013e-01  2.678208950362797081e+07
1.456534860192525427e-01  2.685610550372015685e+07
1.468237389936831172e-01  2.692772098489043862e+07
1.480019936978533290e-01  2.699523557956912369e+07
1.491902505641982402e-01  2.707175212020496652e+07
1.503885095927176840e-01  2.714426779597096145e+07
1.515957705671943379e-01  2.720618117983186245e+07
1.528130337038456077e-01  2.729279990426407009e+07
1.540392987864540320e-01  2.736141473678196594e+07
1.552765662474545338e-01  2.742742900713445619e+07
1.565228356544121902e-01  2.750844652074887976e+07
1.577801074397619518e-01  2.758436293165424466e+07
1.590463811710688402e-01  2.765527826147230342e+07
1.603236572807678062e-01  2.772739385075131431e+07
1.616109355526414437e-01  2.781011173193542287e+07
1.629082159866896418e-01  2.787962675904903188e+07
1.642164987991299452e-01  2.783161638061085343e+07
1.655347837737448924e-01  2.762337136413526535e+07
1.668640711267519172e-01  2.733991008810653165e+07
1.682033606419335303e-01  2.812207917016182095e+07
1.695536525355072488e-01  2.824600595950536430e+07
1.709149468074730449e-01  2.833702563529440761e+07
1.722872434578308909e-01  2.840173962456420064e+07
1.736705424865808700e-01  2.848965863007910922e+07
1.750648438937228990e-01  2.855957374367970601e+07
1.764711478954744950e-01  2.862678827349315211e+07
1.778874540594007070e-01  2.870910606819027290e+07
1.793157628179364305e-01  2.879562477100073919e+07
1.807550739548642593e-01  2.886523981973609328e+07
1.822063876864016274e-01  2.894315666307638586e+07
1.836697040125485347e-01  2.902687476047795266e+07
1.851440227170875474e-01  2.909098862001726776e+07
1.866303440162360994e-01  2.916490459848771244e+07
1.881296681262116521e-01  2.925732457698120177e+07
1.896399946145792825e-01  2.932243865273797885e+07
1.911623236975564799e-01  2.940745703122225031e+07
1.926966553751431888e-01  2.948417361510158330e+07
1.942439898635569262e-01  2.955528898816313222e+07
1.958033269465801751e-01  2.964220777746058255e+07
1.973756668404304804e-01  2.973092695594946295e+07
1.989600093288902971e-01  2.981824583173389360e+07
2.005583548443945763e-01  2.987615835072494671e+07
2.021677027382909331e-01  2.996677794002700225e+07
2.037910536592317801e-01  3.004219424282363802e+07
2.054274073909996279e-01  3.013511432942586020e+07
2.070767639335944765e-01  3.020983048087027296e+07
2.087391232870163260e-01  3.028404652420595288e+07
2.104154856674826657e-01  3.036996509728593752e+07
2.121048508587759784e-01  3.045218287036131695e+07
2.138072188608963475e-01  3.054040194074146450e+07
2.155245901062786129e-01  3.061561820029460639e+07
2.172549641624878791e-01  3.069063441660425812e+07
2.189993412457416078e-01  3.077325227616662160e+07
2.207577213560398266e-01  3.086257158438597620e+07
2.225301044933825079e-01  3.093838797366959974e+07
2.243164906577696516e-01  3.102300626566688344e+07
2.261168798492012577e-01  3.111142537929052487e+07
2.279332725001122772e-01  3.118744181181763858e+07
2.297626679618502976e-01  3.127556086057604104e+07
2.316070666668502420e-01  3.136117936879079044e+07
2.334674688313295721e-01  3.144009642834854126e+07
2.353418740228533645e-01  3.151931355277153105e+07
2.372312824576391088e-01  3.160563221233850345e+07
2.391356941356867494e-01  3.168895022325308993e+07
2.410561092732138033e-01  3.177796946660720930e+07
2.429915276540027813e-01  3.186348795320020989e+07
2.449419492780537111e-01  3.194750611546701938e+07
2.469083743615840265e-01  3.203372475341224298e+07
2.488908029045937276e-01  3.211804298054429144e+07
2.508892349070828143e-01  3.219996068875442818e+07
2.529036703690513144e-01  3.229078032129997760e+07
2.549341092904992001e-01  3.237609876464948803e+07
2.569805516714264715e-01  3.246211735935122147e+07
2.590439977280505901e-01  3.254733578107898310e+07
2.611244474603715560e-01  3.263765530551580340e+07
2.632209006521719075e-01  3.272507420292198285e+07
2.653333573034517001e-01  3.281649396519801021e+07
2.674638178466457461e-01  3.289601115448623896e+07
2.696112820655366948e-01  3.298192972756622732e+07
2.717757499601244353e-01  3.306944864659415185e+07
2.739582217466265956e-01  3.316336894941383600e+07
2.761576972088255477e-01  3.325218814952446148e+07
2.783751765629388086e-01  3.334270771720477194e+07
2.806096595927489168e-01  3.342922642001523823e+07
2.828631467306908509e-01  3.351794559850411862e+07
2.851336375443295768e-01  3.360696484185823798e+07
2.874231324661001286e-01  3.369908475548648834e+07
2.897306312797849892e-01  3.378700376100140065e+07
2.920571342016015648e-01  3.387912367462965101e+07
2.944016410153325602e-01  3.397134360987964272e+07
2.967661521534127878e-01  3.405936263701630384e+07
2.991486671834072686e-01  3.414638144793549925e+07
3.015501863215335199e-01  3.423109976155453175e+07
3.039717097840090587e-01  3.430251519948131591e+07
3.064122373546163680e-01  3.415608354524488002e+07
3.088717690333554478e-01  3.449175610782513022e+07
3.113523052526611656e-01  3.459387818362800032e+07
3.138518455800987650e-01  3.469019900536958873e+07
3.163713902318855964e-01  3.479392142712040246e+07
3.189119394242390659e-01  3.487893980560467392e+07
3.214724929409418230e-01  3.497916147059436142e+07
3.240530507819938122e-01  3.506508004367434978e+07
3.266546131636124395e-01  3.516570179515103251e+07
3.292771800857978715e-01  3.524781954660466313e+07
3.319207515485499416e-01  3.535294227105991542e+07
3.345863277680861669e-01  3.543946097387038171e+07
3.372729085281891415e-01  3.554168307129500061e+07
3.399804938288588096e-01  3.563160250924482942e+07
3.427100838863126331e-01  3.573682525532183796e+07
3.454616787005506118e-01  3.582874512570659816e+07
3.482352782715728012e-01  3.591376350419086218e+07
3.510308825993790904e-01  3.601248484485436231e+07
3.538494919001869965e-01  3.612120834769248962e+07
3.566901059577791133e-01  3.620772705050294846e+07
3.595547252045903086e-01  3.630664843440993875e+07
3.624413492081856591e-01  3.639786815344247967e+07
3.653509781847826265e-01  3.651579364548125118e+07
3.682846123505987279e-01  3.660811360235299170e+07
3.712412514894164461e-01  3.669873319165504724e+07
3.742218958174531873e-01  3.679815468367077410e+07
3.772265453347090625e-01  3.690367749461301416e+07
3.802552000411840161e-01  3.699909812175889313e+07
3.833078599368780481e-01  3.708921760295221955e+07
3.863855252380086758e-01  3.717443602467998117e+07
3.894881959445757880e-01  3.727375749507395923e+07
3.926148718403620341e-01  3.738138076007287204e+07
3.957675533578022820e-01  3.747640130073176324e+07
3.989442400644616638e-01  3.757582279274748266e+07
4.021479326089924533e-01  3.768884722532068938e+07
4.053766305589598384e-01  3.778336765787085146e+07
4.086313341305811697e-01  3.788528969043023139e+07
4.119120433238566137e-01  3.798531131217642874e+07
