73620
1.363410e-07  3.042785e-03
1.370244e-07  3.047786e-03
1.377105e-07  3.052950e-03
1.384007e-07  3.058077e-03
1.390950e-07  3.063168e-03
1.397920e-07  3.068225e-03
1.404930e-07  3.073311e-03
1.411968e-07  3.078530e-03
1.419047e-07  3.083688e-03
1.426152e-07  3.088636e-03
1.433312e-07  3.093990e-03
1.440486e-07  3.099069e-03
1.447714e-07  3.104221e-03
1.454969e-07  3.109470e-03
1.462265e-07  3.114576e-03
1.469588e-07  3.119838e-03
1.476952e-07  3.125075e-03
1.484357e-07  3.130114e-03
1.491802e-07  3.135504e-03
1.499274e-07  3.140686e-03
1.506788e-07  3.145877e-03
1.514342e-07  3.151104e-03
1.521936e-07  3.156515e-03
1.529558e-07  3.161662e-03
1.537235e-07  3.166965e-03
1.544938e-07  3.172284e-03
1.552682e-07  3.177521e-03
1.560468e-07  3.182790e-03
1.568280e-07  3.188140e-03
1.576146e-07  3.193465e-03
1.584040e-07  3.198766e-03
1.591988e-07  3.204122e-03
1.599963e-07  3.209433e-03
1.607993e-07  3.214873e-03
1.616050e-07  3.220147e-03
1.624147e-07  3.225543e-03
1.632285e-07  3.230947e-03
1.640464e-07  3.236293e-03
1.648698e-07  3.241744e-03
1.656958e-07  3.247153e-03
1.665260e-07  3.252536e-03
1.673615e-07  3.257995e-03
1.681998e-07  3.263396e-03
1.690421e-07  3.268861e-03
1.698899e-07  3.274288e-03
1.707418e-07  3.279766e-03
1.715978e-07  3.285220e-03
1.724578e-07  3.290704e-03
1.733219e-07  3.296237e-03
1.741914e-07  3.301651e-03
1.750637e-07  3.307281e-03
1.759413e-07  3.312722e-03
1.768231e-07  3.318209e-03
1.777103e-07  3.323786e-03
1.786002e-07  3.329340e-03
1.794955e-07  3.334869e-03
1.803950e-07  3.340454e-03
1.812998e-07  3.346007e-03
1.822087e-07  3.351615e-03
1.831218e-07  3.357167e-03
1.840402e-07  3.362808e-03
1.849627e-07  3.368434e-03
1.858893e-07  3.373913e-03
1.868213e-07  3.379690e-03
1.877574e-07  3.385293e-03
1.886990e-07  3.390906e-03
1.896446e-07  3.396597e-03
1.905956e-07  3.402236e-03
1.915508e-07  3.407934e-03
1.925100e-07  3.413647e-03
1.934760e-07  3.419307e-03
