1940
1.000032349461304620e-01  0.000000000000000000e+00
1.008062609227478867e-01  7.880044906961692958e-17
1.016152870934620700e-01  1.350823697005341160e+02
1.024313134906225109e-01  6.174369731073503383e+06
1.032533400818796965e-01  3.853374650561772287e+07
1.040823668995831258e-01  4.768864265199618042e+07
1.049183939437327712e-01  4.872077603987519443e+07
1.057604211819791890e-01  4.893348292060560733e+07
1.066094486466718505e-01  4.906548719073450565e+07
1.074654763378107142e-01  4.920939184582198411e+07
1.083285042553958216e-01  4.933559592832399905e+07
1.091985323994271589e-01  4.945949993642225862e+07
1.100755607699047262e-01  4.959070418067158014e+07
1.109585893344790519e-01  4.973810894898217916e+07
1.118496181578490789e-01  4.986851316735193133e+07
1.127476472076653219e-01  4.999861737601684779e+07
1.136526764839278086e-01  5.014082197611024231e+07
1.145657060189859688e-01  5.028222655032407492e+07
1.154857357804903728e-01  5.041183074281425774e+07
1.164127657684410067e-01  5.055163526526894420e+07
1.173467959828378704e-01  5.068903971008493006e+07
1.182898264883798789e-01  5.081684384434608370e+07
1.192388571880186460e-01  5.095894844120453298e+07
1.201968881788025717e-01  5.109445282455654442e+07
1.211619193960327412e-01  5.123275729848704487e+07
1.221339508397091267e-01  5.137756198268903792e+07
1.231149825745306708e-01  5.151496642750502378e+07
1.241030145357984449e-01  5.165617099524895847e+07
1.251000467882113776e-01  5.179717555652300268e+07
1.261040792670705124e-01  5.193117989135081321e+07
1.271161120047253623e-01  5.207528455290818959e+07
1.281371450335253293e-01  5.221538908506771922e+07
1.291661783211210113e-01  5.235699366575144231e+07
1.302032118675124084e-01  5.249209803616366535e+07
1.312482456726994651e-01  5.263580268478125334e+07
1.323022797690316665e-01  5.276970701637411863e+07
1.333643141241595831e-01  5.291691177821482718e+07
1.344353487704326444e-01  5.305621628449478745e+07
1.355143836755013653e-01  5.319722084576883167e+07
1.366024188717152865e-01  5.334382558819985390e+07
1.376994543590743525e-01  5.348753023681744188e+07
1.388044901052290780e-01  5.362933482397105545e+07
1.399195261748784336e-01  5.377513954052251577e+07
1.410425625033234764e-01  5.392384435088741034e+07
1.421745991229136641e-01  5.407314918066198379e+07
1.433166360659984817e-01  5.421985392632795870e+07
1.444676733002284441e-01  5.435915843260791898e+07
1.456267107932540938e-01  5.450866326885238290e+07
1.467967486421238310e-01  5.465286793364470452e+07
1.479747867497892277e-01  5.479537254344294220e+07
1.491628251809492822e-01  5.494537739586213231e+07
1.503608639356039112e-01  5.509358219005230069e+07
1.515679029814037126e-01  5.522768652811506391e+07
1.527849423506981164e-01  5.538819172020360082e+07
1.540109820111376926e-01  5.553929660820720345e+07
1.552480220274213008e-01  5.567600103037856519e+07
1.564940623348500814e-01  5.583240608983431011e+07
1.577511029981229496e-01  5.598631106841640919e+07
1.590171439525409625e-01  5.613671593377538770e+07
1.602941852628030350e-01  5.628262065356179327e+07
1.615812268965597376e-01  5.644262582947559655e+07
1.628782688538110424e-01  5.659293069159963727e+07
1.641863111669064346e-01  5.657853022576738894e+07
1.655043538034964568e-01  5.606531362402384728e+07
1.668333967959305386e-01  5.509958238414906710e+07
1.681724401118592227e-01  5.645292616267505288e+07
1.695224837836319665e-01  5.719145005275222659e+07
1.708835278112487976e-01  5.749225978347018361e+07
1.722555721947097163e-01  5.765676510495656729e+07
1.736386169340147223e-01  5.782497054613596201e+07
1.750326620291637603e-01  5.797737547619386762e+07
1.764387075125063709e-01  5.811587995659425855e+07
1.778547533193435559e-01  5.827448508721882105e+07
1.792827995143742859e-01  5.844619064162132144e+07
1.807218460652491032e-01  5.859939559755879641e+07
1.821728930043174655e-01  5.875400059878551215e+07
1.836359403315793448e-01  5.891840591703695059e+07
1.851099880146853116e-01  5.906301059476905316e+07
1.865960360859848233e-01  5.920911532102535665e+07
1.880950845778273373e-01  5.938092087866280228e+07
1.896051334255138832e-01  5.953022570843737572e+07
1.911271826613940017e-01  5.969293097169473022e+07
1.926612322854676373e-01  5.985433619289778918e+07
1.942082823300842753e-01  6.000374102590730786e+07
1.957673327628944304e-01  6.017104643797218055e+07
1.973393836162476156e-01  6.034705213147737086e+07
1.989234348577943456e-01  6.052605792203094810e+07
2.005214865522334799e-01  6.066216232479263097e+07
2.021305386025167294e-01  6.083036776597201824e+07
2.037535911056924387e-01  6.099047294512077421e+07
2.053896440294111225e-01  6.116767867744531482e+07
2.070386973736728087e-01  6.133058394717256725e+07
2.087007511384774971e-01  6.148418891604982316e+07
2.103768053561746454e-01  6.165009428282545507e+07
2.120658599944147960e-01  6.181889974341452122e+07
2.137679150531979488e-01  6.199600547250411659e+07
2.154849705972229912e-01  6.215491061283351481e+07
2.172150265617910636e-01  6.230941561082529277e+07
2.189590829792515680e-01  6.247242088378748298e+07
2.207171398496045323e-01  6.264802656435288489e+07
2.224891971728499840e-01  6.281063182437529415e+07
2.242752549489878400e-01  6.297903727202457935e+07
2.260753131780182112e-01  6.315714303346363455e+07
2.278913719246399294e-01  6.331744821908228844e+07
2.297204310918046499e-01  6.349125384141866118e+07
2.315644907442113154e-01  6.366705952845395356e+07
2.334245509142093555e-01  6.383006480141615123e+07
2.352986115370998277e-01  6.399167002908909321e+07
2.371876726452322171e-01  6.416257555761203170e+07
2.390917342386065514e-01  6.433398110230970383e+07
2.410117963495722604e-01  6.451058681522456557e+07
2.429468589457798589e-01  6.468609249255502969e+07
2.448969220272294023e-01  6.485929809548172355e+07
2.468629856262703481e-01  6.503390374369766563e+07
2.488450497429026409e-01  6.520670933368457854e+07
2.508431143771263083e-01  6.537481477162902802e+07
2.528571795289413782e-01  6.555372055894765258e+07
2.548872451983478782e-01  6.572972625245284289e+07
2.569333113853456974e-01  6.590573194595803320e+07
2.589963781222843764e-01  6.607903755211967975e+07
2.610764454091639153e-01  6.625844335561303794e+07
2.631725132136347733e-01  6.643744914616660774e+07
2.652845815356970616e-01  6.662295514699167758e+07
2.674146504400495838e-01  6.679206061728558689e+07
2.695617198943430215e-01  6.696386617492303997e+07
2.717257898985772635e-01  6.714067189430779219e+07
2.739078604851018506e-01  6.732577788219308853e+07
2.761069316215672975e-01  6.750968383125902712e+07
2.783240033403229785e-01  6.769248974474054575e+07
2.805580756090195194e-01  6.787179554499895871e+07
2.828111484923558350e-01  6.805070133231759071e+07
2.850812219256330104e-01  6.823210720050986111e+07
2.873702959735499052e-01  6.841671317222042382e+07
2.896773706037571450e-01  6.859871905982238054e+07
2.920034458486041595e-01  6.878282501535820961e+07
2.943475216757414636e-01  6.897113110676176846e+07
2.967115981498680277e-01  6.915053691025513411e+07
2.990936752062848258e-01  6.932924269110386074e+07
3.014947528773413987e-01  6.950374833608485758e+07
3.039158311953872316e-01  6.965755331143200397e+07
3.063559101280728392e-01  6.928234117391413450e+07
3.088149896753981660e-01  6.982475872026194632e+07
3.112950699020621825e-01  7.018937051487553120e+07
3.137941507433660293e-01  7.042167802965539694e+07
3.163132322316590250e-01  7.063318487156645954e+07
3.188533143992907104e-01  7.081779084327702224e+07
3.214133972139116557e-01  7.101319716436176002e+07
3.239934806755218610e-01  7.119730311989757419e+07
3.265945648164707005e-01  7.139360947009684145e+07
3.292166496367582296e-01  7.157201524124072492e+07
3.318597351363844483e-01  7.177262173054267466e+07
3.345248213476988419e-01  7.195712769901828468e+07
3.372109082383519252e-01  7.215533411068150401e+07
3.399179958083436981e-01  7.234564026678399742e+07
3.426470840900235348e-01  7.255044689195367694e+07
3.453981730833916020e-01  7.274435316451421380e+07
3.481712627884478439e-01  7.292395897447746992e+07
3.509663532051921497e-01  7.311716522439339757e+07
3.537844443659741156e-01  7.332917208247919381e+07
3.566245362384442008e-01  7.351967824505156279e+07
3.594886288873013758e-01  7.371358451761211455e+07
3.623747222478467256e-01  7.390259063166029751e+07
3.652838163524296244e-01  7.412609786176490784e+07
3.682169112333996686e-01  7.432720436724157631e+07
3.711730068584073172e-01  7.451601047481986880e+07
3.741531032598019446e-01  7.471301684766374528e+07
3.771572004375837173e-01  7.492262362811082602e+07
3.801852983917525242e-01  7.512203007859341800e+07
3.832373971223084208e-01  7.531053617646686733e+07
3.863144966616008924e-01  7.548754190232151747e+07
3.894165970096298279e-01  7.568014813282777369e+07
3.925426981340459087e-01  7.589175497797378898e+07
3.956948000995478831e-01  7.609186145110099018e+07
3.988709028414370028e-01  7.629406799216206372e+07
4.020740064567616123e-01  7.651297507345914841e+07
4.053021108808226858e-01  7.671628165010462701e+07
4.085562161459697639e-01  7.692048825586462021e+07
4.118363222522028466e-01  7.712429484868484735e+07
4.151424291995219340e-01  7.734670204320503771e+07
4.184755370202764557e-01  7.755350873307363689e+07
4.218356457144664118e-01  7.774461491505569220e+07
4.252227552820918577e-01  7.795932186048503220e+07
4.286368657231527379e-01  7.815912832390740514e+07
4.320779770376491080e-01  7.837023515287868679e+07
4.355470892579303976e-01  7.857534178775319457e+07
4.390442023839965513e-01  7.878344851967608929e+07
4.425693164158476245e-01  7.899595539393661916e+07
4.461224313534836727e-01  7.921816258198691905e+07
4.497045472292540147e-01  7.942996943360282481e+07
4.533146640108093317e-01  7.962847585497088730e+07
4.569547817628485387e-01  7.984218276805077493e+07
4.606229004206726096e-01  8.005518965848603845e+07
4.643210200489804595e-01  8.027829687565085292e+07
4.680491406477722549e-01  8.047970339083234966e+07
4.718072622170478292e-01  8.060180734070158005e+07
4.755953847568072379e-01  8.087191607829107344e+07
4.794135082670504810e-01  8.112342421418060362e+07
4.832626327801270438e-01  8.134413135370670259e+07
4.871427582960369262e-01  8.155883829913604259e+07
4.910538848147800728e-01  8.177634533514387906e+07
4.949970123687060242e-01  8.200025257818827033e+07
4.989711409254652397e-01  8.222285977917835116e+07
5.029772705174072600e-01  8.244376692517435551e+07
5.070154011445319187e-01  8.266727415527896583e+07
5.110855328068394376e-01  8.288538121069647372e+07
5.151896655690286764e-01  8.309088785851076245e+07
5.193257993664006644e-01  8.332319537329062819e+07
5.234949342313047760e-01  8.354520255487103760e+07
5.276980701960906073e-01  8.377230990143370628e+07
5.319352072607582693e-01  8.400211733533990383e+07
5.362063454253074291e-01  8.421952436811280251e+07
5.405104846573889343e-01  8.445533199611577392e+07
5.448506250540510187e-01  8.468063928444939852e+07
5.492247665505947118e-01  8.489224612959541380e+07
5.536349092117190951e-01  8.511925347292312980e+07
5.580800530050744612e-01  8.533806055098526180e+07
5.625601979306611433e-01  8.558516854453715682e+07
5.670773440531778897e-01  8.580757573905734718e+07
5.716304913402752153e-01  8.602908290446302295e+07
5.762196397919531199e-01  8.626199043865256011e+07
5.808457894405611999e-01  8.648019749730502069e+07
5.855099403184487183e-01  8.672120529352518916e+07
5.902100923609168159e-01  8.696531319002869725e+07
5.949492456650139482e-01  8.717211987989729643e+07
5.997254001660411449e-01  8.741412770846693218e+07
6.045405559286972652e-01  8.765683555968119204e+07
6.093947129529825313e-01  8.788094280919547379e+07
6.142868712065472359e-01  8.810625009752909839e+07
6.192190307540903493e-01  8.834725789374928176e+07
6.241911915956119827e-01  8.857166515296839178e+07
6.292023536987625398e-01  8.878207195929504931e+07
6.342545171282409910e-01  8.902367977492490411e+07
6.393466818516979622e-01  8.927528791404937208e+07
6.444798479014829384e-01  8.948529470743624866e+07
6.496540152775956978e-01  8.973590281421124935e+07
6.548701840123858364e-01  8.999181109243839979e+07
6.601273540735038692e-01  9.015711643980434537e+07
6.654275255256488775e-01  9.034592254738263786e+07
6.707706983688206392e-01  9.068313345562098920e+07
6.761558725706697803e-01  9.095764233554811776e+07
6.815850481958951601e-01  9.120175023205162585e+07
6.870572252121474044e-01  9.146555876583951712e+07
6.925734036517759984e-01  9.169316612857690454e+07
6.981335835147808311e-01  9.196257484352178872e+07
7.037387648335113877e-01  9.219528237124143541e+07
7.093889476079678902e-01  9.244779053948041797e+07
7.150841318381498946e-01  9.270619889858120680e+07
7.208263175887567042e-01  9.296060712828417122e+07
7.266135047950892378e-01  9.320041488568498194e+07
7.324466934894970915e-01  9.343702253956753016e+07
7.383278837366790137e-01  9.369443086631886661e+07
7.442560755042856302e-01  9.392803842315302789e+07
7.502312687923169410e-01  9.419534707016403973e+07
7.562544636331223202e-01  9.444485514135463536e+07
7.623266600590514752e-01  9.469456321901512146e+07
7.684468580377546987e-01  9.495987180132721364e+07
7.746170576339307390e-01  9.522298031247048080e+07
7.808362588152307771e-01  9.546388810545571148e+07
7.871054616140036320e-01  9.570319584668178856e+07
7.934246660302495258e-01  9.595840410226431489e+07
7.997948720963180547e-01  9.621251232226243615e+07
8.062160798122091077e-01  9.647512081723096967e+07
8.126892892102721699e-01  9.673682928308500350e+07
8.192145002905072415e-01  9.698263723458258808e+07
8.257917130529142113e-01  9.725164593658767641e+07
8.324219275298426757e-01  9.750385409512181580e+07
8.391051437212925235e-01  9.776796263861455023e+07
8.458423616596133510e-01  9.803177117240244150e+07
8.526325813124555619e-01  9.829107956061775982e+07
8.594788027768676120e-01  9.855678815586963296e+07
8.663790259881506417e-01  9.881439648909085989e+07
8.733352510110036215e-01  9.907980507463788986e+07
8.803474778454261074e-01  9.935561399661931396e+07
8.874147064590692802e-01  9.962282264039537311e+07
8.945399369489809294e-01  9.988483111595423520e+07
9.017221692828121249e-01  1.001522397662001997e+08
9.089614034605624227e-01  1.004262486299525946e+08
9.162596395469311261e-01  1.006792568143662959e+08
9.236158775095685280e-01  1.009502655810703188e+08
9.310321174131734878e-01  1.012202743154248595e+08
9.385063591930472571e-01  1.014972832762256414e+08
9.460416029462382914e-01  1.017602917841339707e+08
9.536378486727462578e-01  1.020173000979455262e+08
9.612940963402220040e-01  1.022903089293484688e+08
9.690123460133643896e-01  1.025433171137621701e+08
9.767915976598238181e-01  1.028313264304070324e+08
9.846348513766488564e-01  1.031203357794013470e+08
9.925401070991404229e-01  1.033913445461053550e+08
1.000512364989046166e+00  1.036613532804599106e+08
1.008542624755220274e+00  1.039493625971047729e+08
1.016642886785856792e+00  1.042253715255560875e+08
1.024803150757461090e+00  1.045013804540074021e+08
1.033033416993527576e+00  1.047833895765554905e+08
1.041323685170561841e+00  1.050523982785605788e+08
1.049683955612058295e+00  1.053384075305065215e+08
1.058114228318017158e+00  1.056104163295599967e+08
1.066604502964943579e+00  1.059094260020489246e+08
1.075174780199827040e+00  1.061924351569464803e+08
1.083805059375678059e+00  1.064794444412418604e+08
1.092505340815991488e+00  1.067534533049942702e+08
1.101275624520767105e+00  1.070264621363971978e+08
1.110115910490004909e+00  1.073204716471388191e+08
1.119026198723705123e+00  1.076074809314342141e+08
1.128016489545362377e+00  1.079074906362726092e+08
1.137076782631481819e+00  1.081564986912884712e+08
1.146197077658569041e+00  1.084375077814871073e+08
1.155407375597107489e+00  1.087385175186749548e+08
1.164677675476613716e+00  1.090795285498412549e+08
1.174027977944076984e+00  1.093625377047388107e+08
1.183458282999497069e+00  1.096445468272868991e+08
1.192958590319379564e+00  1.098885547205554545e+08
1.202538900227218654e+00  1.101775640695497692e+08
1.212189212399520377e+00  1.105215751977644563e+08
1.221929527483273326e+00  1.108585860995329171e+08
1.231739844831488906e+00  1.110905936046079397e+08
1.241620164444166452e+00  1.114046037623387873e+08
